X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
160000.0,False,3.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,153470.0,151486.0,153378.0,93971.0,96587.0,96623.0,10000.0,4600.0,4800.0,5000.0,3000.0,1000.0,False
100000.0,True,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,390.0,390.0,390.0,780.0,0.0,599.0,390.0,390.0,780.0,0.0,599.0,0.0,True
10000.0,True,2.0,2.0,54.0,0.0,0.0,2.0,2.0,0.0,0.0,5186.0,8225.0,8244.0,7963.0,8134.0,9995.0,3300.0,300.0,0.0,299.0,2000.0,0.0,False
180000.0,False,1.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7017.0,14824.0,19692.0,13115.0,24623.0,485.0,14824.0,19713.0,13117.0,24630.0,485.0,33283.0,False
210000.0,False,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,44304.0,46255.0,50486.0,54019.0,58091.0,61630.0,3000.0,5000.0,5000.0,5000.0,4500.0,5000.0,False
50000.0,False,1.0,2.0,28.0,1.0,2.0,0.0,0.0,0.0,3.0,4323.0,3851.0,2808.0,3325.0,3989.0,3610.0,0.0,602.0,569.0,718.0,0.0,0.0,False
50000.0,False,1.0,2.0,26.0,2.0,2.0,2.0,2.0,2.0,0.0,29164.0,28396.0,31533.0,31833.0,31022.0,31681.0,0.0,3600.0,1111.0,0.0,1160.0,1160.0,False
40000.0,False,2.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,30048.0,31049.0,32144.0,33157.0,33657.0,34359.0,1805.0,1900.0,1851.0,1351.0,1394.0,1464.0,True
20000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,25451.0,24025.0,21148.0,17767.0,2692.0,-956.0,3000.0,1500.0,1035.0,54.0,24056.0,21000.0,False
50000.0,True,3.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,39753.0,40701.0,41342.0,41424.0,41182.0,41187.0,2000.0,2000.0,2000.0,1600.0,2000.0,2000.0,True
20000.0,True,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,15932.0,16965.0,17993.0,18698.0,19075.0,20498.0,1605.0,1605.0,1310.0,687.0,1735.0,0.0,False
50000.0,False,2.0,2.0,24.0,0.0,-1.0,-1.0,0.0,0.0,-2.0,14814.0,9631.0,36631.0,29150.0,0.0,0.0,10755.0,36671.0,583.0,0.0,0.0,0.0,False
150000.0,False,1.0,2.0,32.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,258.0,44476.0,18547.0,32581.0,95780.0,258.0,44476.0,18547.0,17000.0,95780.0,99983.0,True
300000.0,False,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,286321.0,283547.0,578971.0,293063.0,296677.0,230338.0,20000.0,12003.0,10524.0,11238.0,8814.0,9463.0,True
180000.0,False,2.0,2.0,29.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,4184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
30000.0,False,2.0,2.0,43.0,5.0,4.0,3.0,2.0,0.0,0.0,31273.0,30499.0,29740.0,28736.0,28336.0,28336.0,0.0,0.0,0.0,0.0,0.0,18.0,True
630000.0,False,2.0,1.0,47.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,37850.0,68187.0,1207.0,2632.0,8654.0,0.0,38187.0,1207.0,2632.0,8654.0,0.0,4981.0,False
270000.0,False,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,22821.0,24949.0,26526.0,27778.0,29322.0,30677.0,2500.0,2000.0,2000.0,2000.0,2000.0,2000.0,False
170000.0,False,2.0,2.0,51.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1606.0,1420.0,1420.0,1420.0,1420.0,3464.0,1420.0,1420.0,1420.0,1420.0,3464.0,1420.0,False
450000.0,False,1.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,72517.0,0.0,6281.0,3446.0,6157.0,0.0,0.0,6281.0,3446.0,6157.0,0.0,14380.0,False
50000.0,True,3.0,1.0,45.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
80000.0,False,1.0,2.0,27.0,2.0,-1.0,-1.0,0.0,0.0,0.0,100.0,980.0,28798.0,29398.0,15037.0,0.0,980.0,28798.0,1000.0,1000.0,0.0,0.0,False
20000.0,True,2.0,2.0,23.0,3.0,3.0,2.0,0.0,0.0,2.0,11859.0,11385.0,10916.0,12419.0,13904.0,13538.0,0.0,0.0,2000.0,2000.0,0.0,1400.0,True
160000.0,True,2.0,2.0,28.0,1.0,2.0,2.0,2.0,2.0,2.0,162761.0,164692.0,159948.0,161469.0,162129.0,154704.0,6000.0,14.0,12000.0,6000.0,0.0,11318.0,False
200000.0,True,3.0,2.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,195507.0,182942.0,176158.0,159556.0,162943.0,156612.0,7048.0,6000.0,6000.0,5800.0,6000.0,6000.0,False
50000.0,False,3.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,-2.0,20211.0,48672.0,34694.0,35503.0,2025.0,0.0,36396.0,1662.0,1471.0,2125.0,0.0,0.0,False
120000.0,True,2.0,2.0,36.0,-1.0,-1.0,2.0,2.0,-2.0,-2.0,66.0,584.0,259.0,-66.0,-391.0,-716.0,843.0,0.0,66.0,325.0,325.0,325.0,False
60000.0,True,3.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,56869.0,57976.0,54398.0,46937.0,19085.0,19506.0,2110.0,2131.0,2010.0,1000.0,1000.0,1000.0,False
40000.0,False,1.0,2.0,24.0,0.0,0.0,0.0,0.0,2.0,0.0,38272.0,39159.0,40007.0,41973.0,40689.0,40640.0,2000.0,2000.0,3100.0,0.0,1500.0,1500.0,True
150000.0,False,2.0,2.0,24.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,2000.0,2000.0,2000.0,False
420000.0,True,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,22872.0,23309.0,24612.0,25400.0,26333.0,27887.0,1700.0,2000.0,1500.0,1500.0,2000.0,1567.0,False
120000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,2.0,0.0,0.0,11379.0,9559.0,10861.0,10055.0,11040.0,10466.0,1200.0,1500.0,0.0,1100.0,550.0,600.0,True
240000.0,False,2.0,1.0,47.0,1.0,2.0,2.0,2.0,2.0,2.0,124425.0,131943.0,133457.0,134749.0,132651.0,140600.0,10839.0,5000.0,4800.0,0.0,10000.0,5200.0,True
500000.0,True,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,26760.0,747.0,2652.0,-11.0,-213.0,-213.0,750.0,2676.0,1.0,0.0,0.0,0.0,False
300000.0,False,1.0,2.0,44.0,-2.0,-2.0,-2.0,-1.0,0.0,-1.0,9799.0,299.0,0.0,800.0,800.0,180.0,299.0,0.0,800.0,0.0,180.0,0.0,False
50000.0,False,3.0,2.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,18599.0,18598.0,18835.0,18475.0,18135.0,17777.0,1321.0,1278.0,638.0,654.0,659.0,557.0,False
250000.0,False,1.0,1.0,42.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,25298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
380000.0,True,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,124486.0,106065.0,97979.0,100599.0,81087.0,82793.0,3563.0,3385.0,4074.0,2592.0,2696.0,3569.0,False
360000.0,True,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,390.0,690.0,390.0,390.0,390.0,390.0,690.0,4224.0,False
90000.0,False,3.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,42567.0,43578.0,44881.0,43906.0,43767.0,43619.0,2022.0,2325.0,1510.0,1199.0,2380.0,1204.0,False
210000.0,False,2.0,1.0,36.0,0.0,0.0,0.0,0.0,-1.0,0.0,4879.0,5373.0,6811.0,10161.0,2922.0,1461.0,3000.0,3000.0,5000.0,2922.0,0.0,1461.0,False
160000.0,True,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,-1.0,38254.0,38919.0,17243.0,18478.0,3541.0,6459.0,1907.0,2000.0,2000.0,300.0,6459.0,3000.0,False
230000.0,False,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,23063.0,14024.0,11825.0,14765.0,12383.0,10008.0,2000.0,2000.0,5000.0,1000.0,2000.0,1000.0,False
90000.0,False,2.0,1.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
200000.0,False,2.0,1.0,27.0,0.0,0.0,0.0,0.0,2.0,2.0,174381.0,177078.0,184026.0,192069.0,198862.0,176770.0,7000.0,10000.0,11000.0,10043.0,0.0,7000.0,False
130000.0,False,3.0,1.0,43.0,3.0,2.0,2.0,2.0,2.0,2.0,19085.0,18491.0,20579.0,19950.0,21625.0,21129.0,0.0,2400.0,0.0,2000.0,0.0,1800.0,True
500000.0,False,1.0,1.0,37.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,17250.0,2287.0,96501.0,12143.0,50143.0,17250.0,3037.0,96501.0,12500.0,38000.0,0.0,False
120000.0,False,2.0,1.0,36.0,2.0,2.0,0.0,0.0,2.0,2.0,117922.0,114621.0,115581.0,118481.0,116444.0,117283.0,0.0,4400.0,9000.0,0.0,9000.0,4400.0,True
150000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,2.0,0.0,0.0,41408.0,40958.0,39934.0,8433.0,6741.0,7586.0,2074.0,1926.0,0.0,408.0,3000.0,8275.0,False
100000.0,False,2.0,2.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,95197.0,87478.0,89245.0,90247.0,91979.0,94450.0,4050.0,4114.0,3379.0,3338.0,4000.0,5373.0,False
50000.0,True,1.0,2.0,30.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,50457.0,51400.0,0.0,3794.0,0.0,0.0,2400.0,0.0,3794.0,0.0,0.0,9551.0,False
360000.0,False,1.0,2.0,35.0,-1.0,0.0,0.0,-1.0,0.0,0.0,1555.0,6392.0,3773.0,17917.0,21057.0,0.0,6000.0,3000.0,18117.0,5371.0,0.0,0.0,False
200000.0,False,3.0,2.0,31.0,-1.0,-1.0,0.0,0.0,0.0,2.0,2126.0,99787.0,194779.0,194179.0,164444.0,83277.0,99787.0,100000.0,0.0,83277.0,0.0,77325.0,False
30000.0,False,1.0,2.0,24.0,2.0,2.0,2.0,0.0,0.0,0.0,12324.0,15628.0,15069.0,15868.0,16657.0,13998.0,4500.0,0.0,1000.0,1000.0,668.0,203.0,True
70000.0,False,2.0,1.0,51.0,2.0,2.0,2.0,2.0,2.0,2.0,42815.0,43913.0,44911.0,45772.0,46611.0,47508.0,2100.0,2000.0,1900.0,1900.0,1800.0,1900.0,True
50000.0,False,2.0,2.0,35.0,0.0,0.0,-1.0,0.0,0.0,0.0,50521.0,50466.0,49821.0,43945.0,29669.0,28469.0,1649.0,51869.0,1884.0,1023.0,1173.0,1193.0,False
50000.0,True,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,47373.0,48076.0,23459.0,16175.0,17753.0,18302.0,2000.0,2083.0,2000.0,2000.0,1000.0,1000.0,False
450000.0,False,1.0,2.0,40.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,9612.0,19253.0,6665.0,0.0,0.0,0.0,19293.0,6665.0,0.0,0.0,0.0,8768.0,False
250000.0,True,1.0,1.0,42.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-8.0,-8.0,1632.0,-88.0,17451.0,43978.0,0.0,1640.0,0.0,17539.0,44197.0,1758.0,False
200000.0,True,1.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,47244.0,92754.0,57928.0,523.0,223.0,7037.0,62330.0,57928.0,523.0,223.0,7037.0,11000.0,False
180000.0,False,1.0,2.0,32.0,-1.0,-1.0,2.0,2.0,-1.0,-1.0,3139.0,5853.0,2821.0,0.0,2821.0,0.0,2821.0,0.0,0.0,2821.0,0.0,176.0,False
240000.0,False,1.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12181.0,6746.0,12104.0,2788.0,4084.0,3288.0,6746.0,12104.0,2788.0,4084.0,3288.0,4788.0,False
270000.0,True,2.0,2.0,45.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7304.0,3076.0,0.0,16191.0,0.0,7304.0,3076.0,0.0,16191.0,277.0,False
460000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,170894.0,160223.0,160894.0,165246.0,169983.0,173330.0,7018.0,7000.0,7002.0,8007.0,8038.0,6052.0,False
30000.0,False,2.0,2.0,31.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,26830.0,30900.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,False
180000.0,True,2.0,2.0,29.0,1.0,2.0,2.0,-2.0,-1.0,2.0,5265.0,5002.0,0.0,0.0,1378.0,978.0,0.0,0.0,0.0,1704.0,0.0,2690.0,True
210000.0,False,2.0,1.0,46.0,-1.0,2.0,-1.0,-1.0,-2.0,-2.0,594.0,594.0,21445.0,0.0,0.0,0.0,0.0,21451.0,0.0,0.0,0.0,0.0,False
500000.0,False,1.0,1.0,48.0,-1.0,0.0,0.0,0.0,0.0,0.0,273430.0,268256.0,262467.0,254307.0,249106.0,242741.0,9704.0,10851.0,9005.0,9074.0,8501.0,8985.0,False
30000.0,False,3.0,2.0,24.0,1.0,2.0,0.0,0.0,0.0,0.0,18103.0,18418.0,19270.0,19810.0,19583.0,20231.0,900.0,1215.0,755.0,639.0,1200.0,243.0,True
450000.0,False,1.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3961.0,2483.0,74.0,-73.0,14590.0,-70.0,2495.0,100.0,0.0,14663.0,0.0,14121.0,False
250000.0,True,2.0,1.0,53.0,0.0,0.0,2.0,0.0,0.0,0.0,177537.0,198017.0,192962.0,156134.0,161603.0,166631.0,25000.0,0.0,7000.0,8000.0,8000.0,5000.0,False
230000.0,False,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,903.0,1711.0,1292.0,885.0,1292.0,795.0,1711.0,1292.0,885.0,1292.0,795.0,1035.0,True
150000.0,True,1.0,1.0,31.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,15000.0,0.0,0.0,0.0,0.0,11694.0,0.0,0.0,0.0,0.0,11694.0,30000.0,False
70000.0,False,2.0,1.0,27.0,2.0,2.0,2.0,2.0,2.0,0.0,31455.0,34623.0,34757.0,35888.0,35180.0,35941.0,4000.0,1000.0,2000.0,0.0,1500.0,3000.0,True
100000.0,True,1.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,671.0,671.0,671.0,1642.0,821.0,671.0,671.0,671.0,1642.0,0.0,671.0,671.0,True
150000.0,False,1.0,2.0,25.0,3.0,3.0,2.0,2.0,2.0,2.0,147260.0,148157.0,146844.0,145037.0,145349.0,145506.0,8100.0,5202.0,5300.0,5300.0,5300.0,5500.0,True
470000.0,False,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,26549.0,25247.0,28019.0,27139.0,26923.0,28350.0,1420.0,5000.0,1408.0,2000.0,2000.0,10000.0,False
90000.0,False,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,57846.0,50663.0,45515.0,42599.0,38559.0,36337.0,2018.0,2033.0,2016.0,2010.0,2010.0,1114.0,False
30000.0,False,3.0,2.0,23.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,18292.0,18450.0,390.0,390.0,780.0,780.0,1000.0,390.0,390.0,780.0,0.0,0.0,False
160000.0,False,3.0,1.0,46.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,24904.0,2338.0,4856.0,4127.0,3995.0,842.0,2343.0,4856.0,1000.0,3995.0,842.0,26313.0,False
320000.0,False,1.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,633.0,8226.0,12664.0,1316.0,326.0,598.0,8226.0,12850.0,1316.0,326.0,598.0,8615.0,False
200000.0,True,1.0,2.0,27.0,0.0,0.0,2.0,0.0,0.0,0.0,186778.0,206582.0,201714.0,177469.0,184502.0,191529.0,23000.0,157.0,10000.0,10000.0,10000.0,17000.0,True
220000.0,True,1.0,1.0,47.0,2.0,2.0,2.0,0.0,0.0,0.0,165665.0,163494.0,162360.0,134989.0,124915.0,84959.0,2008.0,6000.0,6000.0,4000.0,2852.0,9000.0,True
230000.0,False,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,205938.0,209941.0,173679.0,92937.0,94552.0,76849.0,8476.0,6593.0,2966.0,3135.0,2956.0,2040.0,False
350000.0,False,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,293303.0,338272.0,177483.0,182381.0,194678.0,215024.0,50070.0,10000.0,8000.0,15036.0,30050.0,8110.0,False
250000.0,True,1.0,1.0,40.0,0.0,-1.0,-1.0,-1.0,-1.0,2.0,307321.0,4696.0,5579.0,8537.0,2500.0,2500.0,4730.0,5607.0,8634.0,2500.0,0.0,0.0,False
110000.0,True,2.0,2.0,47.0,2.0,2.0,2.0,2.0,2.0,2.0,53016.0,56532.0,57502.0,58460.0,59876.0,58761.0,5000.0,2500.0,2500.0,2500.0,0.0,5000.0,True
10000.0,True,1.0,2.0,25.0,0.0,0.0,2.0,3.0,2.0,0.0,6005.0,8891.0,9389.0,9111.0,8837.0,8135.0,3000.0,800.0,0.0,0.0,500.0,500.0,False
360000.0,True,2.0,1.0,35.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-103.0,-103.0,-103.0,-103.0,-103.0,-103.0,0.0,0.0,0.0,0.0,0.0,0.0,False
20000.0,False,2.0,1.0,38.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,True
250000.0,True,1.0,2.0,31.0,-1.0,0.0,0.0,0.0,0.0,0.0,377399.0,78416.0,64479.0,33404.0,11259.0,11007.0,10045.0,3194.0,1104.0,10015.0,5005.0,2033.0,False
80000.0,False,3.0,2.0,53.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5687.0,0.0,0.0,19230.0,0.0,0.0,0.0,0.0,19230.0,0.0,0.0,0.0,False
30000.0,False,1.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3275.0,5000.0,5235.0,5000.0,2100.0,1970.0,5000.0,5235.0,5000.0,2100.0,1970.0,2000.0,False
130000.0,False,1.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,126205.0,128064.0,131524.0,46445.0,44973.0,45578.0,4998.0,5946.0,1620.0,1623.0,1659.0,1749.0,False
100000.0,False,2.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4576.0,1872.0,2511.0,3333.0,2765.0,900.0,1872.0,2517.0,3339.0,2765.0,900.0,2575.0,True
130000.0,False,3.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,124769.0,127966.0,119008.0,46659.0,47588.0,47698.0,5400.0,3941.0,1742.0,1671.0,1712.0,1730.0,False
60000.0,False,3.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,63354.0,65299.0,67087.0,27121.0,26316.0,26476.0,3000.0,3490.0,1794.0,1311.0,953.0,1390.0,True
150000.0,True,2.0,1.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,116778.0,59731.0,89742.0,116067.0,97725.0,76466.0,60367.0,100483.0,116567.0,50156.0,10383.0,316.0,False
300000.0,False,2.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,129234.0,127932.0,124793.0,123572.0,116832.0,115064.0,10060.0,10864.0,10078.0,10512.0,10020.0,10157.0,False
230000.0,False,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,246101.0,261430.0,237267.0,212105.0,186149.0,159683.0,38172.0,9000.0,7800.0,6650.0,5496.0,5145.0,False
50000.0,True,2.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,-1.0,48481.0,48526.0,50056.0,49735.0,14240.0,890.0,2313.0,2313.0,2082.0,677.0,890.0,14441.0,True
200000.0,False,3.0,1.0,45.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,80.0,-460.0,4091.0,5463.0,4978.0,975.0,2230.0,5029.0,5463.0,100.0,975.0,255.0,True
230000.0,False,1.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,39677.0,39261.0,38228.0,36542.0,35989.0,34347.0,5000.0,5000.0,3000.0,3459.0,4000.0,5000.0,False
10000.0,True,3.0,2.0,25.0,1.0,2.0,2.0,2.0,0.0,0.0,9737.0,9947.0,9802.0,8450.0,4060.0,0.0,1352.0,1000.0,0.0,1000.0,900.0,0.0,True
200000.0,False,1.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,9099.0,3771.0,664.0,0.0,641.0,5506.0,3775.0,664.0,0.0,641.0,5506.0,1847.0,False
150000.0,False,3.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,-2.0,92802.0,91166.0,99655.0,100000.0,0.0,0.0,7500.0,10000.0,2000.0,0.0,0.0,0.0,False
180000.0,False,2.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,1264.0,176.0,1247.0,0.0,0.0,0.0,176.0,1247.0,0.0,0.0,0.0,1768.0,False
30000.0,False,2.0,1.0,26.0,2.0,0.0,0.0,0.0,0.0,2.0,25369.0,23073.0,21520.0,18669.0,15710.0,15308.0,1700.0,1600.0,700.0,1401.0,0.0,600.0,True
80000.0,False,2.0,1.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1880.0,1261.0,1650.0,3176.0,3379.0,1807.0,1261.0,1650.0,3176.0,3379.0,1807.0,2241.0,False
80000.0,True,2.0,1.0,27.0,-1.0,0.0,0.0,0.0,0.0,0.0,79690.0,80976.0,57827.0,46390.0,45354.0,43112.0,3181.0,2050.0,1684.0,1564.0,1558.0,2000.0,False
180000.0,True,2.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13067.0,6170.0,3439.0,1193.0,381.0,1516.0,6170.0,3444.0,1193.0,381.0,1516.0,542.0,False
80000.0,False,2.0,1.0,35.0,1.0,2.0,2.0,2.0,2.0,2.0,30997.0,32043.0,31250.0,34109.0,34802.0,34108.0,1852.0,0.0,3711.0,1550.0,0.0,1400.0,True
200000.0,False,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,194283.0,196485.0,197597.0,152670.0,134645.0,141557.0,7520.0,6700.0,5130.0,4800.0,9000.0,5150.0,False
30000.0,True,3.0,2.0,28.0,0.0,0.0,0.0,0.0,-1.0,-1.0,11064.0,10030.0,9019.0,7970.0,1479.0,1635.0,1159.0,1159.0,1000.0,1479.0,1635.0,780.0,False
330000.0,True,3.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,227389.0,228719.0,229644.0,227587.0,227775.0,228203.0,8210.0,8095.0,8025.0,8175.0,8391.0,8200.0,False
160000.0,False,1.0,2.0,26.0,-1.0,0.0,0.0,0.0,0.0,-2.0,157453.0,155081.0,137027.0,70845.0,0.0,0.0,5937.0,5000.0,1417.0,0.0,0.0,0.0,False
500000.0,True,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,104638.0,104176.0,70726.0,45435.0,49408.0,53372.0,3780.0,3030.0,10327.0,10031.0,10255.0,115270.0,False
50000.0,False,1.0,1.0,39.0,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.0,13030.0,0.0,4402.0,0.0,0.0,13030.0,0.0,4402.0,0.0,0.0,0.0,False
20000.0,True,2.0,1.0,62.0,1.0,2.0,2.0,0.0,0.0,0.0,17539.0,18563.0,17982.0,18659.0,19035.0,20236.0,1612.0,0.0,1289.0,665.0,1491.0,0.0,False
360000.0,True,1.0,2.0,24.0,2.0,0.0,0.0,-2.0,-2.0,-2.0,1188.0,1803.0,777.0,-3.0,-3.0,-3.0,1003.0,783.0,0.0,0.0,0.0,0.0,True
300000.0,False,3.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,280823.0,275303.0,271952.0,193403.0,187562.0,191069.0,11000.0,12000.0,7200.0,6500.0,6173.0,5500.0,True
200000.0,False,3.0,0.0,45.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,399.0,2430.0,0.0,399.0,1396.0,0.0,2430.0,0.0,399.0,1396.0,0.0,0.0,False
180000.0,False,3.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,102646.0,82849.0,78064.0,73437.0,108072.0,49206.0,5006.0,5000.0,5005.0,42500.0,3000.0,2000.0,False
200000.0,True,1.0,2.0,33.0,2.0,2.0,2.0,2.0,2.0,2.0,156558.0,167453.0,170010.0,172226.0,175918.0,179441.0,15000.0,6800.0,6500.0,6600.0,6600.0,5200.0,True
130000.0,True,2.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,131762.0,106130.0,66523.0,55678.0,20290.0,14802.0,3466.0,2781.0,1702.0,602.0,492.0,515.0,True
480000.0,True,1.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2849.0,30999.0,53425.0,76538.0,106032.0,66535.0,45205.0,55328.0,77000.0,30048.0,30015.0,15056.0,False
180000.0,True,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,103956.0,103230.0,105945.0,111065.0,122028.0,125069.0,4100.0,4400.0,10000.0,12900.0,5000.0,5000.0,False
140000.0,False,3.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,132586.0,135165.0,125427.0,128016.0,127323.0,130020.0,4800.0,4500.0,4600.0,4800.0,4800.0,4500.0,False
140000.0,False,1.0,2.0,35.0,-1.0,2.0,-1.0,0.0,-1.0,-1.0,2736.0,1276.0,2552.0,1276.0,1276.0,1276.0,0.0,2552.0,0.0,1276.0,1276.0,1276.0,False
210000.0,False,2.0,1.0,35.0,2.0,2.0,2.0,0.0,0.0,2.0,61189.0,62721.0,61115.0,62334.0,66196.0,64979.0,3100.0,0.0,2235.0,4870.0,0.0,2563.0,True
140000.0,True,2.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,44300.0,54700.0,34050.0,3000.0,3000.0,49128.0,54700.0,34050.0,3000.0,3000.0,49128.0,5000.0,False
20000.0,False,2.0,1.0,34.0,1.0,2.0,2.0,2.0,0.0,0.0,17970.0,17389.0,20491.0,19803.0,19734.0,19613.0,0.0,3700.0,0.0,1000.0,2000.0,710.0,False
470000.0,True,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,213495.0,183680.0,153743.0,146971.0,127546.0,129998.0,10005.0,9001.0,8001.0,5001.0,5001.0,6145.0,False
