X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
90000.0,False,2.0,2.0,28.0,2.0,0.0,0.0,0.0,2.0,0.0,48177.0,49563.0,47750.0,47169.0,46284.0,47519.0,2500.0,2500.0,3700.0,0.0,2200.0,1800.0,True
30000.0,True,2.0,1.0,38.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,18526.0,12529.0,5937.0,5880.0,1680.0,0.0,1500.0,5937.0,5888.0,1680.0,0.0,0.0,True
180000.0,False,1.0,1.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4745.0,5865.0,6059.0,5537.0,17366.0,16971.0,5865.0,6091.0,5537.0,17366.0,16971.0,2785.0,False
20000.0,True,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,18317.0,18455.0,19399.0,19962.0,14938.0,3039.0,1500.0,1400.0,1009.0,307.0,1200.0,0.0,False
120000.0,False,1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,0.0,780.0,False
300000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,45117.0,43460.0,14291.0,7331.0,10018.0,6213.0,1281.0,1093.0,1000.0,5014.0,2000.0,1000.0,False
30000.0,True,2.0,3.0,58.0,3.0,2.0,0.0,0.0,0.0,2.0,23496.0,22820.0,23952.0,27052.0,28631.0,28037.0,0.0,1500.0,3500.0,2336.0,0.0,6900.0,False
100000.0,True,2.0,1.0,36.0,1.0,2.0,2.0,2.0,4.0,3.0,9670.0,9371.0,11705.0,12919.0,12139.0,11653.0,0.0,2500.0,1700.0,0.0,0.0,0.0,False
500000.0,False,2.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,240927.0,18676.0,9390.0,-3772.0,282777.0,288937.0,1093.0,9429.0,3423.0,291227.0,9011.0,9030.0,False
290000.0,False,2.0,1.0,41.0,-1.0,-1.0,-2.0,-1.0,0.0,-1.0,2025.0,0.0,0.0,9194.0,9194.0,399.0,0.0,0.0,9194.0,0.0,399.0,9290.0,False
110000.0,False,2.0,1.0,34.0,0.0,0.0,2.0,2.0,2.0,2.0,43780.0,48076.0,48989.0,47900.0,52123.0,51131.0,5000.0,2000.0,0.0,5000.0,0.0,5000.0,False
20000.0,True,3.0,1.0,37.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1439.0,1251.0,390.0,390.0,370.0,-20.0,1251.0,400.0,390.0,370.0,0.0,800.0,False
210000.0,False,1.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0,983.0,1297.0,326.0,326.0,326.0,983.0,1297.0,326.0,326.0,326.0,326.0,True
10000.0,False,2.0,2.0,22.0,5.0,4.0,3.0,2.0,2.0,2.0,8541.0,8270.0,7995.0,7720.0,8224.0,7944.0,0.0,0.0,0.0,778.0,0.0,158.0,True
240000.0,False,1.0,2.0,29.0,0.0,-1.0,0.0,0.0,0.0,0.0,10747.0,30380.0,15579.0,20496.0,15296.0,24332.0,30439.0,10023.0,10000.0,5000.0,15000.0,15000.0,False
60000.0,False,2.0,1.0,37.0,1.0,2.0,2.0,2.0,2.0,2.0,49335.0,48241.0,52222.0,52777.0,51332.0,55489.0,0.0,4763.0,2000.0,0.0,5000.0,2000.0,True
150000.0,False,1.0,2.0,27.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,-3706.0,-6108.0,32662.0,59350.0,41136.0,28596.0,3449.0,46128.0,60260.0,30218.0,17000.0,20133.0,False
50000.0,False,2.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,39296.0,40638.0,41741.0,45982.0,43041.0,42957.0,2000.0,1759.0,5000.0,1525.0,1569.0,3000.0,False
140000.0,False,1.0,2.0,36.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,780.0,177.0,1170.0,390.0,0.0,930.0,177.0,1170.0,0.0,0.0,930.0,0.0,False
400000.0,False,3.0,1.0,25.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,12570.0,958.0,4465.0,14272.0,1965.0,958.0,958.0,4465.0,14272.0,1965.0,958.0,6405.0,False
30000.0,True,1.0,2.0,29.0,0.0,0.0,-2.0,-1.0,0.0,0.0,27720.0,0.0,0.0,22015.0,22649.0,24583.0,0.0,0.0,22015.0,1000.0,2300.0,1200.0,False
500000.0,True,1.0,1.0,33.0,1.0,-2.0,-2.0,-2.0,-1.0,0.0,2907.0,-110.0,-110.0,-310.0,82690.0,84529.0,9.0,0.0,0.0,83000.0,3000.0,4561.0,False
200000.0,True,1.0,2.0,27.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1202.0,84482.0,0.0,0.0,0.0,1202.0,84482.0,3162.0,False
20000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,4731.0,6642.0,11508.0,16953.0,17310.0,18466.0,2000.0,5000.0,6000.0,626.0,1441.0,0.0,False
180000.0,True,1.0,2.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,444.0,182.0,0.0,0.0,0.0,444.0,182.0,0.0,0.0,0.0,540.0,False
360000.0,False,1.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,15121.0,6656.0,6722.0,8605.0,28405.0,-105.0,5006.0,2000.0,4000.0,20000.0,5000.0,4000.0,False
260000.0,False,1.0,1.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2378.0,4884.0,329.0,2464.0,2673.0,12354.0,4884.0,329.0,2465.0,2673.0,12354.0,9583.0,False
110000.0,True,2.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,68773.0,69527.0,76273.0,76409.0,76166.0,76384.0,3500.0,10000.0,3500.0,3000.0,3000.0,4000.0,False
210000.0,False,1.0,2.0,29.0,1.0,-1.0,-1.0,-2.0,-1.0,-1.0,-12.0,2425.0,-12.0,-12.0,5884.0,0.0,2437.0,0.0,0.0,5896.0,0.0,89886.0,False
220000.0,False,2.0,2.0,28.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,3700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
100000.0,False,1.0,1.0,58.0,1.0,2.0,2.0,2.0,2.0,2.0,27044.0,26325.0,30882.0,30090.0,34419.0,33714.0,0.0,5000.0,0.0,5000.0,0.0,5000.0,True
120000.0,False,2.0,2.0,26.0,3.0,3.0,2.0,2.0,3.0,2.0,12034.0,12548.0,12056.0,13958.0,13468.0,6144.0,1000.0,0.0,2400.0,100.0,0.0,57258.0,False
500000.0,False,1.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,10361.0,263.0,8050.0,8234.0,835.0,87878.0,263.0,8050.0,8234.0,835.0,87878.0,5000.0,False
500000.0,False,2.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10483.0,23956.0,0.0,8500.0,4590.0,0.0,23962.0,0.0,8500.0,4590.0,0.0,0.0,False
80000.0,False,2.0,2.0,60.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,577.0,494.0,438.0,387.0,246.0,939.0,500.0,438.0,387.0,246.0,939.0,350.0,False
80000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,81625.0,81554.0,79599.0,49552.0,49509.0,49568.0,3200.0,3000.0,2038.0,2000.0,1800.0,1800.0,True
50000.0,False,2.0,2.0,36.0,2.0,0.0,0.0,0.0,0.0,0.0,42380.0,40288.0,32631.0,29968.0,29092.0,29977.0,1901.0,1744.0,1027.0,1033.0,1345.0,1000.0,True
220000.0,True,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,203689.0,204943.0,172926.0,104747.0,180458.0,182435.0,10000.0,8000.0,6000.0,107000.0,13000.0,8000.0,True
210000.0,True,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,56024.0,57148.0,58338.0,59529.0,60720.0,61980.0,1836.0,1897.0,1936.0,1952.0,2013.0,9062.0,True
230000.0,False,2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,72288.0,69680.0,66081.0,64495.0,60511.0,57450.0,2429.0,2579.0,2100.0,2000.0,2000.0,2100.0,False
360000.0,True,1.0,2.0,32.0,0.0,0.0,0.0,0.0,-1.0,-1.0,304907.0,309972.0,315730.0,113412.0,2500.0,0.0,12557.0,13738.0,5053.0,2500.0,0.0,0.0,False
130000.0,True,1.0,2.0,29.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
30000.0,False,2.0,2.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,1330.0,2988.0,0.0,30000.0,0.0,1330.0,2988.0,0.0,30000.0,0.0,1219.0,False
50000.0,True,2.0,2.0,23.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,2165.0,14796.0,20816.0,11804.0,1420.0,0.0,15000.0,20300.0,9500.0,1420.0,0.0,0.0,True
30000.0,False,2.0,2.0,25.0,1.0,2.0,2.0,0.0,0.0,-1.0,30937.0,32627.0,31827.0,32080.0,30890.0,990.0,2500.0,0.0,1200.0,0.0,990.0,8721.0,False
30000.0,False,2.0,1.0,38.0,0.0,0.0,2.0,2.0,0.0,0.0,26664.0,29803.0,30766.0,29918.0,29071.0,29527.0,3582.0,1734.0,0.0,1148.0,1034.0,2667.0,False
70000.0,False,1.0,2.0,24.0,0.0,0.0,0.0,2.0,2.0,2.0,47220.0,48432.0,52650.0,53099.0,51648.0,55409.0,2000.0,5000.0,1900.0,0.0,4600.0,0.0,False
340000.0,False,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2943.0,3352.0,3738.0,1794.0,1339.0,10673.0,3375.0,3759.0,1803.0,1345.0,10726.0,869.0,False
30000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,2.0,0.0,15982.0,12226.0,13565.0,15526.0,14979.0,15735.0,2226.0,1539.0,2500.0,0.0,1000.0,1000.0,False
230000.0,False,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,360.0,0.0,0.0,0.0,100.0,900.0,0.0,0.0,0.0,100.0,900.0,715.0,False
70000.0,True,1.0,1.0,42.0,0.0,0.0,2.0,2.0,0.0,0.0,119687.0,127218.0,128391.0,125183.0,124527.0,125255.0,11100.0,4551.0,9.0,4230.0,4253.0,4545.0,False
50000.0,False,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,45417.0,45009.0,44639.0,52198.0,43181.0,31473.0,2000.0,2000.0,10052.0,2000.0,1136.0,2000.0,False
260000.0,False,3.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,146033.0,108405.0,108396.0,110249.0,112119.0,114136.0,4160.0,4000.0,3984.0,4001.0,4128.0,4200.0,False
160000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,124573.0,122730.0,125319.0,125283.0,124170.0,125140.0,5800.0,5900.0,5900.0,4300.0,4600.0,4400.0,False
200000.0,False,1.0,2.0,24.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,675.0,1053.0,0.0,500.0,2057.0,23322.0,1053.0,0.0,500.0,2057.0,23322.0,4299.0,False
200000.0,True,1.0,1.0,30.0,3.0,2.0,2.0,2.0,2.0,2.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,True
50000.0,False,3.0,1.0,49.0,2.0,2.0,2.0,0.0,0.0,0.0,47934.0,48950.0,47891.0,98284.0,19950.0,20007.0,2100.0,0.0,5400.0,1000.0,900.0,1000.0,False
330000.0,False,1.0,2.0,31.0,-1.0,0.0,0.0,0.0,0.0,0.0,4054.0,4661.0,5731.0,5186.0,6522.0,8995.0,1091.0,2000.0,1222.0,2400.0,3000.0,2000.0,False
130000.0,True,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,87685.0,89577.0,91199.0,89446.0,91336.0,84756.0,3300.0,3130.0,3100.0,3200.0,3100.0,3100.0,False
500000.0,True,1.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,477468.0,488083.0,498839.0,411820.0,422671.0,394599.0,21000.0,22800.0,15200.0,19000.0,16000.0,10000.0,False
200000.0,False,2.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,531.0,0.0,2358.0,2477.0,958.0,11312.0,0.0,2358.0,2477.0,958.0,11312.0,0.0,False
80000.0,False,2.0,1.0,32.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,11262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
200000.0,True,1.0,2.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4279.0,3774.0,706.0,5177.0,3792.0,12035.0,3856.0,706.0,5192.0,3808.0,12035.0,33436.0,False
340000.0,True,1.0,2.0,49.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1190.0,2988.0,390.0,1489.0,2140.0,1190.0,2988.0,390.0,1489.0,2140.0,1190.0,1190.0,False
240000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,150886.0,141315.0,128940.0,124226.0,113133.0,113966.0,6537.0,6349.0,5834.0,3870.0,4000.0,3825.0,False
220000.0,True,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,26012.0,25916.0,24998.0,23965.0,23865.0,23667.0,1410.0,1417.0,1333.0,731.0,1019.0,1045.0,False
210000.0,False,2.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,31090.0,58054.0,44624.0,43339.0,44245.0,45125.0,28008.0,15000.0,1552.0,1605.0,1615.0,1698.0,False
50000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,49100.0,47910.0,32842.0,19748.0,19403.0,19536.0,15000.0,2024.0,5004.0,1000.0,1000.0,1000.0,False
200000.0,True,1.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,577.0,0.0,2470.0,0.0,1350.0,1006.0,0.0,2470.0,0.0,1350.0,1006.0,0.0,False
70000.0,True,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,47873.0,52440.0,55961.0,63341.0,64694.0,67905.0,6000.0,5000.0,10000.0,3000.0,5000.0,3000.0,False
50000.0,True,2.0,2.0,23.0,1.0,2.0,0.0,0.0,0.0,0.0,19203.0,17242.0,18245.0,18454.0,18685.0,19271.0,0.0,1299.0,807.0,678.0,897.0,800.0,True
220000.0,False,1.0,1.0,36.0,1.0,2.0,-1.0,2.0,-1.0,3.0,4086.0,3855.0,3055.0,1375.0,3338.0,3032.0,0.0,4000.0,0.0,3338.0,0.0,0.0,True
290000.0,False,4.0,1.0,49.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,3950.0,0.0,0.0,1085.0,445.0,145.0,0.0,0.0,1085.0,447.0,145.0,247.0,False
380000.0,False,2.0,1.0,38.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,12538.0,6666.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,False
300000.0,True,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,163033.0,140472.0,96234.0,64482.0,100558.0,76056.0,5505.0,5000.0,3000.0,95000.0,4000.0,3500.0,False
360000.0,True,2.0,2.0,26.0,0.0,0.0,0.0,0.0,-1.0,0.0,89635.0,80129.0,75246.0,72996.0,73177.0,67271.0,3122.0,2007.0,1500.0,73177.0,2452.0,2256.0,False
110000.0,True,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,112820.0,112134.0,110436.0,50175.0,50874.0,50730.0,4800.0,4108.0,4100.0,3000.0,1900.0,1800.0,False
30000.0,False,2.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,28409.0,28530.0,29435.0,30841.0,29434.0,16565.0,2000.0,2000.0,2000.0,1765.0,331.0,0.0,False
110000.0,True,3.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,105449.0,107957.0,82407.0,70562.0,70982.0,71609.0,4500.0,3786.0,2666.0,2900.0,3100.0,2856.0,False
370000.0,False,2.0,1.0,47.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,1859.0,2232.0,4556.0,4333.0,2504.0,3431.0,2243.0,4578.0,4354.0,2516.0,3438.0,37467.0,False
160000.0,False,3.0,1.0,51.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,2000.0,1000.0,2125.0,2125.0,1000.0,2125.0,0.0,2125.0,2125.0,1000.0,2125.0,23250.0,False
70000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,45743.0,38365.0,38988.0,38192.0,28775.0,16497.0,1619.0,4000.0,1200.0,592.0,330.0,177.0,False
360000.0,True,1.0,1.0,59.0,-2.0,-2.0,-2.0,-1.0,0.0,-1.0,17154.0,4536.0,4500.0,71028.0,5019.0,28028.0,5095.0,5048.0,72133.0,25.0,28168.0,18758.0,False
10000.0,True,2.0,1.0,27.0,4.0,3.0,3.0,2.0,3.0,2.0,3462.0,4150.0,3940.0,4720.0,4500.0,4282.0,900.0,0.0,1000.0,0.0,0.0,433.0,True
50000.0,True,2.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,70820.0,50813.0,51131.0,49099.0,19739.0,19905.0,1998.0,2374.0,1130.0,523.0,537.0,633.0,False
160000.0,True,3.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,155684.0,157364.0,156581.0,72814.0,66825.0,63419.0,6525.0,6649.0,2724.0,2503.0,2310.0,2200.0,False
160000.0,False,1.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,16922.0,2552.0,0.0,0.0,0.0,0.0,2555.0,0.0,0.0,0.0,0.0,0.0,False
140000.0,True,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1750.0,1003.0,0.0,440.0,1367.0,890.0,1003.0,0.0,440.0,1367.0,890.0,0.0,False
180000.0,False,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
70000.0,True,2.0,2.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,31081.0,23839.0,24717.0,19754.0,22032.0,25070.0,1474.0,1352.0,3722.0,2500.0,3292.0,663.0,False
240000.0,True,1.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
100000.0,True,1.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,31452.0,32453.0,33490.0,34926.0,35771.0,36366.0,1527.0,1564.0,2000.0,1426.0,1320.0,1333.0,True
20000.0,False,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,19403.0,18989.0,18914.0,19883.0,19293.0,19993.0,1300.0,1332.0,1301.0,700.0,1000.0,900.0,False
240000.0,False,1.0,1.0,40.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,9965.0,4100.0,4100.0,4100.0,4100.0,9965.0,4100.0,4100.0,4100.0,4100.0,4732.0,False
140000.0,False,1.0,2.0,27.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,2116.0,11028.0,9778.0,6417.0,1831.0,7126.0,11033.0,9803.0,1004.0,1831.0,7126.0,2121.0,False
360000.0,False,2.0,1.0,49.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,13219.0,8644.0,454.0,-2.0,-2.0,-2.0,3050.0,456.0,0.0,0.0,0.0,519.0,True
320000.0,True,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,-1.0,11639.0,7508.0,5591.0,2371.0,4754.0,4932.0,2552.0,2016.0,0.0,12.0,5036.0,10306.0,False
360000.0,False,1.0,2.0,27.0,-1.0,-1.0,0.0,0.0,0.0,2.0,1994.0,5305.0,4960.0,5228.0,6552.0,3827.0,5317.0,1007.0,2006.0,2562.0,13.0,2989.0,False
130000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,68251.0,66221.0,67061.0,64154.0,15903.0,16493.0,3000.0,2500.0,2000.0,1500.0,1000.0,1000.0,False
360000.0,False,1.0,1.0,31.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,180.0,14418.0,8625.0,516.0,0.0,181.0,14418.0,0.0,516.0,0.0,1235.0,False
150000.0,False,3.0,1.0,34.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,19130.0,10000.0,8000.0,0.0,10000.0,0.0,1000.0,8000.0,2000.0,10000.0,0.0,0.0,False
190000.0,False,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,106223.0,103922.0,106082.0,95645.0,89762.0,91835.0,7500.0,16027.0,9000.0,2919.0,3220.0,22000.0,False
280000.0,False,1.0,2.0,34.0,-1.0,2.0,2.0,-2.0,-1.0,-1.0,8719.0,844.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,False
200000.0,False,1.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,15603.0,16842.0,18556.0,19247.0,19935.0,21098.0,1500.0,2000.0,1000.0,1000.0,1500.0,3000.0,False
30000.0,True,2.0,2.0,36.0,1.0,2.0,2.0,2.0,0.0,0.0,13208.0,13692.0,14176.0,14642.0,15397.0,16147.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,True
30000.0,False,2.0,1.0,35.0,-1.0,-1.0,2.0,0.0,0.0,0.0,11359.0,27657.0,26745.0,27345.0,25300.0,0.0,27657.0,0.0,1000.0,0.0,0.0,0.0,False
110000.0,True,2.0,2.0,24.0,2.0,2.0,2.0,2.0,2.0,2.0,101402.0,104878.0,105325.0,102220.0,107970.0,103301.0,6600.0,3700.0,0.0,7500.0,0.0,3906.0,False
450000.0,True,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,179547.0,157945.0,118192.0,82644.0,17720.0,7068.0,8101.0,12029.0,35524.0,38.0,2015.0,7522.0,False
360000.0,False,2.0,1.0,45.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,20137.0,3332.0,3542.0,6487.0,3437.0,4875.0,3332.0,3752.0,6487.0,3437.0,4875.0,24181.0,False
90000.0,False,2.0,1.0,35.0,1.0,2.0,2.0,2.0,2.0,2.0,23132.0,22474.0,28067.0,27320.0,31199.0,30548.0,0.0,6000.0,0.0,4500.0,0.0,2000.0,False
50000.0,False,3.0,1.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1442.0,1444.0,1447.0,1261.0,1261.0,1261.0,1444.0,1447.0,1261.0,1261.0,1261.0,91.0,False
100000.0,False,1.0,2.0,25.0,1.0,2.0,0.0,0.0,0.0,0.0,97271.0,88596.0,89218.0,63243.0,42510.0,41221.0,0.0,4950.0,2400.0,1200.0,1400.0,1203.0,True
260000.0,False,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,81745.0,83371.0,85128.0,86910.0,88637.0,90682.0,2984.0,3100.0,3200.0,3172.0,3473.0,6994.0,False
380000.0,False,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,220208.0,225537.0,230898.0,237118.0,240452.0,245499.0,9000.0,9000.0,10068.0,8768.0,9087.0,9133.0,False
50000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,44498.0,41897.0,17304.0,16544.0,14787.0,15975.0,4000.0,4000.0,2000.0,3000.0,3000.0,3000.0,False
80000.0,True,1.0,2.0,23.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,9183.0,9606.0,3158.0,2941.0,2313.0,1367.0,9643.0,3167.0,2953.0,3753.0,4.0,7949.0,False
50000.0,False,3.0,2.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,42659.0,35552.0,31512.0,25361.0,26946.0,28492.0,1500.0,2000.0,2000.0,2000.0,2000.0,1000.0,False
260000.0,False,3.0,1.0,41.0,0.0,-1.0,-1.0,0.0,0.0,0.0,2472.0,8160.0,4549.0,5502.0,3487.0,5416.0,8160.0,4549.0,1056.0,139.0,2000.0,381.0,True
30000.0,True,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,36124.0,35538.0,34359.0,32450.0,30633.0,30628.0,2500.0,2215.0,1156.0,1200.0,3000.0,3000.0,True
270000.0,True,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,110917.0,114809.0,113771.0,103023.0,108340.0,96962.0,7005.0,6039.0,3367.0,20033.0,3486.0,3566.0,False
360000.0,False,3.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,366484.0,365469.0,364081.0,365927.0,363629.0,303097.0,14463.0,15861.0,13600.0,12057.0,9340.0,9515.0,False
360000.0,False,1.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,202783.0,202036.0,202918.0,202197.0,199002.0,197781.0,10000.0,10000.0,10000.0,7500.0,8000.0,8000.0,False
70000.0,False,2.0,2.0,52.0,1.0,2.0,0.0,0.0,2.0,0.0,38527.0,37608.0,39369.0,43627.0,15251.0,16285.0,0.0,2369.0,5178.0,0.0,1285.0,2308.0,False
110000.0,False,1.0,1.0,48.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
300000.0,False,3.0,1.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
150000.0,False,2.0,1.0,49.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,575.0,25622.0,4992.0,1578.0,1216.0,4475.0,25622.0,4992.0,1578.0,1216.0,4475.0,15964.0,False
10000.0,True,2.0,2.0,34.0,0.0,0.0,0.0,-1.0,0.0,0.0,9323.0,8708.0,0.0,9601.0,10005.0,9058.0,1000.0,0.0,9601.0,800.0,1000.0,1000.0,False
290000.0,False,1.0,2.0,29.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
170000.0,True,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,73254.0,68005.0,63311.0,57304.0,51663.0,45795.0,2500.0,3000.0,2200.0,2000.0,1700.0,1500.0,False
80000.0,False,2.0,1.0,47.0,2.0,0.0,0.0,0.0,0.0,0.0,80019.0,81145.0,79171.0,63448.0,46989.0,47867.0,3111.0,3667.0,3063.0,2000.0,2000.0,2428.0,True
440000.0,True,1.0,1.0,54.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,8517.0,0.0,241.0,8544.0,1361.0,855.0,0.0,241.0,8598.0,857.0,4.0,2227.0,False
120000.0,True,3.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,88185.0,91748.0,94242.0,88828.0,97643.0,79371.0,5000.0,4251.0,6000.0,10000.0,3019.0,13154.0,False
200000.0,False,1.0,1.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5780.0,105.0,105.0,0.0,7384.0,8588.0,105.0,105.0,0.0,7384.0,8588.0,1304.0,False
