X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
42,Local-gov,209752,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,0,0,55,United-States,True,True
20,?,117789,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,False,False
22,Self-emp-not-inc,32921,Some-college,10,Never-married,Farming-fishing,Own-child,White,0,0,20,United-States,True,False
31,Private,226443,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
37,Private,314963,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
36,Private,188834,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
35,Local-gov,195516,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
27,Private,215014,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,35,Mexico,True,False
40,Private,153372,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
50,?,281504,Some-college,10,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
39,Federal-gov,472166,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,0,0,40,United-States,False,False
36,Private,108293,HS-grad,9,Widowed,Other-service,Unmarried,White,0,0,24,United-States,False,False
44,Private,112517,Masters,14,Married-civ-spouse,Tech-support,Husband,White,0,0,20,United-States,True,True
44,Private,288433,Some-college,10,Never-married,Adm-clerical,Own-child,Black,0,0,40,United-States,False,False
38,Private,86551,Bachelors,13,Divorced,Sales,Not-in-family,White,0,0,48,United-States,True,True
39,Self-emp-inc,202937,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,0,0,40,United-States,False,True
28,Private,274964,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,38,United-States,True,False
46,Self-emp-inc,175958,12th,8,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,?,True,False
35,Private,57640,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,35,United-States,True,False
25,Private,226891,Assoc-voc,11,Never-married,Other-service,Other-relative,Asian-Pac-Islander,0,0,40,?,False,False
46,Private,24728,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,48,United-States,False,False
48,Private,287480,Masters,14,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
18,Private,126071,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
55,?,227203,Assoc-acdm,12,Married-spouse-absent,?,Not-in-family,White,0,0,5,United-States,False,False
40,Private,365986,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,True
42,Private,195096,HS-grad,9,Married-civ-spouse,Sales,Husband,White,4064,0,40,United-States,True,False
43,Private,274363,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,1902,40,England,True,True
56,Private,318450,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,0,0,80,United-States,True,True
46,Local-gov,144531,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,True
33,Private,260782,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,41,United-States,True,True
39,Private,190728,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
41,Private,220531,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,United-States,True,True
25,Private,278404,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
20,Private,219835,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,0,0,30,United-States,True,False
23,Private,179413,HS-grad,9,Never-married,Craft-repair,Unmarried,White,0,0,40,United-States,True,False
39,Private,235259,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
43,Private,187322,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
39,Private,112731,HS-grad,9,Divorced,Other-service,Not-in-family,Other,0,0,40,Dominican-Republic,False,False
47,Private,147236,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
40,Private,143327,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
48,Private,121253,Bachelors,13,Married-spouse-absent,Sales,Unmarried,White,0,2472,70,United-States,False,True
32,Self-emp-not-inc,70985,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,4064,0,40,United-States,True,False
27,Private,123302,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,Poland,True,False
58,Private,119751,HS-grad,9,Married-civ-spouse,Priv-house-serv,Other-relative,Asian-Pac-Islander,0,0,60,Philippines,False,False
54,Self-emp-not-inc,123011,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,15024,0,52,United-States,True,True
46,Federal-gov,332727,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
19,?,26620,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,False,False
45,Local-gov,311080,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,True
23,Private,384651,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
65,Private,204042,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,0,0,20,United-States,True,False
44,Private,755858,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,70,United-States,True,True
18,Private,298860,12th,8,Never-married,Handlers-cleaners,Own-child,White,0,0,20,United-States,True,False
45,Private,186473,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
54,Private,82566,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,0,0,45,United-States,True,False
50,Private,128798,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
22,Private,362309,Some-college,10,Never-married,Other-service,Own-child,White,0,0,35,United-States,True,False
56,Local-gov,157525,Some-college,10,Divorced,Protective-serv,Not-in-family,Black,0,0,48,United-States,True,False
28,Private,51961,Some-college,10,Never-married,Tech-support,Own-child,Black,0,0,24,United-States,True,False
26,Private,173593,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,20,Canada,True,False
33,Private,203488,Some-college,10,Divorced,Sales,Not-in-family,White,0,0,40,United-States,True,False
50,Private,30447,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,0,0,45,United-States,True,False
29,Private,247151,11th,7,Divorced,Machine-op-inspct,Unmarried,White,0,0,40,United-States,False,False
53,Private,225768,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,0,0,40,United-States,True,True
21,Private,175800,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,0,0,55,United-States,False,False
29,Private,110134,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
44,Private,103218,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
21,Private,32732,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,40,United-States,True,False
42,Private,175935,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
24,Private,52242,HS-grad,9,Married-civ-spouse,Sales,Wife,White,0,0,40,United-States,False,True
32,Local-gov,40444,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,50,United-States,True,False
34,Private,243165,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,0,0,30,United-States,True,True
55,Federal-gov,174533,Bachelors,13,Separated,Other-service,Unmarried,White,0,0,72,?,False,False
37,Private,208106,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,0,0,35,United-States,True,False
47,Private,347025,Masters,14,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
25,Self-emp-not-inc,113948,Assoc-voc,11,Married-civ-spouse,Other-service,Wife,White,0,0,45,United-States,False,False
28,Private,152951,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
38,Private,125933,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,27828,0,45,United-States,True,True
59,Private,32552,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,4,United-States,True,False
32,Private,110331,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,1672,60,United-States,True,False
26,Federal-gov,276075,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,0,0,40,United-States,True,False
46,Private,146919,HS-grad,9,Separated,Sales,Not-in-family,White,0,0,40,United-States,False,False
45,Private,34127,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
24,Private,275691,11th,7,Never-married,Transport-moving,Own-child,White,0,0,39,United-States,True,False
34,Private,149943,HS-grad,9,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,0,0,40,Japan,True,False
43,Self-emp-not-inc,118261,Masters,14,Divorced,Other-service,Unmarried,White,0,0,30,United-States,False,False
51,Self-emp-not-inc,35295,HS-grad,9,Never-married,Farming-fishing,Unmarried,White,0,0,45,United-States,True,False
29,Private,194200,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,0,0,45,United-States,True,False
34,Private,255693,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,20,United-States,False,False
58,Private,285885,9th,5,Divorced,Other-service,Unmarried,White,0,0,40,United-States,False,False
53,Private,270546,HS-grad,9,Divorced,Priv-house-serv,Not-in-family,White,0,0,20,United-States,False,False
39,Federal-gov,30916,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,1902,50,United-States,True,True
47,Private,199058,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
20,Private,71475,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
47,Private,214800,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
30,Private,229051,9th,5,Married-civ-spouse,Other-service,Husband,White,0,0,37,United-States,True,False
38,Private,393945,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,0,0,36,United-States,False,False
22,Private,253310,Bachelors,13,Never-married,Exec-managerial,Own-child,White,0,0,7,United-States,False,False
18,Private,125441,11th,7,Never-married,Other-service,Own-child,White,1055,0,20,United-States,True,False
31,Private,329301,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,0,0,55,United-States,True,False
24,Private,222853,Some-college,10,Never-married,Craft-repair,Unmarried,White,0,0,50,United-States,True,False
43,Self-emp-inc,240504,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,70,United-States,True,True
74,?,272667,Assoc-acdm,12,Widowed,?,Not-in-family,White,0,0,20,United-States,False,False
51,Private,306108,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,True
21,Private,313702,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,40,United-States,True,False
47,Local-gov,39986,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
28,Private,37821,Some-college,10,Divorced,Sales,Unmarried,White,0,0,45,United-States,False,False
60,Private,83850,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
84,Private,388384,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,Black,0,0,10,United-States,True,False
36,Private,198841,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
29,Private,188729,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,45,United-States,False,False
47,Private,191277,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,True
32,Private,187901,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,0,0,23,United-States,False,False
48,Private,247895,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,0,0,40,United-States,True,True
37,Private,103323,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
22,?,330571,HS-grad,9,Never-married,?,Not-in-family,White,0,0,45,United-States,False,False
59,Private,99131,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,0,0,18,United-States,False,False
80,Self-emp-not-inc,184335,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,0,0,30,United-States,True,False
38,Private,234298,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,6849,0,60,United-States,True,False
61,Private,225970,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
21,Private,190761,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,0,0,70,United-States,True,False
47,Self-emp-inc,332355,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,50,United-States,True,True
26,Private,302603,HS-grad,9,Never-married,Transport-moving,Own-child,White,0,0,45,United-States,True,False
62,Self-emp-not-inc,168682,7th-8th,4,Married-civ-spouse,Sales,Husband,White,0,0,5,United-States,True,False
66,Private,142624,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,5556,0,40,Yugoslavia,True,True
28,Private,192384,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,True
34,?,181934,HS-grad,9,Divorced,?,Not-in-family,White,0,0,40,United-States,False,False
20,?,337488,Some-college,10,Never-married,?,Own-child,Black,0,0,30,United-States,True,False
67,Private,166187,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,0,0,38,United-States,True,True
64,Local-gov,266080,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,35,United-States,False,False
20,Private,120572,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,12,United-States,False,False
43,Private,421837,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,Mexico,True,False
29,?,112963,Some-college,10,Married-civ-spouse,?,Wife,White,0,0,40,United-States,False,False
26,Private,115717,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,2051,40,United-States,True,False
38,Private,26987,HS-grad,9,Divorced,Other-service,Unmarried,White,0,0,40,United-States,False,False
23,Private,320294,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
53,Private,285621,Masters,14,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,True
23,Self-emp-not-inc,289116,HS-grad,9,Divorced,Other-service,Unmarried,White,0,0,50,United-States,False,False
29,Private,34796,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
55,Private,414994,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
22,Private,193090,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,37,United-States,False,False
51,Private,467611,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,Mexico,True,False
45,Private,481987,Masters,14,Married-civ-spouse,Tech-support,Husband,White,0,0,18,United-States,True,True
32,Private,164243,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,0,0,60,United-States,True,True
46,Private,97883,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
32,Self-emp-not-inc,188246,HS-grad,9,Divorced,Sales,Own-child,White,0,1590,62,United-States,True,False
31,Self-emp-not-inc,182177,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,1902,40,United-States,True,True
38,Federal-gov,161463,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,0,0,40,United-States,True,False
50,Private,313321,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,0,0,40,United-States,False,False
65,Self-emp-not-inc,223580,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,6514,0,40,United-States,True,True
36,Private,135289,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,45,United-States,True,False
50,Private,162327,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,0,1902,50,?,True,True
36,Private,133655,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
41,Private,443508,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,0,0,48,Canada,True,True
49,Private,121602,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
45,Local-gov,135776,Masters,14,Divorced,Prof-specialty,Not-in-family,White,0,0,30,United-States,False,False
27,Private,83517,HS-grad,9,Never-married,Transport-moving,Own-child,White,0,0,60,United-States,True,False
23,Private,193090,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,3674,0,40,United-States,False,False
61,Self-emp-not-inc,219183,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
53,Private,137192,Bachelors,13,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,0,0,50,United-States,True,False
62,Private,208711,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,7688,0,50,United-States,True,True
52,Private,118025,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,99999,0,50,United-States,True,True
19,Private,375077,HS-grad,9,Never-married,Sales,Own-child,White,0,0,50,United-States,True,False
27,?,129661,Assoc-voc,11,Married-civ-spouse,?,Wife,Amer-Indian-Eskimo,0,0,40,United-States,False,True
53,Private,30290,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,40,United-States,False,False
23,Private,45317,Some-college,10,Separated,Sales,Own-child,White,0,0,40,United-States,False,False
49,State-gov,155372,Masters,14,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
28,Private,144521,HS-grad,9,Never-married,Other-service,Own-child,Black,0,0,40,United-States,False,False
31,Private,129775,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,65,United-States,True,False
41,Private,56795,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,0,0,45,England,False,False
22,Local-gov,34029,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,20,United-States,False,False
46,Federal-gov,140664,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,48,United-States,True,True
59,Private,159008,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,7298,0,20,United-States,True,True
40,Self-emp-not-inc,165815,Some-college,10,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
19,?,128453,HS-grad,9,Never-married,?,Own-child,White,0,0,28,United-States,False,False
41,Private,206565,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,0,0,45,United-States,True,False
23,Private,67958,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,30,United-States,False,False
20,Private,366929,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,35,United-States,False,False
63,Self-emp-inc,189253,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
20,Private,122971,Some-college,10,Never-married,Sales,Own-child,White,0,0,35,United-States,True,False
33,Private,295649,HS-grad,9,Separated,Other-service,Unmarried,White,0,0,40,China,False,False
41,Local-gov,227644,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
44,Private,98211,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
28,Private,185647,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,0,0,50,United-States,True,False
46,Federal-gov,233555,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,0,0,40,?,False,False
49,Private,171301,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,0,0,40,United-States,False,False
31,Private,226756,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,0,0,40,United-States,True,False
38,Self-emp-not-inc,334366,Some-college,10,Married-civ-spouse,Farming-fishing,Wife,White,0,0,15,United-States,False,False
47,Private,248059,Some-college,10,Married-civ-spouse,Other-service,Husband,White,0,0,47,United-States,True,True
68,Local-gov,31725,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,False
59,Local-gov,212600,Some-college,10,Separated,Protective-serv,Not-in-family,White,0,0,40,United-States,True,True
51,Private,95946,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
42,Self-emp-not-inc,37618,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,0,60,United-States,True,False
28,Local-gov,263600,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,True
80,Private,157778,Masters,14,Widowed,Prof-specialty,Not-in-family,White,0,0,10,United-States,False,False
83,Self-emp-not-inc,213866,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,0,0,8,United-States,True,False
37,Private,174503,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,0,0,50,United-States,False,False
38,Private,304651,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,45,United-States,True,True
44,Private,230684,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,7688,0,50,United-States,True,True
21,Private,230248,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,25,United-States,False,False
66,?,170617,Masters,14,Widowed,?,Not-in-family,White,0,0,6,United-States,True,False
28,State-gov,130620,11th,7,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,0,0,40,India,False,False
19,Private,170800,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,60,United-States,True,False
36,Private,199346,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,0,0,50,United-States,False,True
39,Private,341741,Preschool,1,Never-married,Other-service,Not-in-family,White,0,0,12,United-States,False,False
25,Private,163620,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,7298,0,84,United-States,True,True
34,Self-emp-not-inc,250182,11th,7,Married-civ-spouse,Transport-moving,Husband,White,0,0,60,United-States,True,False
30,Private,190823,Some-college,10,Never-married,Other-service,Own-child,Black,0,0,40,United-States,False,False
39,Private,172538,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
38,Private,160035,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,55,United-States,True,False
28,Federal-gov,381789,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,50,United-States,True,False
25,Self-emp-not-inc,263300,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,0,0,50,United-States,True,False
31,Private,364657,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,Germany,True,True
50,Local-gov,311551,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,7688,0,50,United-States,True,True
33,Private,119176,Some-college,10,Widowed,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
28,Private,266070,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
19,Private,127491,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,True,False
72,Private,38360,HS-grad,9,Widowed,Other-service,Unmarried,White,0,0,16,United-States,False,False
52,Self-emp-not-inc,162381,HS-grad,9,Divorced,Sales,Not-in-family,White,0,0,40,United-States,True,False
30,Private,299223,Some-college,10,Divorced,Sales,Unmarried,Amer-Indian-Eskimo,0,0,40,United-States,False,False
47,Private,213140,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,7688,0,40,United-States,True,True
31,Private,183778,Bachelors,13,Never-married,Tech-support,Not-in-family,White,0,0,45,United-States,True,False
41,Private,152742,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,3325,0,40,United-States,False,False
57,Self-emp-inc,146103,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,True
52,Private,193116,10th,6,Married-civ-spouse,Transport-moving,Husband,White,0,0,45,United-States,True,False
47,Private,187440,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,5178,0,40,United-States,True,True
32,Private,74883,Bachelors,13,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,0,0,40,Philippines,False,False
35,Private,401930,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,1887,42,United-States,False,True
39,Private,160120,Some-college,10,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,0,0,40,Philippines,True,False
48,Private,119471,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,0,0,56,Philippines,True,True
22,Private,110200,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
36,Private,129573,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,True
61,Private,72442,11th,7,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,True
34,Private,269243,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
41,Self-emp-not-inc,226505,HS-grad,9,Divorced,Other-service,Unmarried,White,0,0,40,United-States,False,False
63,Private,45912,HS-grad,9,Widowed,Other-service,Other-relative,White,0,0,40,United-States,False,False
26,Private,167106,HS-grad,9,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,0,0,40,Hong,True,False
33,Local-gov,222654,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,66,?,True,False
62,Self-emp-not-inc,39610,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,0,80,United-States,True,False
34,Local-gov,155781,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,4064,0,50,United-States,True,False
32,Private,188245,11th,7,Never-married,Priv-house-serv,Unmarried,Black,0,0,40,United-States,False,False
36,Private,202662,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
17,Private,244602,12th,8,Never-married,Other-service,Own-child,White,0,0,15,United-States,True,False
39,Private,151248,Some-college,10,Divorced,Sales,Other-relative,White,0,0,35,United-States,False,False
22,Private,137591,Some-college,10,Never-married,Sales,Own-child,White,0,0,35,United-States,True,False
23,Private,180052,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
26,Private,159732,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,52,United-States,True,False
45,Private,201127,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
33,Self-emp-inc,132601,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
72,?,188009,7th-8th,4,Divorced,?,Not-in-family,White,0,0,30,United-States,True,False
51,State-gov,193720,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,56,United-States,True,True
22,Private,379778,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,True,False
20,Private,100188,Some-college,10,Never-married,Tech-support,Own-child,White,0,0,24,United-States,False,False
55,Self-emp-not-inc,170166,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,0,0,25,United-States,False,False
45,Private,175625,HS-grad,9,Separated,Adm-clerical,Unmarried,White,0,0,38,United-States,False,False
32,Private,226883,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,Germany,True,False
31,Private,254293,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
35,Private,176123,10th,6,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,0,0,60,India,True,False
51,Private,82578,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,38,Canada,True,True
22,Private,202871,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,0,0,44,United-States,True,False
51,Private,143741,Some-college,10,Married-civ-spouse,Other-service,Wife,White,0,0,40,United-States,False,True
42,Private,20809,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,75,United-States,True,True
23,Private,76432,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
25,Private,169124,Bachelors,13,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
38,Private,22245,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
