X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
100000.0,False,1.0,2.0,29.0,1.0,2.0,2.0,2.0,2.0,2.0,63542.0,66567.0,67564.0,67443.0,65106.0,70258.0,5000.0,3200.0,2500.0,0.0,6918.0,3520.0,False
20000.0,False,2.0,2.0,22.0,-1.0,-1.0,2.0,0.0,0.0,-1.0,631.0,1170.0,780.0,390.0,0.0,780.0,1800.0,0.0,0.0,0.0,2000.0,0.0,True
240000.0,False,1.0,1.0,37.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
410000.0,True,1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,27559.0,29866.0,32233.0,34450.0,36954.0,39251.0,3000.0,2800.0,3000.0,3000.0,3000.0,2000.0,False
200000.0,False,2.0,2.0,28.0,-1.0,-1.0,-1.0,2.0,2.0,-2.0,4571.0,0.0,2983.0,2780.0,0.0,0.0,0.0,2983.0,0.0,0.0,0.0,3125.0,False
130000.0,False,3.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,25339.0,26342.0,27376.0,28415.0,28980.0,29738.0,1427.0,1461.0,1500.0,1037.0,1225.0,1080.0,False
200000.0,True,1.0,2.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3388.0,-12.0,1081.0,1884.0,2089.0,7097.0,0.0,1093.0,1893.0,2097.0,7132.0,488.0,True
160000.0,True,1.0,2.0,41.0,0.0,0.0,0.0,0.0,2.0,2.0,42863.0,43874.0,44843.0,50072.0,49142.0,52336.0,2000.0,2000.0,6000.0,0.0,4200.0,2000.0,False
200000.0,True,2.0,2.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,162.0,536.0,0.0,495.0,0.0,0.0,536.0,0.0,495.0,0.0,0.0,546.0,False
240000.0,False,5.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1731.0,6763.0,0.0,5717.0,10134.0,1045.0,6763.0,5717.0,0.0,10134.0,1045.0,6585.0,False
50000.0,False,3.0,1.0,47.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
260000.0,False,2.0,1.0,43.0,2.0,2.0,2.0,2.0,2.0,2.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,True
200000.0,True,4.0,1.0,35.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,3000.0,5752.0,5028.0,13784.0,14482.0,11836.0,5752.0,5028.0,13800.0,2900.0,3100.0,305.0,False
20000.0,True,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,23538.0,22780.0,23623.0,19600.0,20100.0,0.0,3000.0,1400.0,2500.0,500.0,0.0,0.0,False
230000.0,False,2.0,2.0,28.0,0.0,0.0,2.0,2.0,2.0,2.0,185399.0,198941.0,201358.0,204067.0,200720.0,212403.0,18150.0,7200.0,7500.0,0.0,15079.0,8000.0,False
50000.0,True,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,20613.0,28018.0,22744.0,18484.0,16378.0,13352.0,10000.0,10000.0,1500.0,3000.0,2803.0,5000.0,False
130000.0,True,2.0,1.0,39.0,0.0,0.0,0.0,0.0,-2.0,-2.0,19698.0,10058.0,10833.0,0.0,0.0,0.0,1500.0,1000.0,0.0,0.0,0.0,0.0,False
80000.0,False,3.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,65205.0,72922.0,74943.0,75399.0,53373.0,55554.0,20000.0,5000.0,3000.0,5000.0,3000.0,3000.0,False
220000.0,True,2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,103159.0,91253.0,81847.0,79489.0,77040.0,78892.0,5000.0,3000.0,4000.0,3000.0,3000.0,3000.0,False
80000.0,True,2.0,2.0,25.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,302.0,-62.0,1958.0,-101.0,15932.0,950.0,0.0,2020.0,0.0,16033.0,11220.0,0.0,False
50000.0,True,2.0,3.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,49776.0,50405.0,49099.0,19125.0,18504.0,19197.0,2056.0,1300.0,669.0,671.0,1000.0,684.0,True
180000.0,False,1.0,2.0,38.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,184650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
120000.0,True,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2340.0,4908.0,70.0,220.0,220.0,220.0,4908.0,70.0,220.0,220.0,220.0,360.0,False
320000.0,True,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,95526.0,97737.0,101151.0,104203.0,108867.0,40411.0,5000.0,5000.0,5000.0,5364.0,5010.0,5013.0,False
230000.0,False,3.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,15160.0,14513.0,15221.0,16501.0,10283.0,9086.0,1500.0,3000.0,3000.0,1000.0,1000.0,2140.0,False
180000.0,False,2.0,1.0,51.0,2.0,2.0,0.0,0.0,0.0,0.0,15100.0,14627.0,15632.0,15787.0,16117.0,17162.0,0.0,1495.0,650.0,671.0,1401.0,706.0,False
300000.0,False,2.0,1.0,40.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
20000.0,True,2.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2638.0,3016.0,3274.0,7028.0,1839.0,2985.0,3016.0,3282.0,7055.0,1839.0,2985.0,4988.0,False
200000.0,False,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7773.0,3426.0,2000.0,1000.0,3000.0,2000.0,3643.0,2000.0,1000.0,2000.0,0.0,1249.0,False
10000.0,False,3.0,1.0,51.0,2.0,2.0,-2.0,-2.0,-2.0,-1.0,103.0,-677.0,-677.0,-1067.0,-747.0,71.0,0.0,0.0,0.0,1100.0,818.0,1418.0,True
170000.0,False,2.0,1.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4018.0,6302.0,6844.0,1467.0,4797.0,2659.0,6330.0,6844.0,1467.0,9594.0,2659.0,7076.0,False
140000.0,True,1.0,2.0,27.0,-2.0,-1.0,0.0,0.0,0.0,0.0,25001.0,138430.0,135573.0,98172.0,93677.0,95276.0,141472.0,8000.0,5075.0,4000.0,4000.0,5000.0,False
220000.0,True,1.0,1.0,37.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,8821.0,17039.0,7113.0,9574.0,1727.0,4201.0,20059.0,7540.0,9571.0,1739.0,4918.0,0.0,False
170000.0,False,2.0,2.0,33.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,298.0,0.0,0.0,467.0,203.0,0.0,0.0,0.0,467.0,203.0,0.0,1116.0,False
100000.0,False,3.0,1.0,40.0,-2.0,-1.0,2.0,2.0,-2.0,-1.0,3234.0,6163.0,3786.0,3789.0,2195.0,3691.0,6163.0,0.0,3809.0,0.0,3691.0,1328.0,False
240000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,191059.0,197548.0,203823.0,216971.0,223048.0,228755.0,10000.0,10000.0,17000.0,10000.0,10000.0,8000.0,False
20000.0,False,3.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,16350.0,17382.0,18488.0,19179.0,19720.0,19822.0,1300.0,1400.0,1000.0,1000.0,626.0,300.0,False
10000.0,True,2.0,2.0,23.0,0.0,0.0,2.0,0.0,0.0,2.0,7886.0,9085.0,7784.0,8547.0,8907.0,6844.0,1500.0,1000.0,1000.0,600.0,200.0,500.0,True
50000.0,True,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,48065.0,48355.0,49009.0,49949.0,50479.0,50702.0,1800.0,1844.0,2200.0,2000.0,1800.0,2038.0,False
20000.0,False,2.0,1.0,32.0,0.0,0.0,2.0,0.0,0.0,2.0,15547.0,18186.0,17606.0,18708.0,20093.0,20721.0,2900.0,0.0,1400.0,1700.0,1100.0,600.0,True
250000.0,True,3.0,2.0,45.0,-1.0,0.0,0.0,0.0,0.0,0.0,98015.0,100706.0,35960.0,26244.0,26690.0,31222.0,4541.0,1820.0,1500.0,1000.0,5000.0,3000.0,False
200000.0,False,2.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,2.0,128208.0,131152.0,133976.0,136646.0,145147.0,142651.0,5000.0,5000.0,4888.0,10700.0,0.0,10100.0,True
70000.0,False,2.0,2.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,64744.0,66030.0,67450.0,68587.0,57710.0,58918.0,2361.0,2482.0,2293.0,2063.0,2135.0,2188.0,True
200000.0,True,1.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,855.0,0.0,316.0,8386.0,316.0,10104.0,0.0,316.0,8386.0,8896.0,10104.0,955.0,False
230000.0,False,1.0,1.0,28.0,1.0,2.0,0.0,0.0,0.0,0.0,207128.0,195825.0,199659.0,157434.0,160009.0,155825.0,6300.0,9264.0,6116.0,6128.0,5765.0,5956.0,True
20000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,2.0,0.0,13168.0,13888.0,14900.0,15916.0,15519.0,15829.0,1237.0,1249.0,1265.0,0.0,568.0,1327.0,False
20000.0,True,2.0,2.0,27.0,0.0,0.0,-1.0,0.0,0.0,0.0,19331.0,18225.0,18418.0,19297.0,19000.0,19683.0,1209.0,19330.0,2303.0,1000.0,1000.0,1000.0,False
140000.0,False,3.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,139153.0,141383.0,140700.0,137365.0,137209.0,138934.0,6006.0,5000.0,5000.0,5120.0,5200.0,4800.0,False
180000.0,False,2.0,2.0,27.0,2.0,2.0,2.0,2.0,0.0,0.0,126195.0,127881.0,128491.0,124080.0,126154.0,130064.0,6000.0,4575.0,0.0,4600.0,6000.0,3100.0,False
150000.0,False,1.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,14391.0,1213.0,4952.0,1040.0,3617.0,540.0,1213.0,4952.0,1040.0,3617.0,540.0,17120.0,False
80000.0,False,2.0,1.0,30.0,2.0,2.0,-2.0,-2.0,-1.0,-1.0,15304.0,0.0,0.0,0.0,1005.0,5.0,0.0,0.0,0.0,1005.0,0.0,0.0,False
100000.0,False,2.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-14.0,1452.0,4091.0,3011.0,5955.0,0.0,1466.0,4091.0,3020.0,5955.0,0.0,2835.0,False
40000.0,True,1.0,2.0,24.0,1.0,2.0,0.0,0.0,0.0,3.0,28926.0,28182.0,28912.0,29495.0,33011.0,32194.0,0.0,1500.0,1064.0,4000.0,0.0,0.0,True
50000.0,True,2.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,44756.0,45746.0,47010.0,47277.0,17410.0,17002.0,1736.0,2000.0,1267.0,1000.0,620.0,1000.0,False
70000.0,False,2.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,71219.0,71110.0,69843.0,70834.0,70405.0,71004.0,2900.0,3200.0,2800.0,2458.0,2800.0,2901.0,False
40000.0,True,1.0,2.0,29.0,1.0,2.0,2.0,2.0,2.0,2.0,37681.0,36775.0,39982.0,38979.0,39479.0,39329.0,0.0,3800.0,0.0,1200.0,0.0,0.0,False
30000.0,False,3.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,2.0,23185.0,24194.0,25529.0,26563.0,28120.0,28558.0,1400.0,1730.0,1760.0,2310.0,1033.0,0.0,False
300000.0,False,3.0,2.0,39.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-3928.0,-5973.0,4735.0,6186.0,116.0,14429.0,1720.0,344467.0,6822.0,49.0,15000.0,12000.0,True
200000.0,True,3.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,54663.0,46147.0,44095.0,25454.0,17651.0,18994.0,11000.0,3000.0,3000.0,2000.0,3000.0,10000.0,False
170000.0,False,2.0,1.0,36.0,2.0,2.0,2.0,2.0,2.0,2.0,15031.0,16784.0,17711.0,17131.0,18197.0,18748.0,2500.0,1500.0,0.0,1500.0,1000.0,0.0,True
50000.0,False,1.0,2.0,23.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3430.0,2478.0,2299.0,4800.0,9810.0,660.0,2548.0,2321.0,4800.0,9810.0,660.0,2980.0,False
100000.0,False,2.0,1.0,49.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10430.0,3313.0,490.0,6974.0,8018.0,8441.0,3313.0,490.0,6974.0,8018.0,8441.0,11461.0,False
100000.0,False,2.0,2.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,88420.0,89705.0,91943.0,71201.0,69804.0,71088.0,3600.0,4000.0,2500.0,2700.0,2600.0,2600.0,True
80000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,45109.0,44692.0,44308.0,43757.0,42830.0,44038.0,2100.0,2100.0,1954.0,1500.0,3324.0,0.0,False
70000.0,True,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,67306.0,69023.0,69340.0,39191.0,40009.0,40893.0,3400.0,2310.0,1600.0,1600.0,1700.0,2000.0,False
240000.0,False,1.0,1.0,41.0,0.0,0.0,0.0,2.0,3.0,3.0,102488.0,105785.0,109082.0,119221.0,118144.0,118029.0,6500.0,6500.0,13500.0,2300.0,2002.0,0.0,False
150000.0,False,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,97874.0,130901.0,127985.0,126207.0,126814.0,125640.0,54190.0,6000.0,5000.0,5000.0,5000.0,5000.0,False
280000.0,False,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,202506.0,197855.0,239059.0,282518.0,248238.0,210267.0,10547.0,80004.0,68410.0,7767.0,6308.0,5437.0,False
350000.0,False,1.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6185.0,27821.0,36140.0,34022.0,26366.0,67650.0,27821.0,36532.0,34022.0,20000.0,117650.0,74086.0,False
500000.0,False,1.0,2.0,31.0,-2.0,-2.0,-2.0,-1.0,0.0,-1.0,17496.0,1001.0,15782.0,29251.0,20095.0,77684.0,2000.0,5000.0,37223.0,0.0,80583.0,10155.0,True
20000.0,False,3.0,1.0,30.0,0.0,0.0,0.0,-2.0,-1.0,0.0,12304.0,17000.0,0.0,0.0,700.0,700.0,5170.0,0.0,0.0,700.0,0.0,0.0,False
30000.0,False,1.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,16496.0,17522.0,18531.0,18744.0,19291.0,19818.0,1597.0,1606.0,819.0,1000.0,1000.0,1623.0,False
200000.0,False,2.0,1.0,36.0,2.0,0.0,0.0,0.0,0.0,0.0,197810.0,201362.0,164183.0,136199.0,139209.0,135742.0,9051.0,7000.0,5000.0,5000.0,5000.0,5000.0,True
380000.0,True,1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,231759.0,233357.0,236292.0,237176.0,236379.0,239221.0,10000.0,9000.0,10021.0,10000.0,10000.0,10000.0,False
410000.0,True,2.0,2.0,42.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,7114.0,8223.0,6557.0,16128.0,7539.0,5300.0,8309.0,6645.0,16141.0,0.0,5300.0,5600.0,False
230000.0,False,1.0,2.0,37.0,1.0,-2.0,-2.0,-2.0,-1.0,2.0,-152.0,-152.0,-152.0,-152.0,42668.0,130.0,0.0,0.0,0.0,42820.0,0.0,1000.0,False
60000.0,True,3.0,2.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,866.0,29123.0,26766.0,-1644.0,6398.0,5556.0,29687.0,30000.0,0.0,20009.0,10000.0,10000.0,False
150000.0,False,2.0,2.0,25.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-19.0,-19.0,-19.0,-19.0,7962.0,0.0,0.0,0.0,0.0,7981.0,0.0,12220.0,False
30000.0,False,2.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,647.0,1222.0,249.0,5051.0,1188.0,375.0,1222.0,249.0,5051.0,2202.0,375.0,264.0,False
110000.0,False,3.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,90599.0,60949.0,62235.0,63499.0,64877.0,66230.0,2213.0,2300.0,2300.0,2400.0,2431.0,8700.0,True
160000.0,False,1.0,2.0,25.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,6087.0,1934.0,11376.0,2199.0,10856.0,0.0,1000.0,11426.0,2199.0,10000.0,0.0,9867.0,False
350000.0,True,1.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3948.0,4368.0,5339.0,0.0,0.0,0.0,2184.0,10678.0,0.0,0.0,0.0,0.0,False
230000.0,True,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,164634.0,166134.0,142049.0,106677.0,88091.0,60929.0,7326.0,10000.0,10000.0,3000.0,2000.0,2000.0,False
280000.0,True,2.0,2.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2103.0,2768.0,4425.0,23083.0,489.0,2937.0,2781.0,4447.0,23198.0,491.0,2951.0,0.0,False
220000.0,False,3.0,2.0,40.0,0.0,0.0,0.0,2.0,0.0,0.0,197139.0,166221.0,178594.0,174330.0,179525.0,184562.0,6500.0,15000.0,0.0,8000.0,8000.0,15000.0,False
140000.0,False,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,102502.0,101164.0,99579.0,99004.0,88485.0,85218.0,5000.0,5000.0,5000.0,3000.0,3000.0,4000.0,False
270000.0,False,2.0,1.0,38.0,-1.0,0.0,0.0,0.0,-1.0,0.0,2974.0,3562.0,5061.0,5500.0,116681.0,119553.0,1071.0,2000.0,1000.0,116681.0,5000.0,4000.0,False
20000.0,True,2.0,1.0,36.0,2.0,2.0,2.0,2.0,2.0,2.0,25274.0,25026.0,23073.0,22857.0,21143.0,21482.0,1700.0,0.0,1653.0,0.0,1940.0,0.0,False
50000.0,False,2.0,1.0,49.0,0.0,0.0,0.0,0.0,-1.0,-1.0,49467.0,41877.0,20082.0,5329.0,3990.0,2088.0,1472.0,1000.0,107.0,3990.0,2088.0,1470.0,False
250000.0,False,2.0,1.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,4501.0,282.0,0.0,0.0,0.0,4501.0,282.0,10351.0,False
50000.0,False,1.0,1.0,36.0,2.0,0.0,0.0,2.0,2.0,2.0,37397.0,40292.0,43073.0,44067.0,44955.0,44081.0,3500.0,3452.0,2000.0,1738.0,0.0,4000.0,True
50000.0,False,3.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,47497.0,47122.0,46789.0,37465.0,27450.0,28025.0,2306.0,2400.0,2000.0,983.0,1018.0,1030.0,False
50000.0,False,3.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,36259.0,37669.0,8770.0,7251.0,15948.0,8838.0,2500.0,2127.0,1500.0,1000.0,1000.0,1000.0,False
80000.0,False,3.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,12171.0,11554.0,7830.0,4305.0,5427.0,6180.0,1500.0,1218.0,311.0,1351.0,1000.0,2000.0,True
70000.0,False,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,67906.0,68201.0,69003.0,70146.0,71592.0,66053.0,2519.0,2371.0,2544.0,3000.0,1866.0,1266.0,False
130000.0,False,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,123943.0,126857.0,127706.0,121939.0,81506.0,83234.0,6500.0,6600.0,6000.0,3100.0,3200.0,3300.0,False
50000.0,True,3.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,43469.0,44462.0,45510.0,46501.0,47119.0,47321.0,2015.0,2063.0,2054.0,1672.0,1946.0,1700.0,False
380000.0,True,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,47765.0,47945.0,135167.0,95527.0,91541.0,92808.0,3000.0,90527.0,5000.0,3000.0,4000.0,3000.0,False
20000.0,False,1.0,1.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,11337.0,14372.0,11411.0,11653.0,7833.0,7945.0,6000.0,0.0,744.0,0.0,620.0,0.0,True
480000.0,False,1.0,1.0,39.0,0.0,0.0,0.0,-1.0,0.0,0.0,98569.0,106660.0,400000.0,66270.0,80274.0,82160.0,10620.0,302000.0,66270.0,15000.0,3044.0,30042.0,True
70000.0,False,2.0,2.0,26.0,2.0,0.0,0.0,2.0,2.0,2.0,41087.0,42445.0,45020.0,44006.0,46905.0,46012.0,2007.0,3582.0,0.0,3601.0,0.0,1820.0,True
140000.0,True,1.0,1.0,57.0,2.0,2.0,2.0,2.0,2.0,3.0,108660.0,105504.0,113177.0,113622.0,116396.0,115826.0,0.0,10970.0,3805.0,4747.0,1932.0,8337.0,True
450000.0,False,2.0,2.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3752.0,513.0,0.0,4376.0,0.0,0.0,513.0,0.0,4376.0,0.0,0.0,0.0,False
10000.0,True,2.0,2.0,22.0,2.0,0.0,0.0,-1.0,-1.0,-2.0,8631.0,9202.0,9975.0,528.0,0.0,0.0,1238.0,1275.0,528.0,0.0,0.0,0.0,True
330000.0,True,2.0,1.0,48.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6051.0,8346.0,8952.0,2732.0,2732.0,2732.0,8387.0,8996.0,2745.0,2745.0,2745.0,2734.0,False
230000.0,False,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,165405.0,168697.0,172990.0,177963.0,77076.0,78848.0,6027.0,7000.0,8000.0,3000.0,3000.0,3226.0,False
120000.0,False,3.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,115583.0,114915.0,117220.0,119599.0,120888.0,117881.0,4178.0,4223.0,4296.0,4800.0,4423.0,4080.0,False
160000.0,False,3.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,170.0,1062.0,0.0,0.0,0.0,0.0,1062.0,0.0,0.0,0.0,0.0,0.0,False
150000.0,True,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,119613.0,115349.0,109765.0,101179.0,99940.0,96190.0,5900.0,5019.0,4588.0,4500.0,5000.0,5000.0,False
120000.0,True,3.0,1.0,39.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,7764.0,10721.0,30607.0,25005.0,19771.0,34315.0,10730.0,30629.0,0.0,0.0,27000.0,18125.0,False
50000.0,True,3.0,1.0,47.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,2840.0,2522.0,5500.0,21709.0,21056.0,20061.0,1000.0,5500.0,21709.0,916.0,1161.0,1884.0,False
50000.0,False,1.0,1.0,50.0,1.0,2.0,0.0,0.0,0.0,0.0,50175.0,48275.0,49646.0,44051.0,45912.0,45383.0,0.0,7775.0,3000.0,3000.0,5000.0,3000.0,False
180000.0,True,2.0,2.0,28.0,1.0,1.0,-2.0,-2.0,-2.0,-1.0,23638.0,-46.0,-46.0,-46.0,-46.0,1154.0,3000.0,0.0,0.0,0.0,1200.0,44338.0,False
130000.0,False,1.0,2.0,29.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,13194.0,9403.0,15383.0,9189.0,8499.0,1738.0,9403.0,10007.0,184.0,170.0,1738.0,5256.0,False
200000.0,True,2.0,2.0,28.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,29804.0,30892.0,25355.0,21666.0,15404.0,11559.0,20044.0,10198.0,15083.0,15450.0,11593.0,18784.0,False
90000.0,True,2.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,93737.0,85818.0,88988.0,50780.0,50929.0,48735.0,3600.0,5100.0,2200.0,2200.0,1944.0,2200.0,False
330000.0,False,1.0,1.0,36.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1983.0,0.0,207.0,0.0,0.0,1983.0,0.0,207.0,49974.0,False
30000.0,False,3.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,28063.0,29304.0,28047.0,26840.0,28271.0,28134.0,1700.0,1407.0,1200.0,2000.0,2000.0,1000.0,False
110000.0,False,1.0,2.0,28.0,0.0,0.0,2.0,2.0,-2.0,-2.0,101138.0,69449.0,34983.0,-18.0,-18.0,-18.0,3400.0,0.0,0.0,0.0,0.0,0.0,True
50000.0,True,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,6105.0,7347.0,8000.0,8000.0,10000.0,0.0,1500.0,1000.0,0.0,2000.0,0.0,2556.0,False
200000.0,False,1.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3987.0,1631.0,21698.0,12657.0,11349.0,9006.0,1631.0,21698.0,12657.0,569.0,3000.0,25000.0,False
30000.0,True,2.0,1.0,35.0,-2.0,-1.0,-1.0,-1.0,-1.0,-2.0,7797.0,2687.0,8762.0,3377.0,2000.0,0.0,2687.0,8765.0,3390.0,2040.0,0.0,0.0,False
50000.0,True,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,50479.0,48294.0,48735.0,45036.0,19246.0,18872.0,1649.0,11890.0,1367.0,668.0,675.0,673.0,True
140000.0,False,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,63119.0,64240.0,64992.0,52809.0,51406.0,50328.0,2450.0,2226.0,2367.0,1740.0,1754.0,1818.0,False
460000.0,True,1.0,2.0,31.0,0.0,0.0,2.0,0.0,0.0,0.0,4533.0,9023.0,8317.0,12338.0,12744.0,12397.0,5002.0,1.0,5002.0,1001.0,3.0,733.0,False
150000.0,False,3.0,2.0,25.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,900.0,0.0,583.0,0.0,0.0,900.0,0.0,583.0,2000.0,False
50000.0,False,3.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,46687.0,47831.0,48764.0,47109.0,39415.0,39920.0,1896.0,1829.0,1924.0,1308.0,1480.0,1171.0,True
50000.0,False,3.0,2.0,27.0,1.0,2.0,2.0,2.0,0.0,0.0,18019.0,9946.0,10319.0,8603.0,7298.0,6709.0,5559.0,2446.0,0.0,260.0,1000.0,1214.0,False
250000.0,True,1.0,1.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1197.0,-19.0,3121.0,2372.0,502.0,1979.0,0.0,3140.0,2387.0,504.0,1989.0,19150.0,True
380000.0,True,3.0,1.0,44.0,-1.0,0.0,0.0,0.0,0.0,0.0,40352.0,41385.0,42397.0,43243.0,45716.0,46629.0,1523.0,1535.0,1381.0,3000.0,1494.0,2000.0,False
90000.0,True,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,40028.0,38704.0,37135.0,35141.0,33502.0,34173.0,2000.0,1800.0,1150.0,1200.0,1150.0,1100.0,False
720000.0,True,1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,308274.0,209976.0,158694.0,148956.0,135217.0,85300.0,8500.0,6000.0,6000.0,5237.0,3000.0,8961.0,True
310000.0,True,1.0,1.0,39.0,-1.0,-1.0,-2.0,-1.0,-1.0,2.0,360.0,0.0,91059.0,155.0,28100.0,4544.0,0.0,91059.0,155.0,28490.0,0.0,1041.0,False
