X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
20000.0,False,3.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,2909.0,3537.0,4120.0,3802.0,3484.0,3152.0,1224.0,1197.0,269.0,269.0,261.0,227.0,False
80000.0,False,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,76405.0,77043.0,79524.0,75773.0,29126.0,8671.0,2780.0,3745.0,1628.0,596.0,173.0,2114.0,False
50000.0,True,1.0,2.0,28.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,False,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,49144.0,48202.0,43656.0,29466.0,29936.0,30350.0,1837.0,1462.0,1038.0,1086.0,1069.0,1034.0,False
280000.0,False,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,262579.0,235354.0,199360.0,193888.0,193132.0,188016.0,6453.0,6000.0,5334.0,5397.0,5400.0,5894.0,False
260000.0,False,1.0,2.0,33.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,204.0,-810.0,2190.0,810.0,0.0,204.0,0.0,3000.0,0.0,0.0,0.0,False
20000.0,True,3.0,2.0,55.0,-1.0,3.0,2.0,0.0,0.0,-1.0,3413.0,3206.0,2250.0,1500.0,750.0,1650.0,0.0,0.0,0.0,0.0,1650.0,0.0,False
180000.0,True,3.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,183047.0,182506.0,183363.0,183013.0,142048.0,142570.0,6704.0,6973.0,7023.0,7000.0,6000.0,5357.0,False
110000.0,False,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,100143.0,98338.0,92457.0,79496.0,72458.0,72168.0,4000.0,4000.0,3530.0,4000.0,4000.0,5000.0,False
80000.0,True,3.0,2.0,27.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
110000.0,False,2.0,2.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,109924.0,111805.0,108207.0,75808.0,78490.0,81238.0,6000.0,4380.0,3000.0,5000.0,10000.0,3000.0,True
150000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,7795.0,13821.0,6640.0,5831.0,10514.0,5432.0,7000.0,1000.0,1070.0,6000.0,2432.0,116.0,False
500000.0,True,2.0,1.0,38.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,499231.0,511629.0,-311.0,6391.0,420.0,7619.0,22600.0,501.0,6892.0,421.0,7695.0,8679.0,True
30000.0,True,1.0,2.0,36.0,0.0,0.0,0.0,0.0,2.0,2.0,27748.0,24640.0,51026.0,27400.0,26823.0,28621.0,1500.0,1500.0,4200.0,0.0,2252.0,0.0,False
240000.0,True,1.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,15432.0,10835.0,22134.0,32823.0,1897.0,5627.0,10851.0,22258.0,20076.0,2099.0,5827.0,0.0,False
60000.0,True,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,48307.0,48602.0,48750.0,48916.0,27743.0,28646.0,1768.0,1967.0,1424.0,972.0,2000.0,1300.0,False
50000.0,False,2.0,1.0,49.0,0.0,0.0,2.0,0.0,0.0,0.0,48501.0,51105.0,39094.0,19476.0,19483.0,19634.0,3500.0,0.0,680.0,693.0,851.0,700.0,False
150000.0,False,5.0,1.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,156252.0,121999.0,28119.0,100540.0,88865.0,88526.0,3468.0,1867.0,92920.0,3578.0,3000.0,2200.0,False
80000.0,False,3.0,1.0,48.0,0.0,-1.0,0.0,0.0,0.0,0.0,3188.0,6239.0,7304.0,5050.0,5357.0,5466.0,6239.0,1185.0,1000.0,307.0,109.0,112.0,False
360000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,79161.0,81260.0,83055.0,85662.0,87458.0,86393.0,4000.0,4000.0,4000.0,4000.0,3300.0,5199.0,False
260000.0,False,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,18460.0,20321.0,22643.0,20864.0,25604.0,28748.0,3000.0,3000.0,2000.0,5634.0,3748.0,1000.0,False
100000.0,False,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,81463.0,83098.0,63848.0,64692.0,66114.0,67396.0,4000.0,3000.0,2500.0,2500.0,2500.0,2600.0,False
50000.0,True,2.0,2.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,49301.0,50660.0,50036.0,60770.0,10598.0,10122.0,2500.0,2142.0,2254.0,680.0,491.0,340.0,True
230000.0,False,1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,17077.0,22420.0,57255.0,34289.0,0.0,0.0,22437.0,57326.0,34311.0,0.0,0.0,0.0,True
100000.0,False,2.0,2.0,30.0,1.0,-2.0,-2.0,-1.0,2.0,0.0,0.0,0.0,0.0,1378.0,1209.0,3174.0,0.0,0.0,1378.0,0.0,2000.0,2000.0,False
80000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,78913.0,78726.0,70110.0,62590.0,54177.0,60662.0,2900.0,2329.0,2400.0,2000.0,7400.0,0.0,False
80000.0,False,2.0,1.0,35.0,1.0,-1.0,3.0,2.0,0.0,-1.0,0.0,964.0,964.0,964.0,964.0,5953.0,964.0,0.0,0.0,0.0,5953.0,0.0,False
200000.0,False,3.0,1.0,42.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,535.0,10468.0,0.0,0.0,400.0,400.0,10468.0,0.0,0.0,400.0,0.0,0.0,False
200000.0,False,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,101431.0,102604.0,125731.0,120465.0,118759.0,119378.0,5000.0,30000.0,5809.0,4002.0,4500.0,4100.0,False
20000.0,False,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,13958.0,15016.0,16069.0,16776.0,17118.0,19835.0,1600.0,1600.0,1278.0,620.0,3000.0,900.0,False
500000.0,True,1.0,1.0,57.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,18726.0,29914.0,8340.0,16561.0,15662.0,28935.0,29914.0,8340.0,16561.0,15701.0,28935.0,10000.0,False
80000.0,False,2.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
20000.0,False,3.0,1.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,15887.0,16895.0,18379.0,19020.0,18620.0,19000.0,1275.0,1759.0,1400.0,0.0,380.0,0.0,True
20000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,16740.0,17451.0,18141.0,18239.0,18302.0,18337.0,1600.0,1600.0,1000.0,663.0,654.0,651.0,False
150000.0,False,1.0,1.0,38.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,750.0,0.0,0.0,0.0,0.0,2040.0,0.0,0.0,0.0,0.0,2040.0,13061.0,True
70000.0,False,3.0,2.0,25.0,0.0,0.0,0.0,0.0,2.0,0.0,68658.0,68618.0,61208.0,50111.0,49207.0,50524.0,4500.0,2783.0,25000.0,0.0,3000.0,6000.0,False
180000.0,False,1.0,1.0,48.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,8308.0,437.0,21645.0,5800.0,24283.0,11545.0,440.0,21849.0,5829.0,24404.0,11602.0,5819.0,False
20000.0,False,1.0,2.0,29.0,1.0,2.0,0.0,0.0,0.0,2.0,6345.0,6098.0,7107.0,7401.0,7826.0,7552.0,0.0,1118.0,412.0,694.0,0.0,300.0,False
50000.0,True,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,47555.0,47531.0,46604.0,47982.0,29667.0,30449.0,1932.0,2005.0,2383.0,1068.0,1266.0,1045.0,False
150000.0,False,2.0,2.0,24.0,1.0,2.0,0.0,0.0,0.0,0.0,170971.0,165806.0,146001.0,113907.0,115578.0,111863.0,39.0,6000.0,3937.0,4077.0,4504.0,23066.0,False
280000.0,False,2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,123997.0,126272.0,126953.0,106551.0,99592.0,100607.0,5600.0,5400.0,5006.0,3250.0,3400.0,3500.0,False
130000.0,False,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,55368.0,58035.0,47313.0,44568.0,48560.0,51529.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,False
50000.0,True,3.0,1.0,54.0,1.0,2.0,0.0,0.0,0.0,0.0,48679.0,47597.0,48503.0,49517.0,19592.0,19868.0,0.0,2100.0,2500.0,800.0,1000.0,900.0,False
100000.0,True,3.0,2.0,35.0,1.0,2.0,0.0,-1.0,-1.0,-1.0,23704.0,21774.0,21818.0,1261.0,1261.0,1261.0,0.0,2000.0,1261.0,1261.0,1261.0,1651.0,True
240000.0,False,3.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,230184.0,228640.0,227399.0,200357.0,197198.0,186551.0,9000.0,9000.0,7000.0,7000.0,6512.0,6000.0,True
190000.0,False,1.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,77720.0,79417.0,81326.0,81650.0,83354.0,85163.0,3774.0,3799.0,2874.0,2970.0,3138.0,3054.0,False
360000.0,True,1.0,2.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1800.0,2410.0,2722.0,2961.0,2669.0,2054.0,2413.0,2738.0,2969.0,2677.0,2060.0,2071.0,False
100000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,16601.0,14414.0,11307.0,11139.0,11361.0,9816.0,1539.0,1124.0,495.0,500.0,758.0,0.0,False
140000.0,True,2.0,2.0,48.0,0.0,0.0,2.0,2.0,2.0,0.0,119965.0,124944.0,124901.0,129675.0,121292.0,121343.0,8506.0,4706.0,9463.0,16.0,5002.0,10006.0,False
80000.0,True,2.0,1.0,28.0,2.0,2.0,2.0,2.0,2.0,0.0,65499.0,63882.0,67741.0,69355.0,65139.0,60345.0,0.0,5000.0,3200.0,7.0,2309.0,3862.0,False
200000.0,True,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
100000.0,False,5.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,42622.0,46884.0,51103.0,52251.0,53480.0,54467.0,5000.0,5000.0,2000.0,2100.0,2000.0,5001.0,False
500000.0,False,1.0,2.0,27.0,0.0,-1.0,0.0,0.0,0.0,0.0,8328.0,24491.0,26085.0,27644.0,28884.0,32930.0,25450.0,2000.0,2000.0,2000.0,5000.0,5000.0,True
230000.0,False,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,344458.0,320215.0,298031.0,272103.0,205797.0,179247.0,11000.0,12500.0,11000.0,7000.0,36700.0,6650.0,False
450000.0,True,1.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,32000.0,3417.0,4700.0,20916.0,9695.0,6361.0,3423.0,4700.0,20916.0,9695.0,6361.0,6447.0,False
90000.0,False,2.0,2.0,24.0,0.0,0.0,2.0,2.0,2.0,2.0,26928.0,29773.0,30091.0,30922.0,34112.0,34280.0,3600.0,1100.0,1630.0,4000.0,1200.0,0.0,True
50000.0,True,2.0,1.0,41.0,0.0,0.0,0.0,-2.0,-2.0,-1.0,48729.0,19598.0,0.0,0.0,0.0,402.0,1000.0,402.0,0.0,0.0,402.0,19603.0,False
200000.0,False,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,-1.0,18012.0,18367.0,16996.0,11461.0,8150.0,5584.0,1385.0,1020.0,229.0,183.0,5584.0,888.0,False
120000.0,False,2.0,2.0,28.0,0.0,0.0,0.0,0.0,-2.0,-2.0,48499.0,48684.0,6344.0,0.0,0.0,0.0,1621.0,1000.0,1326.0,0.0,0.0,0.0,False
300000.0,False,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,297890.0,216495.0,221737.0,224774.0,182544.0,92014.0,7800.0,8705.0,8500.0,6820.0,2700.0,3200.0,False
120000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,115653.0,108971.0,83592.0,22321.0,32150.0,36644.0,5000.0,5000.0,2000.0,20000.0,10000.0,10000.0,False
30000.0,True,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,28796.0,25881.0,28654.0,29049.0,27256.0,27864.0,1609.0,5000.0,3000.0,3000.0,3198.0,2000.0,False
200000.0,False,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6024.0,2180.0,2750.0,0.0,1060.0,2000.0,2180.0,2750.0,0.0,1060.0,2000.0,1060.0,False
70000.0,True,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,66977.0,68904.0,68863.0,33809.0,34764.0,36989.0,3013.0,2627.0,1210.0,1500.0,3000.0,2000.0,True
210000.0,False,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,-1.0,8770.0,10972.0,22610.0,10161.0,5933.0,4164.0,6000.0,15042.0,5000.0,0.0,4164.0,816.0,True
230000.0,False,2.0,2.0,28.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,875.0,375.0,-250.0,-125.0,609.0,362.0,1000.0,0.0,0.0,4000.0,3000.0,9000.0,False
80000.0,True,2.0,1.0,36.0,3.0,2.0,2.0,4.0,4.0,3.0,600.0,600.0,600.0,600.0,600.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,True
150000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,69169.0,67855.0,74494.0,74204.0,75678.0,74235.0,3083.0,10000.0,2554.0,2566.0,2600.0,3016.0,False
50000.0,False,2.0,1.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,25561.0,26951.0,26570.0,28085.0,27009.0,28142.0,2134.0,1000.0,2001.0,910.0,1510.0,500.0,False
120000.0,False,2.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,93822.0,96916.0,99051.0,99927.0,101541.0,103379.0,4848.0,4877.0,3625.0,3600.0,3751.0,3900.0,False
120000.0,False,1.0,2.0,34.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,8113.0,8796.0,12210.0,3095.0,0.0,2873.0,2000.0,5312.0,3095.0,0.0,2873.0,0.0,False
180000.0,True,3.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,111752.0,54470.0,48311.0,38221.0,33947.0,24731.0,2258.0,1734.0,1183.0,1174.0,1000.0,537.0,False
260000.0,False,1.0,1.0,51.0,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.0,2000.0,558.0,218.0,0.0,0.0,2000.0,558.0,218.0,0.0,0.0,0.0,False
150000.0,True,1.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,146736.0,149030.0,148258.0,106114.0,105951.0,78487.0,7027.0,6000.0,3220.0,3600.0,2670.0,2618.0,False
170000.0,True,5.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,86229.0,134760.0,132615.0,131213.0,129293.0,128379.0,55000.0,5012.0,5000.0,4516.0,5000.0,5000.0,False
280000.0,False,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,146390.0,148737.0,151000.0,152538.0,154291.0,155955.0,5111.0,5100.0,4300.0,4500.0,4500.0,4500.0,False
160000.0,False,3.0,2.0,26.0,0.0,0.0,2.0,-1.0,-1.0,-1.0,19542.0,24035.0,17561.0,17094.0,4353.0,4906.0,10000.0,0.0,17098.0,4353.0,2500.0,0.0,False
360000.0,False,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,96169.0,96586.0,98927.0,98750.0,96045.0,93456.0,4000.0,4223.0,4004.0,4000.0,3500.0,3400.0,False
320000.0,True,1.0,1.0,39.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,8374.0,17634.0,38000.0,1140.0,997.0,1633.0,17634.0,21000.0,1140.0,997.0,1633.0,0.0,False
360000.0,True,2.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1288.0,2508.0,2500.0,0.0,0.0,0.0,2520.0,2500.0,0.0,0.0,0.0,0.0,False
50000.0,False,1.0,2.0,26.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1950.0,2576.0,12576.0,22397.0,15944.0,1950.0,2576.0,10000.0,10000.0,685.0,612.0,False
120000.0,False,1.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
170000.0,True,1.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2371.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,1316.0,False
50000.0,False,2.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
150000.0,True,2.0,2.0,27.0,0.0,0.0,2.0,0.0,0.0,2.0,58795.0,62799.0,61233.0,61915.0,69079.0,67852.0,5600.0,0.0,2300.0,8219.0,0.0,9000.0,False
50000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,-2.0,-2.0,33243.0,16290.0,12594.0,0.0,0.0,0.0,2000.0,2010.0,0.0,0.0,0.0,0.0,False
250000.0,True,3.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,2.0,254893.0,258013.0,263493.0,268861.0,274444.0,290235.0,9316.0,9637.0,9765.0,10021.0,20300.0,10023.0,False
300000.0,False,1.0,2.0,35.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,150000.0,0.0,0.0,0.0,0.0,150000.0,0.0,267.0,False
50000.0,False,1.0,2.0,29.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,2463.0,0.0,0.0,536.0,326.0,652.0,0.0,0.0,536.0,326.0,652.0,0.0,False
200000.0,True,1.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
300000.0,False,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,199801.0,121321.0,94524.0,86637.0,78939.0,70689.0,5017.0,3200.0,3500.0,3000.0,3000.0,74000.0,False
300000.0,True,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1898.0,2570.0,4576.0,3567.0,2180.0,644.0,2572.0,4599.0,3585.0,2180.0,644.0,1.0,True
80000.0,True,1.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2001.0,2338.0,5655.0,1670.0,3096.0,4590.0,2338.0,5655.0,1676.0,3096.0,4590.0,5598.0,True
70000.0,True,1.0,2.0,28.0,1.0,-1.0,-1.0,2.0,2.0,2.0,-47.0,653.0,3455.0,3245.0,1686.0,1681.0,700.0,3000.0,0.0,0.0,0.0,4000.0,True
190000.0,False,3.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,124245.0,126722.0,129376.0,132016.0,134632.0,137470.0,4536.0,4696.0,4791.0,4811.0,5000.0,5033.0,False
110000.0,True,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,107221.0,109494.0,111954.0,111771.0,111703.0,111864.0,4000.0,4300.0,4164.0,4500.0,4200.0,5000.0,False
300000.0,False,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,23436.0,22055.0,18497.0,8426.0,11291.0,14449.0,1350.0,2008.0,301.0,3000.0,5000.0,5000.0,False
50000.0,False,2.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,7465.0,2790.0,1323.0,156.0,-177.0,2406.0,2790.0,1323.0,156.0,2.0,2583.0,1581.0,False
240000.0,True,2.0,1.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2816.0,7608.0,26832.0,3518.0,1280.0,5900.0,7608.0,26834.0,3518.0,1280.0,5900.0,1319.0,False
500000.0,True,1.0,2.0,47.0,-2.0,-2.0,-1.0,-1.0,0.0,-1.0,21376.0,20473.0,3581.0,18855.0,6783.0,5921.0,20473.0,3587.0,18860.0,146.0,5923.0,9464.0,False
360000.0,False,1.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,-1.0,6656.0,6722.0,8605.0,28405.0,-105.0,3895.0,2000.0,4000.0,20000.0,5000.0,4000.0,889.0,False
50000.0,False,3.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,48134.0,52136.0,19758.0,5520.0,5204.0,4703.0,5261.0,1132.0,2138.0,172.0,200.0,168.0,False
20000.0,True,2.0,2.0,22.0,2.0,3.0,2.0,2.0,2.0,0.0,15662.0,16004.0,17046.0,16676.0,16704.0,16984.0,900.0,1600.0,200.0,600.0,700.0,2100.0,False
50000.0,False,3.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,-1.0,45652.0,44037.0,40517.0,29734.0,16198.0,16669.0,1734.0,5000.0,1000.0,10160.0,16669.0,692.0,False
140000.0,False,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,84151.0,87784.0,90424.0,92022.0,95377.0,98237.0,5000.0,5000.0,4000.0,5000.0,5000.0,5000.0,False
100000.0,True,2.0,2.0,29.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,2494.0,1999.0,6632.0,6150.0,10122.0,2689.0,2005.0,6633.0,18.0,10152.0,2697.0,3607.0,False
150000.0,False,1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7310.0,4756.0,1919.0,8144.0,2969.0,8642.0,4756.0,1919.0,8144.0,2969.0,8642.0,0.0,False
320000.0,False,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,104850.0,101705.0,93489.0,95033.0,96941.0,108463.0,3600.0,4277.0,4000.0,3600.0,13203.0,4500.0,False
100000.0,True,2.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,91.0,949.0,3079.0,6427.0,6558.0,0.0,957.0,3079.0,6427.0,131.0,0.0,0.0,True
50000.0,False,2.0,2.0,25.0,0.0,0.0,-1.0,0.0,-1.0,0.0,8481.0,2158.0,3359.0,2158.0,2470.0,662.0,1000.0,3359.0,1000.0,2470.0,500.0,1500.0,False
30000.0,True,2.0,2.0,26.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,12813.0,14899.0,16790.0,12400.0,780.0,0.0,3000.0,3000.0,6000.0,780.0,0.0,0.0,False
50000.0,False,3.0,1.0,37.0,-1.0,-1.0,0.0,0.0,0.0,0.0,389.0,25352.0,25998.0,26579.0,26710.0,26871.0,25742.0,1435.0,1406.0,927.0,952.0,966.0,False
150000.0,True,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,-2.0,74985.0,76745.0,19472.0,20650.0,0.0,0.0,3400.0,1600.0,1700.0,0.0,0.0,0.0,False
470000.0,True,1.0,1.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,241153.0,204223.0,151253.0,138087.0,109094.0,106004.0,10000.0,5214.0,4500.0,5000.0,4200.0,5000.0,True
450000.0,False,1.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30627.0,3693.0,6696.0,2461.0,4192.0,4378.0,4008.0,6696.0,5000.0,4192.0,4378.0,71100.0,False
170000.0,True,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,164824.0,132485.0,120267.0,117453.0,115778.0,117411.0,6107.0,6000.0,4500.0,4500.0,4500.0,4500.0,False
300000.0,False,1.0,1.0,38.0,-1.0,0.0,0.0,0.0,0.0,0.0,15230.0,16212.0,17239.0,18237.0,18600.0,17939.0,1222.0,1249.0,1247.0,610.0,611.0,616.0,False
30000.0,True,1.0,2.0,33.0,4.0,3.0,2.0,2.0,2.0,2.0,22303.0,21657.0,21022.0,23661.0,22983.0,25607.0,0.0,0.0,3000.0,0.0,3000.0,0.0,True
170000.0,False,3.0,3.0,56.0,1.0,-2.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,1991.0,0.0,0.0,150.0,0.0,1991.0,0.0,0.0,150.0,614.0,False
310000.0,True,2.0,1.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2647.0,4206.0,1858.0,3057.0,2538.0,3069.0,4206.0,1858.0,3057.0,2538.0,3069.0,6591.0,True
130000.0,True,1.0,2.0,25.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,13350.0,6123.0,2565.0,8975.0,43663.0,23566.0,6141.0,2572.0,9010.0,42739.0,5583.0,384.0,False
160000.0,True,1.0,1.0,47.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1562.0,1499.0,-3.0,-3.0,1274.0,0.0,1503.0,0.0,0.0,1277.0,0.0,0.0,False
150000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,82559.0,84681.0,87308.0,89316.0,91458.0,89063.0,3500.0,4000.0,3500.0,3500.0,3500.0,3500.0,False
350000.0,False,1.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1314.0,5133.0,1667.0,9737.0,363.0,1112.0,5249.0,1667.0,9839.0,363.0,1112.0,1981.0,False
480000.0,False,3.0,1.0,39.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,51303.0,74639.0,67306.0,19895.0,23650.0,12616.0,73428.0,20496.0,34.0,23682.0,29.0,10565.0,False
160000.0,False,2.0,1.0,49.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,347.0,2389.0,0.0,0.0,0.0,0.0,2389.0,0.0,0.0,0.0,0.0,0.0,False
90000.0,True,3.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,99905.0,87296.0,90388.0,56087.0,27055.0,22320.0,3763.0,5150.0,1100.0,977.0,1202.0,3495.0,False
300000.0,False,2.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,38913.0,319.0,8157.0,21228.0,326.0,1518.0,319.0,8157.0,21228.0,326.0,1518.0,47374.0,False
170000.0,False,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,153123.0,151050.0,148362.0,142223.0,126060.0,123978.0,7000.0,6000.0,5012.0,5000.0,5000.0,5000.0,False
30000.0,False,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,27388.0,29016.0,26941.0,27491.0,6726.0,0.0,2075.0,1000.0,550.0,135.0,0.0,0.0,False
200000.0,True,2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,31236.0,31996.0,32704.0,33351.0,34050.0,36184.0,1838.0,1546.0,1193.0,1236.0,2700.0,1022.0,False
260000.0,False,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,166071.0,137702.0,77683.0,163040.0,86008.0,88575.0,7000.0,3000.0,7152.0,8000.0,4000.0,4000.0,False
100000.0,False,1.0,2.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,74001.0,72222.0,73859.0,75427.0,76587.0,78711.0,0.0,3400.0,3400.0,3000.0,3500.0,3200.0,True
