X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
70000.0,True,2.0,1.0,36.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,27868.0,28850.0,0.0,0.0,0.0,0.0,1850.0,0.0,0.0,0.0,0.0,0.0,True
470000.0,True,3.0,2.0,31.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,8748.0,2442.0,2272.0,6040.0,6655.0,1200.0,3500.0,11.0,6080.0,6688.0,1206.0,0.0,False
360000.0,False,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,19847.0,15979.0,6450.0,13166.0,23964.0,5470.0,16059.0,6482.0,13242.0,24011.0,5497.0,5415.0,False
150000.0,True,3.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,150201.0,125858.0,105266.0,51456.0,35288.0,29818.0,5039.0,4030.0,1500.0,706.0,1000.0,0.0,False
20000.0,True,2.0,2.0,25.0,0.0,0.0,2.0,2.0,2.0,2.0,15859.0,18486.0,18686.0,18983.0,18540.0,19775.0,3200.0,800.0,900.0,0.0,1700.0,0.0,False
260000.0,True,1.0,2.0,52.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,582.0,0.0,582.0,291.0,4471.0,5394.0,0.0,582.0,291.0,4471.0,1000.0,1000.0,False
50000.0,True,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,23244.0,24364.0,25454.0,26030.0,26609.0,27662.0,1500.0,1500.0,1000.0,1000.0,1500.0,1100.0,False
190000.0,False,5.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,58783.0,59881.0,136994.0,118268.0,110476.0,111802.0,3100.0,80000.0,5000.0,4000.0,4100.0,5000.0,False
500000.0,True,1.0,2.0,35.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-453.0,1168.0,1215.0,6461.0,2567.0,735.0,2336.0,1215.0,6461.0,2567.0,1470.0,11605.0,False
140000.0,False,3.0,1.0,48.0,0.0,0.0,-1.0,0.0,0.0,0.0,143650.0,0.0,139067.0,93325.0,94256.0,97009.0,0.0,139067.0,4263.0,3376.0,4274.0,4635.0,False
500000.0,False,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,174246.0,149600.0,83320.0,79359.0,57549.0,44994.0,6371.0,5000.0,10051.0,7549.0,2102.0,50000.0,False
490000.0,True,1.0,1.0,29.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,115.0,109.0,1375.0,230.0,115.0,113.0,109.0,1381.0,230.0,0.0,113.0,0.0,True
250000.0,True,2.0,2.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0,237510.0,241605.0,240337.0,242803.0,240521.0,245310.0,9076.0,9007.0,9031.0,9000.0,10011.0,9008.0,True
20000.0,False,3.0,1.0,50.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,5141.0,3455.0,6906.0,0.0,0.0,0.0,3754.0,6906.0,290.0,0.0,0.0,0.0,True
80000.0,False,2.0,2.0,28.0,0.0,-1.0,-1.0,0.0,0.0,0.0,18112.0,8857.0,69841.0,59075.0,58998.0,61038.0,10084.0,79200.0,2108.0,2200.0,3006.0,2523.0,False
160000.0,False,3.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2392.0,316.0,416.0,416.0,416.0,2606.0,316.0,416.0,416.0,416.0,2606.0,316.0,False
110000.0,True,2.0,1.0,36.0,2.0,2.0,2.0,2.0,2.0,2.0,57135.0,55648.0,59518.0,57964.0,66995.0,65762.0,0.0,4803.0,0.0,10000.0,0.0,7195.0,True
50000.0,False,3.0,1.0,53.0,2.0,2.0,2.0,2.0,0.0,0.0,41174.0,42196.0,43327.0,42335.0,43326.0,46256.0,2000.0,2100.0,0.0,2000.0,3800.0,5783.0,False
70000.0,True,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,25856.0,13737.0,7716.0,25732.0,46671.0,26516.0,13737.0,7716.0,25740.0,46684.0,26516.0,56017.0,False
200000.0,True,3.0,1.0,48.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2772.0,3831.0,8640.0,433.0,14398.0,3475.0,4127.0,8683.0,436.0,14595.0,3516.0,7651.0,False
170000.0,True,2.0,1.0,30.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,416.0,416.0,632.0,416.0,416.0,566.0,832.0,632.0,200.0,416.0,566.0,416.0,False
200000.0,True,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
230000.0,True,1.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1088.0,2444.0,2905.0,4868.0,2870.0,3085.0,2451.0,2911.0,4882.0,2878.0,3085.0,950.0,False
120000.0,False,1.0,2.0,30.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,416.0,416.0,416.0,416.0,0.0,832.0,416.0,416.0,416.0,0.0,832.0,416.0,True
280000.0,False,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,82691.0,75867.0,76835.0,70722.0,60694.0,62032.0,3500.0,3200.0,2500.0,2400.0,2500.0,2500.0,False
290000.0,False,1.0,2.0,25.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,11102.0,9327.0,22149.0,23737.0,13449.0,17963.0,9358.0,22149.0,20000.0,3449.0,7000.0,11041.0,False
130000.0,False,2.0,2.0,30.0,0.0,0.0,0.0,2.0,0.0,0.0,148234.0,144330.0,147035.0,136542.0,137586.0,141191.0,5200.0,11700.0,0.0,10000.0,12500.0,0.0,False
240000.0,False,2.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,False
70000.0,True,2.0,2.0,30.0,1.0,2.0,2.0,0.0,0.0,2.0,65802.0,67369.0,65701.0,66782.0,36137.0,36894.0,3200.0,0.0,3000.0,3000.0,1500.0,0.0,True
50000.0,True,2.0,2.0,30.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
80000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,62242.0,28610.0,29425.0,29990.0,29153.0,19863.0,19885.0,1700.0,1169.0,1044.0,717.0,1000.0,False
180000.0,False,1.0,2.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4312.0,2117.0,5944.0,2102.0,10214.0,0.0,2117.0,5944.0,2102.0,10214.0,0.0,0.0,False
220000.0,False,2.0,1.0,33.0,2.0,2.0,0.0,0.0,0.0,0.0,223904.0,211137.0,197721.0,181231.0,182649.0,182644.0,0.0,8240.0,6549.0,6605.0,6490.0,6319.0,True
60000.0,False,2.0,2.0,24.0,-1.0,2.0,-1.0,0.0,0.0,0.0,3485.0,2488.0,20956.0,22462.0,21476.0,23164.0,0.0,24419.0,2018.0,15000.0,2000.0,2000.0,False
230000.0,False,4.0,1.0,35.0,-2.0,-1.0,-1.0,-1.0,-2.0,-2.0,4793.0,6277.0,3433.0,11449.0,2433.0,23832.0,6336.0,3447.0,11449.0,2433.0,23832.0,742.0,False
30000.0,False,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,18757.0,19419.0,19341.0,12459.0,12244.0,11550.0,1475.0,1000.0,249.0,600.0,201.0,0.0,False
420000.0,True,1.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,100333.0,102906.0,105030.0,107146.0,107896.0,110149.0,5138.0,5267.0,5347.0,4019.0,4152.0,4173.0,False
300000.0,False,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-5478.0,-8584.0,-14998.0,10980.0,1123.0,4665.0,1220.0,33.0,30044.0,12.0,11493.0,4983.0,False
120000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,110488.0,107488.0,97021.0,86283.0,87345.0,81666.0,4000.0,5000.0,3000.0,3300.0,3010.0,3000.0,False
50000.0,True,2.0,2.0,23.0,2.0,2.0,0.0,0.0,0.0,0.0,52156.0,51041.0,50205.0,20218.0,20263.0,19864.0,0.0,1310.0,705.0,750.0,730.0,700.0,True
100000.0,False,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,91857.0,78797.0,70936.0,68104.0,68055.0,68084.0,3572.0,2600.0,5600.0,2600.0,2600.0,2510.0,False
350000.0,True,1.0,1.0,42.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,671.0,671.0,671.0,671.0,671.0,30727.0,671.0,671.0,671.0,671.0,30727.0,821.0,True
90000.0,True,2.0,1.0,44.0,2.0,0.0,0.0,0.0,0.0,0.0,58395.0,59559.0,61640.0,62793.0,63493.0,67204.0,2134.0,3043.0,3000.0,2300.0,4506.0,15490.0,True
30000.0,True,2.0,2.0,37.0,0.0,-1.0,2.0,0.0,0.0,0.0,1197.0,2536.0,1100.0,710.0,320.0,-70.0,2600.0,0.0,0.0,0.0,0.0,1000.0,True
300000.0,True,2.0,1.0,35.0,0.0,0.0,0.0,2.0,0.0,0.0,142378.0,146621.0,153217.0,154879.0,156692.0,154911.0,8000.0,10800.0,6000.0,6000.0,6000.0,6000.0,True
50000.0,False,2.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,46566.0,47792.0,49322.0,50618.0,13842.0,14217.0,2000.0,2300.0,2500.0,500.0,600.0,600.0,False
20000.0,False,2.0,1.0,23.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,3426.0,11581.0,10713.0,4272.0,4285.0,16542.0,11615.0,10739.0,4272.0,13.0,16687.0,952.0,False
250000.0,False,2.0,1.0,50.0,0.0,0.0,2.0,0.0,0.0,0.0,116256.0,122392.0,118668.0,95735.0,96509.0,97089.0,11500.0,0.0,3543.0,3700.0,3547.0,3165.0,False
50000.0,False,1.0,2.0,22.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,586.0,297.0,3674.0,1392.0,3085.0,3450.0,297.0,3675.0,1392.0,3086.0,3492.0,3721.0,True
50000.0,False,3.0,1.0,44.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-42.0,26267.0,26372.0,7490.0,5155.0,0.0,26309.0,26479.0,7490.0,5155.0,0.0,12754.0,True
360000.0,False,2.0,1.0,61.0,2.0,0.0,0.0,0.0,0.0,0.0,353176.0,353782.0,303494.0,260113.0,263229.0,268446.0,13869.0,11644.0,12307.0,9474.0,9662.0,9794.0,True
150000.0,False,1.0,1.0,28.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,522.0,0.0,3978.0,25590.0,0.0,522.0,0.0,3978.0,25590.0,0.0,False
190000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,141693.0,143464.0,146943.0,151905.0,153538.0,156664.0,5618.0,5795.0,7408.0,5645.0,5753.0,6370.0,False
30000.0,True,1.0,2.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,29015.0,27080.0,25933.0,26319.0,28754.0,17491.0,1400.0,1800.0,1100.0,3000.0,500.0,1000.0,True
150000.0,False,3.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,105911.0,109006.0,108761.0,79044.0,79350.0,80594.0,5530.0,4100.0,3150.0,2211.0,2270.0,2288.0,False
360000.0,True,2.0,0.0,38.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,176.0,252.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,False,2.0,1.0,44.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,49644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
230000.0,False,2.0,1.0,32.0,-1.0,0.0,0.0,0.0,0.0,-2.0,1560.0,1766.0,2720.0,3720.0,0.0,0.0,1046.0,1000.0,1000.0,0.0,0.0,44752.0,False
200000.0,False,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,191807.0,195618.0,200170.0,202965.0,155579.0,124488.0,8500.0,9200.0,8000.0,7000.0,5000.0,5000.0,False
30000.0,False,2.0,2.0,25.0,1.0,2.0,2.0,2.0,2.0,2.0,14149.0,15171.0,14635.0,15318.0,14930.0,16562.0,1543.0,0.0,1226.0,0.0,1882.0,0.0,True
90000.0,False,2.0,1.0,50.0,0.0,0.0,-1.0,0.0,0.0,2.0,72840.0,0.0,13009.0,17405.0,20115.0,19655.0,0.0,13009.0,4627.0,3000.0,0.0,3000.0,False
110000.0,False,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,56073.0,59635.0,63179.0,66637.0,68037.0,70448.0,4500.0,4500.0,4500.0,2500.0,3500.0,5800.0,False
170000.0,True,3.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,40441.0,40937.0,34090.0,34894.0,36829.0,37727.0,5000.0,2000.0,2000.0,3000.0,2000.0,2000.0,False
70000.0,True,3.0,1.0,45.0,2.0,2.0,2.0,2.0,2.0,2.0,71586.0,71623.0,71020.0,67338.0,70769.0,68957.0,3100.0,3008.0,0.0,5100.0,2600.0,0.0,True
170000.0,False,2.0,1.0,38.0,-1.0,-1.0,-1.0,0.0,0.0,-2.0,521.0,5360.0,29271.0,26511.0,0.0,0.0,6439.0,29271.0,0.0,0.0,0.0,2730.0,False
30000.0,False,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,28452.0,26145.0,26712.0,25350.0,17603.0,-780.0,2000.0,1400.0,0.0,500.0,0.0,1560.0,False
20000.0,True,2.0,2.0,22.0,3.0,2.0,2.0,3.0,2.0,2.0,17710.0,17137.0,19830.0,19240.0,18419.0,20126.0,0.0,3000.0,0.0,0.0,2000.0,0.0,True
10000.0,True,1.0,2.0,36.0,1.0,2.0,3.0,2.0,0.0,0.0,8803.0,10926.0,10425.0,9919.0,9825.0,10581.0,2620.0,0.0,0.0,400.0,1100.0,0.0,True
160000.0,False,2.0,2.0,28.0,-2.0,-2.0,-1.0,2.0,-1.0,-1.0,968.0,708.0,1841.0,441.0,3438.0,3046.0,710.0,1913.0,0.0,3456.0,3054.0,1224.0,False
100000.0,True,2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,121895.0,107315.0,115214.0,83649.0,59993.0,62813.0,4500.0,10000.0,11000.0,3000.0,4000.0,3000.0,True
140000.0,False,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,139001.0,141453.0,132415.0,130305.0,79775.0,74462.0,4826.0,8000.0,3100.0,3000.0,5417.0,0.0,False
80000.0,False,2.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,641.0,658.0,2019.0,0.0,0.0,641.0,658.0,2019.0,0.0,0.0,False
60000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,56397.0,57112.0,58057.0,59006.0,39578.0,38973.0,2039.0,2250.0,2060.0,1506.0,1500.0,1500.0,False
130000.0,True,3.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,124626.0,121645.0,125789.0,128159.0,123121.0,123323.0,4500.0,6100.0,6000.0,5000.0,4600.0,5000.0,False
80000.0,False,2.0,1.0,49.0,-1.0,2.0,-1.0,-1.0,-1.0,0.0,2222.0,390.0,390.0,390.0,721.0,331.0,0.0,390.0,390.0,721.0,0.0,461.0,True
50000.0,False,1.0,2.0,23.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1300.0,628.0,4050.0,3050.0,1243.0,865.0,628.0,4050.0,0.0,1243.0,865.0,3000.0,False
90000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,2.0,2.0,2.0,38355.0,39413.0,41181.0,41701.0,44000.0,45651.0,1700.0,2404.0,1500.0,3000.0,2500.0,600.0,False
400000.0,True,1.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,31864.0,34538.0,31648.0,127340.0,129411.0,128796.0,4237.0,4000.0,100000.0,5000.0,4183.0,3613.0,False
160000.0,False,1.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,827.0,827.0,827.0,827.0,827.0,827.0,827.0,827.0,827.0,827.0,827.0,827.0,False
420000.0,False,2.0,1.0,40.0,0.0,0.0,0.0,2.0,0.0,0.0,33561.0,38901.0,38710.0,38022.0,20256.0,22743.0,5900.0,900.0,101.0,3000.0,3000.0,5000.0,False
200000.0,False,1.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25663.0,14224.0,17560.0,3300.0,1920.0,2731.0,14224.0,17560.0,3300.0,1920.0,2731.0,0.0,False
50000.0,False,2.0,1.0,33.0,0.0,0.0,0.0,0.0,2.0,2.0,40738.0,43923.0,45409.0,47718.0,46480.0,48756.0,4200.0,2500.0,3500.0,0.0,2800.0,1400.0,False
310000.0,False,2.0,1.0,50.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,316.0,316.0,6464.0,7016.0,4351.0,17016.0,316.0,6464.0,1000.0,4351.0,17016.0,1206.0,False
70000.0,False,2.0,2.0,24.0,2.0,2.0,-1.0,2.0,2.0,2.0,71339.0,69515.0,59878.0,58318.0,61865.0,63695.0,6.0,62343.0,0.0,4500.0,3000.0,2500.0,False
20000.0,True,2.0,2.0,22.0,3.0,2.0,2.0,7.0,7.0,7.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,True
160000.0,True,3.0,2.0,42.0,0.0,0.0,2.0,2.0,2.0,2.0,43753.0,46869.0,45856.0,48818.0,49640.0,48737.0,4100.0,0.0,4000.0,1700.0,0.0,2000.0,False
220000.0,False,1.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2342.0,1120.0,5707.0,2021.0,15441.0,7661.0,1122.0,5738.0,2041.0,15516.0,7697.0,2916.0,False
500000.0,False,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,174725.0,178556.0,182274.0,185523.0,183530.0,187150.0,6630.0,6831.0,6500.0,6500.0,6500.0,5900.0,False
100000.0,True,2.0,1.0,24.0,1.0,2.0,2.0,2.0,2.0,2.0,13233.0,13427.0,13609.0,14683.0,15001.0,15306.0,700.0,700.0,1300.0,700.0,700.0,0.0,True
60000.0,False,2.0,1.0,35.0,2.0,2.0,2.0,2.0,2.0,2.0,3167.0,5601.0,5366.0,6772.0,6515.0,7906.0,2500.0,0.0,1500.0,0.0,1500.0,0.0,False
170000.0,True,3.0,1.0,48.0,2.0,-1.0,-1.0,0.0,-1.0,-1.0,316.0,316.0,632.0,316.0,466.0,316.0,316.0,632.0,0.0,466.0,316.0,0.0,False
500000.0,True,1.0,1.0,43.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
230000.0,False,2.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2007.0,3220.0,6163.0,2765.0,2050.0,1197.0,3229.0,6191.0,2782.0,2055.0,1200.0,1710.0,False
50000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,46895.0,45929.0,44709.0,28179.0,28877.0,29217.0,2000.0,1740.0,1400.0,1000.0,1000.0,1100.0,False
150000.0,True,1.0,1.0,54.0,1.0,2.0,2.0,2.0,2.0,2.0,23959.0,23276.0,25294.0,26780.0,27143.0,27563.0,0.0,2400.0,2201.0,1100.0,1000.0,0.0,True
100000.0,True,2.0,1.0,41.0,1.0,2.0,0.0,0.0,0.0,0.0,96310.0,78965.0,74289.0,70534.0,61450.0,65482.0,0.0,2600.0,6459.0,2500.0,5000.0,0.0,False
240000.0,False,2.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,128272.0,131718.0,135075.0,134705.0,143883.0,145643.0,5500.0,6004.0,3000.0,10500.0,4000.0,2000.0,False
80000.0,False,2.0,1.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
10000.0,True,1.0,2.0,22.0,2.0,2.0,2.0,0.0,0.0,2.0,6883.0,9108.0,8813.0,10066.0,10017.0,9705.0,2500.0,0.0,1400.0,1100.0,0.0,500.0,True
400000.0,False,1.0,1.0,32.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3328.0,3328.0,3828.0,4893.0,4687.0,6656.0,3328.0,3828.0,4893.0,4687.0,3008.0,False
30000.0,False,2.0,1.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0,31548.0,30226.0,31237.0,13511.0,13781.0,14070.0,1665.0,1676.0,1223.0,493.0,511.0,514.0,False
200000.0,False,1.0,1.0,40.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,114558.0,1898.0,849.0,-171.0,14686.0,114558.0,3796.0,849.0,0.0,14857.0,0.0,False
20000.0,True,3.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,19812.0,20388.0,19145.0,20124.0,20127.0,20150.0,1300.0,1330.0,1309.0,702.0,719.0,1000.0,False
50000.0,False,3.0,0.0,32.0,-1.0,-1.0,2.0,-1.0,0.0,0.0,326.0,652.0,326.0,978.0,652.0,326.0,652.0,0.0,978.0,0.0,0.0,326.0,False
100000.0,False,3.0,1.0,31.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,16033.0,1716.0,1200.0,0.0,0.0,1300.0,1716.0,1200.0,0.0,0.0,1300.0,6455.0,False
360000.0,False,1.0,1.0,27.0,1.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,9000.0,3002.0,3063.0,3063.0,0.0,9000.0,3002.0,61.0,0.0,0.0,False
50000.0,True,2.0,1.0,21.0,-1.0,0.0,0.0,0.0,0.0,0.0,47285.0,47807.0,48371.0,48629.0,49410.0,49568.0,2108.0,2062.0,1710.0,1923.0,1512.0,1000.0,False
360000.0,False,3.0,2.0,34.0,-1.0,2.0,2.0,-2.0,-2.0,-2.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
380000.0,True,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,379080.0,294675.0,226959.0,219918.0,203575.0,188774.0,13000.0,9500.0,8000.0,7200.0,6700.0,7500.0,False
90000.0,True,2.0,2.0,27.0,0.0,0.0,2.0,2.0,2.0,2.0,20249.0,44731.0,43712.0,52966.0,51988.0,56117.0,25000.0,0.0,10000.0,0.0,5000.0,3150.0,False
90000.0,True,1.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,91656.0,87106.0,48730.0,27535.0,27751.0,29923.0,5110.0,2000.0,3000.0,1000.0,3000.0,3000.0,False
260000.0,False,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,20556.0,25256.0,50175.0,46516.0,42815.0,39004.0,9581.0,30000.0,1590.0,1472.0,1317.0,1314.0,False
200000.0,True,3.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,110151.0,99530.0,98951.0,100914.0,103146.0,104993.0,3568.0,3585.0,3602.0,3848.0,3669.0,3784.0,False
30000.0,False,3.0,1.0,54.0,2.0,2.0,2.0,0.0,0.0,2.0,23498.0,26400.0,25682.0,26155.0,27972.0,27374.0,3600.0,0.0,1200.0,2400.0,0.0,2300.0,True
150000.0,False,2.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16019.0,0.0,7937.0,3307.0,2894.0,0.0,0.0,7937.0,3307.0,2894.0,0.0,0.0,False
330000.0,False,1.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,4785.0,3403.0,0.0,5882.0,5882.0,1013.0,3523.0,0.0,5882.0,0.0,1013.0,0.0,False
150000.0,False,1.0,1.0,53.0,-1.0,-1.0,2.0,-1.0,-1.0,0.0,8706.0,2484.0,70.0,90000.0,9068.0,2349.0,2508.0,0.0,90000.0,9068.0,0.0,1985.0,False
150000.0,False,1.0,2.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1709.0,14674.0,771.0,1365.0,10965.0,1488.0,14674.0,771.0,1375.0,10965.0,1488.0,4328.0,False
70000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,21777.0,20335.0,21699.0,22460.0,20345.0,42123.0,2000.0,2000.0,1500.0,3000.0,721.0,1200.0,False
50000.0,True,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,28725.0,28424.0,30965.0,28612.0,25498.0,24866.0,2000.0,5000.0,1500.0,1000.0,2000.0,5000.0,True
200000.0,True,1.0,2.0,38.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1810.0,3388.0,-12.0,1081.0,1884.0,2089.0,3405.0,0.0,1093.0,1893.0,2097.0,7132.0,False
90000.0,False,6.0,3.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,77263.0,26691.0,21066.0,20422.0,20327.0,13619.0,8333.0,1494.0,600.0,1000.0,1000.0,257.0,False
120000.0,False,2.0,2.0,27.0,2.0,2.0,2.0,2.0,0.0,0.0,113354.0,115503.0,121861.0,117485.0,118381.0,115604.0,6200.0,10900.0,0.0,5000.0,4800.0,4505.0,True
20000.0,True,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,16849.0,17618.0,18194.0,17759.0,18759.0,5340.0,1434.0,1400.0,355.0,1000.0,126.0,450.0,False
210000.0,False,2.0,2.0,30.0,1.0,-2.0,-1.0,-1.0,2.0,0.0,0.0,0.0,474.0,17171.0,16625.0,17030.0,0.0,474.0,17171.0,0.0,800.0,5000.0,False
500000.0,False,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,258257.0,247282.0,197247.0,188044.0,210940.0,201108.0,25239.0,18011.0,13014.0,45049.0,20102.0,89442.0,False
190000.0,True,3.0,1.0,49.0,2.0,2.0,2.0,2.0,2.0,2.0,178367.0,179062.0,177663.0,180312.0,185910.0,191895.0,5000.0,3000.0,7100.0,8700.0,9300.0,9500.0,True
220000.0,False,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,51908.0,53087.0,54167.0,55267.0,56586.0,57993.0,2017.0,1965.0,2000.0,2210.0,2500.0,2339.0,False
200000.0,False,1.0,2.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2263.0,3441.0,2124.0,6041.0,2975.0,3441.0,3448.0,2124.0,6063.0,2975.0,3441.0,1841.0,False
260000.0,False,2.0,1.0,43.0,1.0,-2.0,-2.0,-1.0,0.0,-1.0,0.0,-416.0,-1248.0,832.0,416.0,1398.0,0.0,0.0,2080.0,0.0,1398.0,0.0,False
100000.0,True,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,70204.0,63931.0,65119.0,61153.0,64976.0,66309.0,4000.0,2276.0,2377.0,5000.0,2411.0,2384.0,False
100000.0,False,2.0,1.0,29.0,0.0,0.0,0.0,2.0,2.0,2.0,73742.0,75216.0,82006.0,84044.0,84532.0,80828.0,2700.0,8000.0,4304.0,3000.0,0.0,3000.0,True
30000.0,True,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,28628.0,29160.0,21075.0,17257.0,15874.0,9514.0,2003.0,2400.0,1200.0,317.0,190.0,0.0,False
