X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
180000.0,True,1.0,2.0,23.0,0.0,0.0,0.0,0.0,-2.0,-2.0,177736.0,157096.0,33700.0,0.0,0.0,0.0,6849.0,1500.0,0.0,0.0,0.0,0.0,False
160000.0,False,3.0,2.0,33.0,-1.0,2.0,2.0,2.0,2.0,-2.0,18195.0,755.0,44255.0,43228.0,-772.0,-772.0,0.0,43500.0,0.0,0.0,0.0,3000.0,False
320000.0,False,2.0,2.0,28.0,1.0,-2.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,2428.0,990.0,495.0,854.0,0.0,2428.0,990.0,0.0,854.0,495.0,False
120000.0,False,2.0,1.0,51.0,-1.0,-1.0,0.0,0.0,0.0,0.0,4777.0,60332.0,60702.0,58677.0,51549.0,46552.0,62462.0,2299.0,1919.0,1838.0,2200.0,90000.0,False
80000.0,False,1.0,2.0,26.0,0.0,0.0,-2.0,-1.0,-1.0,0.0,4301.0,0.0,0.0,2883.0,1856.0,2856.0,0.0,0.0,2883.0,1856.0,1000.0,2000.0,False
260000.0,True,1.0,2.0,29.0,2.0,2.0,2.0,2.0,2.0,2.0,2497.0,2497.0,2497.0,2497.0,2497.0,2497.0,0.0,0.0,0.0,0.0,0.0,0.0,True
110000.0,False,3.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,48796.0,49371.0,19413.0,20204.0,16627.0,14980.0,2350.0,1392.0,1183.0,511.0,1151.0,482.0,False
30000.0,True,1.0,1.0,38.0,0.0,0.0,2.0,0.0,0.0,0.0,27429.0,29085.0,29282.0,29270.0,29078.0,28652.0,2403.0,1200.0,588.0,588.0,574.0,0.0,False
140000.0,False,1.0,2.0,26.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,13424.0,18000.0,13001.0,5818.0,13506.0,487.0,10000.0,13001.0,5841.0,13506.0,487.0,7004.0,False
60000.0,True,3.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,26324.0,27471.0,28108.0,21993.0,19899.0,19771.0,1576.0,1213.0,648.0,768.0,1140.0,0.0,True
150000.0,True,3.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8027.0,7121.0,10292.0,3141.0,7522.0,3929.0,7129.0,11000.0,3141.0,7531.0,3929.0,0.0,False
280000.0,False,2.0,1.0,48.0,2.0,-1.0,0.0,0.0,0.0,0.0,9511.0,35852.0,36875.0,75016.0,38304.0,27383.0,35852.0,1467.0,1200.0,1792.0,15137.0,0.0,True
80000.0,False,2.0,1.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,390.0,0.0,780.0,0.0,0.0,0.0,390.0,780.0,0.0,0.0,0.0,0.0,False
110000.0,True,3.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,56700.0,57875.0,59044.0,59756.0,61004.0,62213.0,2681.0,2724.0,2287.0,2362.0,2374.0,2454.0,False
20000.0,False,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,18390.0,19760.0,18570.0,17604.0,11973.0,9517.0,2000.0,1376.0,1383.0,1000.0,455.0,1500.0,False
430000.0,True,3.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,35488.0,39897.0,48916.0,52021.0,27796.0,29340.0,5000.0,10000.0,4000.0,1500.0,2000.0,2000.0,False
50000.0,False,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,9172.0,10184.0,11204.0,12214.0,12458.0,12719.0,1172.0,1192.0,1202.0,446.0,462.0,464.0,False
220000.0,False,2.0,1.0,28.0,5.0,6.0,5.0,4.0,3.0,2.0,216435.0,219973.0,215959.0,210438.0,207114.0,210491.0,8355.0,1000.0,0.0,0.0,6800.0,97.0,True
230000.0,False,2.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,167635.0,170085.0,172204.0,173045.0,176163.0,179625.0,6474.0,7726.0,5601.0,6100.0,6427.0,6000.0,False
200000.0,False,1.0,2.0,34.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2113.0,-2113.0,-2113.0,-2113.0,-2113.0,-2113.0,0.0,0.0,0.0,0.0,0.0,423.0,True
240000.0,False,1.0,2.0,26.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,28700.0,21944.0,12450.0,27255.0,6280.0,7619.0,1639.0,12450.0,28969.0,6280.0,7619.0,3000.0,False
180000.0,False,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,167539.0,171133.0,173037.0,170470.0,174373.0,163873.0,7782.0,6352.0,5883.0,6427.0,6500.0,5029.0,False
40000.0,True,3.0,2.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,39149.0,39189.0,40543.0,38922.0,39901.0,40746.0,1658.0,2012.0,1392.0,1605.0,1668.0,1201.0,True
20000.0,True,3.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,2.0,19657.0,20141.0,17703.0,18954.0,19582.0,19866.0,1273.0,1321.0,1572.0,1200.0,700.0,400.0,False
100000.0,False,2.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,39555.0,40550.0,41587.0,42602.0,43327.0,47950.0,1955.0,1992.0,2007.0,1732.0,5506.0,0.0,False
150000.0,True,2.0,2.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6407.0,-6.0,-3.0,-3.0,-3.0,1040.0,0.0,0.0,0.0,0.0,1043.0,0.0,False
30000.0,False,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,31955.0,30429.0,27286.0,21919.0,19015.0,2732.0,1800.0,1388.0,1501.0,1001.0,2732.0,3280.0,True
50000.0,True,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,50805.0,51088.0,50810.0,50814.0,50927.0,50438.0,2284.0,2006.0,2010.0,2123.0,2138.0,2442.0,True
200000.0,False,2.0,2.0,36.0,1.0,2.0,2.0,2.0,2.0,2.0,73459.0,76308.0,78669.0,75995.0,79781.0,81533.0,4500.0,4000.0,0.0,5500.0,3000.0,0.0,False
80000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,78749.0,77025.0,66725.0,21604.0,9352.0,9276.0,4000.0,2784.0,1882.0,1000.0,457.0,20000.0,False
20000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,14367.0,16130.0,18136.0,18258.0,19478.0,19866.0,2001.0,2600.0,701.0,1500.0,705.0,1000.0,False
80000.0,False,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,76992.0,73036.0,17576.0,5616.0,25439.0,25833.0,2000.0,1000.0,4554.0,21000.0,1000.0,1000.0,False
200000.0,False,3.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,97584.0,75187.0,72556.0,63524.0,49914.0,18068.0,3600.0,2500.0,3000.0,2000.0,2000.0,2000.0,False
230000.0,True,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,19505.0,20715.0,19750.0,19506.0,19255.0,17479.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,False
110000.0,True,2.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,69564.0,51264.0,51584.0,49601.0,50485.0,50565.0,2500.0,1800.0,1800.0,2000.0,2000.0,2000.0,False
70000.0,True,3.0,1.0,44.0,-1.0,0.0,-1.0,-1.0,2.0,-1.0,5484.0,5221.0,340.0,1430.0,930.0,4110.0,1000.0,340.0,1480.0,0.0,4110.0,0.0,True
360000.0,False,1.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-3.0,-3.0,-3.0,-3.0,-3.0,597.0,0.0,0.0,0.0,0.0,600.0,590.0,False
10000.0,True,3.0,2.0,36.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,576.0,3100.0,3629.0,6260.0,5990.0,6520.0,4009.0,4011.0,6260.0,120.0,2000.0,2000.0,True
160000.0,True,1.0,1.0,31.0,1.0,2.0,0.0,0.0,-2.0,-2.0,3310.0,2250.0,1698.0,-51.0,-51.0,-51.0,0.0,1005.0,7.0,0.0,0.0,2821.0,False
50000.0,False,1.0,2.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,34018.0,35165.0,36076.0,37478.0,38173.0,39012.0,2000.0,1800.0,2000.0,1000.0,1000.0,1000.0,True
230000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,33988.0,32803.0,32166.0,79780.0,58886.0,42295.0,2500.0,3007.0,51780.0,2025.0,1560.0,747.0,False
30000.0,False,2.0,2.0,34.0,1.0,2.0,2.0,2.0,2.0,2.0,23860.0,23192.0,30042.0,28276.0,30483.0,29848.0,0.0,7300.0,0.0,2666.0,0.0,1000.0,False
230000.0,False,2.0,2.0,25.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,10379.0,7835.0,8926.0,13283.0,20060.0,3904.0,2255.0,8926.0,5291.0,20060.0,3904.0,13000.0,False
260000.0,True,1.0,2.0,38.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,3953.0,3953.0,3953.0,3953.0,16466.0,14246.0,3953.0,3953.0,3953.0,16466.0,2000.0,5217.0,False
30000.0,False,3.0,1.0,54.0,0.0,0.0,0.0,0.0,2.0,0.0,24285.0,25379.0,26964.0,29307.0,28537.0,30378.0,1500.0,2000.0,2800.0,0.0,2300.0,2500.0,True
30000.0,False,2.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,10741.0,12057.0,12778.0,14090.0,14063.0,14357.0,1498.0,1219.0,1531.0,504.0,521.0,523.0,False
50000.0,False,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,46993.0,48208.0,49598.0,46363.0,9283.0,9632.0,2000.0,2200.0,1150.0,500.0,500.0,393.0,True
80000.0,False,3.0,1.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
190000.0,False,2.0,1.0,40.0,0.0,0.0,2.0,0.0,0.0,0.0,184276.0,191540.0,192422.0,150300.0,92391.0,93119.0,15000.0,6000.0,6000.0,4000.0,4000.0,3300.0,False
180000.0,False,2.0,1.0,37.0,1.0,-2.0,-1.0,0.0,0.0,0.0,-1279.0,-2329.0,2115.0,2329.0,850.0,0.0,0.0,4444.0,214.0,0.0,0.0,0.0,False
20000.0,True,3.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,2.0,3448.0,4460.0,5326.0,6574.0,7417.0,2246.0,1230.0,1096.0,1344.0,1187.0,285.0,66.0,False
30000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,2.0,0.0,0.0,10805.0,10527.0,12443.0,11949.0,12107.0,12907.0,1184.0,2100.0,0.0,500.0,1000.0,0.0,False
230000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,92167.0,92799.0,94328.0,96203.0,98474.0,98835.0,3340.0,3401.0,3420.0,3797.0,3476.0,2818.0,False
20000.0,False,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,14676.0,15721.0,19335.0,20029.0,20473.0,19860.0,1286.0,3900.0,1000.0,900.0,900.0,600.0,True
90000.0,True,1.0,2.0,31.0,1.0,2.0,2.0,0.0,0.0,0.0,33868.0,34614.0,33776.0,34767.0,35504.0,36249.0,1600.0,0.0,1563.0,1300.0,1300.0,1438.0,True
280000.0,False,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,242864.0,237821.0,223180.0,237301.0,201226.0,207802.0,11000.0,11000.0,20000.0,10000.0,10000.0,15000.0,False
20000.0,True,2.0,2.0,21.0,0.0,0.0,2.0,0.0,0.0,-2.0,19277.0,20997.0,20200.0,20000.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,True
50000.0,False,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,42822.0,43872.0,25400.0,24202.0,25904.0,27567.0,2000.0,2000.0,1000.0,2000.0,2000.0,2000.0,False
220000.0,False,2.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1692.0,13250.0,433.0,1831.0,0.0,2891.0,13250.0,433.0,1831.0,0.0,2891.0,153504.0,False
130000.0,False,2.0,2.0,25.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,668.0,1017.0,1298.0,550.0,-286.0,55138.0,1200.0,1300.0,964.0,1698.0,60549.0,5000.0,True
60000.0,False,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,7233.0,1596.0,1562.0,0.0,0.0,0.0,1596.0,1562.0,0.0,0.0,0.0,0.0,False
260000.0,True,1.0,2.0,35.0,2.0,2.0,2.0,0.0,0.0,2.0,139582.0,149124.0,145333.0,148332.0,160810.0,155683.0,13400.0,0.0,6910.0,16502.0,0.0,5847.0,True
30000.0,True,3.0,1.0,55.0,2.0,2.0,7.0,7.0,7.0,7.0,2395.0,2395.0,2395.0,2395.0,2395.0,2395.0,0.0,0.0,0.0,0.0,0.0,0.0,True
60000.0,True,2.0,1.0,31.0,0.0,-1.0,-1.0,-2.0,-2.0,-2.0,22219.0,140.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,True
390000.0,False,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,86124.0,89129.0,90294.0,92243.0,94186.0,97562.0,4300.0,3437.0,3346.0,3475.0,5000.0,10005.0,False
40000.0,False,2.0,2.0,53.0,3.0,2.0,2.0,0.0,0.0,2.0,14186.0,15264.0,14708.0,14704.0,16997.0,16568.0,1600.0,0.0,500.0,2500.0,0.0,209.0,False
100000.0,False,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,90976.0,93443.0,94192.0,95535.0,97945.0,93412.0,4000.0,3503.0,4000.0,4003.0,3500.0,3400.0,False
100000.0,False,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,557.0,1033.0,3667.0,2300.0,1132.0,2072.0,1033.0,3667.0,2300.0,1132.0,2072.0,2692.0,False
100000.0,False,1.0,2.0,30.0,0.0,0.0,0.0,0.0,2.0,0.0,28383.0,32903.0,42283.0,51539.0,50583.0,52588.0,5000.0,10000.0,10000.0,0.0,2846.0,1936.0,True
260000.0,True,2.0,2.0,30.0,0.0,0.0,0.0,2.0,0.0,0.0,98560.0,100980.0,222102.0,108724.0,68500.0,69174.0,4000.0,11900.0,207.0,2003.0,2003.0,2003.0,False
10000.0,False,2.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,8730.0,8523.0,9527.0,9713.0,9762.0,10312.0,1303.0,1307.0,493.0,354.0,712.0,0.0,False
180000.0,True,2.0,2.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3135.0,2822.0,1938.0,5818.0,2628.0,2628.0,2833.0,2015.0,5818.0,2628.0,0.0,0.0,False
20000.0,True,2.0,2.0,34.0,-1.0,-1.0,-1.0,2.0,2.0,-2.0,390.0,390.0,780.0,780.0,0.0,0.0,390.0,780.0,0.0,0.0,0.0,0.0,False
50000.0,False,3.0,1.0,27.0,2.0,2.0,2.0,2.0,2.0,2.0,27358.0,28422.0,28858.0,29289.0,28685.0,30847.0,1800.0,1200.0,1200.0,0.0,2800.0,1200.0,False
200000.0,False,2.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9798.0,14457.0,8916.0,12868.0,7818.0,12910.0,14499.0,8983.0,12908.0,7834.0,12919.0,13583.0,False
30000.0,False,2.0,2.0,27.0,2.0,2.0,5.0,5.0,4.0,3.0,1200.0,1200.0,1200.0,1200.0,600.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,False
80000.0,False,2.0,2.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,30911.0,28190.0,27045.0,22843.0,20578.0,19049.0,2009.0,1751.0,1500.0,1000.0,779.0,545.0,True
50000.0,False,1.0,2.0,23.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1050.0,1050.0,974.0,1224.0,1224.0,1025.0,1050.0,974.0,1300.0,1050.0,1025.0,1050.0,False
220000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,215036.0,216083.0,217461.0,212995.0,182534.0,169250.0,7800.0,8200.0,7039.0,6528.0,6100.0,6200.0,False
60000.0,True,3.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,57694.0,58749.0,38110.0,38525.0,38346.0,37416.0,2800.0,1900.0,1300.0,1363.0,1500.0,1466.0,False
80000.0,False,2.0,1.0,26.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,13465.0,20577.0,10424.0,4898.0,847.0,1342.0,20587.0,10759.0,4995.0,847.0,1344.0,4774.0,False
180000.0,True,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,666.0,662.0,-4.0,55566.0,1056.0,390.0,662.0,0.0,61411.0,1056.0,0.0,1998.0,False
50000.0,False,3.0,1.0,52.0,0.0,0.0,2.0,-1.0,0.0,0.0,22916.0,13238.0,346.0,14580.0,11231.0,10804.0,1656.0,0.0,14580.0,500.0,458.0,873.0,True
350000.0,True,1.0,1.0,39.0,-1.0,-1.0,2.0,0.0,-1.0,0.0,325.0,2770.0,2247.0,1930.0,80392.0,78638.0,2770.0,0.0,8.0,80408.0,3142.0,2720.0,False
370000.0,False,2.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,20108.0,13976.0,12939.0,11367.0,17049.0,27337.0,13994.0,12939.0,11380.0,17049.0,27337.0,14146.0,False
80000.0,True,2.0,2.0,27.0,1.0,2.0,2.0,2.0,2.0,2.0,53576.0,52128.0,56657.0,57340.0,55823.0,58260.0,0.0,6000.0,2200.0,0.0,3500.0,3500.0,True
230000.0,False,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,228863.0,227814.0,218694.0,191956.0,191741.0,176784.0,8862.0,8933.0,6956.0,7845.0,6784.0,7471.0,False
100000.0,False,2.0,1.0,38.0,3.0,2.0,2.0,3.0,3.0,3.0,750.0,750.0,750.0,750.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,1500.0,False
180000.0,False,5.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22777.0,20311.0,20726.0,22111.0,25560.0,2461.0,20328.0,20789.0,22169.0,25560.0,2461.0,10947.0,False
210000.0,False,1.0,1.0,28.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
300000.0,True,1.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,31808.0,22743.0,22396.0,21055.0,14714.0,7323.0,1514.0,1216.0,3127.0,3046.0,2011.0,142.0,False
150000.0,False,1.0,2.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7591.0,5538.0,18987.0,0.0,1399.0,150.0,5538.0,18987.0,0.0,1399.0,150.0,203.0,True
80000.0,True,1.0,2.0,32.0,0.0,0.0,0.0,2.0,0.0,0.0,37639.0,38659.0,43427.0,42421.0,42344.0,43229.0,1650.0,5400.0,0.0,1662.0,1717.0,1600.0,False
70000.0,False,3.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,28995.0,30131.0,31610.0,37209.0,40749.0,40541.0,1600.0,2000.0,7000.0,5000.0,1500.0,1500.0,False
260000.0,True,1.0,1.0,53.0,1.0,-2.0,-2.0,-1.0,-1.0,2.0,0.0,990.0,0.0,1930.0,4304.0,150.0,990.0,0.0,1930.0,4304.0,0.0,150.0,True
310000.0,False,2.0,1.0,44.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
200000.0,True,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,173103.0,176817.0,180416.0,184018.0,188151.0,199766.0,6500.0,6546.0,6600.0,7100.0,15000.0,0.0,False
110000.0,False,3.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,45846.0,47104.0,48325.0,0.0,49461.0,48438.0,2000.0,2000.0,2000.0,0.0,2000.0,2000.0,False
110000.0,False,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,141670.0,138542.0,120439.0,113273.0,81261.0,76051.0,6278.0,5485.0,3396.0,2844.0,3005.0,2510.0,False
30000.0,False,2.0,1.0,42.0,2.0,2.0,0.0,0.0,0.0,0.0,28485.0,27204.0,28234.0,28272.0,28494.0,28182.0,0.0,2000.0,2483.0,1003.0,969.0,1208.0,True
60000.0,False,2.0,2.0,27.0,0.0,-1.0,-1.0,0.0,0.0,0.0,7301.0,11482.0,39511.0,39654.0,38168.0,36526.0,11512.0,39511.0,1866.0,1400.0,2000.0,1300.0,False
70000.0,False,1.0,2.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,34640.0,35757.0,37175.0,38254.0,39017.0,39834.0,2000.0,2000.0,1700.0,1400.0,1446.0,1500.0,True
100000.0,True,1.0,1.0,42.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,2206.0,1016.0,452.0,1016.0,1096.0,2202.0,0.0,452.0,1580.0,1096.0,2122.0,0.0,True
80000.0,False,1.0,2.0,23.0,1.0,-1.0,2.0,-1.0,0.0,0.0,-12.0,2321.0,60.0,5182.0,2792.0,189.0,2333.0,0.0,5182.0,0.0,0.0,2597.0,False
10000.0,True,3.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,5062.0,5687.0,6132.0,5851.0,5735.0,6087.0,1259.0,1100.0,197.0,362.0,1000.0,1000.0,False
170000.0,True,1.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6569.0,29039.0,1716.0,2442.0,14605.0,2895.0,29069.0,1721.0,2442.0,14605.0,2895.0,9608.0,False
290000.0,True,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,351890.0,254163.0,250180.0,236027.0,221443.0,198031.0,11000.0,8607.0,8000.0,8525.0,8476.0,10000.0,False
120000.0,True,1.0,2.0,34.0,1.0,-1.0,-1.0,-2.0,-1.0,2.0,-325.0,279.0,-117.0,-513.0,1091.0,545.0,1000.0,0.0,0.0,2000.0,0.0,550.0,False
20000.0,True,3.0,3.0,46.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,20393.0,19908.0,20310.0,15617.0,219.0,1205.0,1425.0,20310.0,1020.0,219.0,1205.0,109.0,False
70000.0,False,2.0,1.0,59.0,0.0,0.0,0.0,0.0,0.0,2.0,67088.0,64376.0,62004.0,62985.0,69380.0,70498.0,2244.0,2301.0,2254.0,7600.0,2500.0,2422.0,False
50000.0,True,2.0,2.0,49.0,0.0,0.0,0.0,2.0,2.0,2.0,7282.0,8307.0,9709.0,9404.0,10254.0,9940.0,1300.0,1700.0,0.0,1000.0,0.0,200.0,False
500000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,56437.0,58076.0,59534.0,51006.0,44360.0,34229.0,2357.0,2001.0,6620.0,6015.0,10001.0,4137.0,False
200000.0,True,2.0,1.0,29.0,0.0,0.0,0.0,2.0,2.0,2.0,45982.0,46328.0,47534.0,48367.0,49366.0,47539.0,2078.0,3900.0,1900.0,1904.0,12.0,5224.0,False
170000.0,False,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,47742.0,45529.0,42805.0,38017.0,39239.0,39411.0,2105.0,2447.0,1200.0,3000.0,2000.0,1500.0,False
640000.0,True,1.0,2.0,33.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,21189.0,4242.0,32110.0,62649.0,63218.0,53151.0,4258.0,32120.0,34000.0,5037.0,0.0,13855.0,False
340000.0,False,2.0,1.0,44.0,0.0,0.0,0.0,-1.0,0.0,0.0,240851.0,171731.0,61404.0,114807.0,114560.0,85272.0,8297.0,4951.0,199726.0,4476.0,3257.0,3497.0,False
60000.0,True,2.0,2.0,27.0,5.0,4.0,3.0,2.0,-1.0,0.0,67940.0,65957.0,64005.0,61769.0,51722.0,44956.0,0.0,0.0,0.0,51722.0,16000.0,1100.0,True
180000.0,False,3.0,2.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
210000.0,False,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,66517.0,63828.0,60713.0,61949.0,61908.0,59914.0,3000.0,2500.0,6259.0,5000.0,3000.0,5000.0,False
60000.0,False,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,65460.0,64128.0,62736.0,59133.0,57662.0,53059.0,2299.0,2232.0,2152.0,2226.0,1908.0,1933.0,True
300000.0,True,2.0,1.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,165.0,165.0,165.0,165.0,1759.0,1394.0,165.0,165.0,165.0,1759.0,1394.0,1790.0,False
240000.0,False,1.0,1.0,58.0,1.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,222.0,1900.0,0.0,0.0,5435.0,222.0,1900.0,0.0,0.0,5435.0,7000.0,True
290000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,125679.0,113486.0,116427.0,103550.0,64527.0,64030.0,4315.0,6000.0,4000.0,3000.0,2500.0,3000.0,False
200000.0,False,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6023.0,3621.0,2659.0,1708.0,1629.0,13037.0,3632.0,2659.0,1708.0,1629.0,13037.0,450.0,False
180000.0,False,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4522.0,1763.0,1571.0,0.0,4775.0,0.0,1771.0,1571.0,0.0,4775.0,0.0,0.0,False
120000.0,False,3.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,118016.0,117738.0,120127.0,119719.0,118042.0,120682.0,5720.0,5820.0,5670.0,4250.0,4450.0,4470.0,False
60000.0,True,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,54770.0,58257.0,59675.0,60646.0,60071.0,60066.0,5000.0,3000.0,2500.0,2500.0,3000.0,2500.0,True
30000.0,False,2.0,1.0,22.0,1.0,2.0,2.0,0.0,0.0,-2.0,14274.0,14367.0,13296.0,12516.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,True
100000.0,True,1.0,2.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1442.0,1261.0,1411.0,1411.0,1075.0,1139.0,1261.0,1411.0,1411.0,1075.0,1500.0,0.0,False
110000.0,False,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,109814.0,110215.0,40084.0,41101.0,41834.0,42874.0,4665.0,1670.0,1977.0,2000.0,2000.0,2000.0,False
50000.0,True,3.0,1.0,54.0,0.0,0.0,0.0,3.0,2.0,2.0,34301.0,35450.0,39455.0,38564.0,37842.0,40342.0,1700.0,4630.0,0.0,0.0,3105.0,0.0,True
300000.0,False,2.0,2.0,36.0,-1.0,2.0,2.0,-1.0,-1.0,-1.0,1041.0,654.0,0.0,780.0,70.0,430.0,3.0,0.0,780.0,150.0,710.0,1000.0,False
150000.0,True,1.0,1.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,6780.0,10633.0,3260.0,0.0,0.0,1081.0,10638.0,3260.0,0.0,0.0,1081.0,0.0,False
