X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
260000.0,False,1.0,2.0,27.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
180000.0,False,1.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
80000.0,True,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,72269.0,75007.0,67150.0,44374.0,48974.0,35396.0,4000.0,3000.0,5000.0,37000.0,2000.0,2000.0,False
210000.0,True,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,137825.0,140883.0,145675.0,149399.0,150796.0,88463.0,5346.0,7056.0,7656.0,5885.0,3345.0,3363.0,False
280000.0,True,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,167272.0,182401.0,196314.0,170380.0,187450.0,204331.0,18000.0,18000.0,10000.0,20000.0,20000.0,20000.0,False
200000.0,True,1.0,1.0,59.0,0.0,0.0,0.0,2.0,2.0,2.0,27119.0,28081.0,30299.0,29516.0,31378.0,31914.0,1700.0,3000.0,0.0,2500.0,1200.0,0.0,False
200000.0,False,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,157222.0,160320.0,162140.0,165431.0,168726.0,172430.0,7200.0,5888.0,5990.0,6031.0,6415.0,6301.0,False
100000.0,False,3.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,97944.0,99580.0,92297.0,184134.0,70400.0,0.0,4296.0,4068.0,2037.0,1408.0,0.0,0.0,False
180000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,2.0,178239.0,178856.0,177754.0,178191.0,183051.0,179546.0,7969.0,6379.0,6319.0,10671.0,3000.0,5400.0,True
360000.0,False,2.0,2.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3640.0,1436.0,1114.0,1917.0,19588.0,16666.0,1436.0,1114.0,1917.0,19588.0,16666.0,707.0,False
80000.0,False,2.0,1.0,46.0,0.0,0.0,-1.0,0.0,0.0,0.0,4742.0,3913.0,6383.0,5016.0,1760.0,2783.0,1277.0,6387.0,102.0,35.0,1850.0,6099.0,False
140000.0,False,2.0,3.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,19346.0,21708.0,22940.0,19068.0,16409.0,16383.0,3000.0,2000.0,2198.0,1000.0,3000.0,2399.0,True
420000.0,False,1.0,2.0,34.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,26232.0,8955.0,33661.0,12957.0,10221.0,40060.0,8967.0,33661.0,3005.0,3000.0,40060.0,5000.0,False
20000.0,False,2.0,1.0,26.0,1.0,2.0,2.0,2.0,2.0,4.0,15803.0,15252.0,18093.0,18499.0,20898.0,19999.0,0.0,3103.0,1000.0,3000.0,0.0,0.0,True
250000.0,False,2.0,2.0,24.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,19449.0,20623.0,21283.0,21943.0,0.0,19449.0,1500.0,1000.0,1000.0,1000.0,True
260000.0,False,1.0,2.0,33.0,2.0,-1.0,-1.0,-1.0,-1.0,2.0,1381.0,491.0,491.0,1132.0,1711.0,1070.0,493.0,493.0,1134.0,1072.0,2.0,3103.0,False
230000.0,True,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,174274.0,176853.0,180639.0,180117.0,179717.0,124117.0,7004.0,10000.0,5000.0,0.0,5000.0,189600.0,False
180000.0,False,6.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,167915.0,163279.0,166994.0,150812.0,123957.0,55778.0,6028.0,7758.0,5188.0,4570.0,1876.0,1701.0,True
20000.0,False,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,73404.0,75132.0,77264.0,74319.0,9968.0,10769.0,2600.0,2500.0,2000.0,1000.0,1000.0,1000.0,False
150000.0,False,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,85118.0,88844.0,92345.0,82866.0,76412.0,80259.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,True
200000.0,False,1.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
500000.0,True,1.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1895.0,1086.0,740.0,0.0,1868.0,1883.0,1086.0,740.0,0.0,1868.0,1883.0,621.0,False
200000.0,False,2.0,1.0,34.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,4798.0,4490.0,5366.0,2141.0,0.0,0.0,1125.0,1000.0,2141.0,0.0,0.0,0.0,False
50000.0,False,3.0,1.0,47.0,0.0,0.0,0.0,0.0,2.0,0.0,29336.0,30502.0,31161.0,25294.0,24843.0,19576.0,1641.0,1300.0,1629.0,0.0,1000.0,1007.0,False
110000.0,False,2.0,2.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,576.0,0.0,0.0,0.0,0.0,576.0,0.0,0.0,0.0,0.0,0.0,False
100000.0,False,3.0,2.0,50.0,0.0,0.0,0.0,2.0,0.0,0.0,82397.0,84027.0,88734.0,86369.0,89994.0,89681.0,3004.0,7500.0,0.0,5001.0,3390.0,4000.0,False
290000.0,False,2.0,1.0,48.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,10608.0,34470.0,11888.0,27114.0,3501.0,12511.0,34470.0,11890.0,27114.0,3501.0,12511.0,5797.0,False
150000.0,True,5.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,136692.0,91815.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,False
320000.0,False,3.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,157249.0,148123.0,142852.0,133583.0,129049.0,128325.0,6000.0,6048.0,6000.0,5000.0,5000.0,5000.0,True
230000.0,False,2.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,273.0,273.0,2418.0,1428.0,4398.0,5748.0,273.0,3588.0,1428.0,4398.0,5748.0,3768.0,False
50000.0,True,3.0,2.0,23.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,42821.0,6609.0,1600.0,5087.0,4270.0,7881.0,1008.0,1600.0,5087.0,4270.0,7881.0,1000.0,False
230000.0,False,3.0,1.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,8756.0,930.0,8400.0,1900.0,0.0,9198.0,930.0,8485.0,1900.0,0.0,9198.0,0.0,False
160000.0,False,3.0,1.0,42.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,1473.0,1863.0,0.0,112978.0,115357.0,1473.0,1863.0,0.0,119001.0,5000.0,4500.0,False
510000.0,False,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,234900.0,214522.0,217620.0,218692.0,191069.0,195124.0,9975.0,8200.0,7268.0,7000.0,7177.0,7200.0,False
180000.0,True,1.0,2.0,31.0,2.0,2.0,7.0,7.0,7.0,7.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,False,3.0,2.0,31.0,-1.0,3.0,2.0,-1.0,2.0,0.0,780.0,780.0,390.0,2724.0,2183.0,2638.0,0.0,0.0,2724.0,0.0,1004.0,2032.0,False
80000.0,False,3.0,2.0,35.0,0.0,-1.0,0.0,0.0,0.0,0.0,49608.0,12412.0,14873.0,17364.0,17770.0,17460.0,12500.0,6500.0,3000.0,2000.0,3000.0,2000.0,False
130000.0,False,2.0,2.0,40.0,0.0,0.0,2.0,0.0,0.0,0.0,9559.0,12394.0,11883.0,9826.0,10167.0,12685.0,3000.0,0.0,500.0,500.0,2700.0,500.0,True
180000.0,False,1.0,1.0,44.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2788.0,5646.0,13647.0,30848.0,15520.0,558.0,5646.0,13901.0,30848.0,15520.0,558.0,26733.0,False
110000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,94597.0,96263.0,61195.0,28154.0,24773.0,21620.0,4260.0,2310.0,1010.0,980.0,900.0,750.0,False
100000.0,False,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,97026.0,96109.0,97647.0,91998.0,69915.0,72044.0,5000.0,5000.0,3500.0,3000.0,3000.0,5049.0,False
340000.0,False,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,8571.0,21012.0,10607.0,47258.0,35675.0,20691.0,21041.0,10607.0,47258.0,983.0,20691.0,23849.0,False
20000.0,True,2.0,2.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,16794.0,17496.0,18981.0,19608.0,19600.0,20000.0,1288.0,1773.0,1400.0,392.0,400.0,0.0,False
50000.0,True,2.0,2.0,34.0,1.0,2.0,2.0,2.0,0.0,0.0,53916.0,55036.0,56075.0,54515.0,52250.0,52433.0,2600.0,2500.0,0.0,2000.0,4000.0,0.0,True
270000.0,False,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,68589.0,58751.0,53401.0,51401.0,36177.0,29209.0,6000.0,2028.0,5010.0,5000.0,5000.0,3000.0,False
320000.0,True,1.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5562.0,6061.0,3829.0,933.0,5446.0,8523.0,6091.0,3848.0,937.0,5473.0,8565.0,0.0,False
150000.0,False,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,19946.0,18646.0,13086.0,13086.0,3555.0,0.0,2000.0,1500.0,1500.0,1000.0,0.0,0.0,False
150000.0,True,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,135587.0,138473.0,141297.0,144605.0,148420.0,150500.0,4000.0,4000.0,4500.0,5000.0,3500.0,0.0,False
50000.0,True,2.0,1.0,31.0,-1.0,-1.0,2.0,2.0,-2.0,-2.0,1450.0,2590.0,770.0,0.0,0.0,0.0,2590.0,0.0,0.0,0.0,0.0,0.0,False
60000.0,False,5.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,61094.0,61260.0,55730.0,29846.0,28600.0,28970.0,3000.0,3000.0,2000.0,1500.0,1500.0,2000.0,False
140000.0,True,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,17172.0,18695.0,20880.0,23515.0,25122.0,24581.0,1815.0,3000.0,3000.0,2000.0,0.0,2500.0,False
20000.0,False,1.0,2.0,24.0,0.0,0.0,-1.0,-1.0,-1.0,2.0,19000.0,15114.0,5831.0,14784.0,961.0,311.0,1000.0,5831.0,14784.0,961.0,0.0,15735.0,False
10000.0,True,1.0,2.0,23.0,2.0,2.0,2.0,2.0,-2.0,-1.0,2724.0,5520.0,5275.0,0.0,0.0,150.0,3000.0,0.0,0.0,0.0,150.0,275.0,False
80000.0,False,2.0,2.0,47.0,-1.0,2.0,-1.0,-1.0,0.0,-1.0,3598.0,2464.0,7156.0,2099.0,915.0,915.0,2.0,7156.0,2099.0,0.0,915.0,1065.0,False
100000.0,False,2.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2205.0,0.0,1983.0,3543.0,0.0,0.0,0.0,1983.0,3543.0,0.0,0.0,2645.0,False
200000.0,True,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,196550.0,178609.0,180357.0,168935.0,88883.0,88973.0,8001.0,6500.0,6146.0,3300.0,2476.0,5749.0,False
150000.0,False,3.0,1.0,39.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,5211.0,33474.0,18488.0,45489.0,9069.0,20203.0,33522.0,18516.0,35701.0,9099.0,20226.0,20786.0,False
300000.0,False,2.0,1.0,36.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,-475.0,5191.0,4606.0,2303.0,2768.0,65373.0,10000.0,0.0,0.0,2768.0,65373.0,10780.0,True
660000.0,False,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,495736.0,390258.0,349361.0,331565.0,329604.0,322581.0,13393.0,12113.0,12004.0,12008.0,11503.0,12019.0,False
130000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,31283.0,32045.0,28974.0,23386.0,23958.0,24740.0,1900.0,1500.0,1000.0,1100.0,1337.0,1500.0,True
50000.0,True,2.0,2.0,23.0,1.0,2.0,2.0,2.0,2.0,2.0,6283.0,6034.0,7925.0,8631.0,8855.0,8585.0,0.0,2000.0,1000.0,500.0,2.0,500.0,True
360000.0,False,2.0,1.0,30.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,19918.0,-182.0,-6877.0,-5377.0,-2377.0,-377.0,500.0,0.0,2000.0,3000.0,2000.0,3000.0,False
50000.0,True,2.0,2.0,36.0,2.0,2.0,2.0,2.0,2.0,2.0,32899.0,34076.0,34522.0,33668.0,35323.0,36588.0,2000.0,1300.0,0.0,2200.0,2000.0,1500.0,True
470000.0,True,1.0,1.0,39.0,-1.0,0.0,0.0,0.0,0.0,0.0,79455.0,74993.0,48344.0,45433.0,45853.0,21158.0,2348.0,1542.0,1041.0,2019.0,789.0,5013.0,False
20000.0,False,3.0,2.0,49.0,2.0,2.0,2.0,2.0,0.0,0.0,9551.0,12081.0,13087.0,12583.0,15327.0,16414.0,3000.0,1500.0,0.0,3123.0,1500.0,1000.0,True
260000.0,False,1.0,2.0,26.0,-1.0,-1.0,2.0,0.0,0.0,2.0,1608.0,19948.0,20330.0,21369.0,22728.0,21983.0,29447.0,1000.0,1700.0,2000.0,0.0,1500.0,False
140000.0,False,2.0,1.0,30.0,0.0,0.0,2.0,4.0,3.0,2.0,106298.0,111040.0,122612.0,120270.0,118091.0,122963.0,6451.0,15000.0,1100.0,0.0,7000.0,0.0,True
160000.0,False,2.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,96814.0,69870.0,68984.0,55559.0,44705.0,28223.0,10008.0,20014.0,1894.0,6425.0,2204.0,62529.0,False
80000.0,False,2.0,2.0,24.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,2530.0,3041.0,6603.0,1483.0,1485.0,4665.0,3055.0,6622.0,1483.0,2.0,4683.0,1700.0,False
170000.0,False,2.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,813.0,2080.0,5425.0,115.0,505.0,1012.0,2085.0,5425.0,115.0,505.0,1012.0,1560.0,False
80000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,19188.0,18774.0,12339.0,11312.0,8324.0,7079.0,1374.0,1235.0,1101.0,270.0,1000.0,1000.0,False
400000.0,False,3.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,18487.0,12366.0,13010.0,12620.0,17945.0,20030.0,2620.0,1000.0,0.0,13945.0,7116.0,1280.0,True
70000.0,False,2.0,2.0,30.0,-1.0,0.0,0.0,0.0,0.0,0.0,69494.0,112821.0,70305.0,71017.0,66218.0,66854.0,2716.0,2570.0,2720.0,2350.0,2500.0,2660.0,True
190000.0,True,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,79584.0,83108.0,82179.0,80874.0,81720.0,87685.0,7007.0,2912.0,2871.0,3501.0,8001.0,3234.0,False
20000.0,False,2.0,2.0,26.0,1.0,2.0,2.0,0.0,0.0,0.0,19725.0,17368.0,16801.0,17789.0,17419.0,17628.0,1293.0,0.0,1281.0,771.0,640.0,790.0,False
360000.0,False,3.0,2.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3578.0,3658.0,3578.0,3578.0,3578.0,4268.0,3658.0,3578.0,3578.0,3578.0,4268.0,3578.0,False
60000.0,True,1.0,2.0,31.0,2.0,2.0,2.0,2.0,2.0,2.0,60705.0,62352.0,60745.0,58828.0,55606.0,58551.0,3200.0,0.0,4580.0,0.0,4727.0,0.0,True
10000.0,True,2.0,1.0,50.0,2.0,2.0,7.0,7.0,7.0,7.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,True
50000.0,False,1.0,2.0,25.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,14500.0,0.0,790.0,3696.0,6696.0,5724.0,0.0,790.0,3696.0,3000.0,5724.0,2271.0,False
20000.0,False,3.0,3.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,9417.0,10436.0,11450.0,12257.0,12685.0,13306.0,1179.0,1193.0,1000.0,625.0,1000.0,405.0,False
50000.0,True,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,49276.0,35100.0,32563.0,27823.0,29130.0,28309.0,1602.0,1400.0,3000.0,3130.0,1062.0,6318.0,False
130000.0,True,2.0,2.0,27.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,44826.0,40650.0,0.0,0.0,0.0,0.0,1092.0,0.0,0.0,0.0,0.0,0.0,False
80000.0,False,2.0,2.0,24.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,62550.0,0.0,10000.0,18150.0,7490.0,7490.0,10000.0,10000.0,18150.0,7490.0,7490.0,7490.0,False
140000.0,False,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,136276.0,139504.0,140262.0,138958.0,136898.0,141634.0,7000.0,6000.0,7000.0,5000.0,10700.0,4600.0,False
30000.0,False,2.0,1.0,51.0,1.0,2.0,3.0,2.0,2.0,0.0,16490.0,18908.0,18321.0,19618.0,19008.0,19301.0,3000.0,0.0,1900.0,0.0,750.0,750.0,True
240000.0,False,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,8451.0,1419.0,37307.0,1086.0,1494.0,7724.0,1419.0,37307.0,1086.0,1494.0,7724.0,1101.0,False
150000.0,True,1.0,1.0,46.0,2.0,2.0,2.0,2.0,2.0,2.0,148364.0,150565.0,150254.0,64644.0,40150.0,41250.0,5400.0,5026.0,1722.0,1500.0,3000.0,108058.0,True
100000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,77007.0,80708.0,84401.0,85786.0,65345.0,67205.0,5000.0,5000.0,4200.0,3000.0,3000.0,3000.0,False
500000.0,False,1.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,2398.0,4583.0,13519.0,43251.0,34279.0,8657.0,4583.0,13519.0,43251.0,0.0,8657.0,10649.0,False
240000.0,False,2.0,1.0,34.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,2712.0,92496.0,95057.0,96974.0,98977.0,2712.0,90000.0,3346.0,2717.0,2796.0,2826.0,False
200000.0,False,1.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,2.0,21326.0,30928.0,124497.0,126854.0,139660.0,145455.0,10000.0,95000.0,4552.0,15002.0,8000.0,0.0,False
50000.0,True,3.0,2.0,36.0,0.0,0.0,2.0,2.0,2.0,2.0,22312.0,25349.0,26075.0,25358.0,27123.0,27509.0,3416.0,1425.0,0.0,2190.0,965.0,0.0,False
50000.0,False,3.0,2.0,43.0,2.0,2.0,7.0,7.0,7.0,7.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,True
170000.0,True,1.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,138811.0,136227.0,136893.0,122820.0,120550.0,102054.0,5505.0,4849.0,4614.0,4600.0,3704.0,4506.0,False
400000.0,True,1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,-1.0,44765.0,35776.0,67887.0,20356.0,12780.0,11625.0,10006.0,3072.0,72.0,62.0,11681.0,31071.0,False
20000.0,False,1.0,2.0,25.0,0.0,-1.0,-1.0,-2.0,-2.0,-2.0,15312.0,2846.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,False
80000.0,False,2.0,1.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,52062.0,49884.0,22348.0,22063.0,8723.0,7254.0,2158.0,1708.0,1411.0,4.0,21.0,220.0,True
20000.0,False,1.0,2.0,22.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,483.0,480.0,390.0,390.0,390.0,390.0,487.0,390.0,390.0,390.0,390.0,390.0,False
140000.0,True,2.0,2.0,44.0,2.0,0.0,0.0,0.0,0.0,0.0,84371.0,85119.0,86901.0,89583.0,90432.0,92332.0,3046.0,3153.0,4126.0,3231.0,3351.0,3400.0,True
200000.0,True,3.0,2.0,27.0,-1.0,0.0,0.0,0.0,0.0,0.0,3179.0,3844.0,5117.0,6877.0,7504.0,8148.0,1844.0,2117.0,1877.0,1504.0,1148.0,2599.0,False
80000.0,True,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,54809.0,55944.0,57075.0,57745.0,59099.0,60489.0,2612.0,2655.0,2214.0,2435.0,2669.0,16981.0,False
100000.0,False,2.0,1.0,58.0,2.0,2.0,2.0,0.0,0.0,0.0,86654.0,87851.0,85594.0,87095.0,88357.0,77155.0,3500.0,0.0,3300.0,2839.0,3000.0,4000.0,True
360000.0,True,1.0,1.0,57.0,1.0,-2.0,-1.0,-1.0,-1.0,-2.0,0.0,0.0,860.0,246.0,-46.0,-46.0,0.0,860.0,246.0,0.0,0.0,0.0,False
120000.0,True,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,117324.0,91457.0,94478.0,74807.0,76952.0,0.0,3500.0,5390.0,3200.0,3500.0,3000.0,77233.0,False
200000.0,True,1.0,1.0,46.0,1.0,2.0,2.0,2.0,2.0,2.0,73537.0,71796.0,80453.0,58257.0,97180.0,95531.0,0.0,10000.0,0.0,40000.0,0.0,15000.0,True
100000.0,False,1.0,2.0,32.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,1876.0,9814.0,6690.0,1196.0,416.0,620.0,9814.0,443.0,1196.0,2080.0,620.0,928.0,False
150000.0,True,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,151594.0,139114.0,92720.0,86468.0,79600.0,80866.0,4523.0,3500.0,3500.0,3000.0,2776.0,4019.0,False
210000.0,False,1.0,2.0,39.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,5119.0,20927.0,3702.0,3673.0,1883.0,384.0,20965.0,3702.0,3673.0,0.0,384.0,0.0,False
130000.0,False,5.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,106852.0,107599.0,109902.0,112635.0,114472.0,117556.0,4000.0,4030.0,4600.0,4200.0,5000.0,5000.0,False
50000.0,False,3.0,2.0,63.0,2.0,2.0,2.0,2.0,0.0,0.0,51432.0,50316.0,50866.0,48194.0,47233.0,50224.0,0.0,3600.0,0.0,3000.0,5001.0,2000.0,False
140000.0,False,5.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,91485.0,78704.0,79449.0,45514.0,42155.0,42812.0,3009.0,3411.0,1523.0,1352.0,1526.0,1505.0,False
140000.0,False,2.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,277.0,19983.0,17685.0,36603.0,27886.0,7659.0,19983.0,17725.0,36621.0,0.0,7847.0,43467.0,False
20000.0,True,3.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,-1.0,18786.0,19015.0,20149.0,19870.0,-200.0,16636.0,1615.0,1749.0,1250.0,200.0,20901.0,1100.0,False
30000.0,False,2.0,2.0,25.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,1232.0,27287.0,27874.0,28430.0,29093.0,1232.0,31484.0,1444.0,1000.0,1100.0,1491.0,False
30000.0,True,1.0,1.0,35.0,1.0,2.0,2.0,2.0,-1.0,0.0,18829.0,19223.0,20599.0,15642.0,23789.0,20562.0,1000.0,2014.0,6.0,25700.0,800.0,1989.0,True
500000.0,False,1.0,2.0,25.0,-1.0,0.0,0.0,0.0,0.0,0.0,119193.0,163856.0,170201.0,162212.0,145184.0,118467.0,70005.0,10051.0,6119.0,7303.0,15090.0,10191.0,False
110000.0,False,1.0,2.0,25.0,1.0,2.0,-1.0,-1.0,0.0,0.0,4382.0,1972.0,1426.0,5660.0,5660.0,0.0,5.0,1426.0,5660.0,0.0,0.0,0.0,False
150000.0,False,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,9625.0,2099.0,5306.0,8240.0,1686.0,149.0,2099.0,5306.0,8240.0,1686.0,149.0,1760.0,False
150000.0,True,2.0,2.0,52.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,4966.0,-1390.0,-4661.0,129847.0,131969.0,134515.0,1406.0,133122.0,136320.0,5001.0,5000.0,5001.0,False
80000.0,True,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,52132.0,52568.0,54108.0,55310.0,48198.0,43536.0,3000.0,3000.0,3000.0,2000.0,2000.0,2000.0,False
50000.0,False,3.0,2.0,31.0,2.0,2.0,2.0,0.0,0.0,0.0,26411.0,28902.0,28139.0,28697.0,35084.0,29983.0,3231.0,0.0,1026.0,1063.0,1397.0,6212.0,True
80000.0,True,2.0,2.0,30.0,2.0,2.0,2.0,2.0,2.0,2.0,66995.0,67794.0,69607.0,70864.0,71902.0,73407.0,2500.0,3500.0,3000.0,2800.0,2800.0,0.0,True
50000.0,True,3.0,2.0,25.0,1.0,2.0,2.0,0.0,0.0,2.0,43685.0,44694.0,43673.0,44659.0,49512.0,48454.0,2000.0,0.0,2000.0,6000.0,300.0,3000.0,False
320000.0,False,1.0,2.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29227.0,49177.0,143588.0,82261.0,44242.0,22999.0,49619.0,143588.0,82691.0,44242.0,24010.0,128424.0,False
330000.0,False,3.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,33369.0,34509.0,35406.0,34770.0,35468.0,36211.0,2000.0,1470.0,1374.0,1072.0,1113.0,2000.0,False
230000.0,True,1.0,2.0,28.0,0.0,0.0,0.0,2.0,-1.0,-1.0,6289.0,10112.0,8637.0,7277.0,2818.0,2455.0,5112.0,7283.0,0.0,3000.0,2455.0,1285.0,False
50000.0,False,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,20762.0,22382.0,21343.0,14850.0,12315.0,10391.0,2000.0,1622.0,2013.0,500.0,500.0,500.0,False
100000.0,False,1.0,1.0,39.0,2.0,2.0,2.0,2.0,2.0,2.0,94732.0,97284.0,99542.0,99898.0,99786.0,97670.0,5000.0,4700.0,2950.0,3100.0,5.0,6170.0,True
50000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,45078.0,44291.0,39408.0,29689.0,23879.0,23355.0,3000.0,3000.0,947.0,1000.0,837.0,866.0,False
100000.0,False,2.0,1.0,34.0,-1.0,2.0,2.0,-1.0,-1.0,-1.0,246.0,246.0,123.0,7286.0,123.0,123.0,123.0,0.0,7286.0,123.0,123.0,123.0,True
200000.0,False,1.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,2479.0,0.0,0.0,0.0,0.0,2479.0,0.0,0.0,0.0,0.0,False
200000.0,False,2.0,1.0,31.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,3850.0,2025.0,1926.0,3263.0,1580.0,16874.0,6.0,1931.0,3267.0,7.0,17894.0,2508.0,False
200000.0,False,2.0,1.0,39.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,3603.0,272.0,5881.0,0.0,3331.0,0.0,0.0,5881.0,20.0,3331.0,0.0,8447.0,False
