X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
23,Private,202989,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,0,0,40,Canada,True,False
47,Local-gov,93476,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,0,0,70,United-States,False,False
47,Private,151087,HS-grad,9,Separated,Prof-specialty,Other-relative,Other,0,0,40,Puerto-Rico,False,False
27,Private,210765,Assoc-voc,11,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
30,Private,89625,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,0,0,5,United-States,False,True
33,Private,256362,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,35,United-States,True,False
21,Private,185357,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,50,United-States,True,False
39,Private,234901,Assoc-acdm,12,Separated,Adm-clerical,Unmarried,White,0,0,40,United-States,True,False
28,Private,416577,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,2829,0,40,United-States,True,False
32,Local-gov,222900,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,0,0,50,United-States,False,True
46,Private,332355,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
47,Private,256522,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,?,True,False
48,Private,265295,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
61,Federal-gov,230545,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,0,0,35,Puerto-Rico,False,False
31,Private,500002,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,White,0,0,45,Mexico,True,False
51,Private,334273,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
25,Private,181814,HS-grad,9,Never-married,Craft-repair,Other-relative,White,0,0,40,United-States,False,False
28,Private,190367,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,45,United-States,True,False
44,Private,214242,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,True
40,Private,206049,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
56,Private,53366,7th-8th,4,Divorced,Transport-moving,Unmarried,White,0,0,40,United-States,True,False
25,?,35829,Some-college,10,Divorced,?,Unmarried,White,0,0,50,United-States,False,False
44,Private,182616,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
21,Private,321666,HS-grad,9,Never-married,Craft-repair,Own-child,White,594,0,40,United-States,True,False
58,Private,170108,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
24,Private,230248,7th-8th,4,Separated,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
24,Private,162282,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
43,Private,45156,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,60,United-States,True,False
23,Private,225724,Some-college,10,Never-married,Prof-specialty,Own-child,White,0,0,25,United-States,False,False
25,Private,179462,7th-8th,4,Never-married,Handlers-cleaners,Unmarried,White,0,0,40,United-States,True,False
35,Private,411395,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,36,United-States,True,False
35,Local-gov,85548,Some-college,10,Separated,Adm-clerical,Unmarried,Amer-Indian-Eskimo,0,0,40,United-States,False,False
26,Private,172230,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
19,Private,84610,Some-college,10,Never-married,Other-service,Own-child,White,0,0,30,United-States,False,False
54,Private,249322,Bachelors,13,Married-civ-spouse,Sales,Husband,White,7688,0,50,United-States,True,True
47,Federal-gov,102771,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
22,Private,141297,Some-college,10,Never-married,Tech-support,Own-child,White,0,0,40,United-States,True,False
35,?,35854,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,False,False
56,Private,187487,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,48,United-States,True,True
58,Self-emp-not-inc,222311,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,7688,0,55,United-States,True,True
36,Private,49626,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
57,Self-emp-not-inc,192869,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,72,United-States,True,False
44,Self-emp-not-inc,218653,Bachelors,13,Divorced,Craft-repair,Own-child,White,0,0,40,United-States,True,False
39,Private,288551,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,0,0,40,United-States,True,False
54,Private,215990,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,7688,0,40,United-States,True,True
25,Private,185287,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
29,Private,161857,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,Other,0,0,40,Columbia,False,False
39,Self-emp-inc,131288,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,5178,0,48,United-States,True,True
28,Private,76129,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,0,0,40,Guatemala,False,False
23,Private,33884,Some-college,10,Separated,Sales,Unmarried,White,0,0,40,United-States,False,False
46,Self-emp-inc,216414,Masters,14,Married-civ-spouse,Sales,Husband,White,0,1977,60,United-States,True,True
36,Private,334291,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
46,State-gov,327786,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,3325,0,42,United-States,False,False
41,Private,34278,Assoc-voc,11,Separated,Other-service,Not-in-family,White,0,0,40,United-States,True,False
44,Private,116632,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
24,Private,198914,HS-grad,9,Never-married,Sales,Unmarried,Black,0,0,25,United-States,True,False
71,Private,162297,HS-grad,9,Widowed,Sales,Unmarried,White,0,0,20,United-States,False,False
22,Private,315974,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,40,United-States,False,False
29,Private,100563,HS-grad,9,Never-married,Transport-moving,Own-child,Black,0,0,40,United-States,True,False
37,Federal-gov,188069,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,Philippines,True,True
64,Private,285052,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,0,0,10,United-States,False,False
34,Private,244064,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,0,0,40,United-States,True,False
64,Private,312242,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,0,0,3,United-States,False,False
41,Local-gov,34987,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,35,United-States,True,True
36,Self-emp-not-inc,151322,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,True
55,Private,157079,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,0,0,40,?,True,True
21,Private,187088,Some-college,10,Never-married,Adm-clerical,Own-child,Other,0,0,20,Cuba,False,False
35,Private,38245,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,False
28,Private,410450,Bachelors,13,Divorced,Other-service,Unmarried,White,0,0,48,England,False,True
56,?,154537,Some-college,10,Divorced,?,Unmarried,White,0,0,50,United-States,False,True
27,Private,96219,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,45,United-States,False,False
34,Self-emp-not-inc,80933,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,0,0,40,United-States,True,False
22,State-gov,34310,Some-college,10,Never-married,Transport-moving,Own-child,White,0,0,25,United-States,True,False
22,Private,227626,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,0,0,40,United-States,True,False
21,Private,192572,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,45,United-States,False,False
47,Private,251508,HS-grad,9,Divorced,Tech-support,Not-in-family,White,0,0,36,United-States,False,False
21,Private,226145,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,30,United-States,True,False
54,Federal-gov,128378,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
61,Self-emp-inc,156542,Prof-school,15,Separated,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,True
63,Private,106023,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
33,Private,112584,Some-college,10,Divorced,Sales,Not-in-family,White,0,0,25,United-States,False,False
34,Private,337587,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
34,Private,45522,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,True,False
19,Private,63918,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
76,Private,93125,HS-grad,9,Married-civ-spouse,Sales,Husband,White,1424,0,24,United-States,True,False
23,Private,122272,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,20,United-States,False,False
45,Private,81132,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,0,0,40,Philippines,True,False
49,Private,305657,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
48,Self-emp-not-inc,108557,Some-college,10,Divorced,Sales,Not-in-family,White,3325,0,60,United-States,False,False
36,?,186815,Masters,14,Married-civ-spouse,?,Husband,White,0,0,50,United-States,True,False
48,Private,202467,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,1485,40,United-States,True,True
54,Private,144586,Some-college,10,Married-civ-spouse,Sales,Wife,White,0,0,40,United-States,False,True
31,Private,298871,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,0,0,40,China,True,False
39,Private,336880,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,True
21,Private,197200,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
60,Local-gov,313852,Masters,14,Divorced,Prof-specialty,Not-in-family,White,0,0,25,United-States,False,False
46,Private,358585,Some-college,10,Divorced,Craft-repair,Unmarried,White,0,0,40,United-States,True,True
44,Federal-gov,239539,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,0,0,40,Philippines,True,True
56,Local-gov,255406,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
61,Private,213321,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,False
46,Private,109227,Some-college,10,Divorced,Exec-managerial,Unmarried,White,0,0,70,United-States,False,False
44,Private,75227,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,14084,0,40,United-States,True,True
36,Private,113481,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
45,Private,138626,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,2174,0,50,United-States,True,False
47,Private,169388,11th,7,Divorced,Other-service,Unmarried,White,0,0,15,United-States,False,False
18,Private,210026,10th,6,Never-married,Other-service,Other-relative,White,0,0,40,United-States,False,False
51,Self-emp-not-inc,160724,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,0,2415,40,China,True,True
50,Self-emp-inc,160107,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,55,United-States,True,True
58,State-gov,300623,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
27,Private,169958,5th-6th,3,Never-married,Craft-repair,Own-child,White,0,0,40,?,True,False
43,Private,187702,Some-college,10,Never-married,Other-service,Not-in-family,White,2174,0,45,United-States,True,False
24,Private,234460,9th,5,Never-married,Machine-op-inspct,Own-child,Black,0,0,40,Dominican-Republic,False,False
18,Private,118938,11th,7,Never-married,Sales,Own-child,White,0,0,18,United-States,True,False
59,Private,159724,Masters,14,Married-civ-spouse,Sales,Husband,White,7298,0,55,United-States,True,True
22,Private,126945,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
67,Private,197865,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
18,Private,170544,11th,7,Never-married,Handlers-cleaners,Own-child,White,0,0,20,United-States,True,False
29,Private,31935,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
58,Private,94741,12th,8,Married-civ-spouse,Other-service,Wife,White,0,0,24,United-States,False,False
57,Self-emp-not-inc,149168,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,55,United-States,True,False
46,Self-emp-not-inc,176319,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,7298,0,40,United-States,False,True
46,Private,206889,Bachelors,13,Widowed,Adm-clerical,Not-in-family,White,0,0,25,United-States,False,False
30,Private,207937,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,10520,0,50,United-States,True,True
31,Private,130620,11th,7,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,0,0,40,India,False,False
39,Self-emp-not-inc,218490,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,2415,50,?,True,True
37,Private,305379,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
48,Private,125421,Masters,14,Divorced,Exec-managerial,Unmarried,White,0,0,40,United-States,False,True
27,Private,86681,Bachelors,13,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,False,False
22,Private,181773,HS-grad,9,Never-married,Transport-moving,Own-child,Black,0,0,40,United-States,True,False
48,Self-emp-not-inc,100931,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
38,Federal-gov,261241,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,45,United-States,True,True
54,Private,278329,HS-grad,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,0,0,43,United-States,False,False
29,Self-emp-not-inc,229842,HS-grad,9,Never-married,Transport-moving,Unmarried,Black,0,0,45,United-States,True,False
60,Private,160625,Some-college,10,Divorced,Craft-repair,Not-in-family,White,0,0,47,United-States,True,False
26,Private,43408,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
20,Private,107242,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,0,0,40,?,True,False
53,Private,213378,HS-grad,9,Separated,Sales,Not-in-family,White,0,0,33,United-States,False,False
39,Federal-gov,255407,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
19,Federal-gov,255921,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,20,England,True,False
31,Private,561334,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,0,0,40,United-States,True,False
31,Private,168521,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,0,0,50,United-States,False,False
32,Private,199963,11th,7,Married-civ-spouse,Machine-op-inspct,Wife,White,0,0,40,United-States,False,False
36,State-gov,243666,HS-grad,9,Divorced,Adm-clerical,Own-child,Black,0,0,40,United-States,False,False
24,State-gov,147719,Masters,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,0,0,20,India,True,False
52,Local-gov,100226,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,True
53,Private,96062,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,Greece,True,False
31,Private,197252,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,0,0,40,Mexico,True,False
30,Private,288566,Bachelors,13,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,True,False
56,Self-emp-not-inc,403072,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,True
46,Private,105444,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
30,Private,58582,Bachelors,13,Never-married,Craft-repair,Own-child,White,0,0,10,United-States,True,False
26,Private,163747,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,55,United-States,False,False
25,?,126797,HS-grad,9,Married-spouse-absent,?,Not-in-family,White,0,0,40,United-States,True,False
29,State-gov,147256,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,Black,0,0,40,United-States,True,True
44,Private,421449,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
65,Local-gov,254413,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
33,Private,399088,HS-grad,9,Divorced,Transport-moving,Unmarried,White,0,0,40,United-States,False,False
23,Private,37783,Some-college,10,Never-married,Sales,Own-child,White,0,0,40,United-States,False,False
30,Private,177304,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
36,Private,209629,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
35,Private,356838,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,2829,0,55,Poland,True,False
59,Private,236731,7th-8th,4,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,Puerto-Rico,True,False
42,Private,240628,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,0,0,40,United-States,False,True
54,Private,257337,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
65,?,79272,Some-college,10,Widowed,?,Not-in-family,Asian-Pac-Islander,0,0,6,United-States,False,False
40,Private,141583,10th,6,Never-married,Other-service,Unmarried,Black,0,0,40,United-States,False,False
44,Private,176063,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,True
41,Self-emp-inc,253060,Bachelors,13,Married-civ-spouse,Sales,Husband,White,7688,0,45,United-States,True,True
28,Private,110981,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,True,False
41,Self-emp-not-inc,438696,Masters,14,Divorced,Sales,Unmarried,White,0,0,5,United-States,True,True
32,Private,185732,11th,7,Divorced,Other-service,Unmarried,White,0,0,40,United-States,False,False
42,State-gov,39239,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,70,United-States,True,False
41,Private,207685,Some-college,10,Divorced,Other-service,Not-in-family,White,0,0,21,United-States,True,False
41,Local-gov,210259,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,0,0,40,United-States,False,False
57,?,188877,9th,5,Divorced,?,Not-in-family,White,0,0,40,United-States,True,False
61,Private,128848,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,3471,0,40,United-States,True,False
49,Self-emp-not-inc,123598,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,30,United-States,True,False
27,Private,32519,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,0,0,55,South,True,False
49,Local-gov,343231,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,80,United-States,False,False
44,Private,155472,Assoc-acdm,12,Never-married,Prof-specialty,Unmarried,Black,1151,0,50,United-States,False,False
36,Local-gov,150309,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,0,0,40,United-States,True,False
38,Private,197113,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,0,0,20,United-States,False,False
53,Private,169182,10th,6,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,0,0,40,Columbia,False,False
40,Private,225823,Some-college,10,Divorced,Craft-repair,Not-in-family,White,0,0,60,United-States,True,False
33,Self-emp-not-inc,175502,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,United-States,True,False
32,Federal-gov,127651,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
24,Private,200295,Some-college,10,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
30,?,159303,Bachelors,13,Married-civ-spouse,?,Wife,White,0,0,4,United-States,False,False
18,Private,25837,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,25,United-States,True,False
38,Private,87282,Assoc-voc,11,Never-married,Exec-managerial,Other-relative,Asian-Pac-Islander,0,0,40,United-States,False,False
52,Federal-gov,23780,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
61,Self-emp-not-inc,215591,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,1887,40,United-States,True,True
50,Private,283676,Some-college,10,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
30,Private,342709,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
75,Private,191446,1st-4th,2,Married-civ-spouse,Other-service,Other-relative,Black,0,0,16,United-States,False,False
63,Self-emp-not-inc,78383,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,45,United-States,True,False
21,Private,117606,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
27,Private,161155,10th,6,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,True,False
35,Private,275364,Bachelors,13,Divorced,Tech-support,Unmarried,White,7430,0,40,Germany,True,True
26,Private,150132,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,45,United-States,False,False
39,Local-gov,316582,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,55,United-States,False,False
27,Private,37088,9th,5,Never-married,Other-service,Own-child,White,0,0,30,United-States,True,False
61,State-gov,124971,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,?,True,True
70,?,410980,Some-college,10,Married-civ-spouse,?,Husband,White,0,0,10,United-States,True,True
35,Private,241306,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,45,United-States,True,False
22,Private,151888,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
41,Private,198316,Some-college,10,Never-married,Craft-repair,Not-in-family,White,0,0,50,Japan,True,False
36,Private,191161,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,50,United-States,True,False
31,Private,62932,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
58,Private,187067,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,62,Canada,False,False
50,Self-emp-not-inc,30653,Masters,14,Married-civ-spouse,Farming-fishing,Husband,White,2407,0,98,United-States,True,False
44,Private,201723,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,45,United-States,True,True
33,Self-emp-not-inc,58702,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,3103,0,50,United-States,False,True
67,Private,212705,Masters,14,Married-spouse-absent,Exec-managerial,Not-in-family,White,0,0,55,United-States,True,True
24,State-gov,90046,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,40,Canada,False,False
34,Private,467108,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,0,0,50,United-States,True,True
49,Private,40666,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,0,50,United-States,True,False
18,Private,200603,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,0,0,30,United-States,False,False
28,Private,215211,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,False
47,Private,155659,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,False
45,Private,199058,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,48,?,True,False
23,Private,176724,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,Puerto-Rico,True,False
29,Private,261375,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,0,0,60,United-States,False,False
49,State-gov,206577,Some-college,10,Divorced,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
22,Private,32616,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,30,United-States,False,False
43,Self-emp-inc,221172,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,1977,40,United-States,True,True
29,Private,197932,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,0,0,40,Mexico,False,True
60,Private,163729,HS-grad,9,Divorced,Tech-support,Unmarried,White,2597,0,40,United-States,False,False
65,Private,80174,HS-grad,9,Divorced,Exec-managerial,Other-relative,White,1848,0,50,United-States,False,False
59,Self-emp-not-inc,170411,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
51,?,157327,5th-6th,3,Married-civ-spouse,?,Husband,Black,0,0,8,United-States,True,False
59,Private,227386,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
30,Local-gov,257796,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
24,Private,202959,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
21,Private,27049,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,12,United-States,False,False
42,Private,282062,9th,5,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
20,Private,283499,Some-college,10,Never-married,Transport-moving,Own-child,White,0,0,30,United-States,True,False
19,Private,69182,Some-college,10,Never-married,Other-service,Own-child,White,0,0,27,United-States,False,False
33,Private,44392,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,0,0,20,United-States,True,False
35,Private,75855,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,7298,0,40,?,True,True
17,Private,158704,10th,6,Never-married,Sales,Own-child,White,0,0,20,United-States,True,False
33,Private,618191,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
63,Private,383058,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,1848,40,United-States,True,True
65,Self-emp-not-inc,139960,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,10605,0,60,United-States,True,True
42,Local-gov,147510,Bachelors,13,Separated,Prof-specialty,Unmarried,White,0,0,40,United-States,True,False
43,Private,183096,Some-college,10,Separated,Sales,Unmarried,White,0,0,10,United-States,False,False
35,Self-emp-not-inc,160192,Some-college,10,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
51,Private,111939,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
30,Self-emp-inc,153549,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
32,State-gov,443546,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,45,United-States,True,False
39,Private,53926,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
38,Private,165472,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
39,Private,33975,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
51,Private,104651,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
21,Private,82497,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,30,United-States,False,False
40,Self-emp-not-inc,548664,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,15,United-States,True,False
48,Private,152953,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,0,0,32,Dominican-Republic,True,False
46,State-gov,298786,Some-college,10,Never-married,Other-service,Own-child,Black,0,0,40,United-States,False,False
36,?,205396,HS-grad,9,Widowed,?,Not-in-family,White,0,0,4,United-States,False,False
28,Private,98010,Some-college,10,Married-spouse-absent,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
26,Private,211435,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,0,0,40,United-States,False,False
26,Private,270276,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
23,?,196816,HS-grad,9,Never-married,?,Not-in-family,White,0,0,30,United-States,True,False
26,Private,68895,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,50,Mexico,True,False
