X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
250000.0,False,2.0,2.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,396.0,396.0,396.0,3160.0,396.0,396.0,396.0,396.0,3160.0,396.0,396.0,396.0,False
70000.0,False,2.0,1.0,37.0,1.0,2.0,-1.0,0.0,0.0,2.0,7204.0,5326.0,5954.0,1069.0,4711.0,4514.0,0.0,5954.0,0.0,4514.0,0.0,0.0,False
100000.0,True,1.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,49415.0,50851.0,49528.0,50604.0,40966.0,40308.0,2284.0,1961.0,2037.0,1434.0,1469.0,1483.0,False
20000.0,True,2.0,2.0,25.0,0.0,0.0,2.0,2.0,4.0,3.0,16508.0,19638.0,19030.0,22033.0,21109.0,20474.0,3400.0,0.0,3633.0,0.0,0.0,0.0,False
20000.0,True,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,18193.0,18804.0,19324.0,18692.0,16035.0,12262.0,1800.0,1200.0,559.0,532.0,424.0,620.0,False
350000.0,True,1.0,1.0,55.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3297.0,11634.0,12952.0,39274.0,5474.0,14837.0,11637.0,12991.0,39278.0,6000.0,14837.0,931.0,False
210000.0,False,1.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
30000.0,True,2.0,2.0,31.0,1.0,2.0,2.0,2.0,2.0,2.0,10916.0,11940.0,11462.0,13263.0,12758.0,13545.0,1500.0,0.0,2300.0,0.0,1300.0,800.0,True
360000.0,False,3.0,2.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,646.0,0.0,740.0,871.0,1980.0,0.0,0.0,740.0,871.0,1980.0,0.0,0.0,False
80000.0,False,5.0,2.0,34.0,1.0,2.0,-1.0,-1.0,-1.0,0.0,2898.0,1457.0,1261.0,1261.0,2522.0,1261.0,0.0,1261.0,1261.0,2522.0,0.0,780.0,False
150000.0,False,1.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,26660.0,858.0,0.0,3600.0,0.0,26660.0,858.0,0.0,3600.0,0.0,458.0,False
370000.0,False,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,75823.0,63617.0,65585.0,67223.0,62201.0,64356.0,5000.0,3000.0,3003.0,3000.0,3500.0,60000.0,False
240000.0,True,2.0,1.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1051.0,475.0,1051.0,671.0,291.0,671.0,475.0,1051.0,671.0,291.0,671.0,671.0,False
360000.0,True,3.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0,True
220000.0,True,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,84466.0,84356.0,84151.0,83591.0,83789.0,83885.0,4000.0,4000.0,3500.0,3500.0,3500.0,3500.0,False
180000.0,False,2.0,1.0,34.0,2.0,2.0,2.0,2.0,2.0,2.0,95008.0,97088.0,98093.0,99578.0,101828.0,103986.0,4500.0,3500.0,4000.0,4000.0,4000.0,4000.0,True
180000.0,False,1.0,1.0,35.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,3544.0,-36.0,163.0,163.0,1772.0,148.0,0.0,1000.0,0.0,2000.0,0.0,5000.0,False
10000.0,True,5.0,2.0,35.0,3.0,2.0,0.0,0.0,0.0,-2.0,10281.0,9949.0,8838.0,8838.0,0.0,0.0,25.0,4000.0,0.0,1000.0,0.0,0.0,False
30000.0,False,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,-2.0,25115.0,26287.0,26602.0,21000.0,0.0,0.0,1886.0,1620.0,0.0,0.0,0.0,0.0,True
50000.0,False,2.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,780.0,0.0,390.0,390.0,885.0,885.0,0.0,390.0,390.0,885.0,885.0,885.0,False
280000.0,True,2.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,229281.0,233992.0,186321.0,180598.0,20596.0,15311.0,20213.0,8003.0,9002.0,5000.0,5000.0,5000.0,False
270000.0,True,3.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,165303.0,168837.0,172281.0,175705.0,179582.0,184650.0,6200.0,6254.0,6290.0,6710.0,8250.0,0.0,False
300000.0,True,3.0,1.0,53.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-3.0,-3.0,-3.0,580.0,992.0,1205.0,0.0,0.0,583.0,992.0,1205.0,96.0,False
110000.0,True,1.0,1.0,40.0,1.0,-2.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,2066.0,2000.0,216.0,216.0,0.0,2066.0,0.0,216.0,216.0,66.0,True
20000.0,True,1.0,2.0,28.0,1.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,12723.0,30000.0,0.0,0.0,0.0,12723.0,18000.0,32200.0,False
420000.0,False,2.0,1.0,30.0,0.0,0.0,-1.0,0.0,0.0,-1.0,83640.0,63751.0,153092.0,111922.0,88709.0,36484.0,1275.0,156564.0,0.0,0.0,36484.0,69380.0,False
420000.0,False,2.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3663.0,4338.0,3400.0,2535.0,3216.0,4652.0,4338.0,3400.0,2535.0,3216.0,2652.0,2500.0,False
400000.0,False,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,234779.0,240496.0,247813.0,253726.0,258120.0,10002.0,5784.0,7395.0,7506.0,6000.0,2000.0,2000.0,False
10000.0,False,2.0,1.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,2240.0,3100.0,4116.0,5280.0,5543.0,5605.0,1057.0,1073.0,1237.0,500.0,300.0,205.0,True
130000.0,False,2.0,1.0,34.0,0.0,0.0,0.0,0.0,-2.0,-2.0,41379.0,24462.0,15720.0,0.0,0.0,0.0,3057.0,1047.0,0.0,0.0,0.0,0.0,False
20000.0,True,3.0,1.0,33.0,2.0,0.0,0.0,0.0,0.0,-2.0,20500.0,16237.0,20960.0,6914.0,1017.0,780.0,2191.0,1000.0,0.0,1017.0,780.0,6380.0,True
150000.0,False,1.0,1.0,32.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,75918.0,77025.0,0.0,0.0,0.0,0.0,3525.0,0.0,0.0,0.0,0.0,0.0,False
110000.0,False,2.0,1.0,31.0,-1.0,2.0,2.0,-1.0,-1.0,-1.0,832.0,832.0,416.0,416.0,416.0,416.0,416.0,0.0,416.0,416.0,416.0,416.0,True
20000.0,True,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,18852.0,16648.0,19395.0,20271.0,20445.0,17532.0,1500.0,4000.0,2000.0,2000.0,2900.0,2735.0,False
240000.0,False,2.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,632.0,0.0,316.0,632.0,0.0,316.0,0.0,316.0,632.0,0.0,316.0,948.0,False
360000.0,False,2.0,2.0,28.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
50000.0,False,3.0,1.0,46.0,3.0,2.0,2.0,0.0,0.0,0.0,48522.0,50955.0,29516.0,29742.0,29898.0,24883.0,3754.0,1.0,1070.0,1030.0,863.0,654.0,False
70000.0,False,2.0,2.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,71332.0,71122.0,70012.0,66541.0,31609.0,31259.0,2744.0,3239.0,3405.0,1085.0,1102.0,1155.0,True
150000.0,False,4.0,2.0,29.0,0.0,0.0,-1.0,-1.0,0.0,0.0,17196.0,12991.0,3305.0,11164.0,18803.0,22891.0,2012.0,3310.0,11164.0,18800.0,10000.0,16910.0,False
100000.0,False,1.0,2.0,25.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,460.0,0.0,85.0,60.0,520.0,460.0,0.0,85.0,60.0,520.0,0.0,False
260000.0,False,2.0,1.0,36.0,0.0,0.0,-1.0,0.0,-1.0,0.0,7258.0,7935.0,4979.0,3976.0,6623.0,24426.0,2037.0,4979.0,1019.0,6623.0,18119.0,1382.0,False
50000.0,True,5.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,42407.0,13244.0,48845.0,43129.0,28385.0,23876.0,7275.0,47166.0,12064.0,12176.0,780.0,6200.0,False
60000.0,True,1.0,2.0,28.0,0.0,0.0,2.0,2.0,0.0,0.0,59059.0,50579.0,24193.0,23511.0,24019.0,24481.0,3800.0,1900.0,0.0,1200.0,1000.0,3500.0,False
50000.0,False,1.0,2.0,22.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,2416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
210000.0,True,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,38967.0,48465.0,57928.0,60359.0,69782.0,83991.0,10000.0,10000.0,3000.0,10000.0,15000.0,326.0,False
500000.0,True,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,-1.0,26597.0,16573.0,19080.0,13860.0,15904.0,134584.0,3357.0,3010.0,2000.0,2044.0,131438.0,4504.0,False
330000.0,True,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,50999.0,50055.0,47398.0,40334.0,34443.0,33898.0,2000.0,2007.0,2000.0,2000.0,2000.0,2000.0,False
40000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,2.0,2.0,18653.0,20035.0,21406.0,24735.0,24050.0,43317.0,2000.0,2000.0,4000.0,0.0,20000.0,2000.0,False
20000.0,True,2.0,1.0,40.0,1.0,2.0,2.0,0.0,0.0,0.0,15919.0,16939.0,16374.0,16604.0,16837.0,17357.0,1570.0,0.0,800.0,650.0,800.0,1000.0,False
50000.0,False,3.0,2.0,44.0,2.0,0.0,0.0,2.0,2.0,2.0,23268.0,24377.0,27164.0,26429.0,28291.0,27702.0,1500.0,3500.0,0.0,2300.0,0.0,1500.0,True
90000.0,False,2.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2943.0,906.0,669.0,0.0,400.0,182.0,906.0,669.0,0.0,400.0,182.0,5634.0,False
80000.0,False,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,66426.0,55334.0,53738.0,49021.0,45494.0,44218.0,2657.0,1800.0,1799.0,1616.0,1697.0,1737.0,False
90000.0,False,2.0,1.0,49.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,316.0,714.0,1443.0,13982.0,4105.0,1594.0,714.0,1443.0,13982.0,4105.0,1765.0,2000.0,False
50000.0,False,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30145.0,26212.0,17354.0,18157.0,18952.0,14036.0,5000.0,2000.0,1000.0,1000.0,1000.0,1000.0,False
20000.0,False,2.0,2.0,23.0,1.0,2.0,2.0,2.0,2.0,2.0,6218.0,6959.0,8635.0,8350.0,9063.0,8771.0,1000.0,1800.0,0.0,1000.0,0.0,1000.0,True
80000.0,True,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,79565.0,78617.0,79229.0,77858.0,79566.0,74746.0,3481.0,3000.0,3000.0,3000.0,3000.0,1656.0,False
420000.0,True,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,226007.0,226465.0,205276.0,206521.0,209775.0,194883.0,10000.0,9600.0,6700.0,7000.0,7042.0,7112.0,True
110000.0,False,3.0,1.0,36.0,0.0,0.0,-1.0,-1.0,-1.0,-2.0,2309.0,3238.0,250.0,3100.0,0.0,0.0,1002.0,450.0,3100.0,0.0,0.0,0.0,False
90000.0,False,3.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,91193.0,91078.0,86785.0,79894.0,50546.0,34427.0,7006.0,5026.0,7031.0,6000.0,1345.0,1500.0,False
20000.0,False,2.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,15749.0,16221.0,19836.0,14354.0,10962.0,9274.0,1500.0,5000.0,500.0,500.0,246.0,500.0,False
180000.0,False,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,173094.0,131039.0,132269.0,144990.0,152632.0,155935.0,7000.0,4900.0,15000.0,10000.0,6000.0,6500.0,False
360000.0,True,1.0,2.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,415.0,-350.0,325.0,765.0,24851.0,414.0,0.0,1000.0,765.0,24851.0,414.0,30664.0,False
190000.0,False,2.0,2.0,27.0,2.0,2.0,2.0,2.0,0.0,0.0,3902.0,4686.0,5459.0,6214.0,7104.0,8973.0,1000.0,1000.0,1000.0,1000.0,2000.0,2000.0,True
450000.0,False,2.0,2.0,36.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
300000.0,False,2.0,1.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,296665.0,300861.0,263571.0,252197.0,226555.0,206642.0,11500.0,9000.0,8000.0,7000.0,7500.0,6006.0,False
160000.0,False,1.0,1.0,29.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,1778.0,0.0,0.0,150.0,150.0,989.0,0.0,0.0,150.0,150.0,989.0,0.0,True
20000.0,False,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,-2.0,17246.0,16988.0,15973.0,18773.0,0.0,0.0,2000.0,2000.0,3000.0,0.0,0.0,0.0,False
30000.0,True,3.0,2.0,31.0,3.0,2.0,0.0,0.0,0.0,2.0,30588.0,26860.0,21165.0,21281.0,22938.0,22422.0,0.0,1646.0,762.0,2000.0,0.0,647.0,True
80000.0,False,2.0,2.0,28.0,2.0,2.0,-1.0,-1.0,-1.0,-1.0,260.0,130.0,130.0,130.0,130.0,130.0,0.0,130.0,130.0,130.0,130.0,130.0,True
60000.0,True,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,13123.0,14403.0,16150.0,17870.0,19571.0,21235.0,1500.0,2000.0,2000.0,2000.0,2000.0,1000.0,False
20000.0,True,2.0,2.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,17053.0,18952.0,15732.0,17330.0,17150.0,18150.0,2219.0,2000.0,2000.0,1000.0,1000.0,0.0,True
210000.0,True,2.0,2.0,48.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2776.0,2776.0,2776.0,526.0,4880.0,1315.0,2776.0,2776.0,526.0,4880.0,0.0,1315.0,False
260000.0,True,1.0,2.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,316.0,316.0,316.0,316.0,316.0,466.0,316.0,316.0,316.0,316.0,466.0,316.0,False
50000.0,False,3.0,1.0,22.0,0.0,0.0,0.0,0.0,-1.0,0.0,22854.0,31329.0,23927.0,0.0,83.0,20083.0,9000.0,1507.0,0.0,83.0,20000.0,600.0,False
290000.0,False,1.0,1.0,52.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,33765.0,2682.0,470.0,119955.0,119685.0,9780.0,2682.0,470.0,119685.0,0.0,9780.0,2412.0,False
50000.0,True,2.0,2.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,48025.0,49128.0,49348.0,44932.0,19559.0,18859.0,1884.0,1997.0,1943.0,693.0,683.0,680.0,False
200000.0,False,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,81865.0,86790.0,8441.0,97041.0,103541.0,3632.0,5000.0,2000.0,89000.0,6500.0,91.0,1504.0,False
20000.0,True,2.0,2.0,25.0,1.0,2.0,-1.0,-1.0,0.0,0.0,12589.0,716.0,243.0,19853.0,20157.0,20182.0,0.0,1000.0,20000.0,1000.0,720.0,1800.0,False
300000.0,True,1.0,2.0,31.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,16772.0,943.0,38450.0,29925.0,33769.0,21020.0,934.0,38500.0,29700.0,33769.0,21020.0,5418.0,False
250000.0,False,1.0,2.0,39.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,12368.0,1742.0,40292.0,39600.0,21304.0,1185.0,1742.0,39600.0,7.0,1185.0,0.0,54416.0,False
250000.0,True,2.0,2.0,24.0,1.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1859.0,3582.0,18717.0,20213.0,0.0,1859.0,2628.0,41000.0,3000.0,2000.0,False
80000.0,False,2.0,1.0,52.0,1.0,2.0,2.0,2.0,2.0,0.0,82904.0,80954.0,80070.0,74172.0,68002.0,58032.0,0.0,7000.0,4007.0,0.0,3000.0,3000.0,False
230000.0,False,3.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,14361.0,15491.0,16190.0,11849.0,11826.0,6248.0,1369.0,1068.0,306.0,457.0,348.0,500.0,False
20000.0,True,3.0,1.0,53.0,3.0,2.0,2.0,7.0,7.0,7.0,2255.0,2255.0,2255.0,2255.0,2255.0,2255.0,0.0,0.0,0.0,0.0,0.0,0.0,True
130000.0,False,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,2.0,42950.0,44293.0,45004.0,46257.0,49312.0,50252.0,2036.0,1747.0,2000.0,3800.0,1900.0,1900.0,True
160000.0,False,3.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6089.0,2376.0,0.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,0.0,False
70000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,2.0,0.0,12954.0,14425.0,18171.0,20861.0,20231.0,22831.0,2000.0,4000.0,3000.0,0.0,3100.0,3000.0,False
30000.0,True,2.0,2.0,38.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,315.0,923.0,2939.0,1993.0,1907.0,3319.0,923.0,2977.0,1999.0,3057.0,3319.0,1000.0,False
200000.0,False,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18134.0,18410.0,1213.0,9095.0,18393.0,612.0,18410.0,1297.0,9113.0,18393.0,612.0,54856.0,False
240000.0,False,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,234304.0,229519.0,229676.0,234928.0,160765.0,158184.0,7888.0,8522.0,9260.0,5700.0,5475.0,5520.0,False
800000.0,True,1.0,2.0,46.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,6229.0,4636.0,3810.0,6193.0,1957.0,3175.0,4644.0,3832.0,6219.0,1961.0,3183.0,27201.0,False
230000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,10941.0,12058.0,13348.0,14620.0,15877.0,16611.0,1300.0,1500.0,1500.0,1500.0,1000.0,1500.0,False
20000.0,False,3.0,1.0,53.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,12237.0,12870.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,False,1.0,2.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11684.0,45135.0,34539.0,7000.0,6000.0,0.0,45135.0,34539.0,7000.0,6000.0,0.0,0.0,False
90000.0,False,2.0,2.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,9663.0,69279.0,59483.0,3065.0,854.0,2328.0,69616.0,59483.0,26665.0,854.0,2334.0,10825.0,False
350000.0,True,1.0,1.0,58.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,500.0,4063.0,-25.0,-25.0,-25.0,-25.0,4063.0,0.0,0.0,25.0,0.0,0.0,False
20000.0,True,2.0,3.0,48.0,0.0,0.0,0.0,2.0,0.0,0.0,16537.0,16192.0,16926.0,17333.0,16820.0,17175.0,1500.0,3500.0,1000.0,1000.0,1000.0,1000.0,False
80000.0,True,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,79537.0,76226.0,49645.0,50235.0,47014.0,47575.0,2359.0,1745.0,1725.0,1704.0,1730.0,1677.0,False
90000.0,False,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,80919.0,87993.0,17316.0,18026.0,18559.0,19097.0,9000.0,1500.0,1000.0,824.0,1000.0,857.0,False
150000.0,True,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,21724.0,23168.0,23320.0,24085.0,24149.0,3323.0,2100.0,1200.0,965.0,64.0,509.0,8399.0,False
180000.0,False,1.0,2.0,41.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,37353.0,24797.0,5549.0,22349.0,2974.0,0.0,1012.0,5549.0,17000.0,3322.0,0.0,2633.0,False
160000.0,True,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,60905.0,62905.0,71405.0,82926.0,84278.0,93641.0,2000.0,8500.0,13000.0,2668.0,11259.0,2043.0,False
50000.0,False,2.0,1.0,25.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,7444.0,326.0,326.0,15493.0,8210.0,8133.0,326.0,326.0,15493.0,284.0,371.0,652.0,False
220000.0,False,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,136556.0,139453.0,142295.0,145127.0,148159.0,151462.0,5100.0,5163.0,5196.0,5372.0,5761.0,5396.0,False
170000.0,False,3.0,2.0,26.0,2.0,2.0,2.0,0.0,0.0,0.0,63977.0,63630.0,51986.0,90196.0,50464.0,48282.0,2550.0,0.0,3500.0,3000.0,2001.0,3000.0,False
50000.0,True,1.0,1.0,47.0,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,0.0,0.0,1708.0,0.0,0.0,0.0,0.0,1708.0,0.0,0.0,0.0,0.0,False
210000.0,False,2.0,1.0,48.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,140.0,140.0,140.0,60.0,120.0,-20.0,140.0,140.0,60.0,200.0,0.0,0.0,False
310000.0,False,1.0,2.0,32.0,1.0,-2.0,-1.0,0.0,0.0,-2.0,0.0,0.0,326.0,326.0,-235.0,-235.0,0.0,326.0,0.0,0.0,0.0,1200.0,False
200000.0,False,1.0,2.0,29.0,1.0,-2.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,35063.0,0.0,0.0,5799.0,0.0,35063.0,16720.0,0.0,5799.0,0.0,True
200000.0,True,3.0,2.0,28.0,1.0,-1.0,-1.0,-2.0,-1.0,-1.0,0.0,1500.0,0.0,0.0,1000.0,1000.0,1500.0,0.0,0.0,1000.0,1000.0,0.0,True
80000.0,False,2.0,2.0,31.0,0.0,0.0,2.0,0.0,0.0,2.0,51160.0,54207.0,52775.0,53906.0,60099.0,61402.0,4500.0,0.0,2000.0,7100.0,2400.0,0.0,False
60000.0,False,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,32734.0,32234.0,32136.0,31204.0,30330.0,29934.0,1506.0,1881.0,1422.0,1021.0,1500.0,1056.0,False
50000.0,False,2.0,2.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,51320.0,50602.0,50095.0,34120.0,33235.0,32377.0,1952.0,1979.0,1495.0,1144.0,1165.0,946.0,False
300000.0,False,3.0,2.0,34.0,-1.0,-1.0,2.0,0.0,0.0,-1.0,2344.0,7929.0,7667.0,26900.0,31500.0,33920.0,8000.0,0.0,20000.0,5000.0,33920.0,0.0,False
310000.0,False,2.0,1.0,35.0,0.0,0.0,-1.0,0.0,0.0,-1.0,14332.0,8257.0,11505.0,17264.0,10919.0,3185.0,1041.0,11512.0,7271.0,5000.0,3215.0,15558.0,False
140000.0,False,3.0,2.0,59.0,2.0,0.0,0.0,0.0,0.0,0.0,62042.0,63445.0,63729.0,63751.0,65421.0,68070.0,3000.0,2000.0,2000.0,2000.0,3000.0,3000.0,True
180000.0,False,1.0,2.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,10737.0,21197.0,11936.0,40420.0,9210.0,17795.0,21197.0,11936.0,40420.0,9210.0,17795.0,6915.0,False
260000.0,False,1.0,2.0,29.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,470.0,0.0,0.0,550.0,880.0,1287.0,0.0,0.0,550.0,880.0,1287.0,925.0,True
360000.0,False,1.0,2.0,27.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,79837.0,27456.0,68117.0,39105.0,54456.0,46153.0,27465.0,50154.0,39105.0,54456.0,46153.0,40000.0,False
130000.0,False,2.0,2.0,29.0,0.0,0.0,2.0,0.0,0.0,0.0,34529.0,52868.0,51457.0,60045.0,47696.0,43677.0,19000.0,0.0,10000.0,10000.0,10000.0,10000.0,False
30000.0,False,1.0,1.0,30.0,0.0,0.0,-1.0,2.0,-1.0,-1.0,3836.0,4380.0,1169.0,779.0,566.0,1361.0,1016.0,1169.0,0.0,567.0,1365.0,1834.0,False
30000.0,True,1.0,1.0,57.0,2.0,0.0,0.0,2.0,3.0,2.0,22957.0,23978.0,26749.0,28085.0,27344.0,26768.0,1707.0,3478.0,2073.0,0.0,0.0,1129.0,True
30000.0,False,2.0,1.0,33.0,2.0,2.0,0.0,0.0,0.0,0.0,29498.0,28718.0,29761.0,30203.0,29803.0,29803.0,1.0,2000.0,1400.0,0.0,0.0,67.0,True
100000.0,False,1.0,1.0,30.0,1.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,851.0,1585.0,-1.0,-1.0,2994.0,851.0,1589.0,0.0,0.0,2995.0,0.0,True
70000.0,False,3.0,1.0,31.0,0.0,0.0,0.0,2.0,2.0,0.0,9633.0,11462.0,14259.0,15525.0,14772.0,15380.0,2000.0,3000.0,2000.0,0.0,1000.0,1000.0,False
210000.0,True,3.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,58340.0,58644.0,59855.0,61013.0,61097.0,65089.0,2107.0,3000.0,3000.0,2500.0,6000.0,8000.0,False
10000.0,True,2.0,2.0,24.0,1.0,2.0,0.0,0.0,0.0,2.0,5378.0,5146.0,6205.0,7139.0,7918.0,7646.0,0.0,1300.0,1200.0,900.0,0.0,700.0,False
100000.0,False,2.0,1.0,48.0,1.0,2.0,2.0,2.0,-1.0,-1.0,7828.0,7260.0,430.0,0.0,860.0,430.0,430.0,0.0,0.0,860.0,430.0,1166.0,False
160000.0,False,2.0,1.0,41.0,1.0,2.0,0.0,0.0,0.0,0.0,99496.0,97013.0,98427.0,102250.0,102734.0,104901.0,0.0,3879.0,5459.0,3675.0,3821.0,8256.0,False
150000.0,True,1.0,2.0,28.0,-1.0,2.0,2.0,-2.0,-2.0,-2.0,1111.0,820.0,-311.0,-602.0,-893.0,-1184.0,0.0,0.0,0.0,0.0,0.0,0.0,True
200000.0,True,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,15321.0,1199.0,933.0,21227.0,55272.0,58587.0,5006.0,938.0,21380.0,58007.0,51413.0,7738.0,False
60000.0,False,2.0,2.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,53584.0,41935.0,30077.0,30246.0,30257.0,29768.0,2000.0,2000.0,2300.0,2000.0,3000.0,1500.0,False
20000.0,True,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,-1.0,18055.0,2059.0,2576.0,1834.0,1092.0,942.0,1100.0,1500.0,200.0,200.0,942.0,19840.0,False
110000.0,True,1.0,3.0,55.0,1.0,2.0,2.0,2.0,3.0,2.0,92610.0,94755.0,92351.0,101140.0,99260.0,101577.0,4500.0,0.0,11300.0,0.0,4100.0,0.0,True
