X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
50000.0,True,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,2.0,14488.0,15798.0,16867.0,17759.0,19354.0,17726.0,1558.0,1627.0,1519.0,2114.0,0.0,600.0,False
250000.0,False,2.0,1.0,45.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2218.0,4912.0,412.0,6264.0,5880.0,0.0,4940.0,416.0,6303.0,5880.0,0.0,230.0,False
10000.0,False,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,7659.0,18814.0,19570.0,19967.0,9908.0,9646.0,11400.0,1135.0,532.0,449.0,693.0,10000.0,False
130000.0,False,1.0,2.0,23.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,1250.0,0.0,0.0,0.0,0.0,1250.0,0.0,False
20000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,2.0,2.0,11564.0,13063.0,14337.0,15596.0,15204.0,17149.0,2000.0,1500.0,1500.0,0.0,2200.0,0.0,True
50000.0,True,3.0,1.0,46.0,0.0,0.0,0.0,2.0,0.0,0.0,11401.0,12506.0,14774.0,14233.0,14744.0,15252.0,1300.0,3000.0,0.0,1000.0,1000.0,3000.0,False
20000.0,False,3.0,1.0,32.0,0.0,0.0,2.0,0.0,0.0,0.0,17930.0,20305.0,19308.0,20296.0,20302.0,20189.0,3000.0,0.0,1318.0,714.0,981.0,400.0,False
30000.0,True,2.0,3.0,43.0,2.0,2.0,2.0,2.0,2.0,2.0,14870.0,16327.0,16762.0,17182.0,17760.0,17327.0,2000.0,1000.0,1000.0,1000.0,0.0,1000.0,True
150000.0,True,1.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4825.0,3003.0,6164.0,3370.0,7279.0,4445.0,3018.0,6201.0,3386.0,7299.0,1166.0,5.0,False
390000.0,False,3.0,1.0,53.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2820.0,513.0,55120.0,2011.0,380.0,380.0,513.0,55120.0,2011.0,380.0,0.0,0.0,False
240000.0,True,1.0,1.0,60.0,2.0,0.0,0.0,0.0,0.0,0.0,184427.0,188583.0,191992.0,185383.0,179565.0,92788.0,7001.0,6180.0,6000.0,5951.0,5285.0,192557.0,True
50000.0,True,3.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,48060.0,48923.0,48924.0,33778.0,19492.0,19582.0,2326.0,2000.0,1235.0,622.0,1000.0,1000.0,False
80000.0,True,1.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,155342.0,159672.0,163959.0,168187.0,171869.0,175524.0,6000.0,6000.0,6000.0,5500.0,5500.0,5500.0,False
80000.0,False,3.0,2.0,31.0,0.0,0.0,0.0,2.0,2.0,2.0,34620.0,35759.0,40020.0,40766.0,39982.0,44621.0,2000.0,5200.0,1700.0,0.0,5500.0,0.0,False
20000.0,False,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,416.0,416.0,0.0,416.0,416.0,416.0,416.0,416.0,832.0,416.0,416.0,416.0,False
180000.0,True,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,97660.0,95200.0,99380.0,77876.0,65494.0,66559.0,6000.0,7007.0,5000.0,3000.0,5000.0,2500.0,False
60000.0,False,1.0,2.0,32.0,1.0,2.0,0.0,0.0,0.0,2.0,17992.0,17405.0,18619.0,19636.0,20326.0,21534.0,0.0,1500.0,1328.0,1018.0,1687.0,778.0,True
320000.0,False,1.0,2.0,30.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,8144.0,7824.0,7500.0,7500.0,7500.0,7500.0,7500.0,7500.0,7500.0,7500.0,7500.0,42562.0,False
50000.0,False,3.0,1.0,22.0,2.0,2.0,2.0,2.0,2.0,2.0,40247.0,40189.0,43434.0,44316.0,45189.0,46214.0,900.0,3900.0,1900.0,1900.0,1900.0,3600.0,False
30000.0,True,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,-2.0,29852.0,30348.0,31570.0,32661.0,0.0,0.0,1600.0,1738.0,1829.0,0.0,0.0,0.0,False
200000.0,False,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,203265.0,203147.0,203017.0,203109.0,203494.0,203920.0,7471.0,7848.0,8957.0,8000.0,7775.0,7341.0,False
50000.0,True,3.0,2.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
20000.0,True,2.0,2.0,24.0,2.0,2.0,2.0,0.0,0.0,-1.0,17996.0,19102.0,19117.0,19664.0,10000.0,4060.0,2100.0,1000.0,1000.0,1100.0,4060.0,0.0,True
80000.0,False,1.0,2.0,24.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,3940.0,4115.0,84.0,8708.0,8728.0,2793.0,4117.0,84.0,8708.0,20.0,2795.0,0.0,False
30000.0,True,2.0,1.0,47.0,1.0,2.0,0.0,0.0,2.0,2.0,15148.0,14620.0,15322.0,16469.0,16063.0,17295.0,0.0,1253.0,1400.0,0.0,1500.0,0.0,False
160000.0,True,2.0,1.0,55.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,-64.0,-64.0,140184.0,141992.0,143277.0,146438.0,0.0,140248.0,6600.0,5122.0,5464.0,5372.0,False
70000.0,True,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,65275.0,68595.0,67916.0,56766.0,50395.0,42214.0,5000.0,3000.0,3000.0,3000.0,7000.0,7000.0,False
260000.0,True,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7168.0,4495.0,4032.0,2104.0,2650.0,3472.0,4497.0,4035.0,2111.0,2653.0,4054.0,5014.0,False
120000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,55829.0,53799.0,53021.0,53216.0,49194.0,48487.0,2000.0,2600.0,4241.0,1700.0,2500.0,1500.0,False
50000.0,True,3.0,2.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,31708.0,32439.0,28302.0,13881.0,14376.0,15261.0,1700.0,2000.0,1500.0,1100.0,1500.0,2000.0,False
30000.0,False,3.0,1.0,67.0,1.0,2.0,0.0,0.0,0.0,0.0,30734.0,28092.0,29112.0,29555.0,28536.0,29252.0,0.0,1800.0,1200.0,1083.0,1200.0,1250.0,False
380000.0,True,1.0,2.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,34869.0,6305.0,5736.0,900.0,16915.0,936.0,6336.0,5766.0,904.0,16915.0,940.0,0.0,False
50000.0,False,2.0,2.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,30631.0,30479.0,28301.0,26829.0,27173.0,26424.0,4809.0,0.0,1200.0,1500.0,943.0,1142.0,False
140000.0,True,2.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,92281.0,92370.0,92446.0,65774.0,65076.0,64295.0,3551.0,3814.0,2333.0,2340.0,2279.0,2273.0,False
50000.0,False,2.0,2.0,31.0,2.0,2.0,2.0,2.0,2.0,2.0,30619.0,31634.0,32317.0,32787.0,33416.0,34116.0,1800.0,1500.0,1300.0,1300.0,1400.0,1500.0,True
30000.0,False,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,28716.0,26570.0,26829.0,26839.0,27449.0,25125.0,2000.0,1600.0,1000.0,1000.0,1000.0,0.0,False
50000.0,True,2.0,2.0,25.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,5814.0,-73.0,11427.0,191.0,7391.0,6554.0,0.0,11500.0,191.0,7200.0,2000.0,7000.0,False
40000.0,False,2.0,2.0,23.0,-1.0,2.0,-1.0,-1.0,0.0,0.0,652.0,326.0,326.0,26370.0,24572.0,24918.0,0.0,326.0,26370.0,886.0,1075.0,830.0,True
50000.0,True,3.0,1.0,26.0,1.0,2.0,2.0,0.0,0.0,0.0,14655.0,15688.0,13400.0,13596.0,13861.0,14255.0,1600.0,0.0,2000.0,2000.0,2000.0,2000.0,True
100000.0,True,1.0,1.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,61228.0,59936.0,59038.0,52735.0,46667.0,49009.0,2810.0,2954.0,2307.0,1756.0,3181.0,0.0,False
360000.0,True,2.0,1.0,35.0,-2.0,-2.0,-1.0,2.0,2.0,-2.0,0.0,0.0,1300.0,300.0,0.0,598.0,0.0,1300.0,0.0,0.0,598.0,1352.0,False
170000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,10596.0,13410.0,15788.0,4853.0,5697.0,47830.0,3000.0,3000.0,1156.0,1000.0,46793.0,1760.0,False
230000.0,True,1.0,2.0,43.0,-1.0,0.0,0.0,0.0,0.0,0.0,1156.0,10892.0,20039.0,29045.0,74551.0,92182.0,10000.0,10000.0,10000.0,1681.0,103197.0,3267.0,False
230000.0,True,3.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,137122.0,138268.0,127797.0,130490.0,110153.0,112253.0,6700.0,6500.0,6513.0,4601.0,5000.0,5000.0,False
300000.0,False,1.0,1.0,33.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
210000.0,True,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,15648.0,2008.0,-4291.0,-4291.0,-4291.0,-4291.0,2500.0,0.0,0.0,0.0,0.0,0.0,False
30000.0,True,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,29493.0,30346.0,28777.0,27962.0,26306.0,28994.0,2006.0,1500.0,3000.0,3000.0,9000.0,2000.0,True
200000.0,False,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,56555.0,0.0,0.0,3941.0,16405.0,-150.0,0.0,0.0,3941.0,16405.0,0.0,2477.0,False
160000.0,False,3.0,1.0,41.0,2.0,2.0,2.0,0.0,0.0,2.0,46017.0,47188.0,46134.0,47063.0,50034.0,51063.0,2200.0,0.0,2000.0,3900.0,2000.0,0.0,True
300000.0,False,2.0,1.0,37.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,363.0,0.0,944.0,0.0,0.0,363.0,0.0,944.0,2000.0,True
50000.0,False,1.0,2.0,33.0,2.0,2.0,0.0,0.0,-1.0,0.0,60679.0,54947.0,54425.0,48313.0,19399.0,19804.0,0.0,4500.0,1200.0,71941.0,619.0,563.0,True
210000.0,False,2.0,2.0,27.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
420000.0,False,1.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,433837.0,426169.0,411637.0,340947.0,267641.0,214445.0,15500.0,17000.0,13541.0,10008.0,7705.0,7246.0,False
330000.0,False,1.0,2.0,39.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,1972.0,1586.0,0.0,0.0,1588.0,0.0,1586.0,0.0,0.0,1588.0,0.0,0.0,True
20000.0,True,2.0,2.0,24.0,1.0,3.0,2.0,2.0,3.0,2.0,7719.0,7455.0,7187.0,8367.0,7945.0,7669.0,0.0,0.0,1300.0,0.0,0.0,1000.0,False
290000.0,True,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,116625.0,118801.0,99370.0,84836.0,82168.0,80299.0,5000.0,3530.0,3019.0,2818.0,3000.0,3199.0,False
50000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,48227.0,48273.0,42670.0,49263.0,18296.0,34822.0,2000.0,2520.0,20000.0,1000.0,1000.0,1000.0,False
300000.0,False,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,351232.0,298709.0,268531.0,157953.0,161183.0,163942.0,9198.0,7668.0,4429.0,4821.0,4684.0,3152.0,False
160000.0,True,3.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,25003.0,23621.0,24994.0,15778.0,9333.0,7083.0,2000.0,5060.0,5000.0,1500.0,0.0,0.0,False
50000.0,True,2.0,2.0,25.0,0.0,0.0,2.0,0.0,0.0,0.0,6302.0,7993.0,8506.0,8716.0,8926.0,9128.0,1800.0,800.0,500.0,500.0,500.0,400.0,True
20000.0,True,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,17179.0,17815.0,9519.0,10469.0,14272.0,15033.0,1300.0,1500.0,1415.0,4000.0,1000.0,1000.0,True
110000.0,False,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,20733.0,21738.0,22760.0,23466.0,24085.0,24584.0,1602.0,1624.0,1330.0,949.0,976.0,988.0,False
130000.0,False,3.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,77506.0,78535.0,72776.0,66053.0,52505.0,12242.0,2900.0,2564.0,2368.0,2200.0,364.0,152.0,False
340000.0,False,1.0,1.0,36.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,544.0,4881.0,717.0,3785.0,10911.0,544.0,4881.0,717.0,3785.0,10911.0,10226.0,False
20000.0,False,3.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,20023.0,20239.0,19164.0,19393.0,19725.0,20054.0,1300.0,1400.0,1300.0,1000.0,1000.0,1000.0,False
60000.0,False,1.0,2.0,34.0,1.0,-2.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,15798.0,0.0,0.0,11688.0,0.0,15798.0,0.0,0.0,11688.0,0.0,False
240000.0,True,2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,177795.0,167091.0,161691.0,165177.0,132478.0,138979.0,8576.0,8200.0,9009.0,5000.0,10500.0,0.0,False
80000.0,True,1.0,2.0,26.0,1.0,1.0,-2.0,-2.0,-2.0,-2.0,74384.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,False
180000.0,False,2.0,1.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,127933.0,133279.0,127636.0,138164.0,142921.0,153691.0,15000.0,12000.0,20000.0,10000.0,20000.0,5000.0,False
60000.0,False,3.0,2.0,43.0,0.0,0.0,0.0,0.0,-1.0,0.0,65349.0,61322.0,56414.0,47643.0,28208.0,27570.0,2300.0,2507.0,1000.0,28512.0,994.0,999.0,True
220000.0,False,1.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,2337.0,-602.0,-1184.0,-2047.0,0.0,2337.0,58.0,0.0,0.0,3500.0,False
30000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,24458.0,29022.0,28230.0,22204.0,21954.0,22606.0,5000.0,1518.0,529.0,535.0,750.0,347.0,False
230000.0,False,1.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,15704.0,11952.0,13442.0,16164.0,9908.0,9592.0,2000.0,2000.0,3418.0,0.0,0.0,0.0,False
310000.0,False,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,35064.0,38195.0,39233.0,39577.0,42996.0,46319.0,4000.0,2000.0,2000.0,4000.0,4000.0,4000.0,False
80000.0,True,2.0,2.0,25.0,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,0.0,0.0,431.0,0.0,0.0,0.0,0.0,431.0,0.0,0.0,0.0,0.0,False
90000.0,False,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,90922.0,80980.0,66503.0,67347.0,68509.0,67588.0,4273.0,3200.0,2500.0,2500.0,2631.0,2646.0,False
50000.0,False,1.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,30479.0,31200.0,31817.0,29229.0,29529.0,30053.0,1528.0,1461.0,1030.0,1070.0,1320.0,1212.0,True
420000.0,True,1.0,1.0,54.0,-2.0,-1.0,2.0,-1.0,0.0,0.0,1003.0,1632.0,629.0,13371.0,12383.0,8260.0,1632.0,0.0,13371.0,15.0,0.0,2512.0,False
320000.0,False,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,29026.0,28179.0,28695.0,19370.0,10155.0,3788.0,5000.0,5018.0,1000.0,3000.0,0.0,7013.0,False
230000.0,True,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,143345.0,134344.0,116691.0,116220.0,112746.0,108653.0,6000.0,5000.0,5000.0,5000.0,5000.0,5038.0,False
290000.0,False,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,1459.0,1029.0,2154.0,1492.0,229.0,943.0,1078.0,2154.0,1518.0,229.0,943.0,189.0,False
30000.0,False,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,-2.0,11228.0,11814.0,5240.0,400.0,0.0,0.0,1104.0,1400.0,0.0,0.0,0.0,0.0,False
360000.0,False,2.0,1.0,30.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,17602.0,5986.0,-29.0,-1671.0,87329.0,89608.0,1030.0,37.0,1642.0,89000.0,3000.0,3000.0,False
120000.0,False,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,316.0,316.0,316.0,316.0,632.0,316.0,316.0,316.0,316.0,632.0,0.0,316.0,False
270000.0,True,1.0,2.0,33.0,0.0,0.0,2.0,0.0,0.0,0.0,117705.0,123812.0,125284.0,126708.0,134352.0,108585.0,8000.0,5000.0,5000.0,10000.0,5000.0,5000.0,False
20000.0,True,1.0,2.0,25.0,1.0,2.0,3.0,2.0,0.0,0.0,16688.0,18427.0,17843.0,17259.0,17781.0,18034.0,2300.0,0.0,0.0,800.0,700.0,800.0,True
360000.0,False,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1041.0,5792.0,1358.0,5209.0,697.0,-4.0,5821.0,1367.0,5220.0,700.0,0.0,934.0,False
150000.0,True,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,105416.0,106773.0,106500.0,104670.0,55442.0,55936.0,5800.0,4648.0,2000.0,2889.0,2700.0,94000.0,False
50000.0,False,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,31205.0,23646.0,24418.0,25938.0,27067.0,28193.0,2000.0,2000.0,2000.0,1500.0,1500.0,1500.0,False
170000.0,True,2.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,711.0,176.0,465.0,1422.0,582.0,291.0,176.0,1000.0,1422.0,291.0,0.0,291.0,False
30000.0,True,2.0,1.0,33.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,34914.0,35000.0,0.0,0.0,0.0,0.0,1000.0,18000.0,0.0,0.0,0.0,0.0,False
70000.0,True,1.0,2.0,30.0,0.0,0.0,2.0,0.0,0.0,2.0,55664.0,59529.0,57571.0,57871.0,60872.0,59329.0,5800.0,0.0,2250.0,4500.0,0.0,2500.0,False
50000.0,True,3.0,1.0,47.0,1.0,2.0,0.0,0.0,0.0,2.0,16217.0,15664.0,16693.0,17407.0,18660.0,19115.0,0.0,1586.0,1300.0,1546.0,900.0,0.0,False
80000.0,True,3.0,1.0,31.0,2.0,0.0,0.0,2.0,0.0,0.0,28175.0,57433.0,61513.0,59769.0,61937.0,66088.0,30000.0,5000.0,0.0,3000.0,5000.0,5000.0,True
460000.0,True,1.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5383.0,40004.0,0.0,650.0,0.0,2232.0,40134.0,0.0,650.0,0.0,2232.0,3208.0,True
480000.0,True,1.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,376186.0,389822.0,401982.0,410694.0,407436.0,407809.0,20000.0,18000.0,15000.0,15000.0,14000.0,13000.0,False
150000.0,True,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,134218.0,118580.0,95916.0,82867.0,58995.0,59799.0,4465.0,10629.0,3500.0,1833.0,1886.0,1610.0,False
160000.0,True,1.0,2.0,33.0,1.0,-1.0,2.0,0.0,0.0,-1.0,-77.0,1598.0,1097.0,772.0,447.0,797.0,2000.0,0.0,0.0,0.0,1000.0,0.0,True
190000.0,False,2.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,104344.0,106814.0,104047.0,88269.0,90264.0,88823.0,6003.0,5009.0,5750.0,3500.0,3500.0,3200.0,False
60000.0,False,3.0,1.0,66.0,0.0,0.0,2.0,2.0,4.0,4.0,47350.0,51230.0,54784.0,58232.0,61670.0,65120.0,5000.0,5000.0,5000.0,5000.0,5000.0,1000.0,False
500000.0,False,1.0,2.0,28.0,0.0,-1.0,-1.0,0.0,0.0,-2.0,27250.0,20000.0,19501.0,20000.0,0.0,0.0,20000.0,19501.0,1000.0,0.0,0.0,0.0,False
140000.0,True,3.0,1.0,41.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,2139.0,0.0,1686.0,1686.0,205.0,6689.0,0.0,1686.0,0.0,205.0,6689.0,0.0,False
50000.0,True,1.0,1.0,50.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,780.0,390.0,390.0,390.0,390.0,780.0,0.0,390.0,390.0,390.0,780.0,0.0,False
90000.0,False,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,59694.0,55282.0,60630.0,58919.0,47850.0,48034.0,2852.0,15678.0,7763.0,1686.0,1735.0,1518.0,False
240000.0,True,1.0,2.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-317.0,63435.0,697.0,-3.0,635.0,1269.0,63752.0,700.0,0.0,638.0,1275.0,421.0,False
200000.0,False,2.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13145.0,15549.0,21375.0,9312.0,23958.0,10825.0,15571.0,21488.0,9312.0,23958.0,10825.0,10773.0,False
70000.0,False,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,68689.0,68161.0,69534.0,67399.0,66963.0,66797.0,3120.0,3166.0,2609.0,2574.0,3000.0,3500.0,False
30000.0,False,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,4512.0,6628.0,9222.0,6368.0,1000.0,3070.0,2205.0,2111.0,2376.0,0.0,2070.0,1683.0,False
160000.0,True,1.0,1.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
100000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,101887.0,102069.0,100657.0,101565.0,101116.0,101764.0,4902.0,4507.0,3936.0,3982.0,4135.0,3676.0,False
70000.0,False,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,71856.0,71916.0,71442.0,68144.0,68671.0,68863.0,3377.0,3504.0,2620.0,2791.0,2639.0,2859.0,False
20000.0,False,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,19969.0,19568.0,19189.0,13708.0,11467.0,10614.0,1400.0,2000.0,1500.0,1000.0,1000.0,2000.0,False
100000.0,False,2.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,200.0,200.0,200.0,2795.0,94722.0,96638.0,200.0,200.0,2795.0,92485.0,2519.0,2961.0,False
250000.0,False,3.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1962.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,4099.0,False
240000.0,True,1.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,228.0,23282.0,48595.0,37573.0,26296.0,15788.0,23295.0,49000.0,37573.0,26296.0,7000.0,46495.0,False
90000.0,False,1.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3860.0,1770.0,2135.0,316.0,3491.0,1716.0,1826.0,2150.0,316.0,3491.0,1716.0,2706.0,False
300000.0,False,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,986.0,2939.0,27754.0,10534.0,1954.0,2140.0,2964.0,27968.0,10597.0,1954.0,2140.0,390.0,False
360000.0,False,1.0,2.0,27.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,830.0,0.0,1271.0,179.0,0.0,830.0,0.0,1271.0,179.0,1970.0,False
400000.0,True,1.0,2.0,31.0,0.0,0.0,0.0,0.0,2.0,0.0,115506.0,123607.0,140859.0,157131.0,126146.0,115529.0,10000.0,20009.0,20146.0,68.0,5109.0,5084.0,False
30000.0,True,3.0,1.0,47.0,0.0,0.0,2.0,0.0,0.0,-2.0,27609.0,30791.0,29913.0,30461.0,0.0,0.0,3630.0,0.0,1300.0,0.0,0.0,0.0,False
20000.0,True,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,10242.0,18778.0,19065.0,18025.0,17414.0,17068.0,10000.0,1300.0,1300.0,609.0,700.0,1809.0,False
210000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,94681.0,96920.0,98562.0,100329.0,103697.0,91408.0,3766.0,3507.0,3334.0,4723.0,3418.0,2682.0,False
30000.0,False,3.0,2.0,49.0,0.0,0.0,2.0,0.0,0.0,0.0,27838.0,30715.0,29322.0,28015.0,28610.0,28884.0,3330.0,0.0,1148.0,1195.0,910.0,1000.0,False
80000.0,False,3.0,1.0,42.0,2.0,2.0,2.0,2.0,0.0,0.0,17511.0,20503.0,25917.0,19081.0,15200.0,13039.0,3600.0,6142.0,0.0,0.0,0.0,6439.0,True
420000.0,True,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,253454.0,247743.0,229049.0,220951.0,210606.0,188108.0,9744.0,9553.0,7603.0,7830.0,7253.0,11326.0,False
500000.0,True,1.0,1.0,35.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,6257.0,10445.0,7009.0,12515.0,8037.0,7944.0,10492.0,7114.0,12587.0,8071.0,7978.0,13896.0,False
80000.0,True,2.0,1.0,29.0,4.0,3.0,2.0,2.0,2.0,2.0,12237.0,11756.0,11281.0,12785.0,12283.0,13184.0,0.0,0.0,2000.0,0.0,1100.0,0.0,True
130000.0,False,3.0,3.0,43.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,15923.0,82292.0,396.0,1552.0,776.0,776.0,70000.0,792.0,1552.0,0.0,776.0,3676.0,False
260000.0,False,1.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2788.0,4046.0,2800.0,2800.0,2979.0,8247.0,4058.0,2800.0,2800.0,2979.0,8247.0,0.0,False
200000.0,False,1.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5553.0,2294.0,359.0,0.0,353.0,342.0,2294.0,359.0,0.0,353.0,342.0,0.0,False
130000.0,False,1.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,-1.0,15393.0,16624.0,18932.0,22001.0,3403.0,3859.0,1593.0,3000.0,4000.0,0.0,3860.0,249.0,False
20000.0,True,2.0,2.0,44.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,19157.0,20011.0,18768.0,1261.0,390.0,390.0,1500.0,1768.0,1261.0,390.0,390.0,390.0,False
160000.0,False,1.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5256.0,3290.0,1140.0,559.0,2065.0,450.0,3290.0,1140.0,559.0,2065.0,450.0,825.0,False
10000.0,False,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,6488.0,7502.0,8519.0,9376.0,9562.0,9762.0,1282.0,1299.0,1156.0,342.0,354.0,793.0,False
