X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
53,Federal-gov,174040,Some-college,10,Separated,Craft-repair,Not-in-family,Black,0,0,40,United-States,True,False
29,Private,49087,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
40,Private,180032,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,1669,40,United-States,False,False
51,Private,153486,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
20,Private,203240,9th,5,Never-married,Sales,Own-child,White,0,0,32,United-States,False,False
20,Private,230891,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,45,United-States,True,False
30,Local-gov,131776,Masters,14,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
48,Private,266764,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,True
33,Private,92865,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
35,Private,172186,Some-college,10,Separated,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
44,Private,33521,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
29,State-gov,245310,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,0,0,35,United-States,True,False
59,Private,329059,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,0,0,50,United-States,True,False
32,Local-gov,190889,Masters,14,Never-married,Prof-specialty,Not-in-family,Other,0,0,40,?,False,False
51,Self-emp-not-inc,103257,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
28,Private,138054,Assoc-acdm,12,Never-married,Other-service,Not-in-family,Other,0,0,40,United-States,True,False
61,?,101602,Doctorate,16,Married-civ-spouse,?,Husband,White,0,0,25,United-States,True,True
68,Private,185537,Some-college,10,Divorced,Sales,Not-in-family,White,0,0,20,United-States,False,False
28,Local-gov,336543,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,0,0,40,Hong,True,True
23,Private,151888,Some-college,10,Never-married,Sales,Own-child,White,0,0,40,United-States,True,False
20,Private,289944,Some-college,10,Never-married,Other-service,Own-child,White,0,0,25,United-States,False,False
30,Private,261677,9th,5,Never-married,Handlers-cleaners,Unmarried,Black,0,0,40,United-States,True,False
59,Private,189664,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
44,Private,298885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
24,Private,82847,HS-grad,9,Separated,Other-service,Unmarried,White,0,0,50,Portugal,False,True
25,Private,47353,10th,6,Married-civ-spouse,Other-service,Wife,White,0,0,40,United-States,False,False
37,Private,323155,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,White,0,0,85,Mexico,True,False
47,Local-gov,194360,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,0,0,7,United-States,False,True
58,Federal-gov,81973,Some-college,10,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,0,1485,40,United-States,True,True
28,Self-emp-not-inc,182826,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,0,35,United-States,True,False
31,Private,377850,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,65,United-States,True,False
39,Private,211154,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,55,United-States,True,False
55,Private,223594,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,7688,0,40,Puerto-Rico,True,True
27,Private,207352,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,0,0,40,India,True,True
25,Private,120238,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
50,Private,50178,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
26,Local-gov,288781,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,42,United-States,True,False
32,Self-emp-not-inc,134737,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,70,United-States,True,True
71,Private,55965,7th-8th,4,Widowed,Transport-moving,Not-in-family,White,0,0,10,United-States,True,False
54,Self-emp-not-inc,83311,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,30,United-States,True,True
42,Private,269028,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,France,True,False
47,Private,24723,10th,6,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,0,0,45,United-States,False,False
19,Private,194905,Some-college,10,Never-married,Other-service,Own-child,White,0,0,12,United-States,False,False
24,?,256240,7th-8th,4,Married-civ-spouse,?,Own-child,White,0,0,60,United-States,True,False
25,Private,27678,Some-college,10,Married-civ-spouse,Other-service,Wife,White,0,0,60,United-States,False,False
39,State-gov,142897,Assoc-voc,11,Never-married,Exec-managerial,Unmarried,White,0,0,50,United-States,False,False
23,Local-gov,218678,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
32,Private,496743,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,40,United-States,True,False
17,Private,56986,12th,8,Never-married,Sales,Own-child,White,0,0,18,United-States,False,False
32,State-gov,171111,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,37,United-States,True,False
54,Private,96710,HS-grad,9,Married-civ-spouse,Priv-house-serv,Other-relative,Black,0,0,20,United-States,False,False
42,Private,144995,Preschool,1,Never-married,Handlers-cleaners,Not-in-family,White,0,0,25,United-States,True,False
45,Private,149640,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
55,?,200235,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,50,United-States,True,True
34,Private,122116,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
40,Private,201495,11th,7,Never-married,Transport-moving,Own-child,White,0,0,35,United-States,True,False
65,?,325537,Assoc-voc,11,Married-civ-spouse,?,Husband,White,0,0,50,United-States,True,True
27,Private,113054,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,0,0,43,United-States,True,False
41,Private,243607,5th-6th,3,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,Mexico,True,False
45,Self-emp-inc,108100,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,99999,0,25,?,False,True
29,Local-gov,169544,Some-college,10,Never-married,Protective-serv,Own-child,White,0,0,48,United-States,True,False
19,?,28967,Some-college,10,Never-married,?,Not-in-family,White,0,0,40,United-States,True,False
57,Self-emp-not-inc,353808,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,True
30,Private,89735,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,1504,40,United-States,True,False
49,Private,168211,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,True
64,Self-emp-inc,80333,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
46,Private,346978,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,0,0,40,United-States,False,False
35,Private,187119,Bachelors,13,Divorced,Sales,Not-in-family,White,0,1980,65,United-States,False,False
67,Self-emp-not-inc,141797,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
37,Private,265038,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,False
22,Private,190483,Some-college,10,Divorced,Sales,Own-child,White,0,0,48,Iran,False,False
39,Private,106183,HS-grad,9,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,6849,0,40,United-States,False,False
50,Private,263200,5th-6th,3,Married-spouse-absent,Other-service,Unmarried,White,0,0,34,Mexico,False,False
45,Private,207540,Doctorate,16,Separated,Exec-managerial,Unmarried,White,0,0,40,United-States,True,True
54,Private,135388,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,5178,0,40,United-States,True,True
17,Private,166290,9th,5,Never-married,Other-service,Own-child,White,0,0,20,United-States,False,False
34,Self-emp-not-inc,288486,11th,7,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
36,Private,199739,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,7298,0,60,United-States,True,True
44,Private,307468,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,29,United-States,True,True
71,Private,196610,7th-8th,4,Widowed,Exec-managerial,Not-in-family,White,6097,0,40,United-States,True,True
39,Private,190297,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,99999,0,55,United-States,True,True
32,Private,154087,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
52,Private,35598,HS-grad,9,Divorced,Transport-moving,Unmarried,White,0,0,40,United-States,True,False
31,Self-emp-inc,83748,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,0,0,70,South,False,False
33,Self-emp-not-inc,295591,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,0,0,40,Mexico,True,False
41,Private,124639,Some-college,10,Separated,Craft-repair,Not-in-family,Black,0,0,40,United-States,True,False
50,Private,378747,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,0,0,40,United-States,True,False
40,Private,382499,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,50,United-States,False,False
33,Private,192663,HS-grad,9,Separated,Sales,Not-in-family,White,0,0,35,United-States,False,False
25,Self-emp-not-inc,245369,HS-grad,9,Separated,Craft-repair,Own-child,White,0,0,35,United-States,True,False
30,Private,296453,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,7298,0,40,United-States,True,True
46,Private,146195,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,Black,0,0,36,United-States,False,False
38,Private,203836,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
28,Private,227840,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,0,0,40,United-States,False,False
69,Private,128348,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,9386,0,50,United-States,True,True
46,Local-gov,141944,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,38,United-States,True,True
41,Local-gov,33068,Masters,14,Divorced,Prof-specialty,Not-in-family,White,0,1974,40,United-States,True,False
42,Private,92288,Masters,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,0,0,40,?,True,False
38,?,94559,Bachelors,13,Married-civ-spouse,?,Wife,Other,7688,0,50,?,False,True
64,?,286732,7th-8th,4,Widowed,?,Not-in-family,White,0,0,40,United-States,False,False
28,Self-emp-not-inc,39388,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,0,0,60,United-States,True,False
24,State-gov,147147,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,0,0,20,United-States,False,False
31,Private,295697,HS-grad,9,Separated,Other-service,Unmarried,Black,0,0,40,United-States,False,False
21,Private,399022,HS-grad,9,Never-married,Farming-fishing,Own-child,White,0,0,24,United-States,True,False
42,Private,154076,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,7688,0,50,United-States,True,True
50,Private,63000,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,True
23,Local-gov,280164,HS-grad,9,Never-married,Other-service,Own-child,Black,0,0,32,United-States,True,False
19,Private,167149,Some-college,10,Never-married,Sales,Own-child,White,0,0,25,United-States,False,False
49,Private,402462,Bachelors,13,Married-spouse-absent,Transport-moving,Unmarried,White,0,0,30,Columbia,True,False
37,Private,19899,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,15024,0,45,United-States,True,True
25,Self-emp-inc,148888,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
48,Private,192894,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
36,Private,116358,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,0,0,40,Taiwan,True,True
35,Private,335777,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,0,0,40,Mexico,True,False
28,Private,210867,11th,7,Divorced,Sales,Own-child,White,0,0,40,United-States,True,False
21,Private,215039,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,13,?,True,False
55,Private,234213,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,60,United-States,True,False
26,Private,58065,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,20,United-States,False,False
18,Private,318082,Some-college,10,Never-married,Sales,Own-child,White,0,0,35,United-States,True,False
31,Private,160594,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,0,0,3,United-States,True,False
37,Private,116960,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,45,United-States,True,True
49,Private,160187,9th,5,Married-spouse-absent,Other-service,Not-in-family,Black,0,0,16,Jamaica,False,False
55,Private,419732,Some-college,10,Divorced,Other-service,Unmarried,White,0,0,38,United-States,False,False
32,Private,113838,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
47,Private,151584,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,7688,0,60,United-States,True,True
57,Private,109638,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,1672,45,United-States,True,False
48,Private,180532,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
21,Private,184135,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,0,0,1,United-States,True,False
59,Self-emp-not-inc,148626,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,False
19,?,263224,11th,7,Never-married,?,Unmarried,White,0,0,30,United-States,False,False
50,Private,135339,12th,8,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,0,0,40,Cambodia,True,True
35,Private,91839,Bachelors,13,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,7688,0,20,United-States,True,True
21,Private,540712,HS-grad,9,Never-married,Other-service,Other-relative,Black,0,1719,25,United-States,True,False
58,Self-emp-inc,190541,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,47,United-States,True,False
34,Private,226443,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,55,United-States,True,True
22,Private,206861,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
22,Private,269474,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,10,United-States,True,False
32,Private,191777,Masters,14,Never-married,Adm-clerical,Not-in-family,Black,0,0,40,United-States,False,False
28,?,173800,Bachelors,13,Married-spouse-absent,?,Not-in-family,Asian-Pac-Islander,0,0,10,Taiwan,False,False
31,Private,117816,7th-8th,4,Divorced,Handlers-cleaners,Other-relative,White,0,0,70,United-States,True,False
44,Local-gov,236321,HS-grad,9,Divorced,Transport-moving,Own-child,White,0,0,25,United-States,True,False
81,?,147097,Bachelors,13,Widowed,?,Not-in-family,White,0,0,5,United-States,True,False
48,Federal-gov,247043,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
45,Private,107682,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
25,Private,204338,HS-grad,9,Never-married,Farming-fishing,Unmarried,White,0,0,30,?,True,False
37,State-gov,160910,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,False
30,Private,191385,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
18,Self-emp-inc,117372,11th,7,Never-married,Sales,Own-child,White,0,0,15,United-States,True,False
19,Private,197748,11th,7,Divorced,Sales,Unmarried,White,0,0,20,United-States,False,False
38,Private,312108,HS-grad,9,Never-married,Other-service,Unmarried,Black,0,0,40,United-States,False,False
67,?,200862,10th,6,Never-married,?,Not-in-family,Black,0,0,35,United-States,False,False
39,Private,151023,Some-college,10,Divorced,Adm-clerical,Unmarried,White,114,0,45,United-States,False,False
62,Private,88055,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
40,Private,259307,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
47,Private,102308,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
21,Private,226181,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
44,Private,106900,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,68,United-States,True,False
30,?,156890,10th,6,Divorced,?,Unmarried,White,0,0,40,United-States,True,False
51,Private,74784,Bachelors,13,Divorced,Sales,Not-in-family,White,0,0,60,United-States,False,False
46,Private,118419,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,0,0,38,United-States,True,False
64,Self-emp-inc,132832,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,20051,0,40,?,False,True
34,Self-emp-inc,186824,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,15024,0,40,United-States,True,True
25,Private,40915,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,True
31,Private,90668,10th,6,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,False,False
36,Self-emp-not-inc,111957,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,52,United-States,True,False
44,State-gov,395078,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
55,Private,189528,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
55,Self-emp-not-inc,200939,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,72,United-States,True,False
21,?,177287,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,False,False
35,Private,183898,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,7298,0,50,United-States,True,True
26,Local-gov,336969,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,28,El-Salvador,True,False
30,Private,432565,Assoc-voc,11,Married-civ-spouse,Tech-support,Other-relative,White,0,0,40,Canada,False,True
38,Self-emp-not-inc,214008,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
36,Private,98389,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,0,0,44,United-States,True,True
36,Private,156780,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,0,0,40,?,False,False
22,Local-gov,137510,HS-grad,9,Never-married,Farming-fishing,Own-child,White,0,0,40,United-States,True,False
25,Private,371987,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
43,Private,221172,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,0,0,24,United-States,True,True
33,Private,231826,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,Mexico,True,False
36,Private,32776,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,1977,40,United-States,True,True
37,Self-emp-inc,188774,11th,7,Married-spouse-absent,Sales,Not-in-family,White,0,0,60,?,True,False
46,Private,74895,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,0,1485,55,United-States,True,False
34,Private,70466,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
56,Private,37394,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
25,Private,218136,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Black,0,0,40,Outlying-US(Guam-USVI-etc),True,False
33,Self-emp-not-inc,361817,HS-grad,9,Separated,Craft-repair,Unmarried,White,0,0,50,United-States,True,False
37,Private,133328,HS-grad,9,Divorced,Sales,Unmarried,White,0,0,40,United-States,False,False
36,Private,272944,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,1887,40,United-States,True,True
46,Private,501671,10th,6,Divorced,Machine-op-inspct,Unmarried,Black,0,0,40,United-States,True,False
46,Local-gov,33373,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,0,0,40,United-States,False,False
26,Private,181666,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Own-child,White,0,0,40,?,False,False
56,Federal-gov,196307,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
36,Private,43701,Some-college,10,Widowed,Sales,Not-in-family,White,0,0,20,United-States,False,False
33,Private,145434,11th,7,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
50,Private,33304,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
31,Private,19302,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,2202,0,38,United-States,True,False
67,Local-gov,103315,Masters,14,Never-married,Exec-managerial,Other-relative,White,15831,0,72,United-States,False,True
20,Private,137300,Assoc-voc,11,Never-married,Machine-op-inspct,Unmarried,White,0,0,40,United-States,False,False
24,Private,200973,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
29,Private,52636,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
31,Private,367314,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
65,State-gov,209280,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,6514,0,35,United-States,True,True
28,Private,169069,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
28,Private,34335,HS-grad,9,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,14084,0,40,United-States,True,True
37,Federal-gov,173192,Assoc-voc,11,Separated,Adm-clerical,Not-in-family,Black,0,0,40,United-States,True,False
34,Private,136997,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,35,United-States,False,False
48,Private,149210,HS-grad,9,Separated,Craft-repair,Unmarried,Black,0,0,45,United-States,True,False
29,Private,113870,1st-4th,2,Married-civ-spouse,Other-service,Husband,White,0,0,40,?,True,False
26,Self-emp-not-inc,213258,HS-grad,9,Divorced,Farming-fishing,Unmarried,White,0,0,65,United-States,True,False
44,Self-emp-inc,95150,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
31,Private,226443,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,55,United-States,True,True
68,Private,214521,Prof-school,15,Widowed,Prof-specialty,Unmarried,White,0,0,16,United-States,False,False
56,Private,191917,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,4101,0,40,United-States,False,False
57,Private,104272,11th,7,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
23,Private,403107,5th-6th,3,Never-married,Other-service,Own-child,White,0,0,40,El-Salvador,True,False
19,Private,318822,11th,7,Never-married,Priv-house-serv,Not-in-family,White,0,0,35,United-States,False,False
25,Private,295919,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
66,Private,98837,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
40,Local-gov,202872,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,0,0,40,United-States,False,True
18,Private,41794,11th,7,Never-married,Other-service,Own-child,White,0,0,20,United-States,False,False
37,Private,234807,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,7430,0,45,United-States,False,True
46,Private,83064,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,True
49,Private,141944,Assoc-voc,11,Married-spouse-absent,Handlers-cleaners,Unmarried,White,0,1380,42,United-States,True,False
42,Private,97688,HS-grad,9,Divorced,Sales,Not-in-family,White,0,0,47,United-States,True,False
42,Private,318255,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
47,Private,188081,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,True
32,Private,184440,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,3464,0,40,United-States,True,False
24,Private,228424,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,0,0,40,United-States,True,False
18,Private,216284,11th,7,Never-married,Adm-clerical,Own-child,White,0,0,20,United-States,False,False
25,Private,197871,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,44,United-States,True,True
28,Federal-gov,24153,10th,6,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,0,0,40,United-States,False,False
51,Federal-gov,217647,Some-college,10,Divorced,Prof-specialty,Not-in-family,Black,0,0,40,United-States,False,False
36,Private,127686,HS-grad,9,Separated,Adm-clerical,Unmarried,White,0,0,37,United-States,False,False
47,State-gov,469907,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,0,1740,40,United-States,True,False
57,Private,548256,12th,8,Married-civ-spouse,Adm-clerical,Husband,Black,0,0,40,United-States,True,False
60,Federal-gov,27466,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,0,0,40,England,False,False
90,Private,313986,11th,7,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
29,Private,200515,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,38,United-States,True,False
27,Private,220754,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,70,United-States,False,False
35,Self-emp-not-inc,454915,9th,5,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
28,Self-emp-not-inc,70100,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,60,United-States,True,False
58,Private,234481,10th,6,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
22,Private,160120,10th,6,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,0,0,30,United-States,True,False
51,Private,122288,Some-college,10,Widowed,Machine-op-inspct,Unmarried,White,0,0,36,United-States,False,False
37,Private,265737,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,0,1887,60,Cuba,True,True
59,Self-emp-inc,31359,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,80,United-States,True,True
17,Private,263746,10th,6,Never-married,Other-service,Own-child,White,0,0,24,United-States,True,False
26,Private,215384,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,1974,55,United-States,True,False
28,Local-gov,356089,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,0,0,50,United-States,True,False
32,Private,269182,Some-college,10,Separated,Tech-support,Unmarried,Black,3887,0,40,United-States,False,False
25,Private,29020,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,Black,0,0,45,United-States,False,False
43,Private,191765,HS-grad,9,Divorced,Tech-support,Unmarried,Black,0,0,35,United-States,False,False
63,Self-emp-not-inc,391121,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,0,0,30,United-States,True,False
40,Local-gov,179580,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,False
34,Private,509364,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
60,?,88675,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
22,?,131230,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,True,False
26,Private,403788,Assoc-acdm,12,Never-married,Other-service,Own-child,Black,0,0,40,United-States,True,False
56,Self-emp-not-inc,220187,Some-college,10,Married-civ-spouse,Other-service,Husband,White,0,0,45,United-States,True,True
54,Self-emp-inc,223752,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,7688,0,40,?,True,True
21,Private,260617,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,36,United-States,True,False
23,Local-gov,210029,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,20,United-States,False,False
