X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
38,Private,187046,11th,7,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
58,Private,147653,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,0,0,32,United-States,False,False
41,Private,170866,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
20,Private,219262,Some-college,10,Never-married,Sales,Own-child,White,0,0,40,United-States,True,False
26,Private,191648,Assoc-acdm,12,Never-married,Machine-op-inspct,Other-relative,White,0,0,15,United-States,False,False
69,State-gov,163689,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,16,United-States,True,False
52,Private,31460,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,38,United-States,True,False
45,Local-gov,125933,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
29,Private,114982,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
31,Private,258849,Assoc-voc,11,Never-married,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
33,Private,125762,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,44,United-States,True,True
50,?,123044,Masters,14,Married-civ-spouse,?,Husband,White,0,0,60,United-States,True,True
22,Private,181313,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,0,0,30,United-States,False,False
36,Private,89040,11th,7,Married-civ-spouse,Transport-moving,Husband,White,0,0,47,United-States,True,False
38,Self-emp-not-inc,180220,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,False
54,Private,183248,HS-grad,9,Divorced,Transport-moving,Not-in-family,Black,0,0,40,United-States,True,False
23,Private,211601,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Black,0,0,40,United-States,False,False
22,Private,113760,11th,7,Never-married,Other-service,Own-child,White,0,0,30,United-States,False,False
22,Private,183970,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,0,0,40,United-States,True,False
47,Private,217161,HS-grad,9,Divorced,Other-service,Not-in-family,Black,0,0,14,United-States,False,False
26,Private,276309,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,0,0,20,United-States,False,False
32,Local-gov,255004,Some-college,10,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
40,Private,151294,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,0,0,48,United-States,False,False
52,?,159755,Assoc-voc,11,Married-civ-spouse,?,Husband,White,0,0,50,United-States,True,True
31,Private,66278,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,3908,0,40,United-States,False,False
35,Private,219546,Some-college,10,Never-married,Craft-repair,Not-in-family,White,0,0,45,Germany,True,False
22,?,196280,Some-college,10,Never-married,?,Own-child,White,0,0,20,United-States,False,False
42,Local-gov,117227,Masters,14,Divorced,Prof-specialty,Unmarried,White,0,0,45,United-States,False,False
51,Private,313146,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
43,Self-emp-not-inc,225165,11th,7,Married-civ-spouse,Craft-repair,Husband,White,0,0,55,United-States,True,False
39,Local-gov,267893,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,Black,7298,0,40,United-States,True,True
25,Self-emp-inc,160261,Bachelors,13,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,0,0,35,Taiwan,True,False
20,Private,132053,Some-college,10,Never-married,Prof-specialty,Own-child,White,0,0,2,United-States,False,False
37,Private,143771,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
36,Private,275653,7th-8th,4,Married-spouse-absent,Machine-op-inspct,Unmarried,White,2977,0,40,Puerto-Rico,False,False
43,Local-gov,96102,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,0,1887,40,United-States,True,True
33,Local-gov,256529,HS-grad,9,Separated,Other-service,Own-child,White,0,0,80,United-States,False,False
47,Private,168337,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,48,United-States,True,True
29,Private,204984,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
55,Private,197422,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,7688,0,40,United-States,True,True
24,Private,281221,Bachelors,13,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,0,0,40,Taiwan,False,False
30,Private,78530,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
33,Private,159303,HS-grad,9,Divorced,Other-service,Unmarried,White,0,0,40,United-States,False,False
56,?,275943,Some-college,10,Married-civ-spouse,?,Husband,White,0,0,40,Nicaragua,True,False
33,Private,67072,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
34,Private,48935,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,40,United-States,False,False
34,Private,133503,Some-college,10,Divorced,Transport-moving,Not-in-family,White,2174,0,40,United-States,True,False
39,Private,114591,Some-college,10,Separated,Prof-specialty,Unmarried,White,0,0,40,United-States,False,False
38,Private,52963,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,50,United-States,False,False
18,Private,115630,11th,7,Never-married,Adm-clerical,Own-child,Black,0,0,20,United-States,True,False
20,Private,132320,Some-college,10,Separated,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
44,Self-emp-inc,195124,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,60,?,True,False
23,Private,120172,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
49,Private,199763,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,0,0,35,United-States,False,False
41,Private,67065,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
25,Private,178843,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,15,United-States,False,False
32,Private,408328,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
51,?,203953,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,True
50,Self-emp-not-inc,131982,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,0,0,60,South,True,False
20,Private,299047,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,20,United-States,False,False
39,Private,192251,10th,6,Divorced,Other-service,Not-in-family,White,0,0,60,United-States,False,False
32,Private,316769,11th,7,Never-married,Other-service,Unmarried,Black,0,0,40,Jamaica,False,False
45,Private,168837,Some-college,10,Divorced,Sales,Unmarried,White,0,0,40,United-States,False,False
47,Self-emp-not-inc,274800,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,United-States,True,False
31,Private,243165,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,0,0,40,United-States,True,False
36,Private,173804,11th,7,Divorced,Other-service,Not-in-family,White,0,0,40,United-States,False,False
22,Private,210474,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,False,False
53,Private,231919,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,45,United-States,True,False
33,Private,185336,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,Black,0,0,40,United-States,False,False
36,Local-gov,192337,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,True,False
59,Private,291529,10th,6,Widowed,Machine-op-inspct,Not-in-family,White,0,0,52,United-States,True,False
52,Private,89054,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
21,Private,187513,Assoc-voc,11,Never-married,Craft-repair,Unmarried,White,0,0,40,United-States,True,False
19,?,425447,HS-grad,9,Never-married,?,Unmarried,Black,0,0,40,United-States,False,False
40,Self-emp-inc,191429,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,15024,0,40,United-States,True,True
52,Private,91048,HS-grad,9,Divorced,Machine-op-inspct,Own-child,Black,0,0,35,United-States,False,False
27,Private,188519,HS-grad,9,Divorced,Sales,Own-child,White,0,0,40,United-States,False,False
28,Private,115971,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
34,Self-emp-not-inc,156890,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
25,Private,194342,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
44,Private,92649,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,0,0,40,United-States,False,True
34,Private,128063,HS-grad,9,Divorced,Other-service,Unmarried,White,0,0,36,United-States,False,False
28,Private,31801,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,0,0,60,United-States,True,False
38,Private,161016,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,0,0,32,United-States,False,False
60,Private,188236,10th,6,Widowed,Tech-support,Unmarried,White,0,0,40,United-States,False,False
30,Private,281030,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,4064,0,40,United-States,True,False
26,Private,49092,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
19,?,119234,Some-college,10,Never-married,?,Other-relative,White,0,0,15,United-States,False,False
32,Private,156464,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,1902,50,United-States,True,True
39,Private,230467,Bachelors,13,Never-married,Sales,Own-child,White,0,1092,40,Germany,True,False
33,Private,194901,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,0,2444,42,United-States,True,True
23,Private,204641,10th,6,Never-married,Handlers-cleaners,Unmarried,White,0,0,50,United-States,True,False
28,Private,535978,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
37,State-gov,46814,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,38,United-States,True,False
34,Self-emp-inc,215382,Masters,14,Separated,Prof-specialty,Not-in-family,White,4787,0,40,United-States,False,True
31,Local-gov,188798,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,50,United-States,False,False
43,Private,403467,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,7688,0,40,United-States,True,True
37,Private,98776,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,15,United-States,True,False
47,Private,250170,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,0,0,40,United-States,True,True
26,Private,213799,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
21,Private,151158,Some-college,10,Never-married,Prof-specialty,Own-child,White,0,0,25,United-States,False,False
43,Private,147110,Some-college,10,Never-married,Adm-clerical,Unmarried,White,0,0,48,United-States,True,True
50,Private,208630,Masters,14,Divorced,Sales,Not-in-family,White,0,0,50,United-States,False,True
54,?,31588,HS-grad,9,Married-civ-spouse,?,Husband,White,2635,0,40,United-States,True,False
45,Self-emp-not-inc,160724,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,0,0,45,China,True,True
23,Private,218445,5th-6th,3,Never-married,Priv-house-serv,Unmarried,White,0,0,12,Mexico,False,False
45,Private,67716,HS-grad,9,Never-married,Craft-repair,Own-child,White,10520,0,48,United-States,True,True
41,Private,237321,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,Mexico,True,True
43,Self-emp-inc,286750,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,0,0,99,United-States,True,True
23,Private,62278,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,45,United-States,True,False
46,Local-gov,180010,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,40,United-States,False,True
33,Private,104509,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
63,?,166425,Some-college,10,Widowed,?,Not-in-family,Black,0,0,24,United-States,False,False
38,Self-emp-not-inc,77820,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
20,Private,53878,HS-grad,9,Never-married,Craft-repair,Unmarried,White,0,0,40,United-States,True,False
27,Private,155382,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,25,United-States,False,False
21,Private,394484,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
24,Private,190143,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
40,Private,327573,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
34,Self-emp-inc,353927,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
66,?,206560,HS-grad,9,Widowed,?,Not-in-family,Other,0,0,35,Puerto-Rico,False,False
46,Private,98012,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
17,Private,152696,12th,8,Never-married,Other-service,Own-child,White,0,0,30,United-States,False,False
31,?,233371,HS-grad,9,Married-civ-spouse,?,Wife,Black,0,0,45,United-States,False,False
27,Private,110622,5th-6th,3,Never-married,Sales,Own-child,Asian-Pac-Islander,0,0,20,Vietnam,False,False
41,Self-emp-not-inc,355918,Bachelors,13,Separated,Craft-repair,Not-in-family,White,0,0,35,United-States,True,False
51,Private,160703,12th,8,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
30,Private,177531,HS-grad,9,Never-married,Sales,Unmarried,Black,0,0,25,United-States,False,False
20,Private,249956,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,10,United-States,False,False
38,Self-emp-not-inc,65716,Assoc-voc,11,Divorced,Other-service,Unmarried,White,0,0,40,United-States,False,False
51,Private,332243,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,0,0,45,United-States,True,False
34,Private,112584,10th,6,Divorced,Other-service,Unmarried,White,0,0,38,United-States,False,False
34,Private,58305,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,1573,40,United-States,True,False
18,Private,362302,12th,8,Never-married,Other-service,Own-child,White,0,0,15,United-States,True,False
17,Private,238628,11th,7,Never-married,Other-service,Own-child,White,0,0,5,United-States,False,False
27,Private,114967,Bachelors,13,Never-married,Tech-support,Not-in-family,White,0,0,40,United-States,True,False
35,Self-emp-not-inc,319831,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,0,60,United-States,True,False
44,Federal-gov,220563,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
30,Private,70377,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,False,False
27,Private,31757,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,0,0,38,United-States,True,False
21,Private,51262,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,35,United-States,True,False
50,Private,108933,9th,5,Married-civ-spouse,Craft-repair,Husband,White,2885,0,40,United-States,True,False
28,Private,78870,Bachelors,13,Never-married,Sales,Not-in-family,White,8614,0,40,United-States,True,True
59,?,192130,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,16,United-States,True,False
38,Private,156728,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
35,Private,240458,11th,7,Divorced,Craft-repair,Not-in-family,Black,0,0,40,United-States,True,False
35,Private,52738,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,46,United-States,True,False
33,Private,141841,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,5178,0,40,United-States,True,True
62,Private,123411,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,0,0,53,United-States,True,False
21,Private,193219,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,0,0,35,Jamaica,False,False
37,Private,175390,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,0,0,40,United-States,False,False
38,Private,262882,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,0,0,40,United-States,False,False
35,Private,63021,Some-college,10,Divorced,Sales,Not-in-family,White,0,0,35,United-States,False,False
19,State-gov,156294,Some-college,10,Never-married,Prof-specialty,Own-child,White,0,0,25,United-States,True,False
63,Private,158199,1st-4th,2,Widowed,Machine-op-inspct,Unmarried,White,0,0,44,Portugal,False,False
52,Self-emp-not-inc,41496,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,45,United-States,True,False
36,Private,112264,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,False
34,Private,207301,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,0,0,20,United-States,False,False
47,Self-emp-not-inc,173613,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,0,0,65,United-States,False,False
45,Private,148995,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,15024,0,40,United-States,True,True
70,Self-emp-not-inc,205860,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,0,0,40,United-States,True,False
22,Private,361487,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
32,Private,473133,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
35,Private,105821,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,5178,0,40,United-States,True,True
58,Local-gov,54947,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,0,0,55,United-States,False,False
53,Private,182186,9th,5,Married-civ-spouse,Other-service,Husband,White,0,0,40,Dominican-Republic,True,False
39,Self-emp-not-inc,50096,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,0,80,United-States,True,False
34,?,317219,Some-college,10,Married-civ-spouse,?,Wife,White,0,0,20,United-States,False,True
51,Private,220019,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
24,Private,229773,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,35,United-States,True,False
36,Private,105138,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,0,0,50,United-States,True,False
39,Private,150480,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,55,United-States,True,True
47,Self-emp-not-inc,152752,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,0,0,20,United-States,True,False
47,Private,97176,Some-college,10,Divorced,Exec-managerial,Unmarried,White,0,0,40,United-States,False,False
41,Private,252058,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
56,Private,104945,7th-8th,4,Married-civ-spouse,Other-service,Husband,Black,0,0,40,United-States,True,False
17,Private,242718,11th,7,Never-married,Sales,Own-child,White,0,0,12,United-States,True,False
59,Private,99131,Masters,14,Widowed,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,True
26,Private,183224,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,0,0,35,United-States,False,False
36,Federal-gov,255191,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,1408,40,United-States,True,False
26,Private,174921,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
48,Private,207277,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,40,United-States,True,True
43,Private,244172,HS-grad,9,Separated,Transport-moving,Unmarried,White,0,0,40,Mexico,True,False
41,Self-emp-not-inc,143129,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
47,Private,362835,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,True
22,Private,126822,Bachelors,13,Never-married,Adm-clerical,Own-child,White,0,0,60,United-States,False,False
42,Self-emp-not-inc,115323,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,0,0,7,?,True,False
38,Private,171150,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
73,State-gov,74040,7th-8th,4,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,0,0,40,United-States,False,False
20,Private,234640,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
24,Private,537222,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
57,Private,135339,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,0,0,40,Philippines,True,True
67,Self-emp-not-inc,286372,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
31,Private,332379,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
50,Self-emp-not-inc,155118,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,99999,0,35,United-States,False,True
17,Private,154908,10th,6,Never-married,Other-service,Own-child,White,0,0,10,United-States,False,False
29,Private,263855,12th,8,Never-married,Craft-repair,Unmarried,White,0,0,40,United-States,True,False
47,Self-emp-inc,116927,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,42,United-States,True,True
35,Private,170797,Bachelors,13,Divorced,Other-service,Not-in-family,White,0,0,40,United-States,False,False
43,Private,281138,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,False,False
20,?,41183,Some-college,10,Never-married,?,Own-child,White,0,0,30,United-States,False,False
26,Private,386585,Some-college,10,Divorced,Tech-support,Not-in-family,White,0,0,60,United-States,True,False
54,Private,138845,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,False,False
24,Private,96844,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,17,United-States,False,False
31,Private,162572,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,16,United-States,True,False
36,Self-emp-not-inc,288585,HS-grad,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,0,0,20,South,False,False
44,Private,172025,Some-college,10,Separated,Adm-clerical,Unmarried,White,0,0,38,United-States,False,False
46,Private,63299,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,50,United-States,True,False
25,Private,277444,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,False
57,Private,79830,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,0,0,40,United-States,True,False
25,Private,109872,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,45,United-States,True,False
60,Private,182687,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,0,0,40,United-States,False,False
43,Private,144778,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,55,Italy,True,True
34,Private,260560,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
28,Private,181776,Bachelors,13,Never-married,Other-service,Not-in-family,White,0,0,50,United-States,False,False
24,Private,241523,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,45,United-States,True,True
43,Private,111483,Some-college,10,Married-civ-spouse,Sales,Husband,White,7298,0,40,United-States,True,True
21,Private,176356,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,0,0,20,United-States,False,False
55,Private,37438,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
24,Private,67804,HS-grad,9,Never-married,Other-service,Own-child,Black,0,0,40,United-States,True,False
54,Self-emp-inc,166459,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,99999,0,60,United-States,True,True
46,Private,203039,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,48,United-States,True,False
26,Private,224361,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
39,Private,98776,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,0,0,50,United-States,True,True
62,Private,81534,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,0,0,40,United-States,True,True
54,Self-emp-inc,99185,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,?,True,True
21,Private,152389,Some-college,10,Never-married,Other-service,Not-in-family,Black,0,0,30,United-States,False,False
61,Private,98776,11th,7,Widowed,Handlers-cleaners,Not-in-family,White,0,0,30,United-States,False,False
52,Private,99185,HS-grad,9,Married-civ-spouse,Sales,Husband,White,7298,0,50,United-States,True,True
30,Private,177522,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,0,0,20,United-States,False,False
37,Private,278924,HS-grad,9,Divorced,Sales,Not-in-family,White,0,0,40,United-States,True,False
30,Private,370183,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
46,Private,117059,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,0,0,60,United-States,True,False
29,Private,301031,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,0,0,40,United-States,True,False
53,Private,82646,Doctorate,16,Divorced,Exec-managerial,Not-in-family,White,0,0,55,United-States,False,True
45,Self-emp-inc,122206,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
25,Private,157900,Some-college,10,Separated,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
51,Private,120270,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
31,Private,381153,10th,6,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
29,Private,95423,HS-grad,9,Married-AF-spouse,Transport-moving,Husband,White,0,0,80,United-States,True,False
21,?,228424,10th,6,Never-married,?,Own-child,Black,0,0,40,United-States,True,False
34,Local-gov,144182,Preschool,1,Never-married,Adm-clerical,Own-child,Black,0,0,25,United-States,False,False
27,Private,288229,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,0,0,50,Laos,False,False
34,Federal-gov,199934,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,0,0,40,United-States,True,True
62,State-gov,199198,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,Black,0,0,40,United-States,False,False
32,Federal-gov,111567,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
72,Self-emp-not-inc,52138,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,2392,25,United-States,True,True
46,Private,188325,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
23,?,238087,Some-college,10,Never-married,?,Own-child,White,0,0,30,United-States,True,False
19,?,124884,9th,5,Never-married,?,Not-in-family,White,0,0,25,United-States,False,False
28,Private,218039,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
38,Private,219546,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
28,Private,96020,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,0,0,50,United-States,False,True
50,Private,266945,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,3137,0,40,El-Salvador,False,False
35,Private,31023,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,45,United-States,True,False
21,Private,203924,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,2597,0,45,United-States,True,False
49,Private,151584,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
23,Private,50953,Some-college,10,Never-married,Priv-house-serv,Own-child,White,0,0,10,United-States,False,False
17,Private,166242,10th,6,Never-married,Other-service,Own-child,White,0,0,15,United-States,False,False
67,Private,105216,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,0,0,25,United-States,False,False
56,Private,35373,Some-college,10,Divorced,Other-service,Not-in-family,White,0,0,30,United-States,True,False
56,Private,108276,Bachelors,13,Widowed,Other-service,Not-in-family,White,0,0,40,United-States,False,False
43,Private,170525,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,14344,0,40,United-States,False,True
47,Private,45564,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
39,Private,192614,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,56,United-States,True,False
