X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
31,Private,189759,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,Italy,True,False
19,Private,218956,HS-grad,9,Never-married,Prof-specialty,Own-child,White,0,0,40,United-States,True,False
34,Private,19847,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
24,Private,51973,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,20,United-States,False,False
30,Federal-gov,319280,Some-college,10,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
36,Self-emp-not-inc,160120,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,0,0,45,?,True,False
41,Local-gov,33658,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,0,0,45,United-States,True,True
34,Local-gov,106169,Masters,14,Divorced,Prof-specialty,Not-in-family,White,0,0,50,United-States,False,False
51,Federal-gov,124076,Bachelors,13,Widowed,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
69,Private,177374,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,1848,0,12,United-States,False,False
42,Private,24364,Some-college,10,Married-civ-spouse,Other-service,Wife,Black,0,0,30,United-States,False,False
51,Private,196501,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,14084,0,50,United-States,True,True
23,?,164574,Assoc-acdm,12,Never-married,?,Own-child,White,0,0,40,United-States,True,False
55,Private,238638,HS-grad,9,Married-civ-spouse,Sales,Husband,White,4386,0,40,United-States,True,True
35,Private,93225,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
44,Private,188331,Some-college,10,Divorced,Exec-managerial,Unmarried,White,0,0,42,United-States,False,False
40,Private,125776,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,True
35,Private,241306,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
39,Private,204501,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
42,Private,185057,HS-grad,9,Separated,Adm-clerical,Unmarried,White,0,0,35,Scotland,False,False
57,Self-emp-not-inc,134286,Some-college,10,Separated,Sales,Not-in-family,White,0,0,35,United-States,True,False
36,Private,211022,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,True
31,Private,110643,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,1977,55,United-States,True,True
17,Private,170455,11th,7,Never-married,Sales,Own-child,White,0,0,8,United-States,False,False
36,Private,187098,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
68,?,286869,7th-8th,4,Widowed,?,Not-in-family,White,0,1668,40,?,False,False
55,Private,143266,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,25,United-States,True,False
27,Private,380560,HS-grad,9,Never-married,Farming-fishing,Other-relative,White,0,0,40,Mexico,True,False
44,Local-gov,190020,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,False
34,Private,321709,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,28,United-States,False,False
24,Private,399449,Bachelors,13,Never-married,Sales,Own-child,White,0,0,40,United-States,False,False
54,Private,466502,7th-8th,4,Widowed,Other-service,Unmarried,White,0,0,30,United-States,True,False
17,Private,108909,HS-grad,9,Never-married,Sales,Own-child,White,0,0,20,United-States,False,False
33,Self-emp-not-inc,218164,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
31,Private,32550,10th,6,Divorced,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
50,Private,22418,9th,5,Divorced,Transport-moving,Not-in-family,White,0,0,50,United-States,True,False
19,?,211553,Some-college,10,Never-married,?,Own-child,White,0,0,35,United-States,False,False
31,Private,220066,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,14344,0,50,United-States,False,True
45,Private,162494,HS-grad,9,Never-married,Sales,Own-child,White,0,0,19,United-States,False,False
35,Private,150042,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,0,0,40,United-States,False,True
25,Private,241025,Bachelors,13,Never-married,Other-service,Own-child,White,0,0,18,United-States,True,False
20,Private,176178,HS-grad,9,Never-married,Sales,Own-child,White,0,0,35,United-States,False,False
58,Private,202652,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,0,0,37,United-States,False,False
24,Private,291355,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,60,United-States,False,False
34,State-gov,180871,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,0,0,55,United-States,True,False
30,Private,143392,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,False
25,Private,323139,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,0,0,35,United-States,True,False
37,Self-emp-not-inc,121510,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,0,0,55,United-States,True,False
43,Federal-gov,115562,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
24,Private,121313,Some-college,10,Never-married,Transport-moving,Own-child,White,0,0,50,United-States,True,False
34,Private,203357,Some-college,10,Never-married,Adm-clerical,Other-relative,White,0,0,40,United-States,False,False
44,Private,267717,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,42,United-States,True,True
21,Private,548303,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,0,0,40,Mexico,True,True
64,Private,60940,HS-grad,9,Widowed,Sales,Not-in-family,White,8614,0,50,France,False,True
61,Self-emp-not-inc,224784,Assoc-acdm,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,0,0,90,United-States,False,False
34,Private,199539,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,48,United-States,True,True
49,Self-emp-not-inc,43479,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
31,Private,206609,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
34,Private,178615,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
45,Private,306889,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,0,0,40,United-States,False,True
66,Self-emp-not-inc,262552,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,0,7,United-States,True,False
40,Private,375603,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,0,0,40,United-States,True,False
43,Private,475322,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,True
65,Self-emp-inc,81413,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,2352,65,United-States,True,False
22,Private,137876,Some-college,10,Never-married,Protective-serv,Not-in-family,White,0,0,20,United-States,True,False
33,Private,97939,Assoc-acdm,12,Divorced,Machine-op-inspct,Not-in-family,White,0,0,42,United-States,False,False
21,Private,190805,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,32,United-States,True,False
18,Private,183315,11th,7,Never-married,Sales,Own-child,Black,0,0,10,United-States,False,False
33,Private,189368,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,0,0,40,United-States,True,True
52,Private,114228,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,3325,0,40,United-States,True,False
48,Private,194772,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,0,1902,40,United-States,True,True
64,Private,477697,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,16,United-States,True,False
28,Private,173944,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
28,Private,124685,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,0,0,55,United-States,True,False
65,Private,461715,HS-grad,9,Divorced,Sales,Unmarried,White,0,0,25,?,False,False
42,Federal-gov,126320,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,0,0,40,United-States,True,False
38,Private,117802,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,65,United-States,True,True
37,Private,147258,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,55,United-States,True,False
42,Local-gov,126319,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,40,United-States,False,True
34,Private,287315,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
48,State-gov,44434,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,61,United-States,True,True
44,Local-gov,231793,Doctorate,16,Married-spouse-absent,Prof-specialty,Unmarried,White,0,0,38,United-States,False,False
52,Private,208302,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,60,United-States,True,False
45,Private,170850,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,44,United-States,True,True
38,Private,296125,HS-grad,9,Separated,Priv-house-serv,Unmarried,Black,0,0,30,United-States,False,False
54,Private,279129,Some-college,10,Never-married,Tech-support,Not-in-family,White,0,0,40,United-States,True,False
45,Private,273194,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,3137,0,35,United-States,True,False
39,Private,297847,9th,5,Married-civ-spouse,Other-service,Wife,Black,3411,0,34,United-States,False,False
27,Private,134152,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,45,United-States,True,False
23,Private,336360,7th-8th,4,Never-married,Craft-repair,Own-child,Black,0,0,40,United-States,True,False
39,Local-gov,116666,HS-grad,9,Never-married,Protective-serv,Own-child,Amer-Indian-Eskimo,4650,0,48,United-States,True,False
28,Private,69847,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,0,0,30,United-States,False,False
37,Private,182668,10th,6,Married-civ-spouse,Transport-moving,Husband,White,0,0,35,United-States,True,False
38,Private,33105,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,0,0,70,United-States,True,True
30,Private,113364,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,0,0,40,Vietnam,True,False
55,Self-emp-not-inc,68006,7th-8th,4,Never-married,Other-service,Other-relative,White,0,0,60,United-States,False,False
27,Private,189974,Some-college,10,Divorced,Adm-clerical,Own-child,White,0,0,20,United-States,False,False
32,Private,100135,Bachelors,13,Separated,Prof-specialty,Unmarried,White,0,0,32,United-States,False,False
20,Private,224238,12th,8,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
39,Private,706180,Bachelors,13,Divorced,Sales,Unmarried,White,0,0,40,United-States,False,False
40,Private,34987,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,53,United-States,True,False
40,Local-gov,290660,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,8614,0,50,United-States,True,True
28,Private,398220,5th-6th,3,Never-married,Craft-repair,Other-relative,White,0,0,40,Mexico,True,False
33,Private,280111,11th,7,Never-married,Adm-clerical,Unmarried,Black,0,0,38,United-States,False,False
38,Private,103751,9th,5,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
23,Private,227594,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,38,United-States,False,False
24,Private,283872,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,0,0,20,United-States,True,False
34,Private,107793,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,Germany,True,True
33,Private,86143,Some-college,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,0,0,40,Philippines,True,False
21,Private,227986,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,0,0,40,United-States,False,False
48,Self-emp-not-inc,247294,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,30,Peru,True,False
56,Private,183884,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
61,Private,106330,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
52,State-gov,447579,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,40,England,False,False
90,Private,40388,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,55,United-States,True,False
51,Private,244572,HS-grad,9,Separated,Other-service,Not-in-family,Black,0,0,37,United-States,False,False
20,Private,194848,Some-college,10,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
54,Local-gov,238257,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,50,United-States,True,False
40,Private,139193,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
63,Federal-gov,97855,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
46,Private,173613,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
54,Private,182314,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,0,1977,50,United-States,True,True
34,Private,97723,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
40,Private,222848,10th,6,Married-civ-spouse,Other-service,Wife,Black,0,0,32,United-States,False,False
38,Private,296317,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,Mexico,True,False
49,Private,155489,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
44,Self-emp-not-inc,315406,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,0,0,88,United-States,True,False
22,Self-emp-inc,269583,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,2580,0,40,United-States,True,False
26,Private,159732,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,False
19,Private,86860,Some-college,10,Never-married,Exec-managerial,Own-child,White,0,0,15,United-States,True,False
33,Private,160216,Masters,14,Never-married,Exec-managerial,Not-in-family,White,0,0,32,?,False,False
43,Private,112607,11th,7,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,False
41,Private,102085,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,0,0,40,United-States,False,False
35,Private,236910,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,False
19,Private,283945,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,25,United-States,True,False
38,Private,153685,11th,7,Divorced,Machine-op-inspct,Unmarried,Black,0,0,52,United-States,False,False
42,Private,26672,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,0,0,60,United-States,False,False
33,Private,176673,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,0,0,40,United-States,False,False
31,Private,54318,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
35,Private,292185,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
40,Self-emp-not-inc,27242,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,84,United-States,True,False
35,Private,208106,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,Ecuador,True,False
47,Private,312088,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
51,Private,158948,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,84,United-States,True,True
18,Private,141918,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,22,United-States,True,False
19,Private,277695,Preschool,1,Never-married,Farming-fishing,Not-in-family,White,0,0,36,Hong,True,False
25,Self-emp-not-inc,159909,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,False
40,Self-emp-not-inc,209040,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
41,Private,122381,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,1887,50,United-States,True,True
26,Private,276624,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,False
25,Private,160300,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,35,United-States,True,False
64,?,178556,10th,6,Married-civ-spouse,?,Husband,White,0,0,56,United-States,True,True
28,Private,149769,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,0,0,40,Cambodia,True,False
47,Self-emp-not-inc,229394,11th,7,Divorced,Exec-managerial,Unmarried,White,0,0,55,United-States,False,False
25,Private,182771,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,0,0,40,United-States,True,False
46,Private,383384,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
50,Self-emp-not-inc,145419,Masters,14,Married-civ-spouse,Sales,Husband,White,7688,0,45,United-States,True,True
34,Self-emp-inc,242984,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,50,United-States,True,False
52,Private,256916,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
47,Federal-gov,229646,HS-grad,9,Married-spouse-absent,Adm-clerical,Not-in-family,Black,0,0,40,Puerto-Rico,False,False
49,Private,66385,HS-grad,9,Married-civ-spouse,Sales,Husband,White,5013,0,40,United-States,True,False
24,Private,275884,HS-grad,9,Separated,Other-service,Unmarried,Black,0,0,40,United-States,False,False
56,?,35723,HS-grad,9,Divorced,?,Own-child,White,0,0,40,United-States,True,False
21,Private,363192,Assoc-voc,11,Never-married,Other-service,Own-child,White,0,0,40,United-States,False,False
43,Self-emp-inc,175485,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
18,?,113185,11th,7,Never-married,?,Own-child,White,0,0,25,United-States,True,False
37,Local-gov,196529,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,0,0,45,United-States,False,True
46,Private,94809,Some-college,10,Divorced,Priv-house-serv,Unmarried,White,0,0,30,United-States,False,False
39,Private,324231,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,Black,0,0,40,United-States,False,False
28,Private,196690,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,False,False
41,Private,192712,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,0,0,40,United-States,False,False
39,Local-gov,327435,HS-grad,9,Divorced,Craft-repair,Unmarried,White,0,0,40,United-States,False,False
30,Private,160634,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,True
25,Private,154941,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
19,Private,187724,Some-college,10,Never-married,Other-service,Own-child,White,0,0,25,United-States,False,False
21,State-gov,96483,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,0,0,12,United-States,False,False
54,State-gov,44172,HS-grad,9,Separated,Exec-managerial,Unmarried,White,0,0,38,United-States,False,False
36,Private,115360,10th,6,Married-civ-spouse,Machine-op-inspct,Own-child,White,3464,0,40,United-States,False,False
51,Self-emp-not-inc,268639,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,0,2057,60,Canada,False,False
42,State-gov,155657,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,0,0,25,United-States,False,False
49,Local-gov,79019,Masters,14,Widowed,Prof-specialty,Unmarried,White,0,0,16,United-States,False,False
29,Local-gov,219906,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,25,United-States,False,True
33,Private,288825,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,2258,84,United-States,True,False
53,State-gov,231472,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
57,State-gov,283635,Some-college,10,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,False,False
30,Private,174215,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,0,0,15,United-States,False,False
26,Private,120238,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,3325,0,40,United-States,True,False
43,Private,242488,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,5013,0,40,United-States,True,False
55,Federal-gov,176904,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
24,Private,162593,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,0,0,40,United-States,False,False
19,Private,236570,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,16,United-States,False,False
47,Private,197836,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,45,United-States,True,False
36,Local-gov,578377,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,0,0,40,United-States,False,False
50,Private,304260,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,0,0,40,United-States,True,False
29,Private,206351,10th,6,Married-civ-spouse,Craft-repair,Husband,White,5013,0,40,United-States,True,False
30,Private,190040,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,False,False
66,State-gov,162945,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,Black,20051,0,55,United-States,True,True
35,Private,438176,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,0,0,65,United-States,False,False
32,Private,396745,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,2415,48,United-States,True,True
41,Private,252986,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,48,United-States,True,True
38,Private,296478,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,7298,0,40,United-States,True,True
20,Private,117789,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,40,United-States,False,False
32,Private,209103,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,20,United-States,True,True
25,Private,185942,Masters,14,Never-married,Prof-specialty,Own-child,White,0,0,40,United-States,False,True
48,Private,307440,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,0,0,45,Philippines,True,True
23,Private,113309,Some-college,10,Never-married,Transport-moving,Not-in-family,White,0,0,40,United-States,True,False
37,Private,83893,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
47,Private,170846,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,Italy,False,True
26,Private,167761,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
42,?,175935,HS-grad,9,Separated,?,Unmarried,White,0,0,40,United-States,True,False
38,Federal-gov,190895,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,?,True,True
23,Private,142766,Some-college,10,Never-married,Adm-clerical,Own-child,White,1055,0,20,United-States,True,False
55,Self-emp-not-inc,157486,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,7298,0,40,United-States,True,True
42,Private,202872,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,12,United-States,False,False
37,Private,188540,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,1902,45,United-States,True,True
24,Private,86745,Bachelors,13,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,0,0,16,United-States,False,False
62,Self-emp-inc,137354,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,0,0,40,South,True,False
67,?,150264,Doctorate,16,Married-civ-spouse,?,Husband,White,0,0,20,Canada,True,True
20,Private,219835,Some-college,10,Never-married,Sales,Own-child,White,0,0,30,?,True,False
48,Private,188432,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,3103,0,46,United-States,True,True
35,Local-gov,190964,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
23,Private,184589,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,21,United-States,False,False
39,Private,164712,Some-college,10,Never-married,Transport-moving,Unmarried,White,0,0,40,United-States,True,False
33,State-gov,37070,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,Canada,True,False
40,Private,360884,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,7298,0,40,United-States,False,True
44,Self-emp-not-inc,187164,HS-grad,9,Divorced,Transport-moving,Unmarried,White,0,0,60,United-States,True,False
19,Private,175083,HS-grad,9,Never-married,Sales,Own-child,White,0,0,8,United-States,False,False
25,Private,503012,5th-6th,3,Never-married,Craft-repair,Not-in-family,White,0,0,40,Mexico,True,False
22,Self-emp-not-inc,279802,Some-college,10,Never-married,Prof-specialty,Own-child,White,0,0,3,United-States,False,False
50,?,194186,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,60,United-States,True,False
24,Private,149342,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,40,United-States,False,False
40,Self-emp-inc,37997,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,0,50,United-States,True,False
29,Private,144808,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,Black,0,0,40,United-States,False,False
30,Private,340917,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
25,Private,69847,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,0,0,40,United-States,False,False
35,Private,183898,HS-grad,9,Divorced,Craft-repair,Unmarried,White,2354,0,40,United-States,True,False
26,Private,214413,11th,7,Never-married,Machine-op-inspct,Unmarried,White,6497,0,48,United-States,True,False
41,Private,235167,5th-6th,3,Married-spouse-absent,Priv-house-serv,Not-in-family,White,0,0,32,Mexico,False,False
36,Private,209993,1st-4th,2,Widowed,Other-service,Other-relative,White,0,0,20,Mexico,False,False
58,Private,127264,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
31,Private,193215,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,White,0,0,50,United-States,True,False
23,Private,129042,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,0,0,40,United-States,False,False
33,Private,351810,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,45,Mexico,False,False
40,Local-gov,321187,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,0,0,45,United-States,False,False
42,Private,424855,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,3908,0,40,United-States,True,False
23,Private,209955,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
24,Private,73928,Assoc-voc,11,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,0,0,20,United-States,False,False
43,Private,306440,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,0,0,66,France,True,False
44,Private,120057,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,4386,0,45,United-States,True,True
31,Private,50178,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
47,Self-emp-not-inc,249585,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,30,United-States,True,False
28,?,167094,10th,6,Divorced,?,Not-in-family,White,0,0,50,United-States,True,False
41,Federal-gov,168294,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,5178,0,40,United-States,True,True
40,Private,96129,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,72,United-States,True,True
27,Private,220748,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,0,0,48,United-States,True,False
35,Private,328301,Assoc-acdm,12,Married-AF-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,False
19,Private,175507,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,30,United-States,False,False
54,Local-gov,172991,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
17,Private,130125,10th,6,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,1055,0,20,United-States,False,False
39,Private,370585,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,Black,0,0,40,United-States,True,False
68,?,65730,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,25,United-States,True,False
