X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
100000.0,True,1.0,1.0,33.0,0.0,0.0,2.0,2.0,2.0,2.0,38219.0,42604.0,44607.0,45576.0,46495.0,47182.0,5000.0,3000.0,2000.0,1800.0,1600.0,2000.0,False
80000.0,False,2.0,2.0,26.0,0.0,0.0,-1.0,0.0,0.0,-1.0,42933.0,34555.0,35476.0,24657.0,12139.0,9038.0,1000.0,35476.0,1000.0,243.0,9038.0,250.0,False
30000.0,True,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,19955.0,20348.0,18339.0,18794.0,23530.0,23531.0,1338.0,1500.0,1000.0,5000.0,2000.0,24.0,False
50000.0,True,3.0,1.0,45.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,1189.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,False
280000.0,False,2.0,2.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1876.0,2716.0,1876.0,1876.0,1876.0,1870.0,2716.0,1876.0,1876.0,1876.0,1870.0,10267.0,False
80000.0,False,2.0,2.0,61.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
70000.0,False,2.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,69099.0,69684.0,64801.0,64863.0,123234.0,60733.0,3018.0,3400.0,2200.0,2500.0,2500.0,2510.0,False
180000.0,True,1.0,2.0,27.0,-2.0,-1.0,2.0,2.0,-2.0,-2.0,11392.0,14688.0,14040.0,13440.0,13440.0,13080.0,3500.0,0.0,0.0,0.0,0.0,0.0,True
40000.0,False,2.0,2.0,26.0,-1.0,0.0,0.0,0.0,-1.0,0.0,28991.0,24391.0,13600.0,0.0,44024.0,18697.0,1300.0,1000.0,0.0,22373.0,680.0,10000.0,False
180000.0,False,2.0,1.0,49.0,-2.0,-1.0,-1.0,-2.0,-2.0,-1.0,106.0,3166.0,106.0,59.0,-47.0,347.0,3166.0,106.0,59.0,47.0,570.0,106.0,False
140000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,140881.0,136889.0,140615.0,78486.0,48476.0,50509.0,8140.0,8000.0,4000.0,1917.0,3000.0,3000.0,False
400000.0,True,3.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,95014.0,97074.0,98274.0,84698.0,58612.0,55610.0,5000.0,3532.0,4005.0,1482.0,1452.0,3000.0,True
180000.0,False,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,9309.0,7596.0,9086.0,11477.0,4817.0,7121.0,1119.0,1609.0,3000.0,2500.0,5000.0,5000.0,False
20000.0,True,1.0,2.0,43.0,0.0,0.0,2.0,-1.0,-1.0,0.0,13361.0,18302.0,13348.0,512.0,18141.0,11575.0,6020.0,141.0,1048.0,23261.0,134.0,0.0,True
80000.0,True,2.0,1.0,40.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,23833.0,17815.0,15140.0,140.0,3090.0,180.0,5000.0,5000.0,5000.0,3100.0,1000.0,5000.0,False
30000.0,False,2.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,108.0,709.0,11726.0,2628.0,2659.0,4483.0,709.0,11726.0,2713.0,2659.0,4483.0,3676.0,False
310000.0,False,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,48815.0,39593.0,104341.0,76635.0,46219.0,55045.0,2063.0,76651.0,7129.0,3000.0,10000.0,10000.0,False
200000.0,False,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,30689.0,31895.0,32808.0,28298.0,26538.0,24645.0,5003.0,5000.0,5000.0,2000.0,5000.0,3000.0,False
20000.0,True,2.0,1.0,53.0,2.0,0.0,0.0,0.0,0.0,0.0,15794.0,16515.0,17827.0,17874.0,18288.0,18557.0,1281.0,1593.0,640.0,702.0,612.0,1000.0,True
170000.0,False,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,757.0,4319.0,1489.0,362.0,451.0,620.0,4319.0,1499.0,362.0,451.0,620.0,1400.0,False
170000.0,True,2.0,1.0,64.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1922.0,1788.0,1.0,2739.0,1158.0,685.0,1788.0,9.0,3897.0,0.0,685.0,0.0,False
30000.0,False,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,30471.0,30578.0,29846.0,28631.0,27359.0,21750.0,1472.0,2000.0,1064.0,1000.0,1223.0,0.0,False
20000.0,False,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,6459.0,7470.0,8492.0,9547.0,20766.0,12197.0,1123.0,1145.0,1200.0,2000.0,3000.0,1000.0,False
200000.0,True,1.0,1.0,58.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
100000.0,False,3.0,1.0,39.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,380.0,1357.0,1977.0,380.0,380.0,1253.0,1357.0,1000.0,380.0,380.0,1253.0,2434.0,False
300000.0,False,1.0,1.0,47.0,3.0,2.0,2.0,2.0,2.0,2.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,True
100000.0,False,1.0,2.0,25.0,2.0,0.0,0.0,2.0,0.0,0.0,97570.0,87923.0,91078.0,86433.0,65149.0,64810.0,4100.0,5514.0,2500.0,3000.0,4000.0,3000.0,True
460000.0,True,1.0,2.0,44.0,2.0,2.0,2.0,2.0,2.0,2.0,282944.0,288729.0,295114.0,299739.0,304319.0,299400.0,12000.0,12500.0,11000.0,11000.0,0.0,27000.0,True
210000.0,False,1.0,2.0,30.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,300.0,300.0,1159.0,2280.0,300.0,4250.0,300.0,1159.0,2280.0,300.0,4250.0,909.0,False
50000.0,True,2.0,1.0,61.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,True
190000.0,False,1.0,2.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,204297.0,106428.0,109736.0,111487.0,114878.0,118541.0,6355.0,6500.0,5000.0,5117.0,5644.0,4767.0,True
200000.0,False,1.0,2.0,25.0,1.0,2.0,3.0,2.0,3.0,2.0,133797.0,144095.0,140383.0,146531.0,142795.0,136981.0,14000.0,0.0,10000.0,0.0,0.0,5100.0,True
60000.0,True,3.0,1.0,31.0,1.0,2.0,0.0,0.0,-2.0,-2.0,36243.0,35369.0,35320.0,0.0,0.0,0.0,0.0,1027.0,0.0,0.0,0.0,0.0,False
500000.0,False,1.0,1.0,37.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2529.0,2971.0,184.0,64356.0,33348.0,2529.0,2971.0,200.0,38144.0,0.0,8479.0,False
60000.0,False,3.0,3.0,48.0,0.0,0.0,2.0,2.0,-1.0,0.0,53116.0,55950.0,54439.0,-561.0,20115.0,20000.0,3689.0,0.0,0.0,20907.0,400.0,0.0,False
50000.0,True,3.0,2.0,42.0,-1.0,-1.0,2.0,2.0,2.0,-1.0,550.0,1974.0,1250.0,1400.0,700.0,550.0,1974.0,0.0,700.0,0.0,550.0,1100.0,True
50000.0,True,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,16889.0,17868.0,18028.0,38126.0,18690.0,19082.0,1271.0,1711.0,20809.0,668.0,692.0,740.0,False
50000.0,True,3.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,35962.0,34725.0,33219.0,31688.0,29425.0,29747.0,1857.0,1851.0,1820.0,1057.0,3300.0,0.0,False
140000.0,False,1.0,2.0,24.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,4679.0,3146.0,0.0,2000.0,4716.0,7485.0,1000.0,0.0,2000.0,4716.0,7485.0,10254.0,False
80000.0,False,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,47234.0,48147.0,45958.0,43437.0,41444.0,35501.0,3000.0,2007.0,1361.0,1512.0,2000.0,476.0,False
190000.0,True,2.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,86713.0,75143.0,43487.0,34904.0,108419.0,75455.0,3359.0,13487.0,1414.0,40710.0,43406.0,2773.0,True
170000.0,True,2.0,1.0,49.0,2.0,2.0,2.0,2.0,2.0,2.0,26991.0,30090.0,18104.0,19050.0,18783.0,8042.0,4019.0,0.0,1060.0,0.0,807.0,0.0,True
70000.0,False,3.0,1.0,49.0,2.0,2.0,2.0,2.0,2.0,2.0,21024.0,21790.0,21142.0,23772.0,24930.0,25709.0,1400.0,0.0,3000.0,1700.0,1340.0,1100.0,True
20000.0,True,2.0,2.0,22.0,0.0,0.0,2.0,2.0,2.0,2.0,18690.0,12289.0,5560.0,6310.0,7204.0,6943.0,3500.0,1000.0,1000.0,1000.0,0.0,1000.0,False
230000.0,False,2.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5630.0,390.0,5090.0,19394.0,205.0,0.0,390.0,5090.0,19394.0,0.0,3916.0,3916.0,True
170000.0,True,1.0,1.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-21.0,-21.0,-21.0,-21.0,-21.0,-21.0,0.0,0.0,0.0,0.0,0.0,0.0,False
30000.0,False,1.0,2.0,22.0,0.0,0.0,2.0,2.0,2.0,2.0,18324.0,20986.0,20808.0,18908.0,19556.0,19148.0,3300.0,1300.0,0.0,2300.0,0.0,900.0,False
10000.0,True,1.0,3.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,6772.0,7790.0,8799.0,8974.0,9162.0,9375.0,1128.0,1137.0,312.0,323.0,356.0,268.0,True
100000.0,False,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,87656.0,90341.0,92244.0,93316.0,95158.0,97776.0,5000.0,4300.0,3500.0,3500.0,4200.0,4500.0,False
240000.0,False,2.0,1.0,53.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,890.0,236.0,0.0,2194.0,439.0,1085.0,236.0,0.0,2194.0,441.0,1085.0,858.0,False
120000.0,False,2.0,2.0,27.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,940.0,170.0,0.0,0.0,0.0,940.0,170.0,2018.0,True
230000.0,False,2.0,2.0,31.0,1.0,2.0,0.0,0.0,0.0,2.0,19451.0,13716.0,14718.0,13524.0,15529.0,12936.0,1017.0,5028.0,5003.0,3012.0,3.0,3898.0,False
380000.0,False,3.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,379080.0,374137.0,371624.0,362191.0,322148.0,309689.0,13501.0,14152.0,12270.0,11031.0,10207.0,10910.0,True
30000.0,False,2.0,1.0,35.0,2.0,3.0,2.0,2.0,2.0,2.0,27223.0,26474.0,25344.0,25634.0,24924.0,26546.0,0.0,2000.0,1000.0,0.0,2026.0,0.0,True
30000.0,False,2.0,2.0,35.0,0.0,0.0,0.0,0.0,-2.0,-2.0,29728.0,30479.0,13052.0,0.0,0.0,0.0,1779.0,3345.0,0.0,0.0,0.0,0.0,False
80000.0,False,3.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,66909.0,67465.0,65470.0,57187.0,29058.0,26790.0,2451.0,3017.0,1557.0,1500.0,1000.0,1239.0,False
150000.0,False,1.0,1.0,43.0,-2.0,-2.0,-2.0,-1.0,0.0,-1.0,885.0,-123.0,-123.0,240.0,123.0,123.0,123.0,0.0,363.0,0.0,123.0,123.0,False
130000.0,False,3.0,2.0,23.0,2.0,-1.0,0.0,0.0,0.0,0.0,1330.0,5719.0,15578.0,19887.0,11659.0,11735.0,5719.0,10000.0,5000.0,2000.0,2000.0,2000.0,True
180000.0,True,2.0,2.0,37.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,8788.0,40927.0,28306.0,31578.0,21195.0,11776.0,40970.0,1210.0,10015.0,10009.0,11783.0,110306.0,False
20000.0,True,2.0,2.0,23.0,1.0,2.0,0.0,0.0,0.0,-2.0,9352.0,9059.0,9823.0,10023.0,0.0,0.0,0.0,1000.0,200.0,0.0,0.0,0.0,True
80000.0,True,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,22064.0,22338.0,23352.0,23301.0,23900.0,24965.0,1700.0,1700.0,1000.0,1500.0,2000.0,2000.0,False
210000.0,True,2.0,1.0,35.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,396.0,1188.0,792.0,396.0,396.0,396.0,1188.0,0.0,0.0,396.0,396.0,396.0,False
30000.0,True,2.0,1.0,42.0,0.0,0.0,2.0,0.0,0.0,0.0,18583.0,20940.0,20306.0,20965.0,21625.0,22055.0,2975.0,0.0,1000.0,1000.0,790.0,816.0,True
130000.0,True,1.0,2.0,26.0,0.0,-1.0,0.0,0.0,0.0,0.0,4417.0,93163.0,90056.0,69832.0,46645.0,11869.0,105072.0,5000.0,3000.0,12000.0,10000.0,3500.0,False
260000.0,True,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,396.0,792.0,4970.0,4012.0,3651.0,5600.0,792.0,4970.0,4012.0,3651.0,5600.0,396.0,True
80000.0,True,2.0,2.0,40.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,81511.0,65605.0,62779.0,634.0,892.0,412.0,3200.0,3000.0,1000.0,1000.0,412.0,3542.0,False
110000.0,False,2.0,2.0,29.0,3.0,2.0,2.0,4.0,4.0,3.0,600.0,600.0,600.0,600.0,600.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,True
20000.0,False,1.0,2.0,23.0,0.0,0.0,0.0,2.0,0.0,0.0,15573.0,17013.0,19413.0,14871.0,15478.0,16068.0,2000.0,3000.0,0.0,1000.0,1000.0,1000.0,False
220000.0,True,1.0,2.0,37.0,2.0,2.0,0.0,0.0,0.0,0.0,185955.0,181587.0,186054.0,188465.0,192758.0,196493.0,0.0,9000.0,7000.0,7500.0,7100.0,7500.0,False
470000.0,True,2.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,169260.0,161760.0,154424.0,147137.0,138240.0,125866.0,6600.0,6170.0,5100.0,4726.0,4555.0,4375.0,False
200000.0,False,2.0,2.0,27.0,2.0,2.0,0.0,0.0,0.0,0.0,186806.0,166153.0,157633.0,145423.0,146202.0,144685.0,0.0,6908.0,5200.0,5400.0,5700.0,9101.0,False
20000.0,False,3.0,1.0,36.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,626.0,626.0,1252.0,626.0,626.0,776.0,626.0,1252.0,0.0,626.0,776.0,626.0,True
230000.0,False,2.0,1.0,37.0,-1.0,0.0,0.0,0.0,0.0,0.0,1054.0,2869.0,5567.0,2622.0,5550.0,7446.0,2000.0,3000.0,2000.0,3000.0,2000.0,3000.0,True
60000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,21295.0,22629.0,23338.0,23810.0,25418.0,26050.0,1679.0,1388.0,860.0,2000.0,1055.0,2000.0,False
80000.0,False,2.0,2.0,26.0,0.0,0.0,-2.0,-2.0,-1.0,-1.0,35997.0,0.0,0.0,0.0,2345.0,2330.0,0.0,0.0,0.0,2345.0,2330.0,0.0,False
20000.0,True,2.0,2.0,27.0,1.0,2.0,2.0,2.0,2.0,0.0,17569.0,18478.0,19884.0,20218.0,19687.0,20307.0,1500.0,2000.0,1000.0,0.0,1000.0,1000.0,True
410000.0,True,1.0,2.0,33.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,333.0,333.0,333.0,1019.0,2218.0,1216.0,333.0,333.0,1019.0,2218.0,1216.0,1019.0,False
50000.0,False,3.0,1.0,44.0,0.0,0.0,-1.0,0.0,0.0,0.0,48592.0,38491.0,900.0,1900.0,2900.0,3000.0,1063.0,900.0,1000.0,1000.0,100.0,0.0,True
90000.0,True,3.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,83683.0,65192.0,46273.0,46979.0,48139.0,44432.0,4000.0,3000.0,1700.0,2000.0,1591.0,2647.0,False
190000.0,False,3.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,93359.0,95376.0,98954.0,101512.0,106708.0,109639.0,3404.0,4954.0,4512.0,6708.0,4639.0,4793.0,False
200000.0,True,1.0,1.0,57.0,-2.0,-2.0,-2.0,-1.0,2.0,2.0,152519.0,148751.0,144076.0,8174.0,8198.0,7918.0,0.0,0.0,8222.0,300.0,0.0,1000.0,True
420000.0,False,2.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7572.0,18847.0,16615.0,14156.0,9058.0,3281.0,18920.0,16615.0,14156.0,9058.0,3281.0,5971.0,False
120000.0,False,1.0,2.0,28.0,-1.0,-1.0,2.0,0.0,0.0,-1.0,200.0,1986.0,1117.0,425.0,-267.0,1451.0,1986.0,0.0,0.0,0.0,2210.0,0.0,True
210000.0,True,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,210463.0,109132.0,47182.0,37067.0,24511.0,22634.0,5187.0,2043.0,1552.0,2013.0,3002.0,3003.0,True
250000.0,True,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,168899.0,174479.0,157088.0,136787.0,139385.0,122947.0,10000.0,8300.0,5200.0,5500.0,5000.0,5000.0,False
100000.0,False,3.0,1.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,440.0,470.0,470.0,470.0,0.0,0.0,500.0,470.0,470.0,0.0,0.0,0.0,False
50000.0,False,1.0,2.0,25.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3195.0,3548.0,23231.0,2881.0,3048.0,2739.0,3557.0,23501.0,2889.0,3057.0,2746.0,47651.0,False
50000.0,False,2.0,1.0,27.0,0.0,0.0,0.0,-1.0,0.0,0.0,48945.0,36467.0,18890.0,30288.0,30003.0,29763.0,1819.0,2664.0,31057.0,1064.0,1073.0,1043.0,True
30000.0,False,3.0,1.0,53.0,2.0,2.0,0.0,0.0,0.0,0.0,35647.0,34775.0,35946.0,37685.0,33305.0,28305.0,0.0,1733.0,2452.0,1072.0,1089.0,3101.0,False
200000.0,False,2.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,390.0,31638.0,770.0,2108.0,0.0,0.0,31638.0,770.0,2118.0,0.0,0.0,0.0,True
50000.0,False,3.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,5630.0,6629.0,5918.0,6918.0,6941.0,4756.0,1107.0,1000.0,1000.0,1500.0,2150.0,0.0,False
150000.0,False,1.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,217.0,0.0,2403.0,0.0,4932.0,402.0,0.0,2403.0,0.0,4932.0,402.0,3516.0,False
240000.0,True,3.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,140233.0,134223.0,130372.0,128921.0,120048.0,121292.0,4754.0,4873.0,5033.0,4204.0,4509.0,5009.0,False
20000.0,False,2.0,1.0,28.0,2.0,2.0,2.0,0.0,0.0,0.0,20574.0,21041.0,19055.0,15335.0,10812.0,6483.0,1100.0,0.0,550.0,288.0,400.0,0.0,True
390000.0,True,1.0,1.0,36.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,250.0,79.0,79.0,290.0,106.0,250.0,79.0,0.0,290.0,106.0,66.0,True
480000.0,True,2.0,2.0,33.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,57732.0,55379.0,71063.0,60155.0,66078.0,64958.0,55614.0,47003.0,30171.0,40282.0,115224.0,12973.0,False
90000.0,True,1.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,58438.0,60208.0,62000.0,60673.0,22196.0,29809.0,2572.0,3188.0,2661.0,1000.0,8000.0,1000.0,False
200000.0,True,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,2.0,233637.0,175918.0,181089.0,183180.0,192223.0,189681.0,7000.0,8100.0,6600.0,12000.0,0.0,6054.0,True
280000.0,False,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,29078.0,30144.0,32629.0,35126.0,35759.0,42317.0,1515.0,3000.0,3000.0,1292.0,7147.0,1415.0,False
710000.0,False,4.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,377249.0,382116.0,391305.0,195642.0,189101.0,182062.0,11000.0,12000.0,8000.0,7000.0,7000.0,6500.0,False
20000.0,False,2.0,1.0,34.0,0.0,0.0,2.0,-1.0,-1.0,-1.0,3223.0,3176.0,220.0,632.0,0.0,316.0,1220.0,0.0,632.0,0.0,316.0,782.0,True
50000.0,False,3.0,2.0,61.0,0.0,0.0,0.0,2.0,2.0,0.0,36205.0,38609.0,42996.0,43992.0,43155.0,44436.0,3000.0,5064.0,2000.0,0.0,2000.0,2000.0,False
120000.0,False,1.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,500.0,2483.0,250.0,1579.0,223.0,421.0,2483.0,252.0,1579.0,223.0,421.0,8228.0,False
100000.0,False,3.0,1.0,35.0,-1.0,0.0,0.0,0.0,0.0,0.0,50327.0,51326.0,52403.0,53410.0,54030.0,55157.0,1835.0,1902.0,1878.0,1446.0,1500.0,30000.0,False
550000.0,False,2.0,1.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,548551.0,546741.0,535509.0,548020.0,530672.0,155083.0,21094.0,22863.0,167622.0,14000.0,4300.0,158064.0,True
80000.0,False,1.0,2.0,23.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,3526.0,6687.0,4356.0,3450.0,4318.0,0.0,6687.0,1000.0,0.0,4318.0,0.0,254.0,False
140000.0,False,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,111820.0,104189.0,100638.0,93092.0,94663.0,96257.0,3817.0,4500.0,3500.0,3600.0,3700.0,3500.0,False
250000.0,False,2.0,1.0,35.0,1.0,2.0,2.0,2.0,2.0,2.0,196192.0,191745.0,205681.0,200988.0,217830.0,223254.0,0.0,17000.0,0.0,20000.0,9078.0,8500.0,False
110000.0,True,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,36770.0,7611.0,9275.0,5751.0,10592.0,9701.0,2000.0,2000.0,2000.0,5000.0,3470.0,0.0,False
90000.0,True,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,84844.0,65217.0,63943.0,62327.0,55800.0,56800.0,2277.0,3489.0,1639.0,1136.0,1000.0,0.0,False
140000.0,True,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,60764.0,62782.0,63636.0,65570.0,67354.0,69073.0,3000.0,2500.0,3000.0,3000.0,3000.0,3000.0,False
120000.0,False,3.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,111098.0,114863.0,118038.0,118805.0,59210.0,61267.0,5600.0,6500.0,5000.0,3000.0,3000.0,3000.0,False
150000.0,False,2.0,1.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12769.0,424.0,177.0,1596.0,405.0,0.0,902.0,177.0,1596.0,405.0,0.0,0.0,False
440000.0,True,1.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,390512.0,200426.0,170209.0,136020.0,101744.0,78482.0,10063.0,7784.0,4632.0,3458.0,2671.0,2027.0,False
10000.0,False,3.0,2.0,22.0,2.0,0.0,0.0,0.0,-1.0,0.0,7720.0,10063.0,9272.0,-8758.0,8989.0,9202.0,2500.0,1000.0,0.0,30000.0,500.0,953.0,True
50000.0,True,1.0,2.0,29.0,0.0,0.0,0.0,0.0,-1.0,-1.0,46489.0,48210.0,49493.0,20650.0,1000.0,0.0,2500.0,2493.0,1650.0,1000.0,0.0,0.0,False
120000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,3706.0,101833.0,103108.0,100953.0,83739.0,51424.0,100000.0,5369.0,4014.0,1000.0,1000.0,1000.0,False
80000.0,False,2.0,1.0,34.0,0.0,0.0,0.0,0.0,-2.0,-2.0,49005.0,49551.0,45930.0,0.0,0.0,0.0,2141.0,2150.0,0.0,0.0,0.0,0.0,False
290000.0,True,3.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,271508.0,261713.0,267792.0,273208.0,277225.0,284010.0,11000.0,11800.0,11500.0,10000.0,11000.0,9000.0,False
150000.0,False,1.0,1.0,51.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
260000.0,False,4.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,18457.0,22815.0,27086.0,27821.0,30767.0,29890.0,5000.0,5000.0,1137.0,5000.0,1085.0,5000.0,False
130000.0,True,3.0,1.0,56.0,1.0,2.0,2.0,2.0,2.0,3.0,64617.0,65978.0,67282.0,68557.0,72796.0,71345.0,3000.0,3000.0,3000.0,5500.0,0.0,0.0,True
60000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,57674.0,59213.0,60764.0,60070.0,40479.0,39871.0,2500.0,2505.0,2000.0,3003.0,1500.0,2100.0,False
220000.0,False,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,154029.0,153012.0,154508.0,152829.0,152842.0,152747.0,5700.0,6000.0,6814.0,5500.0,5800.0,5700.0,False
260000.0,True,2.0,1.0,62.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,780.0,390.0,390.0,390.0,390.0,False
30000.0,False,3.0,2.0,36.0,2.0,2.0,2.0,2.0,2.0,2.0,25437.0,26734.0,26011.0,27353.0,26776.0,28620.0,2000.0,0.0,2078.0,0.0,2291.0,0.0,True
350000.0,False,3.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,42548.0,41593.0,40375.0,37959.0,36416.0,34875.0,2000.0,2000.0,2000.0,1200.0,1200.0,1500.0,False
150000.0,True,1.0,1.0,59.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5066.0,2616.0,3766.0,3289.0,8356.0,10916.0,2616.0,4097.0,3371.0,8923.0,13919.0,8227.0,False
120000.0,False,2.0,1.0,26.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,9267.0,29600.0,1980.0,0.0,0.0,10853.0,29600.0,1980.0,0.0,0.0,42138.0,26341.0,False
220000.0,False,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,142389.0,143557.0,142698.0,145875.0,143254.0,145368.0,6200.0,7300.0,7510.0,5000.0,5000.0,5200.0,False
90000.0,True,2.0,2.0,26.0,-1.0,2.0,-1.0,0.0,0.0,0.0,481.0,1149.0,39674.0,38968.0,39853.0,8064.0,1000.0,39674.0,1200.0,1217.0,1025.0,500.0,True
210000.0,False,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,209802.0,208421.0,190737.0,142271.0,137171.0,130687.0,8800.0,8023.0,4809.0,5001.0,5000.0,5000.0,False
80000.0,True,3.0,1.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,390.0,1780.0,120.0,0.0,0.0,0.0,1780.0,360.0,0.0,0.0,0.0,0.0,False
130000.0,False,2.0,1.0,41.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,2538.0,1866.0,1349.0,1609.0,635.0,849.0,1177.0,1349.0,1609.0,635.0,849.0,2893.0,False
