X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
59,Self-emp-inc,103948,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,True
57,Self-emp-inc,124137,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
36,Private,188069,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
34,Private,210736,Some-college,10,Separated,Adm-clerical,Unmarried,Black,0,0,40,?,False,False
43,Private,300528,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
30,Private,285295,Bachelors,13,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,0,0,40,Philippines,False,False
29,Private,130045,7th-8th,4,Married-civ-spouse,Other-service,Wife,White,0,0,40,United-States,False,False
20,Private,190423,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,20,United-States,False,False
18,Private,112974,11th,7,Never-married,Prof-specialty,Other-relative,White,0,0,3,United-States,True,False
34,Private,223267,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,0,0,50,United-States,True,False
40,Private,168936,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,0,0,32,United-States,False,False
55,Private,205422,10th,6,Married-civ-spouse,Other-service,Wife,Black,0,0,40,United-States,False,False
20,Private,228686,11th,7,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
41,Private,351161,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,1848,45,United-States,True,True
35,Federal-gov,205584,5th-6th,3,Never-married,Craft-repair,Not-in-family,White,0,0,40,Mexico,True,False
28,Private,173110,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
19,Private,282698,7th-8th,4,Never-married,Adm-clerical,Own-child,White,0,0,80,United-States,True,False
24,Private,196816,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,3908,0,40,United-States,True,False
19,Self-emp-not-inc,342384,11th,7,Married-civ-spouse,Craft-repair,Own-child,White,0,2129,55,United-States,True,False
49,State-gov,154493,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,0,0,44,United-States,False,False
47,Private,454989,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,0,0,40,United-States,False,True
52,Federal-gov,202452,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,43,United-States,False,False
61,Private,162391,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,0,1651,40,United-States,True,False
42,Private,240255,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Black,0,0,40,United-States,True,True
18,?,157131,HS-grad,9,Never-married,?,Own-child,White,0,0,12,United-States,False,False
19,Private,278115,Some-college,10,Never-married,Other-service,Own-child,White,0,0,12,United-States,True,False
27,Private,493689,Bachelors,13,Never-married,Tech-support,Not-in-family,Black,0,0,40,France,False,False
44,Local-gov,124924,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,0,0,44,United-States,True,False
21,Private,57916,7th-8th,4,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
28,Private,218887,HS-grad,9,Never-married,Farming-fishing,Unmarried,White,0,0,35,United-States,False,False
49,Private,277434,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,False
58,Self-emp-not-inc,261230,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
60,Private,338345,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,True
35,Private,246829,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,0,0,40,United-States,False,False
54,?,148657,Preschool,1,Married-civ-spouse,?,Wife,White,0,0,40,Mexico,False,False
76,Self-emp-not-inc,253408,Some-college,10,Widowed,Transport-moving,Not-in-family,White,0,0,40,United-States,True,False
52,Private,236497,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,48,United-States,True,True
25,Private,1484705,Some-college,10,Divorced,Exec-managerial,Unmarried,White,0,0,25,United-States,False,False
29,Private,286634,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,50,United-States,False,True
24,Local-gov,84257,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,50,United-States,True,False
59,Self-emp-not-inc,80467,HS-grad,9,Divorced,Other-service,Own-child,White,0,0,24,United-States,False,False
51,Private,126010,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
32,Private,183916,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,34,United-States,False,False
47,State-gov,187581,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,0,0,48,United-States,True,True
28,Private,297742,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,False,False
32,Self-emp-not-inc,203408,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,44,United-States,True,False
30,Private,175931,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,44,United-States,True,False
64,?,168340,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,40,?,True,True
49,Self-emp-not-inc,181547,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,0,0,30,Columbia,True,False
36,Private,219483,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
25,Private,385646,HS-grad,9,Never-married,Farming-fishing,Own-child,White,0,0,40,United-States,True,False
26,Private,341353,Bachelors,13,Never-married,Other-service,Other-relative,White,0,0,15,United-States,True,False
22,Self-emp-inc,153516,Some-college,10,Never-married,Craft-repair,Own-child,White,0,0,35,United-States,True,False
20,Private,369677,10th,6,Separated,Sales,Not-in-family,White,0,0,36,United-States,False,False
25,Private,458549,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,White,0,0,96,Mexico,True,False
27,Self-emp-not-inc,411950,Some-college,10,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
51,Private,98791,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
56,Private,208431,Some-college,10,Widowed,Exec-managerial,Not-in-family,Black,0,0,32,United-States,False,False
35,Private,111387,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,0,1579,40,United-States,True,False
37,Self-emp-not-inc,31670,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,60,United-States,True,False
23,Federal-gov,216853,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,25,United-States,True,False
34,Private,146161,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,United-States,True,True
36,Self-emp-not-inc,188972,Doctorate,16,Separated,Prof-specialty,Unmarried,White,0,0,10,Canada,False,False
58,Private,320102,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
35,Private,63921,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,Mexico,True,False
22,Private,131230,Bachelors,13,Never-married,Sales,Own-child,White,0,0,40,United-States,True,False
67,Private,172756,1st-4th,2,Widowed,Machine-op-inspct,Not-in-family,White,2062,0,34,Ecuador,False,False
39,Private,278187,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
19,Private,188815,HS-grad,9,Never-married,Other-service,Own-child,White,34095,0,20,United-States,False,False
53,Self-emp-inc,251675,Some-college,10,Divorced,Sales,Not-in-family,White,8614,0,50,Cuba,True,True
44,Private,187584,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,Canada,True,False
26,Private,164737,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,40,United-States,False,False
20,State-gov,349365,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,False,False
36,Private,77820,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
35,?,296738,11th,7,Separated,?,Not-in-family,White,6849,0,60,United-States,False,False
30,Private,176410,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Own-child,White,7298,0,16,United-States,False,True
34,Private,118710,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,True
51,Private,104748,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,False
40,Private,199599,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
33,Private,106938,HS-grad,9,Married-civ-spouse,Tech-support,Wife,Black,0,0,38,United-States,False,False
32,Private,51150,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
23,?,329174,Some-college,10,Never-married,?,Not-in-family,White,0,0,40,United-States,True,False
25,State-gov,129200,Some-college,10,Never-married,Transport-moving,Not-in-family,Black,0,0,40,United-States,True,False
69,Local-gov,32287,10th,6,Married-civ-spouse,Transport-moving,Husband,White,0,0,25,United-States,True,False
33,State-gov,150657,Bachelors,13,Never-married,Prof-specialty,Other-relative,Black,0,0,40,United-States,False,False
29,Private,34383,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,0,0,55,United-States,True,False
20,Private,339588,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,0,0,40,Peru,False,False
48,Private,46677,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,0,0,42,United-States,False,False
62,Local-gov,197218,HS-grad,9,Widowed,Other-service,Not-in-family,White,0,0,18,United-States,False,False
33,Self-emp-not-inc,182926,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,0,0,40,?,True,False
38,Private,119177,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
27,Private,207213,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
28,Federal-gov,53147,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,0,0,40,United-States,True,False
33,Private,112115,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,1902,45,United-States,True,True
29,Private,77572,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,0,0,40,United-States,False,False
37,Private,186191,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,46,United-States,True,False
24,Private,200819,12th,8,Never-married,Sales,Not-in-family,White,0,0,40,United-States,True,False
51,Private,237729,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
26,Private,385278,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,0,0,60,United-States,True,False
45,Self-emp-not-inc,58683,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
38,Federal-gov,205852,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,45,United-States,True,True
29,Private,118230,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,35,United-States,False,False
66,Self-emp-not-inc,102686,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,20,United-States,True,True
55,Federal-gov,31728,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,True
41,Private,286970,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
29,Private,200468,10th,6,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
62,Private,213321,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
51,Self-emp-not-inc,118259,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,3137,0,60,United-States,True,False
37,Private,170718,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
33,Private,163003,Bachelors,13,Never-married,Exec-managerial,Other-relative,Asian-Pac-Islander,0,0,40,Philippines,False,False
57,Private,145189,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
39,Private,108419,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
58,Private,235624,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,Germany,True,True
33,Private,336061,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
44,Private,228124,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
90,Private,221832,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,False
47,Self-emp-not-inc,106252,Bachelors,13,Divorced,Sales,Not-in-family,White,0,0,50,United-States,False,False
43,State-gov,144811,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,0,0,50,United-States,True,False
27,Private,187746,Some-college,10,Never-married,Other-service,Own-child,White,0,0,40,United-States,False,False
20,State-gov,39478,Some-college,10,Never-married,Exec-managerial,Own-child,White,0,0,54,United-States,True,False
29,State-gov,191355,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
48,State-gov,50748,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
28,Private,606111,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,0,0,60,Germany,False,True
18,State-gov,272918,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,0,0,15,United-States,True,False
32,Private,207172,Some-college,10,Never-married,Sales,Other-relative,White,0,0,40,United-States,False,False
27,Private,200928,Some-college,10,Never-married,Sales,Own-child,White,0,0,22,United-States,True,False
26,Private,102476,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
29,Local-gov,280344,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
34,Local-gov,236415,Some-college,10,Never-married,Adm-clerical,Unmarried,White,0,0,18,United-States,False,False
44,Private,188331,Some-college,10,Separated,Tech-support,Not-in-family,White,0,0,38,United-States,False,False
24,Private,234640,Assoc-voc,11,Never-married,Other-service,Own-child,White,0,0,35,United-States,False,False
47,Federal-gov,44257,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,0,0,60,United-States,True,True
24,Private,187717,Bachelors,13,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
33,Self-emp-not-inc,188957,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,40,United-States,False,False
53,Private,127671,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
23,Private,478994,Some-college,10,Never-married,Other-service,Own-child,White,0,0,40,United-States,False,False
64,Self-emp-not-inc,192695,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,0,0,70,Canada,True,False
49,Private,149210,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,0,0,40,United-States,True,False
38,Private,215917,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,0,0,40,Philippines,True,False
51,Private,154342,7th-8th,4,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,False
28,Private,319768,Masters,14,Married-civ-spouse,Sales,Husband,White,0,0,45,France,True,True
46,Private,164682,Assoc-voc,11,Separated,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
30,Self-emp-not-inc,281030,HS-grad,9,Never-married,Sales,Unmarried,White,0,0,66,United-States,True,False
40,Local-gov,105717,Masters,14,Never-married,Adm-clerical,Not-in-family,White,0,1876,35,United-States,False,False
45,Private,88781,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,Germany,True,True
58,Self-emp-inc,258883,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,United-States,True,True
49,Private,278322,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
54,?,187221,7th-8th,4,Never-married,?,Not-in-family,White,0,0,25,United-States,False,False
57,Private,298507,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,3103,0,40,United-States,True,True
42,Local-gov,159931,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,45,United-States,False,True
18,Private,36251,10th,6,Never-married,Other-service,Own-child,White,0,0,15,United-States,False,False
38,Self-emp-inc,141584,HS-grad,9,Divorced,Sales,Unmarried,White,0,0,55,United-States,True,False
17,Private,53367,9th,5,Never-married,Other-service,Own-child,White,0,0,35,United-States,False,False
37,Private,86551,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
68,Private,186943,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,8,United-States,True,False
40,Private,192259,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,35,United-States,True,False
31,Private,106347,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,0,0,40,United-States,False,False
37,Local-gov,80680,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,1151,0,35,United-States,False,False
68,Private,284763,11th,7,Divorced,Transport-moving,Not-in-family,White,0,0,70,United-States,True,False
20,Private,185452,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
42,Private,202565,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,Italy,True,False
43,Private,233130,Bachelors,13,Divorced,Sales,Not-in-family,White,0,0,40,United-States,True,True
65,Private,176796,Doctorate,16,Widowed,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
36,Private,162302,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,35,United-States,False,False
35,Self-emp-not-inc,381931,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,55,United-States,True,False
36,Private,156352,9th,5,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
44,Private,173981,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
51,State-gov,82504,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
31,Local-gov,206297,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,True
43,Self-emp-not-inc,190044,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
48,Private,116641,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,45,United-States,False,False
21,Private,44793,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,65,United-States,True,False
36,Private,410034,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
34,Local-gov,226443,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,True
55,Private,124137,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,0,0,40,Poland,True,False
29,?,189765,5th-6th,3,Married-civ-spouse,?,Wife,White,0,0,40,United-States,False,False
47,State-gov,108890,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,1831,0,38,United-States,False,False
41,Private,277488,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,0,0,36,United-States,True,False
48,Private,207817,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,32,Columbia,False,False
37,Private,203828,9th,5,Married-civ-spouse,Transport-moving,Husband,White,0,0,65,United-States,True,False
24,Private,205865,HS-grad,9,Never-married,Sales,Unmarried,White,0,0,45,United-States,True,False
41,Private,304906,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
19,Private,167859,HS-grad,9,Never-married,Other-service,Own-child,Black,0,0,40,United-States,True,False
18,Private,138557,11th,7,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
25,Private,172581,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
26,Private,61603,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,Other,0,0,40,Mexico,True,False
35,Self-emp-not-inc,32528,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,False
30,Private,186932,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,5178,0,75,United-States,True,True
30,Private,160784,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,45,United-States,True,False
22,Private,429346,HS-grad,9,Never-married,Adm-clerical,Other-relative,Black,0,0,40,United-States,True,False
39,Private,117381,HS-grad,9,Never-married,Tech-support,Not-in-family,White,0,0,62,England,True,False
31,Private,173279,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,0,0,40,United-States,True,True
41,Federal-gov,355918,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
42,Private,50018,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,?,True,False
34,Federal-gov,345259,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,0,0,99,United-States,False,False
19,Private,125010,HS-grad,9,Never-married,Farming-fishing,Own-child,White,0,0,45,United-States,True,False
31,Private,174201,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,65,United-States,True,False
21,Private,149809,Assoc-acdm,12,Never-married,Sales,Own-child,White,0,0,40,United-States,True,False
43,Private,200835,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
31,Private,266126,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,30,United-States,False,False
22,?,87867,12th,8,Never-married,?,Not-in-family,White,0,0,30,United-States,True,False
21,?,107801,Some-college,10,Never-married,?,Own-child,White,0,0,3,United-States,False,False
42,Private,201732,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
38,Private,436361,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,75,United-States,False,False
42,Private,259643,Masters,14,Divorced,Prof-specialty,Not-in-family,White,4650,0,40,United-States,True,False
59,Self-emp-inc,146477,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
55,Local-gov,173296,Masters,14,Divorced,Prof-specialty,Unmarried,White,0,0,45,United-States,False,False
28,Private,216814,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,0,0,40,United-States,True,False
44,?,91949,HS-grad,9,Never-married,?,Unmarried,Black,0,0,40,United-States,False,False
26,Private,515025,10th,6,Married-civ-spouse,Handlers-cleaners,Wife,White,0,0,40,United-States,False,False
50,Private,102615,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,1902,40,United-States,True,True
36,Private,188563,Some-college,10,Married-civ-spouse,Sales,Husband,White,5178,0,50,United-States,True,True
60,Private,143932,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
46,Private,142828,HS-grad,9,Married-civ-spouse,Sales,Wife,White,0,0,40,United-States,False,True
43,Private,220776,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,35,United-States,True,True
47,Private,45857,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
50,Self-emp-not-inc,146603,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
51,Private,224207,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
61,Self-emp-inc,134768,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
34,?,268127,12th,8,Separated,?,Unmarried,Black,0,0,40,United-States,False,False
51,Private,154949,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,Black,0,0,40,United-States,False,False
39,Private,154641,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
42,Private,341638,11th,7,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
17,Private,146329,12th,8,Never-married,Sales,Own-child,White,0,0,23,United-States,False,False
28,State-gov,149624,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
24,Private,139989,Bachelors,13,Never-married,Sales,Own-child,Black,0,0,40,United-States,True,False
40,Private,349405,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,0,0,36,United-States,False,False
20,?,163911,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,False,False
47,Local-gov,272182,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,0,0,40,United-States,True,False
28,Private,219267,HS-grad,9,Never-married,Other-service,Unmarried,White,0,0,28,United-States,False,False
32,Private,245487,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,0,0,40,Mexico,True,False
25,Private,134821,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
50,Private,338033,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,32,United-States,True,False
41,Private,317539,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,0,0,40,United-States,True,False
44,Self-emp-not-inc,254303,Some-college,10,Divorced,Other-service,Not-in-family,White,0,0,45,United-States,True,False
68,Private,107627,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,15,United-States,True,False
23,?,146399,Bachelors,13,Never-married,?,Not-in-family,White,0,0,55,United-States,True,False
18,Private,115839,12th,8,Never-married,Adm-clerical,Not-in-family,White,0,0,30,United-States,False,False
29,Private,363963,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,40,United-States,False,False
44,Private,147265,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
52,?,244214,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,35,United-States,True,False
54,Private,98535,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
70,Private,278139,HS-grad,9,Married-civ-spouse,Sales,Husband,White,3432,0,40,United-States,True,False
43,?,174662,Some-college,10,Divorced,?,Not-in-family,White,0,0,40,United-States,False,False
30,?,104965,9th,5,Never-married,?,Not-in-family,White,0,0,30,United-States,False,False
19,Private,72355,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,20,United-States,True,False
41,Private,174395,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
48,Private,355978,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
59,Self-emp-not-inc,199240,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,0,0,20,England,True,False
18,Private,27620,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,25,United-States,False,False
44,Local-gov,145178,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,0,0,38,Jamaica,False,True
46,Private,159869,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
41,Private,33310,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
49,Private,200949,10th,6,Never-married,Other-service,Unmarried,White,0,0,38,Peru,False,False
31,Private,241360,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,40,United-States,True,False
32,Private,151053,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,True
49,Self-emp-inc,119565,Masters,14,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
20,?,99891,Some-college,10,Never-married,?,Own-child,White,0,0,30,United-States,False,False
26,Private,113571,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,0,0,70,United-States,True,False
28,Private,141957,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,False
51,Private,166934,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,True
41,Private,70645,Masters,14,Widowed,Prof-specialty,Not-in-family,White,4650,0,55,United-States,False,False
19,Private,286002,Some-college,10,Never-married,Adm-clerical,Other-relative,White,0,0,30,Nicaragua,True,False
20,Private,181370,Some-college,10,Never-married,Other-service,Own-child,Black,0,0,40,United-States,True,False
41,?,217921,9th,5,Married-civ-spouse,?,Wife,Asian-Pac-Islander,0,0,40,Hong,False,False
