X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
30,Private,285902,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
39,Private,65027,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,43,United-States,True,False
29,Private,181822,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,40,United-States,True,False
22,Private,324637,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,42,United-States,True,False
67,Private,180539,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,10,United-States,True,False
42,Federal-gov,460214,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,True
18,Private,120029,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,40,United-States,False,False
25,Private,224943,Some-college,10,Married-spouse-absent,Prof-specialty,Unmarried,Black,0,0,40,United-States,True,False
37,Private,380614,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,0,0,13,United-States,False,True
58,Private,216851,9th,5,Never-married,Handlers-cleaners,Own-child,White,0,0,40,El-Salvador,True,False
34,State-gov,327902,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,55,United-States,True,False
37,Self-emp-not-inc,204501,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,20,Canada,True,True
31,Private,34572,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,45,United-States,True,False
51,Private,183390,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
43,Federal-gov,72887,Bachelors,13,Married-spouse-absent,Tech-support,Not-in-family,Asian-Pac-Islander,0,0,40,United-States,True,False
47,Private,268022,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,55,United-States,True,True
41,Private,53956,Bachelors,13,Divorced,Sales,Not-in-family,White,0,1980,56,United-States,True,False
39,Private,173476,Prof-school,15,Married-civ-spouse,Craft-repair,Husband,White,7688,0,40,United-States,True,True
35,Private,108140,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
46,Federal-gov,162187,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
25,Private,133373,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,60,United-States,True,False
41,Self-emp-not-inc,147110,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,25,United-States,True,False
22,Private,197583,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,20,United-States,False,False
20,Private,218178,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
47,Federal-gov,31339,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
31,?,345497,10th,6,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
49,Self-emp-not-inc,107597,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,14084,0,30,United-States,False,True
30,State-gov,48214,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,0,0,50,United-States,False,True
56,Local-gov,268213,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,35,?,True,True
26,Private,18827,Some-college,10,Never-married,Transport-moving,Not-in-family,White,0,0,40,United-States,True,False
22,Local-gov,273734,HS-grad,9,Never-married,Farming-fishing,Own-child,White,0,0,20,United-States,True,False
90,Private,52386,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,0,0,40,United-States,True,False
19,Private,246226,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,False,False
60,Self-emp-not-inc,184362,HS-grad,9,Married-civ-spouse,Sales,Wife,White,0,0,25,United-States,False,False
21,?,270043,10th,6,Never-married,?,Unmarried,White,0,0,30,United-States,False,False
45,Local-gov,140644,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,0,0,40,United-States,True,True
29,Self-emp-not-inc,404998,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,0,0,90,United-States,True,False
19,Private,251579,Some-college,10,Never-married,Other-service,Own-child,White,0,0,14,United-States,True,False
52,Private,198744,HS-grad,9,Widowed,Sales,Not-in-family,White,0,0,40,United-States,False,False
62,?,250091,Bachelors,13,Divorced,?,Not-in-family,White,0,0,5,United-States,True,False
32,Private,171215,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,48,United-States,True,False
24,Private,118023,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,30,United-States,True,False
32,Private,83253,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,60,United-States,True,False
26,Private,402998,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,58,United-States,True,True
42,Private,187720,Masters,14,Married-civ-spouse,Sales,Husband,White,15024,0,50,?,True,True
29,Private,421065,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,48,United-States,True,False
25,Private,299765,Some-college,10,Separated,Adm-clerical,Other-relative,Black,0,0,40,Jamaica,False,False
36,Self-emp-inc,108293,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,0,1977,45,United-States,False,True
36,Private,169037,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
37,Private,126675,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
58,Private,267663,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,Mexico,True,False
32,Private,288229,Some-college,10,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,0,0,40,Greece,False,False
25,Local-gov,366796,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
59,Private,246262,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
39,Local-gov,164156,Assoc-acdm,12,Divorced,Other-service,Unmarried,White,0,0,55,United-States,False,False
46,Private,187715,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,False
64,State-gov,111795,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,True
39,Private,746786,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,55,United-States,True,True
71,Private,93202,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,16,United-States,False,False
66,?,260111,Some-college,10,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,True
47,Self-emp-not-inc,149116,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,50,United-States,False,False
30,Private,226013,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,0,0,40,United-States,True,False
42,Local-gov,180318,10th,6,Never-married,Farming-fishing,Unmarried,White,0,0,35,United-States,True,False
49,Private,255559,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,True
28,Private,64307,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
29,Private,169683,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
37,Private,175759,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
23,?,114357,Some-college,10,Never-married,?,Not-in-family,White,0,0,40,United-States,True,False
39,Private,155603,Some-college,10,Never-married,Other-service,Own-child,Black,0,2205,40,United-States,False,False
26,Private,31290,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,True
45,Local-gov,153312,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,0,0,10,United-States,True,True
45,Private,151518,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,False
17,Private,24090,HS-grad,9,Never-married,Exec-managerial,Own-child,White,0,0,35,United-States,False,False
27,Private,133425,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,0,0,50,United-States,False,False
25,Private,276310,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,Mexico,True,False
37,Private,221850,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,Ecuador,True,True
57,Private,170244,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
59,Private,170988,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,55,United-States,True,False
44,Private,336513,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,False
56,Federal-gov,255386,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,0,0,40,Laos,True,False
24,Private,188925,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
49,Self-emp-inc,213354,Masters,14,Separated,Exec-managerial,Not-in-family,White,0,0,70,United-States,True,True
37,Self-emp-not-inc,73199,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,3137,0,77,Vietnam,True,False
53,Local-gov,231196,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
57,Private,296152,Some-college,10,Divorced,Exec-managerial,Other-relative,White,594,0,10,United-States,False,False
40,Private,155190,10th,6,Never-married,Craft-repair,Other-relative,Black,0,0,55,United-States,True,False
50,Private,230951,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
32,Private,128002,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,0,0,45,United-States,False,False
19,?,195282,HS-grad,9,Never-married,?,Own-child,Black,0,0,20,United-States,False,False
19,Private,272800,12th,8,Never-married,Adm-clerical,Own-child,White,0,0,25,United-States,False,False
48,Private,207058,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,37,United-States,False,False
34,Self-emp-not-inc,204052,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
70,Self-emp-not-inc,347910,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,35,United-States,True,False
56,Private,340171,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,0,0,40,United-States,True,False
20,Private,39234,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,30,United-States,True,False
29,Private,235168,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,False
41,Private,163258,Bachelors,13,Never-married,Tech-support,Not-in-family,White,0,0,40,United-States,True,False
34,Private,287737,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,0,1485,40,United-States,False,True
56,Local-gov,170217,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
24,Private,201603,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,0,0,30,United-States,True,False
46,Private,102359,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
30,Private,381153,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
40,Federal-gov,346532,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,0,0,40,United-States,True,True
39,Local-gov,287031,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,True
42,Private,113147,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,Black,0,0,40,United-States,True,False
34,Private,230246,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,42,United-States,True,True
28,State-gov,286310,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
36,Private,166304,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,33,United-States,True,False
50,Self-emp-inc,201689,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,0,1977,63,?,True,True
23,Private,194102,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,0,0,40,United-States,True,False
39,Private,498785,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
56,Private,112840,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,55,United-States,True,True
43,Private,128354,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
43,Private,240504,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
34,State-gov,259705,Some-college,10,Separated,Exec-managerial,Own-child,White,0,0,40,United-States,False,False
50,Private,160724,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,7298,0,40,Philippines,True,True
42,Private,296749,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,0,0,45,United-States,True,False
30,Private,331419,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,4787,0,50,United-States,True,True
46,State-gov,238648,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,7298,0,40,United-States,True,True
41,Local-gov,195258,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,True
38,Private,215646,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
58,Self-emp-inc,113806,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,7688,0,30,United-States,True,True
32,Private,263908,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
20,Private,168165,Some-college,10,Never-married,Other-service,Own-child,White,0,0,30,United-States,True,False
67,Private,105252,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,7978,0,35,United-States,True,False
42,Local-gov,180985,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,99999,0,40,United-States,True,True
70,Private,89787,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,0,20,United-States,True,False
23,Private,293091,HS-grad,9,Never-married,Sales,Own-child,White,0,0,30,United-States,True,False
51,Private,334679,Assoc-voc,11,Widowed,Prof-specialty,Unmarried,Asian-Pac-Islander,0,0,40,United-States,False,False
32,Private,207400,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,0,0,40,United-States,False,False
32,Private,35595,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
63,?,310396,9th,5,Married-civ-spouse,?,Husband,White,5178,0,40,United-States,True,True
30,Private,398827,HS-grad,9,Married-AF-spouse,Adm-clerical,Husband,White,0,0,60,United-States,True,False
42,Self-emp-not-inc,27242,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,0,0,60,United-States,True,False
38,Private,65382,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
25,Private,156334,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
33,Private,405913,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,Peru,True,True
19,Private,184737,HS-grad,9,Never-married,Other-service,Own-child,White,0,1721,40,United-States,False,False
37,Local-gov,365430,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,Canada,True,True
44,Private,170924,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,7298,0,40,United-States,True,True
38,Local-gov,116580,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,20,United-States,False,True
40,State-gov,195520,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,0,0,49,United-States,False,False
52,Private,181755,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
29,Private,173851,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
47,Private,28035,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
39,Self-emp-not-inc,188571,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,0,0,60,United-States,True,False
47,Self-emp-inc,207540,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,?,True,False
58,Self-emp-not-inc,81642,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,60,United-States,True,False
42,Private,344572,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,True
34,Private,93169,Some-college,10,Divorced,Other-service,Unmarried,Black,0,0,40,United-States,False,False
43,Private,282069,Some-college,10,Divorced,Craft-repair,Unmarried,White,0,0,42,United-States,True,False
48,Local-gov,246392,Assoc-acdm,12,Separated,Adm-clerical,Not-in-family,Black,0,0,40,United-States,False,False
44,Self-emp-inc,153132,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,7688,0,52,United-States,True,True
26,Private,61270,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Other,0,0,40,Columbia,False,False
42,Private,36271,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
20,Private,84726,Some-college,10,Never-married,Tech-support,Not-in-family,White,0,0,40,United-States,False,False
41,Local-gov,575442,Some-college,10,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
75,Self-emp-not-inc,218521,Some-college,10,Married-spouse-absent,Craft-repair,Not-in-family,White,0,0,30,United-States,True,False
29,Local-gov,181282,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,0,0,50,United-States,True,False
28,Private,141957,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,0,1887,70,United-States,True,True
30,Private,117963,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,True
25,Private,114345,9th,5,Never-married,Craft-repair,Unmarried,White,914,0,40,United-States,True,False
22,Private,322674,Some-college,10,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,True,False
22,Private,267174,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,0,0,40,United-States,True,False
59,Self-emp-inc,255822,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,0,0,60,United-States,True,False
36,Private,89508,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,0,0,50,United-States,True,False
22,Private,154422,Some-college,10,Divorced,Sales,Own-child,Asian-Pac-Islander,0,0,30,Philippines,False,False
20,Private,209955,Some-college,10,Never-married,Other-service,Own-child,White,0,0,25,United-States,True,False
61,Private,191188,10th,6,Widowed,Farming-fishing,Unmarried,White,0,0,20,United-States,True,False
49,Private,137192,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,0,1977,50,South,True,True
18,Private,184016,11th,7,Never-married,Sales,Own-child,White,0,0,20,United-States,False,False
54,Private,320196,Some-college,10,Divorced,Exec-managerial,Unmarried,White,0,0,40,Germany,False,False
59,Private,264357,10th,6,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,False
46,Local-gov,267588,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,70,United-States,False,False
79,?,163140,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,True
31,Private,159979,Some-college,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,0,0,50,United-States,False,False
30,Private,142675,12th,8,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
46,Private,75256,HS-grad,9,Married-civ-spouse,Priv-house-serv,Wife,White,0,0,40,United-States,False,False
23,Private,233711,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,50,United-States,True,False
18,Private,274057,11th,7,Never-married,Other-service,Own-child,Black,0,0,8,United-States,True,False
63,Private,76860,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,0,0,40,Philippines,True,True
23,Federal-gov,320294,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
21,Private,29810,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,50,United-States,False,False
36,Self-emp-not-inc,343721,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,0,0,30,?,True,True
21,Private,216129,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,35,United-States,True,False
22,Private,122272,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
43,Self-emp-inc,133060,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
29,Local-gov,220419,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,0,0,56,United-States,True,False
23,Private,50341,Masters,14,Never-married,Sales,Not-in-family,White,0,0,20,United-States,False,False
40,Private,214010,Bachelors,13,Never-married,Other-service,Not-in-family,White,0,0,37,United-States,True,False
20,Private,146706,Some-college,10,Married-civ-spouse,Sales,Other-relative,White,0,0,30,United-States,False,False
21,Private,57916,HS-grad,9,Separated,Farming-fishing,Own-child,White,0,0,40,United-States,True,False
19,Private,45381,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,8,United-States,False,False
23,State-gov,61743,5th-6th,3,Never-married,Transport-moving,Not-in-family,White,0,0,35,United-States,True,False
35,Self-emp-not-inc,462832,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,Black,0,0,40,United-States,False,True
30,Private,302473,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
47,Private,264052,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,50,United-States,True,True
26,Private,206307,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
27,Private,66473,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
44,Self-emp-not-inc,179557,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,1977,45,United-States,True,True
35,Private,282461,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,False
41,State-gov,129865,HS-grad,9,Divorced,Craft-repair,Unmarried,White,0,0,40,United-States,True,False
50,Local-gov,177705,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,1740,48,United-States,True,False
36,Private,182863,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
55,Private,314592,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
38,Local-gov,172855,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,0,1887,40,United-States,False,True
50,Private,140592,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,0,0,40,United-States,False,False
34,Private,37210,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,50,United-States,True,False
63,Local-gov,379940,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
52,Self-emp-not-inc,140985,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,99999,0,30,United-States,False,True
43,State-gov,52849,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
29,Private,170301,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,2829,0,40,United-States,False,False
30,?,108464,Some-college,10,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
41,Private,428499,11th,7,Married-civ-spouse,Craft-repair,Husband,White,0,1485,50,United-States,True,True
22,Private,124971,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,40,United-States,True,False
43,State-gov,438427,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,0,0,40,United-States,False,False
32,State-gov,131588,Some-college,10,Never-married,Tech-support,Unmarried,Black,0,0,20,United-States,False,False
21,Private,210355,11th,7,Never-married,Prof-specialty,Not-in-family,White,0,0,24,United-States,False,False
35,Self-emp-not-inc,198841,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
46,Private,120131,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,0,0,30,United-States,True,True
49,Private,40000,Bachelors,13,Married-civ-spouse,Sales,Husband,White,4064,0,44,United-States,True,False
32,Private,34066,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,0,0,40,United-States,True,False
62,?,337721,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,8,United-States,True,False
32,Private,43403,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,0,1590,54,United-States,False,False
44,Private,144778,Some-college,10,Separated,Exec-managerial,Not-in-family,White,0,0,45,United-States,True,True
21,Private,31606,Some-college,10,Never-married,Other-service,Own-child,White,0,0,25,Germany,False,False
27,Private,193898,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,0,0,52,United-States,True,False
50,Private,558490,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,0,0,40,United-States,True,False
48,Private,198000,Some-college,10,Never-married,Craft-repair,Unmarried,White,0,0,38,United-States,False,True
27,?,249463,Assoc-voc,11,Married-civ-spouse,?,Husband,White,0,0,20,United-States,True,False
51,Local-gov,203334,Doctorate,16,Divorced,Exec-managerial,Not-in-family,White,0,0,45,United-States,False,True
58,Self-emp-not-inc,93664,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,60,United-States,True,True
49,Self-emp-not-inc,163352,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,85,United-States,True,True
29,Private,190539,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,1590,50,United-States,True,False
19,Private,188568,Some-college,10,Never-married,Priv-house-serv,Not-in-family,White,0,0,40,United-States,False,False
57,Private,61761,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,1672,45,United-States,True,False
85,Private,98611,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,3,Poland,True,False
21,Private,251603,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
49,State-gov,102308,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,42,United-States,True,True
27,Private,104917,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
43,Private,334946,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,0,0,40,United-States,True,False
67,Private,174693,Some-college,10,Widowed,Sales,Not-in-family,White,0,0,25,Nicaragua,False,False
20,Private,166527,Some-college,10,Never-married,Adm-clerical,Own-child,Other,0,0,20,United-States,False,False
41,Private,45366,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,72,United-States,True,True
19,Private,329130,11th,7,Separated,Other-service,Own-child,White,0,0,40,United-States,False,False
41,Private,406603,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,6,Iran,True,False
39,Private,238415,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
39,Private,98941,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,True
40,Self-emp-not-inc,179533,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,75,United-States,True,True
22,Private,173736,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,50,United-States,True,False
44,State-gov,144125,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
22,Private,228465,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,0,0,40,United-States,True,False
67,Federal-gov,223257,HS-grad,9,Widowed,Other-service,Unmarried,White,0,0,40,United-States,True,False
41,Self-emp-inc,114967,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Black,0,0,40,United-States,True,True
44,Private,226129,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
33,Private,168981,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,White,0,0,55,United-States,False,False
30,Private,167476,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,0,0,50,United-States,True,False
24,Private,187551,Some-college,10,Never-married,Adm-clerical,Own-child,Black,0,0,20,United-States,False,False
51,Private,30008,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,60,United-States,True,False
45,Self-emp-not-inc,49595,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,80,United-States,True,False
