X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
47,Private,78529,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,True
33,Private,239781,Preschool,1,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,Mexico,True,False
19,Private,99246,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,0,0,25,United-States,False,False
46,Federal-gov,39606,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,England,True,True
44,Self-emp-not-inc,57233,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,50,United-States,True,False
34,Private,184942,11th,7,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,False
51,Private,162238,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,1887,47,United-States,True,True
72,?,114761,7th-8th,4,Widowed,?,Unmarried,White,0,0,20,United-States,False,False
43,Private,235556,Some-college,10,Married-spouse-absent,Sales,Not-in-family,White,0,0,45,Mexico,True,False
23,Private,189203,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,40,United-States,True,False
66,Private,340734,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
52,Private,48343,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
63,Private,113756,HS-grad,9,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,False,False
57,Self-emp-not-inc,118806,1st-4th,2,Widowed,Craft-repair,Other-relative,White,0,1602,45,Columbia,False,False
17,Private,78602,11th,7,Never-married,Other-service,Other-relative,White,0,0,20,United-States,False,False
20,?,376474,Some-college,10,Never-married,?,Own-child,White,0,0,32,United-States,True,False
25,Private,196771,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,0,0,65,United-States,True,False
32,Private,360593,HS-grad,9,Divorced,Sales,Unmarried,Black,0,0,30,United-States,False,False
49,Private,268090,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,26,United-States,True,True
49,Private,255466,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,60,United-States,False,False
62,?,378239,Masters,14,Married-civ-spouse,?,Husband,White,0,0,2,United-States,True,True
50,Local-gov,117496,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,24,United-States,False,False
36,Private,108320,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,4101,0,40,United-States,True,False
42,Self-emp-not-inc,121718,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,24,United-States,True,False
27,State-gov,312692,Bachelors,13,Never-married,Tech-support,Not-in-family,White,0,0,12,United-States,True,False
36,Local-gov,103886,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,0,0,50,United-States,True,False
36,Self-emp-not-inc,180686,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,False
24,Private,228613,11th,7,Never-married,Machine-op-inspct,Unmarried,White,0,0,40,United-States,False,False
42,Private,194537,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,0,0,40,United-States,False,False
54,Self-emp-not-inc,168723,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
34,Private,178841,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,0,0,40,United-States,False,True
36,Private,273604,Bachelors,13,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,False,False
52,Local-gov,298035,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
65,Self-emp-not-inc,115498,Bachelors,13,Married-civ-spouse,Sales,Husband,White,3818,0,10,United-States,True,False
26,Private,133766,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,70,United-States,True,False
37,Private,160035,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
28,?,78388,10th,6,Never-married,?,Own-child,White,0,0,38,United-States,False,False
38,Private,108726,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
53,Private,49715,HS-grad,9,Divorced,Transport-moving,Unmarried,White,0,0,40,United-States,True,False
39,Private,144688,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,0,0,50,United-States,False,False
79,?,142370,Prof-school,15,Married-civ-spouse,?,Husband,White,0,0,10,United-States,True,False
29,Private,179008,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,55,United-States,True,False
24,Private,274398,Some-college,10,Never-married,Adm-clerical,Own-child,Black,0,0,20,United-States,False,False
22,Private,199698,Some-college,10,Never-married,Sales,Own-child,White,0,0,15,United-States,True,False
26,Self-emp-not-inc,37023,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,0,78,United-States,True,False
27,Private,167737,12th,8,Never-married,Machine-op-inspct,Not-in-family,White,0,0,45,United-States,True,False
39,Local-gov,473547,10th,6,Divorced,Handlers-cleaners,Own-child,Black,0,0,40,United-States,True,False
57,Self-emp-inc,199768,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,1902,30,United-States,True,True
24,Private,509629,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,25,United-States,False,False
42,Local-gov,142756,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,0,0,50,United-States,False,False
54,Private,181132,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,England,True,True
38,Private,195744,Bachelors,13,Never-married,Other-service,Not-in-family,White,0,0,48,United-States,True,False
27,Private,321577,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,0,0,40,United-States,False,False
47,Private,183013,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
27,Private,301302,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,0,0,50,United-States,True,False
46,Self-emp-inc,161386,9th,5,Married-civ-spouse,Adm-clerical,Wife,White,0,0,50,United-States,False,False
61,?,232618,Prof-school,15,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,True
37,Private,186934,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,3103,0,44,United-States,True,True
56,Private,91905,HS-grad,9,Married-civ-spouse,Sales,Wife,White,0,0,4,United-States,False,False
38,State-gov,104280,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,55,United-States,True,True
27,Local-gov,223529,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,0,0,43,United-States,True,False
34,Self-emp-inc,23778,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,0,0,50,United-States,True,False
22,Private,162343,Some-college,10,Never-married,Adm-clerical,Other-relative,Black,0,0,22,United-States,True,False
55,Local-gov,143949,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,3103,0,45,United-States,False,True
39,Private,121468,Bachelors,13,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,0,0,35,United-States,False,False
35,Private,166416,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
23,State-gov,368739,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
20,Federal-gov,347935,Some-college,10,Never-married,Protective-serv,Own-child,Black,0,0,40,United-States,True,False
38,Self-emp-not-inc,280169,Bachelors,13,Married-civ-spouse,Sales,Husband,White,7298,0,50,United-States,True,True
28,Private,33798,12th,8,Never-married,Transport-moving,Not-in-family,White,0,0,50,United-States,True,False
25,State-gov,261979,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
45,Private,148900,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
51,Local-gov,420917,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,False
51,Self-emp-not-inc,156802,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,3103,0,60,United-States,True,True
61,Private,270056,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,0,0,40,Japan,False,False
42,Private,341204,HS-grad,9,Divorced,Craft-repair,Other-relative,White,0,0,40,United-States,False,False
37,Private,182675,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,0,0,45,United-States,False,True
46,Self-emp-inc,98929,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,52,United-States,True,False
30,Private,270577,HS-grad,9,Separated,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
45,Self-emp-inc,173664,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
35,Private,106967,Masters,14,Never-married,Sales,Not-in-family,White,0,0,40,United-States,False,False
41,Private,193524,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,1485,40,United-States,True,False
27,Private,428030,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,0,0,50,United-States,True,False
26,Private,118497,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,False
44,Self-emp-not-inc,163985,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,32,United-States,True,True
46,Self-emp-not-inc,119944,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
38,Private,76878,11th,7,Married-civ-spouse,Craft-repair,Husband,White,5178,0,40,United-States,True,True
31,Private,171871,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,46,United-States,False,False
35,Self-emp-not-inc,308874,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,0,0,40,United-States,True,False
38,Private,617898,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,0,0,50,United-States,True,False
40,Self-emp-not-inc,34037,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,0,0,70,United-States,True,False
51,Private,100933,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,0,0,40,United-States,False,False
32,Self-emp-not-inc,33417,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
29,Local-gov,148182,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,0,0,40,United-States,True,False
28,Self-emp-not-inc,204984,Bachelors,13,Never-married,Tech-support,Not-in-family,White,0,0,45,United-States,True,False
33,Private,188246,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,65,United-States,True,True
23,State-gov,93076,HS-grad,9,Never-married,Other-service,Own-child,Black,0,0,40,United-States,True,False
21,?,233923,Some-college,10,Never-married,?,Own-child,White,0,0,24,United-States,False,False
30,Private,35644,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,10,United-States,True,False
19,?,263338,Some-college,10,Never-married,?,Own-child,White,0,0,45,United-States,True,False
45,Private,190482,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,76,United-States,True,False
61,Private,115023,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,True
58,Self-emp-inc,78634,11th,7,Married-civ-spouse,Transport-moving,Husband,White,0,0,60,United-States,True,False
54,Private,161691,Masters,14,Divorced,Prof-specialty,Not-in-family,White,0,2559,40,United-States,False,True
30,Self-emp-not-inc,261943,11th,7,Married-spouse-absent,Craft-repair,Not-in-family,White,0,0,30,Honduras,True,False
48,Local-gov,145886,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,0,0,60,United-States,False,False
30,Private,172304,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,0,0,55,United-States,True,False
31,Private,193650,11th,7,Divorced,Other-service,Not-in-family,White,0,0,40,United-States,False,False
47,Federal-gov,197332,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
30,Private,23778,7th-8th,4,Separated,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
17,Private,250541,10th,6,Never-married,Other-service,Own-child,Black,0,0,20,United-States,True,False
45,Private,100651,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,1980,40,United-States,True,False
46,Local-gov,124071,Masters,14,Divorced,Exec-managerial,Unmarried,White,0,0,65,United-States,False,True
53,Private,187356,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,66,United-States,True,False
23,Private,325921,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,0,0,36,United-States,False,False
33,Private,94235,Prof-school,15,Never-married,Prof-specialty,Own-child,White,0,0,42,United-States,True,True
26,Private,151810,10th,6,Never-married,Farming-fishing,Not-in-family,Black,0,0,40,United-States,True,False
54,Self-emp-inc,119570,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
26,Private,196805,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,0,0,65,United-States,True,False
29,Federal-gov,339002,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
26,Private,142914,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,0,0,75,United-States,False,False
24,Private,217226,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,30,United-States,True,False
52,Private,126978,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,0,0,40,China,False,False
61,Private,79827,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
21,Private,231866,HS-grad,9,Never-married,Farming-fishing,Own-child,White,0,0,65,United-States,True,False
54,Private,225307,11th,7,Divorced,Craft-repair,Own-child,White,0,0,50,United-States,False,True
36,Private,65624,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
46,Private,110151,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,White,0,0,45,United-States,False,False
34,Private,344073,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,True
36,Private,75073,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,0,0,55,United-States,True,False
36,?,53606,Assoc-voc,11,Married-civ-spouse,?,Wife,White,3908,0,8,United-States,False,False
24,Private,321435,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,50,United-States,True,False
31,Private,196227,HS-grad,9,Separated,Other-service,Not-in-family,White,0,0,40,United-States,False,False
33,Private,166961,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,38,United-States,False,False
35,Private,180988,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,39,United-States,False,False
18,?,171964,HS-grad,9,Never-married,?,Own-child,White,0,1602,20,United-States,False,False
43,Self-emp-not-inc,193459,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,False
37,Self-emp-not-inc,126675,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,60,United-States,True,True
22,Private,71469,Assoc-acdm,12,Never-married,Sales,Own-child,White,0,0,25,United-States,False,False
21,Private,109667,Some-college,10,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
31,Private,334744,HS-grad,9,Separated,Transport-moving,Not-in-family,White,0,0,40,United-States,True,False
53,Private,608184,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,0,1902,40,United-States,True,True
22,Private,409230,12th,8,Never-married,Transport-moving,Other-relative,White,0,0,40,United-States,True,False
19,?,46400,Some-college,10,Never-married,?,Not-in-family,White,0,0,24,United-States,False,False
20,Private,219262,11th,7,Never-married,Craft-repair,Not-in-family,White,0,0,60,United-States,True,False
44,Local-gov,145522,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
51,Private,173291,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,40,United-States,False,False
26,Private,67240,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
76,?,312500,5th-6th,3,Widowed,?,Unmarried,White,0,0,40,United-States,False,False
46,Local-gov,146497,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
26,Private,181655,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,0,2377,45,United-States,True,False
37,Local-gov,257588,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
38,Private,260997,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,0,0,40,United-States,True,False
55,Private,92215,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
65,Private,155261,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
63,Local-gov,41161,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,55,United-States,True,False
58,State-gov,40925,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
22,Private,24896,HS-grad,9,Divorced,Tech-support,Unmarried,White,0,0,30,Germany,False,False
24,Private,488541,Some-college,10,Never-married,Other-service,Unmarried,Black,0,0,35,United-States,False,False
33,Private,172664,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,70,United-States,True,True
71,Self-emp-not-inc,172046,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,0,0,50,United-States,True,False
58,Private,259014,Some-college,10,Never-married,Transport-moving,Not-in-family,White,0,0,20,United-States,True,False
36,?,187203,Assoc-voc,11,Divorced,?,Own-child,White,0,0,50,United-States,True,False
50,Private,248619,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
26,Private,142689,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,45,?,True,False
51,Private,300816,Bachelors,13,Never-married,Adm-clerical,Unmarried,White,0,0,20,United-States,True,False
24,Private,155913,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,44,United-States,True,False
52,Private,270728,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,0,0,48,Cuba,True,False
53,Self-emp-inc,42924,Doctorate,16,Divorced,Exec-managerial,Not-in-family,White,14084,0,50,United-States,True,True
66,Self-emp-not-inc,274451,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,0,0,25,United-States,True,True
55,Private,51008,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
44,Private,79531,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
24,Private,190290,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
43,Federal-gov,192712,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,0,0,40,United-States,False,True
32,Private,195891,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,True
30,Local-gov,363032,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,0,0,40,United-States,True,False
42,Local-gov,201495,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,0,0,72,United-States,True,True
43,Private,174575,Some-college,10,Divorced,Prof-specialty,Unmarried,White,0,0,45,United-States,True,False
33,Private,189265,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
18,Private,80616,10th,6,Never-married,Handlers-cleaners,Own-child,White,0,0,27,United-States,True,False
34,Self-emp-not-inc,152109,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,60,United-States,True,False
26,Private,147821,Bachelors,13,Never-married,Sales,Own-child,White,0,0,45,?,False,False
28,Private,31778,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
19,Private,55284,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,25,United-States,False,False
22,Private,194031,Some-college,10,Never-married,Other-service,Own-child,White,0,0,15,United-States,False,False
44,Private,98779,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,4386,0,60,United-States,True,False
43,Private,249771,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,0,0,99,United-States,True,False
22,State-gov,119838,Some-college,10,Never-married,Other-service,Own-child,White,0,0,10,United-States,True,False
43,Private,51506,12th,8,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
60,Private,178312,HS-grad,9,Married-civ-spouse,Sales,Husband,White,7298,0,65,United-States,True,True
27,Private,141545,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,1902,45,United-States,True,False
50,Local-gov,226497,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,0,0,52,United-States,True,True
18,Private,276540,12th,8,Never-married,Sales,Own-child,Black,0,0,15,United-States,False,False
34,Local-gov,62463,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,1579,40,United-States,True,False
28,Private,188236,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
19,Private,414871,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
32,Private,90705,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,60,United-States,True,True
46,Self-emp-inc,256909,HS-grad,9,Married-spouse-absent,Farming-fishing,Not-in-family,White,3325,0,45,United-States,True,False
24,Private,215243,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,42,United-States,False,False
62,?,129246,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
39,Private,245361,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,0,0,25,United-States,False,False
73,Local-gov,45784,Some-college,10,Never-married,Prof-specialty,Other-relative,White,0,0,11,United-States,False,False
39,Private,82540,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,False
32,Private,199655,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Other,0,1740,40,?,False,False
18,Private,162840,12th,8,Never-married,Sales,Own-child,White,0,0,20,United-States,False,False
24,Private,176321,Some-college,10,Never-married,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
45,Private,357540,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,2002,55,United-States,True,False
35,Private,105803,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,True
40,Private,213019,HS-grad,9,Divorced,Sales,Unmarried,White,0,0,30,United-States,False,False
21,Private,204596,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,0,0,8,United-States,False,False
55,Private,226875,HS-grad,9,Married-civ-spouse,Sales,Husband,White,4064,0,40,United-States,True,False
46,Private,110794,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
72,Private,298070,Assoc-voc,11,Separated,Other-service,Unmarried,White,6723,0,25,United-States,False,False
53,Local-gov,200190,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,1977,55,United-States,True,True
38,Private,131808,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,0,0,40,United-States,True,False
35,Private,207066,Bachelors,13,Never-married,Sales,Not-in-family,White,10520,0,45,United-States,True,True
44,Self-emp-not-inc,172296,Some-college,10,Separated,Sales,Unmarried,White,0,0,60,United-States,True,False
59,Private,117059,11th,7,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,0,0,40,United-States,True,False
51,Local-gov,168539,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
35,Private,397307,Masters,14,Never-married,Exec-managerial,Not-in-family,White,0,0,55,United-States,False,False
27,Private,179565,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,37,United-States,False,False
37,Local-gov,180342,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,True
41,State-gov,309056,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
50,Private,280278,HS-grad,9,Widowed,Prof-specialty,Unmarried,Black,0,0,40,United-States,False,False
37,Private,254202,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,False
65,?,36039,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,True
59,Private,131869,HS-grad,9,Widowed,Other-service,Not-in-family,White,0,0,35,United-States,False,False
46,Local-gov,125892,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,True
35,Private,465507,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,0,0,40,United-States,True,False
26,Private,165510,Bachelors,13,Never-married,Farming-fishing,Own-child,White,0,0,40,United-States,True,False
28,Private,68642,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,46,United-States,False,False
23,Local-gov,162551,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,0,0,35,China,False,False
18,Private,279593,11th,7,Never-married,Prof-specialty,Own-child,White,0,0,2,United-States,False,False
52,Federal-gov,154521,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,44,United-States,True,True
38,Private,121602,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
47,Self-emp-inc,192894,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,1902,45,United-States,True,True
45,Private,199058,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,7298,0,50,United-States,True,True
49,Self-emp-inc,38819,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
40,Private,224799,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,False
60,Private,120067,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,0,0,45,United-States,True,False
22,Private,146540,11th,7,Never-married,Craft-repair,Not-in-family,White,0,0,50,United-States,True,False
28,Local-gov,185647,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,0,0,48,United-States,True,False
37,Private,545483,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,False
32,Private,222205,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,0,0,40,United-States,False,True
43,Private,295510,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
48,Private,413363,11th,7,Married-civ-spouse,Transport-moving,Husband,White,0,2002,40,United-States,True,False
42,Private,132633,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,White,0,0,40,?,False,False
33,Self-emp-not-inc,38223,HS-grad,9,Never-married,Farming-fishing,Own-child,White,0,0,70,United-States,True,False
33,Private,609789,Assoc-acdm,12,Married-spouse-absent,Machine-op-inspct,Unmarried,White,0,0,40,United-States,True,False
20,?,326624,HS-grad,9,Never-married,?,Own-child,White,0,0,40,United-States,False,False
64,Self-emp-not-inc,113929,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,35,United-States,True,False
42,Federal-gov,158926,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,0,0,40,Philippines,False,True
64,Private,143110,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,0,0,30,United-States,False,False
20,Private,186849,HS-grad,9,Never-married,Transport-moving,Other-relative,White,0,0,40,United-States,True,False
46,Private,147640,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,0,1902,40,United-States,True,False
37,Private,175232,Masters,14,Divorced,Exec-managerial,Unmarried,White,0,0,60,United-States,True,True
25,Private,292058,HS-grad,9,Never-married,Other-service,Other-relative,White,0,0,30,United-States,True,False
32,State-gov,159247,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,False
60,State-gov,358893,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,0,2339,40,United-States,False,False
28,Self-emp-not-inc,188278,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,55,United-States,True,False
54,Private,198546,Masters,14,Widowed,Adm-clerical,Unmarried,White,0,0,38,United-States,False,False
56,State-gov,110257,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
19,Private,151801,10th,6,Never-married,Handlers-cleaners,Own-child,White,0,0,39,United-States,True,False
