X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
57,Federal-gov,337895,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,0,0,40,United-States,True,True
35,Private,213208,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Black,0,0,38,Jamaica,True,False
60,Local-gov,227332,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
34,Private,434463,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,0,0,39,United-States,False,False
43,Private,351576,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,50,United-States,True,True
30,Private,312667,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
34,?,190027,HS-grad,9,Never-married,?,Unmarried,Black,0,0,40,United-States,False,False
37,Private,224541,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
26,Private,233777,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,72,Mexico,True,False
42,Private,201785,Masters,14,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
38,Private,172538,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,0,1977,40,United-States,True,True
36,Private,186110,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
43,Private,307767,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
32,Private,160634,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,0,0,60,United-States,True,False
22,Private,62507,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,40,United-States,False,False
52,Private,200853,Masters,14,Divorced,Prof-specialty,Not-in-family,White,6849,0,60,United-States,False,False
46,Self-emp-not-inc,342907,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,0,0,60,United-States,True,True
41,Local-gov,174575,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
49,Private,105614,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,50,United-States,True,False
30,Private,119164,Bachelors,13,Never-married,Other-service,Unmarried,White,0,0,40,?,True,False
38,Private,106838,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
38,Private,154669,HS-grad,9,Separated,Sales,Not-in-family,White,0,0,60,United-States,True,False
58,Private,281792,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
34,Private,27494,HS-grad,9,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,0,0,48,United-States,True,True
61,Private,168654,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,40,Canada,False,False
31,Private,150309,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,0,0,70,United-States,False,False
40,Private,198873,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,15024,0,30,United-States,False,True
32,Private,208180,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,0,0,24,United-States,False,True
25,Private,312157,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
33,Private,209768,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
64,?,211360,HS-grad,9,Widowed,?,Not-in-family,White,0,0,30,United-States,False,False
48,Private,377140,5th-6th,3,Never-married,Priv-house-serv,Unmarried,White,0,0,35,Nicaragua,False,False
46,Private,163229,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
60,Private,40856,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,46,United-States,True,True
28,Private,212640,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,0,0,85,United-States,False,False
35,Self-emp-inc,185621,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,60,United-States,False,True
48,Private,171095,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,0,0,40,England,False,False
31,Private,33124,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,0,0,99,United-States,False,False
22,Private,228452,10th,6,Never-married,Craft-repair,Not-in-family,White,0,0,30,United-States,True,False
51,Private,386773,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,55,United-States,True,True
34,Private,162442,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,20,United-States,False,True
45,Local-gov,172111,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,0,0,60,United-States,False,False
46,State-gov,247992,7th-8th,4,Never-married,Other-service,Not-in-family,Black,0,0,40,United-States,False,False
26,Private,456618,Some-college,10,Never-married,Adm-clerical,Own-child,White,2597,0,40,United-States,True,False
40,Private,25005,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,15024,0,99,United-States,True,True
44,Private,215479,HS-grad,9,Divorced,Transport-moving,Not-in-family,Black,0,0,20,Haiti,True,False
31,Private,196788,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,False
17,?,297117,11th,7,Never-married,?,Own-child,White,0,0,40,United-States,False,False
36,Private,194630,Some-college,10,Divorced,Sales,Unmarried,White,0,0,40,United-States,False,False
42,Private,228320,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,0,0,50,United-States,True,True
52,Private,98752,9th,5,Widowed,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
26,Private,476558,7th-8th,4,Never-married,Craft-repair,Not-in-family,White,0,0,40,Mexico,True,False
34,Local-gov,209213,Bachelors,13,Never-married,Prof-specialty,Other-relative,Black,0,0,15,United-States,True,False
29,Private,327964,9th,5,Divorced,Machine-op-inspct,Unmarried,Black,0,0,40,United-States,False,False
30,Local-gov,183000,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,False
32,Private,71540,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
47,Private,223342,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,1504,35,United-States,False,False
36,Private,176050,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
38,Self-emp-inc,199346,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,0,0,45,United-States,False,False
66,Self-emp-not-inc,167687,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,1409,0,50,United-States,True,False
27,Private,161155,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
29,Federal-gov,142712,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,True
21,Private,197918,HS-grad,9,Never-married,Transport-moving,Own-child,White,0,0,40,United-States,True,False
28,Private,213276,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
31,Self-emp-not-inc,349148,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,48,United-States,True,False
41,?,128700,HS-grad,9,Never-married,?,Own-child,White,0,0,40,United-States,False,False
47,?,89806,Some-college,10,Divorced,?,Not-in-family,Amer-Indian-Eskimo,0,0,35,United-States,False,False
22,Private,106843,10th,6,Never-married,Craft-repair,Other-relative,White,0,0,30,United-States,True,False
32,Private,272376,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
31,Local-gov,236487,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,Germany,False,False
34,Self-emp-not-inc,345705,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,45,United-States,True,True
23,Private,200677,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,False,False
47,Federal-gov,160646,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,0,0,35,United-States,False,False
19,Self-emp-not-inc,36012,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
47,Private,365516,Masters,14,Divorced,Prof-specialty,Unmarried,White,0,0,40,United-States,False,False
62,?,81578,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,True
49,Private,125421,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,38,United-States,False,False
43,State-gov,242521,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
42,Private,94600,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,5178,0,40,United-States,True,True
65,Private,255386,HS-grad,9,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,0,0,40,Cambodia,True,False
19,State-gov,73009,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,15,United-States,True,False
27,Private,404421,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Black,0,0,40,United-States,True,False
50,Private,273536,7th-8th,4,Married-civ-spouse,Sales,Husband,Other,0,0,49,Dominican-Republic,True,False
33,Private,232475,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
30,Private,128016,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,55,United-States,False,False
24,Private,100605,Some-college,10,Never-married,Machine-op-inspct,Own-child,Other,0,0,14,United-States,True,False
22,Local-gov,50065,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,35,United-States,False,False
61,Private,273803,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
40,Self-emp-not-inc,111971,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,30,United-States,True,False
44,Private,242861,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
21,State-gov,258490,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,0,0,20,United-States,False,False
37,Local-gov,328301,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,0,0,36,United-States,False,False
65,Private,109351,9th,5,Widowed,Priv-house-serv,Unmarried,Black,0,0,24,United-States,False,False
38,Private,278253,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,48,United-States,False,False
26,Private,89326,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,40,United-States,True,False
40,Self-emp-inc,475322,Bachelors,13,Separated,Craft-repair,Own-child,White,0,0,50,United-States,True,False
57,Private,47857,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,True
34,?,286689,Masters,14,Never-married,?,Not-in-family,White,4650,0,30,United-States,True,False
39,Private,165743,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,True
46,Local-gov,209057,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
37,State-gov,150566,HS-grad,9,Separated,Craft-repair,Not-in-family,White,0,0,44,United-States,True,False
25,Private,259300,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,16,United-States,False,False
46,Private,248059,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,3464,0,40,United-States,True,False
39,Private,185624,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,50,United-States,True,False
50,Self-emp-not-inc,64667,HS-grad,9,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,0,0,60,Vietnam,False,False
27,Self-emp-not-inc,107846,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,0,0,30,United-States,True,False
38,Private,185556,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,Italy,True,False
49,Private,168262,10th,6,Divorced,Other-service,Not-in-family,White,0,0,48,United-States,True,False
39,Private,196673,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,5013,0,40,United-States,False,False
64,Private,114994,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,20,United-States,True,False
27,Private,183627,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,1977,50,United-States,True,True
41,Self-emp-inc,117721,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,0,65,United-States,True,False
23,Private,129583,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,0,0,16,United-States,False,False
49,Private,117095,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,0,0,40,United-States,False,False
44,Private,183542,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,0,0,32,United-States,False,False
25,Private,209227,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,21,United-States,False,False
46,Private,155489,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,58,United-States,True,True
38,Private,105017,HS-grad,9,Divorced,Craft-repair,Unmarried,White,0,0,40,United-States,True,False
25,Private,222254,HS-grad,9,Never-married,Other-service,Not-in-family,Black,0,0,40,United-States,False,False
31,Local-gov,158092,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,35,United-States,False,False
27,Private,79787,Masters,14,Never-married,Exec-managerial,Not-in-family,White,0,0,25,United-States,False,False
24,?,175069,Bachelors,13,Never-married,?,Not-in-family,White,0,0,50,United-States,True,False
37,Private,219546,Bachelors,13,Married-civ-spouse,Exec-managerial,Other-relative,White,3411,0,47,United-States,True,False
68,?,103161,HS-grad,9,Widowed,?,Not-in-family,White,0,0,32,United-States,True,False
26,Private,33610,HS-grad,9,Divorced,Other-service,Other-relative,White,0,0,40,United-States,True,False
52,Private,416129,Preschool,1,Married-civ-spouse,Other-service,Not-in-family,White,0,0,40,El-Salvador,True,False
37,Private,148015,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,15024,0,40,United-States,False,True
64,Private,137205,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,48,United-States,True,False
37,Self-emp-not-inc,348739,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
51,Private,123011,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,0,2559,50,United-States,True,True
50,Private,168539,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
42,Local-gov,55363,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,55,United-States,True,True
22,Private,200593,Some-college,10,Never-married,Sales,Own-child,White,0,0,40,United-States,True,False
24,?,108495,HS-grad,9,Never-married,?,Own-child,White,0,0,40,United-States,True,False
51,State-gov,42017,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
35,Private,170617,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,0,0,48,United-States,False,False
63,Self-emp-not-inc,33487,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
30,Private,196342,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,40,Ireland,True,False
28,Local-gov,127491,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,5721,0,40,United-States,False,False
56,Private,367984,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,40,United-States,True,True
48,Private,148549,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,50,United-States,True,False
26,Private,375499,10th,6,Never-married,Adm-clerical,Not-in-family,Black,0,0,20,United-States,True,False
48,Federal-gov,188081,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,True
47,Private,355320,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,15024,0,40,United-States,True,True
26,Private,459548,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,0,0,20,Mexico,True,False
19,?,43739,HS-grad,9,Never-married,?,Own-child,White,0,0,40,United-States,True,False
42,Self-emp-not-inc,206066,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,65,United-States,True,False
26,Self-emp-not-inc,151626,HS-grad,9,Never-married,Prof-specialty,Own-child,Black,0,0,40,United-States,False,False
30,Private,231413,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
29,Private,203797,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,0,0,40,United-States,True,False
53,Private,277471,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
42,Private,253770,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
17,Private,186890,10th,6,Married-civ-spouse,Sales,Own-child,White,0,0,30,United-States,False,False
27,Private,198813,HS-grad,9,Divorced,Adm-clerical,Own-child,Black,0,0,40,United-States,False,False
65,Private,222810,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
51,Private,110747,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,1887,40,United-States,True,True
33,Private,78707,11th,7,Never-married,Other-service,Not-in-family,Black,0,0,40,United-States,True,False
45,Private,162606,HS-grad,9,Divorced,Sales,Not-in-family,White,0,0,35,United-States,False,False
45,Private,253116,10th,6,Divorced,Other-service,Unmarried,Black,0,0,40,United-States,False,False
20,Self-emp-not-inc,186014,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,12,Germany,False,False
39,?,180868,11th,7,Never-married,?,Not-in-family,Black,0,0,40,United-States,False,False
18,Private,111476,11th,7,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
64,Self-emp-not-inc,388625,10th,6,Married-civ-spouse,Prof-specialty,Husband,White,0,0,10,United-States,True,True
36,Local-gov,51424,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
53,Private,137428,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,0,0,60,United-States,True,True
29,Self-emp-not-inc,169662,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
65,Private,190568,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,0,810,36,United-States,False,False
39,Private,65738,Masters,14,Never-married,Other-service,Not-in-family,White,0,0,32,United-States,False,False
34,Private,180284,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,50,United-States,True,False
34,Private,182926,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,43,United-States,True,True
23,Private,151888,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,4650,0,50,Ireland,True,False
36,Private,35945,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
52,Self-emp-not-inc,138611,HS-grad,9,Married-civ-spouse,Sales,Husband,White,7688,0,55,United-States,True,True
49,Private,196571,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,45,United-States,True,True
19,Private,183589,Some-college,10,Never-married,Transport-moving,Own-child,White,0,0,25,United-States,True,False
47,Private,168195,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,55,United-States,True,False
30,State-gov,290677,Masters,14,Never-married,Adm-clerical,Not-in-family,Black,0,0,20,United-States,False,False
52,Federal-gov,123011,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,45,United-States,True,False
41,Private,182370,Assoc-acdm,12,Divorced,Craft-repair,Own-child,White,0,0,40,United-States,True,False
23,Private,142766,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,20,United-States,True,False
37,Private,410913,HS-grad,9,Married-spouse-absent,Farming-fishing,Unmarried,Other,0,0,40,Mexico,True,False
58,Self-emp-inc,329793,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
69,?,148694,HS-grad,9,Divorced,?,Not-in-family,White,0,0,40,United-States,False,False
50,Private,202044,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,0,0,45,United-States,False,False
35,State-gov,82622,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,80,United-States,True,False
35,State-gov,483530,Some-college,10,Divorced,Tech-support,Unmarried,White,0,0,40,United-States,False,False
58,Private,227800,1st-4th,2,Separated,Farming-fishing,Not-in-family,Black,0,0,50,United-States,True,False
63,Self-emp-inc,38472,Some-college,10,Widowed,Sales,Not-in-family,White,14084,0,60,United-States,False,True
62,Private,270092,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
30,Private,158200,Prof-school,15,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,0,0,40,?,False,False
48,Local-gov,407495,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,0,0,56,United-States,True,True
36,Private,29814,HS-grad,9,Never-married,Transport-moving,Other-relative,White,0,0,50,United-States,True,False
23,Private,419554,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,54,United-States,True,False
46,Private,208872,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
39,Private,198841,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,7688,0,45,United-States,True,True
49,Private,213431,HS-grad,9,Separated,Prof-specialty,Unmarried,Black,0,0,40,United-States,False,False
38,Local-gov,329980,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,1876,40,Canada,True,False
35,Private,105138,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
44,Private,476391,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,0,0,40,United-States,False,False
34,Private,66309,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,35,United-States,True,False
57,Private,176079,Masters,14,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
53,Private,394474,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
42,Private,285066,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,True
32,Self-emp-not-inc,62272,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,0,0,40,United-States,False,False
50,Private,196963,7th-8th,4,Divorced,Craft-repair,Not-in-family,White,0,0,30,United-States,False,False
20,Private,161978,HS-grad,9,Separated,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
70,Private,315868,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
59,Local-gov,165695,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
22,Self-emp-not-inc,361280,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,0,0,20,India,True,False
35,Private,90406,11th,7,Married-civ-spouse,Sales,Wife,White,0,0,40,United-States,False,False
61,Private,80896,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,0,0,45,India,True,True
33,Private,318982,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
36,Private,169926,HS-grad,9,Divorced,Sales,Not-in-family,White,0,0,40,United-States,False,False
32,State-gov,481096,5th-6th,3,Never-married,Machine-op-inspct,Own-child,White,0,0,10,United-States,False,False
29,Local-gov,180916,Some-college,10,Separated,Adm-clerical,Unmarried,White,0,0,38,United-States,False,False
24,Private,209034,Assoc-acdm,12,Married-civ-spouse,Sales,Own-child,White,0,0,20,United-States,False,False
24,Private,216563,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,0,0,40,United-States,False,False
29,Private,193125,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,False,False
35,Private,198202,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,0,0,54,United-States,False,False
32,Private,170017,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
46,Self-emp-inc,125892,Masters,14,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
26,Private,175789,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,0,0,40,United-States,False,False
32,Private,348152,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
55,?,316027,7th-8th,4,Married-civ-spouse,?,Husband,White,0,0,40,?,True,False
25,Private,178037,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
22,Local-gov,134181,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,0,0,50,United-States,True,False
24,?,265434,Bachelors,13,Never-married,?,Not-in-family,White,0,0,40,United-States,False,False
40,Self-emp-not-inc,282678,Masters,14,Separated,Exec-managerial,Unmarried,White,0,0,20,United-States,False,False
48,Private,30289,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,0,30,United-States,True,False
34,Private,103651,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
64,Private,292639,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,10566,0,35,United-States,False,False
34,Private,261799,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,Black,0,0,45,United-States,True,True
66,State-gov,71075,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,0,0,55,United-States,False,False
53,Private,22154,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
53,Self-emp-not-inc,159876,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,3103,0,72,United-States,True,False
26,Private,130931,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,0,0,40,United-States,False,False
48,Private,373366,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,White,3781,0,50,Mexico,True,False
57,Private,346963,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
75,Self-emp-not-inc,309955,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,2174,50,United-States,True,True
34,Private,253438,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
26,Private,133756,HS-grad,9,Divorced,Farming-fishing,Not-in-family,Asian-Pac-Islander,0,0,40,Philippines,True,False
24,Private,100345,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,20,United-States,True,False
40,Private,254478,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,7298,0,50,United-States,True,True
25,Private,254613,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,40,Cuba,True,False
27,Self-emp-inc,376936,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,50,United-States,True,False
18,Private,152044,10th,6,Never-married,Other-service,Own-child,White,0,0,3,United-States,False,False
54,Private,179291,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,0,0,56,Haiti,True,True
55,Private,282023,Bachelors,13,Married-civ-spouse,Sales,Husband,White,15024,0,50,United-States,True,True
28,Private,215955,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
43,Private,122749,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,55,United-States,True,False
43,Private,182254,Some-college,10,Divorced,Prof-specialty,Unmarried,White,0,0,40,United-States,False,False
51,Private,441637,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
29,Private,250679,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
60,?,191118,HS-grad,9,Married-civ-spouse,?,Husband,White,0,1848,40,United-States,True,True
36,Self-emp-not-inc,125933,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,0,0,55,United-States,True,True
51,Private,257337,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,False
42,Private,235700,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,False,False
47,Self-emp-not-inc,159869,Doctorate,16,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
19,Private,501144,Some-college,10,Never-married,Sales,Other-relative,Black,0,0,40,United-States,False,False
57,Private,35884,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,40,United-States,False,False
32,Private,126132,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,50,United-States,True,True
19,Private,284652,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,15,United-States,False,False
33,Private,217460,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,True
