X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
19,?,218956,Some-college,10,Never-married,?,Own-child,White,0,0,24,Canada,True,False
30,Private,54929,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,55,United-States,True,False
32,?,199046,Assoc-voc,11,Never-married,?,Unmarried,White,0,0,2,United-States,False,False
29,Private,198997,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,20,United-States,False,False
57,?,199114,10th,6,Separated,?,Not-in-family,White,0,0,30,United-States,True,False
25,Private,104993,9th,5,Never-married,Handlers-cleaners,Own-child,Black,2907,0,40,United-States,True,False
47,Private,262244,Bachelors,13,Never-married,Sales,Not-in-family,Black,0,0,60,United-States,True,True
28,Private,189257,9th,5,Never-married,Handlers-cleaners,Own-child,Black,0,0,24,United-States,False,False
80,Private,87518,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,0,1816,60,United-States,True,False
40,Private,91836,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,45,United-States,True,False
35,Private,112271,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
21,Private,177125,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,0,0,20,United-States,True,False
34,Private,143582,Some-college,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,0,0,35,Japan,False,False
47,Private,160474,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,0,0,30,United-States,False,True
52,Private,416059,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,0,0,40,United-States,True,True
37,Private,189922,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,0,0,50,United-States,True,True
23,Private,236994,HS-grad,9,Never-married,Sales,Own-child,White,0,0,60,United-States,True,False
44,Private,310255,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,True
36,Private,418702,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
27,Private,341672,Some-college,10,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,0,0,40,India,True,False
25,Private,321205,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,4101,0,35,United-States,True,False
61,Private,149620,Some-college,10,Divorced,Other-service,Not-in-family,Black,0,0,40,United-States,True,False
21,Private,372636,HS-grad,9,Never-married,Sales,Own-child,Black,0,0,40,United-States,True,False
51,Private,284211,HS-grad,9,Widowed,Prof-specialty,Unmarried,White,0,0,35,United-States,False,False
41,Private,125831,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,2051,60,United-States,True,False
36,Private,415578,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
41,Private,121718,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,0,1848,48,United-States,True,True
44,Private,62258,11th,7,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,False,False
32,Private,372692,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
19,Private,199441,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
39,Private,182828,Masters,14,Never-married,Exec-managerial,Not-in-family,White,0,0,45,United-States,False,False
21,Private,50341,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,38,United-States,False,False
26,?,131777,Bachelors,13,Married-civ-spouse,?,Husband,White,0,2002,40,United-States,True,False
24,Private,117583,Bachelors,13,Never-married,Exec-managerial,Own-child,White,0,0,48,United-States,True,False
50,Self-emp-not-inc,163948,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,True
29,Private,149211,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
21,Private,177526,Some-college,10,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
32,Private,97429,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,0,0,40,Canada,False,False
22,Private,208946,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,25,United-States,True,False
29,Private,174163,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
40,Private,32627,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,United-States,True,False
25,Private,470203,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,30,United-States,False,False
25,Private,121102,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,0,2001,30,United-States,False,False
50,Private,145409,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,True
32,Private,42596,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,48,United-States,True,False
43,Private,174325,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Black,0,0,40,United-States,True,False
30,Self-emp-inc,224498,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
34,Private,107624,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
32,Private,180871,Assoc-voc,11,Divorced,Sales,Not-in-family,White,0,0,50,United-States,True,True
21,Private,335570,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,0,0,30,?,True,False
39,State-gov,55568,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,False
54,Private,220055,Bachelors,13,Widowed,Sales,Unmarried,White,0,0,40,United-States,False,False
54,Private,146834,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,0,0,45,United-States,True,False
56,Private,235197,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,38,United-States,False,False
65,Self-emp-not-inc,78875,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,2290,0,40,United-States,True,False
59,Private,143372,10th,6,Divorced,Adm-clerical,Not-in-family,Black,0,0,40,United-States,False,False
36,Private,167440,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,44,United-States,True,False
46,Private,326857,Masters,14,Married-civ-spouse,Sales,Husband,White,0,2415,65,United-States,True,True
22,Private,188274,HS-grad,9,Never-married,Transport-moving,Own-child,White,0,0,40,United-States,True,False
35,Self-emp-not-inc,195744,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,50,United-States,True,False
38,Self-emp-inc,308686,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,70,United-States,True,True
81,Private,114670,9th,5,Widowed,Priv-house-serv,Not-in-family,Black,2062,0,5,United-States,False,False
37,Private,127772,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
30,Private,206046,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,1848,40,United-States,True,True
33,Private,202642,Bachelors,13,Separated,Prof-specialty,Other-relative,Black,0,0,40,Jamaica,False,False
46,Local-gov,267952,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,0,0,36,United-States,False,False
40,Private,341835,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,0,0,45,United-States,False,False
21,Private,293968,Some-college,10,Married-spouse-absent,Sales,Own-child,Black,0,0,20,United-States,False,False
58,Self-emp-not-inc,216824,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,0,0,30,United-States,True,False
32,Private,200323,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,0,0,60,United-States,True,False
18,Private,205894,Some-college,10,Never-married,Sales,Own-child,White,0,0,25,?,True,False
27,Private,617860,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,0,0,40,United-States,True,False
50,Private,270194,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,False
51,Private,427781,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,0,0,40,United-States,True,False
46,Private,142719,HS-grad,9,Married-spouse-absent,Farming-fishing,Not-in-family,White,0,0,65,United-States,True,False
36,Private,179666,12th,8,Married-civ-spouse,Craft-repair,Husband,Other,0,0,40,United-States,True,False
36,Private,139743,Some-college,10,Widowed,Prof-specialty,Own-child,White,0,0,40,United-States,False,False
28,Local-gov,220754,HS-grad,9,Separated,Transport-moving,Own-child,White,0,0,25,United-States,False,False
42,Self-emp-not-inc,175674,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,False
35,Local-gov,190226,HS-grad,9,Never-married,Protective-serv,Own-child,White,0,0,40,United-States,True,False
22,Private,256504,Bachelors,13,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
37,Private,22463,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,1977,40,United-States,True,True
25,Private,212793,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,0,0,50,United-States,True,True
36,Self-emp-not-inc,295127,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,84,United-States,True,False
18,Private,423052,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,30,United-States,False,False
39,Private,119098,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
20,Private,122346,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
19,?,143867,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,True,False
37,Private,212900,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
20,?,182117,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,True,False
50,Local-gov,196307,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,7688,0,40,United-States,True,True
31,Private,185732,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,30,United-States,False,False
20,Private,88231,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
63,Self-emp-not-inc,125178,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
24,Local-gov,195808,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,0,0,40,United-States,True,False
24,Private,275395,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,50,United-States,True,False
49,Local-gov,184428,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
29,State-gov,106972,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,35,United-States,False,False
20,Private,117618,Some-college,10,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,True,False
39,Private,168894,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,0,0,20,United-States,False,False
33,Private,164707,Assoc-acdm,12,Never-married,Exec-managerial,Unmarried,White,2174,0,55,?,False,False
34,Private,141118,Masters,14,Divorced,Prof-specialty,Own-child,White,0,0,60,United-States,False,True
35,Private,220098,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,0,0,40,United-States,False,True
55,Private,252714,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
22,Private,167615,HS-grad,9,Never-married,Sales,Unmarried,White,0,0,40,United-States,False,False
43,Self-emp-not-inc,170721,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,20,United-States,True,False
56,Private,119859,Some-college,10,Divorced,Transport-moving,Not-in-family,White,0,0,40,United-States,True,True
44,Private,235786,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,7298,0,45,United-States,True,True
44,Self-emp-inc,56651,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,7688,0,45,United-States,True,True
25,Private,251915,Bachelors,13,Never-married,Sales,Own-child,White,0,0,40,United-States,False,False
18,Private,128538,11th,7,Never-married,Sales,Own-child,White,0,0,25,United-States,False,False
45,Self-emp-not-inc,160167,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,0,70,United-States,True,False
46,Private,162030,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,0,0,43,United-States,False,False
26,Private,132661,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,5013,0,40,United-States,False,False
55,Local-gov,107308,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
64,Self-emp-not-inc,165479,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,5,United-States,True,False
45,Private,264526,Assoc-acdm,12,Divorced,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
38,Private,186145,Some-college,10,Married-civ-spouse,Sales,Wife,White,0,0,40,United-States,False,True
24,Private,154422,Bachelors,13,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,0,0,40,Philippines,False,False
31,Private,86958,9th,5,Married-civ-spouse,Exec-managerial,Wife,White,0,0,40,United-States,False,False
45,Self-emp-not-inc,142871,Some-college,10,Separated,Sales,Unmarried,White,0,0,50,United-States,True,False
30,Private,87561,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,0,0,40,United-States,False,False
50,Private,147629,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,15024,0,45,United-States,True,True
26,Private,239043,11th,7,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,True,False
32,Private,273287,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,0,0,40,Jamaica,True,False
39,Private,290321,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
45,Private,98092,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,False
40,Private,123306,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
24,Private,353696,Some-college,10,Never-married,Other-service,Own-child,White,0,0,20,Canada,True,False
34,Private,173806,Masters,14,Never-married,Prof-specialty,Not-in-family,White,4865,0,60,United-States,True,False
20,Private,131611,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,48,United-States,True,False
28,Local-gov,283227,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,65,United-States,True,False
32,Private,222654,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
21,Private,149637,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,False,False
47,Private,606752,Masters,14,Divorced,Tech-support,Not-in-family,White,0,0,40,United-States,True,False
34,Private,193036,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,0,0,40,United-States,True,True
63,?,83043,Bachelors,13,Married-civ-spouse,?,Husband,White,0,2179,45,United-States,True,False
59,Private,530099,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,1887,55,United-States,True,True
45,Private,183092,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Black,0,0,40,United-States,False,False
59,Private,175689,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,0,0,14,Cuba,False,True
23,Private,196508,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,0,0,40,United-States,False,False
54,Private,101890,HS-grad,9,Widowed,Sales,Unmarried,White,0,0,40,United-States,False,False
31,Private,164190,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
52,Private,222107,Some-college,10,Divorced,Sales,Unmarried,White,0,0,50,United-States,False,False
63,Private,31389,11th,7,Never-married,Farming-fishing,Not-in-family,White,0,0,12,United-States,True,False
48,Private,54744,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
35,Private,142874,Assoc-acdm,12,Married-spouse-absent,Sales,Own-child,Black,0,0,36,United-States,False,False
43,Self-emp-inc,170785,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,55,United-States,True,False
41,Private,58880,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,7688,0,10,United-States,False,True
22,Private,151790,Some-college,10,Married-civ-spouse,Sales,Wife,White,0,0,30,Germany,False,False
33,Private,155781,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,True
49,Self-emp-not-inc,148254,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,0,0,28,United-States,False,False
28,Private,410351,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,False
46,Private,205100,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,0,0,48,United-States,True,True
23,?,123983,Bachelors,13,Never-married,?,Own-child,Other,0,0,40,United-States,True,False
37,Self-emp-not-inc,326400,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,30,United-States,True,False
38,Private,189404,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,White,0,0,35,?,True,False
24,Private,239663,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,15,United-States,True,False
24,Self-emp-inc,234663,Bachelors,13,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,True,False
75,Private,187424,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,20,United-States,True,False
27,Private,262478,HS-grad,9,Never-married,Farming-fishing,Own-child,Black,0,0,30,United-States,True,False
49,Self-emp-not-inc,249585,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,0,0,65,United-States,True,False
48,Private,189462,Some-college,10,Divorced,Handlers-cleaners,Own-child,White,2176,0,40,United-States,True,False
34,Local-gov,167063,HS-grad,9,Never-married,Protective-serv,Own-child,White,0,0,40,United-States,True,False
25,Private,256620,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
57,Private,157974,HS-grad,9,Never-married,Other-service,Not-in-family,Black,0,0,48,United-States,True,False
47,Private,191277,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
68,Private,253866,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,30,United-States,True,False
29,Private,413297,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,3411,0,70,Mexico,True,False
27,Private,129528,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,40,United-States,False,False
23,Private,183945,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,60,United-States,False,False
74,Self-emp-not-inc,43599,HS-grad,9,Widowed,Other-service,Not-in-family,White,0,0,20,United-States,True,False
27,Private,293828,HS-grad,9,Never-married,Other-service,Not-in-family,Black,0,0,40,Jamaica,False,False
21,Private,301556,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,19,United-States,False,False
33,Private,157747,9th,5,Divorced,Handlers-cleaners,Not-in-family,White,0,0,70,United-States,True,False
32,Private,96016,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,45,United-States,True,False
59,Private,182460,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
23,Private,376416,HS-grad,9,Never-married,Transport-moving,Own-child,White,0,0,40,United-States,True,False
33,Private,408813,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,50,United-States,False,False
40,Private,103789,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,Black,0,0,32,United-States,False,False
24,Private,49218,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
18,Private,97963,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,30,United-States,False,False
43,Private,258049,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,7688,0,53,United-States,True,True
62,Private,200332,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
61,Private,122246,12th,8,Married-civ-spouse,Other-service,Wife,White,0,0,40,United-States,False,False
25,?,12285,Some-college,10,Never-married,?,Not-in-family,Amer-Indian-Eskimo,0,0,20,United-States,False,False
44,Private,182629,Masters,14,Divorced,Sales,Not-in-family,White,0,0,24,Iran,True,False
26,Local-gov,265230,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,0,0,40,United-States,False,False
34,Private,126838,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
21,Private,89991,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
53,Self-emp-inc,220786,Some-college,10,Widowed,Sales,Not-in-family,White,0,0,60,United-States,False,False
20,?,211968,Some-college,10,Never-married,?,Own-child,White,0,0,45,United-States,False,False
35,Private,147258,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,0,1974,40,United-States,True,False
30,Private,182177,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,40,Ireland,True,False
27,Private,247711,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,False
25,Private,345121,10th,6,Separated,Other-service,Own-child,White,0,0,25,United-States,False,False
20,Private,360457,Some-college,10,Never-married,Exec-managerial,Own-child,White,0,0,30,United-States,False,False
41,Private,108713,10th,6,Never-married,Sales,Own-child,White,0,0,40,United-States,False,False
41,Self-emp-not-inc,196001,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,0,0,20,United-States,False,False
34,Private,182274,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,0,1887,40,United-States,False,True
18,Private,156764,11th,7,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
27,Private,41099,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,50,United-States,True,False
43,Private,193459,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
34,Private,300681,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,0,0,40,Jamaica,True,True
19,Private,406078,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,25,United-States,False,False
26,Private,262656,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
17,Private,114798,10th,6,Never-married,Other-service,Own-child,White,0,0,20,United-States,False,False
27,Private,244315,HS-grad,9,Divorced,Craft-repair,Other-relative,Other,0,0,40,United-States,True,False
48,Private,94461,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,0,0,16,United-States,False,False
39,Federal-gov,410034,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
38,Private,275338,Bachelors,13,Divorced,Sales,Unmarried,White,1151,0,40,United-States,False,False
24,Private,183410,Some-college,10,Never-married,Sales,Own-child,White,0,0,17,United-States,False,False
23,Private,13769,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,0,0,30,United-States,True,False
29,Private,147755,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,1672,40,United-States,True,False
29,Private,95465,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
32,Self-emp-not-inc,52647,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,False
57,Private,103809,HS-grad,9,Never-married,Sales,Unmarried,White,0,0,40,United-States,False,False
31,Private,199655,Masters,14,Divorced,Other-service,Not-in-family,Other,0,0,30,United-States,False,False
19,Private,445728,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
21,?,176356,Some-college,10,Never-married,?,Own-child,White,0,0,10,Germany,False,False
22,Private,229987,Some-college,10,Never-married,Tech-support,Other-relative,Asian-Pac-Islander,0,0,32,United-States,False,False
31,Private,594187,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
27,Private,261375,Bachelors,13,Never-married,Adm-clerical,Own-child,Black,0,0,40,United-States,False,False
50,?,146015,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,True
30,Private,423770,Some-college,10,Never-married,Prof-specialty,Own-child,White,0,0,40,Mexico,True,False
34,Federal-gov,419691,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,7298,0,54,United-States,True,True
41,Private,192779,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,0,0,40,?,True,False
20,Private,146538,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
28,Private,334368,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,4650,0,40,United-States,False,False
38,Federal-gov,115433,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,7688,0,33,United-States,False,True
31,State-gov,350651,12th,8,Married-civ-spouse,Tech-support,Wife,White,0,0,40,United-States,False,True
27,Private,206903,Bachelors,13,Never-married,Handlers-cleaners,Unmarried,White,0,0,35,United-States,True,False
27,Local-gov,200492,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,40,United-States,False,False
58,Self-emp-not-inc,450544,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
55,Private,124808,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,0,1977,50,Germany,True,True
38,Private,40319,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,0,0,42,United-States,False,False
46,Private,154405,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,Black,0,0,45,United-States,True,False
62,Private,197918,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
22,Private,267945,Some-college,10,Never-married,Sales,Own-child,White,0,0,16,United-States,False,False
51,Private,103529,11th,7,Divorced,Other-service,Unmarried,Black,0,0,30,United-States,False,False
58,Federal-gov,243929,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,48,United-States,True,False
30,Private,327202,12th,8,Never-married,Craft-repair,Not-in-family,Black,0,0,40,United-States,True,False
39,Private,214816,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,False
59,Private,157305,Preschool,1,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,Dominican-Republic,True,False
60,Private,175273,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,0,0,40,United-States,False,False
37,Federal-gov,207887,Bachelors,13,Divorced,Exec-managerial,Other-relative,White,0,0,50,United-States,False,False
45,Private,44489,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,45,United-States,True,False
19,Private,187570,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,20,United-States,True,False
26,Private,373553,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,0,0,42,United-States,False,False
44,Private,127592,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
39,Private,164898,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
35,Private,194490,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,38,United-States,False,False
36,Private,217926,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,Black,0,0,50,United-States,True,False
55,State-gov,71630,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,1617,40,United-States,False,False
60,Private,152369,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,False
39,Local-gov,189911,11th,7,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
39,Private,315776,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,8614,0,52,United-States,True,True
39,Private,150057,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,55,United-States,True,True
27,Local-gov,229223,Some-college,10,Never-married,Protective-serv,Own-child,White,0,0,40,United-States,False,True
20,Private,375698,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,15,United-States,False,False
34,Private,230246,9th,5,Separated,Craft-repair,Not-in-family,White,0,0,40,?,True,False
63,Private,226422,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
47,Private,418961,Assoc-voc,11,Divorced,Sales,Unmarried,Black,0,0,25,United-States,False,False
56,Self-emp-not-inc,162130,5th-6th,3,Married-civ-spouse,Exec-managerial,Husband,White,0,1887,67,United-States,True,True
41,Private,342164,Some-college,10,Divorced,Sales,Not-in-family,White,0,0,15,United-States,False,False
22,Private,127647,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,36,United-States,False,False
56,Private,117148,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,False,False
